dim,ts_name,best_value,steps_to_best_value
kroA200,LogarithmicV1,298327,24832
kroA200,LogarithmicV2,292217,49097
kroA150,E d,222917.99999999997,563
kroA150,F d,220474.99999999997,598
kroA150,G d,218228.99999999997,1909
kroA150,G2 d,210628.99999999997,1309
kroA150,G3_1 d,224108.99999999997,1841
kroA150,G4_1 d,217973.99999999997,80
kroA150,G6_V1_3 d,219390.0,1343
kroA150,G6_V0_1 d,216320.99999999997,2119
kroA150,E s,223580.0,1486
kroA150,F s,219887.99999999997,2640
kroA150,G s,222788.99999999997,978
kroA150,G2 s,211100.0,883
kroA150,G3_1 s,219805.0,1828
kroA150,G4_1 s,223250.99999999997,156
kroA150,G6_V1_3 s,219704.99999999997,2868
kroA150,G6_V0_1 s,221062.0,10
kroA150,Linear,219885,18100
kroA150,GeometricV1,219918,1229
kroA150,GeometricV2,219549,26194
kroA150,LogarithmicV1,219099,14951
kroA150,LogarithmicV2,215999,14617
kroA100,E d,143740.0,1383
kroA100,F d,141708.0,1091
kroA100,G d,141206.0,2137
kroA100,G2 d,141616.0,1943
kroA100,G3_1 d,142979.0,317
kroA100,G4_1 d,141622.0,701
kroA100,G6_V1_3 d,136148.0,1137
kroA100,G6_V0_1 d,138406.0,955
kroA100,E s,138056.0,514
kroA100,F s,137067.0,1160
kroA100,G s,138759.0,65
kroA100,G2 s,138371.0,340
kroA100,G3_1 s,136069.0,2108
kroA100,G4_1 s,141662.0,20
kroA100,G6_V1_3 s,138258.0,2119
kroA100,G6_V0_1 s,140748.0,96
kroA100,Linear,143010,9588
kroA100,GeometricV1,139727,1395
kroA100,GeometricV2,141312,14836
kroA100,LogarithmicV1,141941,8370
kroA100,LogarithmicV2,142793,3045
kroB150,E d,222022.0,1575
kroB150,F d,220329.0,2580
kroB150,G d,215435.0,604
kroB150,G2 d,222035.0,2217
kroB150,G3_1 d,210899.0,2484
kroB150,G4_1 d,220164.0,768
kroB150,G6_V1_3 d,214105.0,1734
kroB150,G6_V0_1 d,223726.0,2918
kroB150,E s,220273.0,1934
kroB150,F s,213436.0,1336
kroB150,G s,211222.0,857
kroB150,G2 s,212514.0,3046
kroB150,G3_1 s,221609.0,182
kroB150,G4_1 s,219631.0,2127
kroB150,G6_V1_3 s,209348.99999999997,258
kroB150,G6_V0_1 s,219341.0,1635
kroB150,Linear,210488,15571
kroB150,GeometricV1,213087,13803
kroB150,GeometricV2,223728,20839
kroB150,LogarithmicV1,220593,15350
kroB150,LogarithmicV2,220622,12922
kroB150,E d,217779.0,45
kroB150,F d,221505.0,1547
kroB150,G d,219564.0,711
kroB150,G2 d,209858.0,1753
kroB150,G3_1 d,214568.0,2728
kroB150,G4_1 d,216501.0,1351
kroB150,G6_V1_3 d,223667.0,154
kroB150,G6_V0_1 d,219014.0,941
kroB150,E s,219417.0,284
kroB150,F s,218174.0,2943
kroB150,G s,210022.0,1682
kroB150,G2 s,213240.0,2657
kroB150,G3_1 s,219463.0,2828
kroB150,G4_1 s,220153.0,557
kroB150,G6_V1_3 s,216282.0,481
kroB150,G6_V0_1 s,217829.0,1501
kroB150,Linear,217404,2260
kroB150,GeometricV1,213819,26396
kroB150,GeometricV2,215970,21354
kroB150,LogarithmicV1,216107,9765
kroB150,LogarithmicV2,211209,19743
kroB100,E d,139569.0,1553
kroB100,F d,136918.0,607
kroB100,G d,135979.0,327
kroB100,G2 d,136913.0,953
kroB100,G3_1 d,139188.0,509
kroB100,G4_1 d,131132.0,585
kroB100,G6_V1_3 d,136742.0,1202
kroB100,G6_V0_1 d,140175.0,764
kroB100,E s,133517.0,122
kroB100,F s,137089.0,1295
kroB100,G s,139101.0,2033
kroB100,G2 s,137984.0,2208
kroB100,G3_1 s,134441.0,1640
kroB100,G4_1 s,140204.0,2122
kroB100,G6_V1_3 s,139174.0,716
kroB100,G6_V0_1 s,136715.0,1369
kroB100,Linear,140288,13901
kroB100,GeometricV1,140160,16294
kroB100,GeometricV2,137862,10844
kroB100,LogarithmicV1,135766,734
kroB100,LogarithmicV2,138894,11513
kroA150,E d,222050.99999999997,515
kroA150,F d,217929.99999999997,3141
kroA150,G d,218307.99999999997,1046
kroA150,G2 d,220314.0,147
kroA150,G3_1 d,220960.99999999997,3081
kroA150,G4_1 d,220486.99999999997,990
kroA150,G6_V1_3 d,219188.99999999997,838
kroA150,G6_V0_1 d,215054.99999999997,1363
kroA150,E s,221333.99999999997,2767
kroA150,F s,225087.99999999997,179
kroA150,G s,220741.99999999997,335
kroA150,G2 s,221672.0,925
kroA150,G3_1 s,220065.0,2066
kroA150,G4_1 s,223366.0,2988
kroA150,G6_V1_3 s,223745.0,2153
kroA150,G6_V0_1 s,219558.99999999997,102
kroA150,Linear,221571,29281
kroA150,GeometricV1,217090,1640
kroA150,GeometricV2,223744,9025
kroA150,LogarithmicV1,216428,25604
kroA150,LogarithmicV2,209915,14417
kroA200,E d,296059.0,4073
kroA200,F d,291053.0,3087
kroA200,G d,293358.00000000006,627
kroA200,G2 d,294286.0,3385
kroA200,G3_1 d,296655.0,515
kroA200,G4_1 d,292726.0,2935
kroA200,G6_V1_3 d,291496.00000000006,4335
kroA200,G6_V0_1 d,296976.00000000006,1547
kroA200,E s,298712.0,814
kroA200,F s,292100.0,3188
kroA200,G s,293300.0,2065
kroA200,G2 s,296858.0,1824
kroA200,G3_1 s,288727.0,1452
kroA200,G4_1 s,291525.00000000006,4891
kroA200,G6_V1_3 s,286144.0,1614
kroA200,G6_V0_1 s,297433.00000000006,524
kroA200,Linear,297317,44435
kroA200,GeometricV1,293550,16198
kroA200,GeometricV2,289111,1812
kroA200,LogarithmicV1,293589,43441
kroA200,LogarithmicV2,292272,40609
kroA150,E d,226526.0,2401
kroA150,F d,217291.99999999997,1091
kroA150,G d,224540.99999999997,577
kroA150,G2 d,217463.0,1540
kroA150,G3_1 d,220203.99999999997,3089
kroA150,G4_1 d,220643.99999999997,1335
kroA150,G6_V1_3 d,216268.99999999997,1662
kroA150,G6_V0_1 d,219330.99999999997,1098
kroA150,E s,223092.0,2281
kroA150,F s,221947.99999999997,2300
kroA150,G s,219890.99999999997,975
kroA150,G2 s,220556.99999999997,1453
kroA150,G3_1 s,214732.99999999997,2217
kroA150,G4_1 s,221158.99999999997,1001
kroA150,G6_V1_3 s,223589.99999999997,1199
kroA150,G6_V0_1 s,223025.99999999997,1665
kroA150,Linear,216430,8074
kroA150,GeometricV1,219775,27387
kroA150,GeometricV2,219356,10689
kroA150,LogarithmicV1,220805,22926
kroA150,LogarithmicV2,213602,23421
kroA100,E d,144134.0,206
kroA100,F d,139069.0,1868
kroA100,G d,147973.0,875
kroA100,G2 d,144266.0,729
kroA100,G3_1 d,137203.0,645
kroA100,G4_1 d,136845.0,90
kroA100,G6_V1_3 d,139995.0,945
kroA100,G6_V0_1 d,143407.0,831
kroA100,E s,140216.0,2247
kroA100,F s,140978.0,9
kroA100,G s,138844.0,1946
kroA100,G2 s,143370.0,984
kroA100,G3_1 s,139715.0,1369
kroA100,G4_1 s,142385.0,984
kroA100,G6_V1_3 s,138006.0,990
kroA100,G6_V0_1 s,137984.0,1704
kroA100,Linear,143313,352
kroA100,GeometricV1,143272,16033
kroA100,GeometricV2,138820,9287
kroA100,LogarithmicV1,135144,13937
kroA100,LogarithmicV2,143266,4582
kroB150,E d,216283.0,2649
kroB150,F d,216325.0,2164
kroB150,G d,219701.0,1195
kroB150,G2 d,211974.0,1907
kroB150,G3_1 d,215144.0,1595
kroB150,G4_1 d,217326.0,2249
kroB150,G6_V1_3 d,218802.0,1377
kroB150,G6_V0_1 d,214354.0,2695
kroB150,E s,221306.0,1212
kroB150,F s,219493.0,2993
kroB150,G s,216462.0,750
kroB150,G2 s,216410.0,79
kroB150,G3_1 s,219359.0,336
kroB150,G4_1 s,218370.0,637
kroB150,G6_V1_3 s,219708.0,763
kroB150,G6_V0_1 s,216991.0,321
kroB150,Linear,220835,22076
kroB150,GeometricV1,219462,27391
kroB150,GeometricV2,222940,4675
kroB150,LogarithmicV1,214229,28138
kroB150,LogarithmicV2,207453,2938
kroA100,E d,137011.0,2043
kroA100,F d,137918.0,71
kroA100,G d,138321.0,2118
kroA100,G2 d,138614.0,1402
kroA100,G3_1 d,131572.0,1489
kroA100,G4_1 d,136520.0,1120
kroA100,G6_V1_3 d,140125.0,51
kroA100,G6_V0_1 d,140999.0,605
kroA100,E s,138102.0,1190
kroA100,F s,144298.0,1894
kroA100,G s,141392.0,90
kroA100,G2 s,141251.0,1625
kroA100,G3_1 s,139131.0,730
kroA100,G4_1 s,140593.0,1599
kroA100,G6_V1_3 s,142947.0,1867
kroA100,G6_V0_1 s,136693.0,1006
kroA100,Linear,140858,22673
kroA100,GeometricV1,140111,7372
kroA100,GeometricV2,136237,996
kroA100,LogarithmicV1,141658,20811
kroA100,LogarithmicV2,141157,16283
kroB100,E d,140319.0,1553
kroB100,F d,131509.0,677
kroB100,G d,135770.0,219
kroB100,G2 d,138352.0,2001
kroB100,G3_1 d,136854.0,1447
kroB100,G4_1 d,135984.0,1896
kroB100,G6_V1_3 d,139695.0,190
kroB100,G6_V0_1 d,133390.0,1742
kroB100,E s,137365.0,212
kroB100,F s,137577.0,2224
kroB100,G s,139254.0,763
kroB100,G2 s,142350.0,1085
kroB100,G3_1 s,138992.0,2010
kroB100,G4_1 s,139740.0,150
kroB100,G6_V1_3 s,138340.0,1337
kroB100,G6_V0_1 s,130751.0,2268
kroB100,Linear,139886,185
kroB100,GeometricV1,137461,4889
kroB100,GeometricV2,135797,18596
kroB100,LogarithmicV1,139037,6425
kroB100,LogarithmicV2,142311,9903
kroA150,E d,222657.99999999997,3133
kroA150,F d,217108.99999999997,3110
kroA150,G d,225283.99999999997,857
kroA150,G2 d,222897.99999999997,3108
kroA150,G3_1 d,217748.0,1274
kroA150,G4_1 d,217374.99999999997,172
kroA150,G6_V1_3 d,222673.99999999997,2183
kroA150,G6_V0_1 d,222895.99999999997,1924
kroA150,E s,217648.99999999997,1733
kroA150,F s,221882.99999999997,775
kroA150,G s,219365.99999999997,2649
kroA150,G2 s,208000.99999999997,1575
kroA150,G3_1 s,219506.99999999997,1421
kroA150,G4_1 s,221417.0,1890
kroA150,G6_V1_3 s,223479.99999999997,404
kroA150,G6_V0_1 s,220482.0,1627
kroA150,Linear,222671,17945
kroA150,GeometricV1,210806,4876
kroA150,GeometricV2,221289,14845
kroA150,LogarithmicV1,224343,10672
kroA150,LogarithmicV2,209301,28814
kroA150,E d,223642.99999999997,713
kroA150,F d,216968.99999999997,3172
kroA150,G d,210682.0,276
kroA150,G2 d,219068.99999999997,66
kroA150,G3_1 d,217810.99999999997,859
kroA150,G4_1 d,220073.0,1139
kroA150,G6_V1_3 d,220716.99999999997,1003
kroA150,G6_V0_1 d,221578.99999999997,1038
kroA150,E s,221602.99999999997,2874
kroA150,F s,219154.0,592
kroA150,G s,223848.99999999997,517
kroA150,G2 s,219521.99999999997,1087
kroA150,G3_1 s,223017.99999999997,221
kroA150,G4_1 s,217803.99999999997,1279
kroA150,G6_V1_3 s,219387.0,124
kroA150,G6_V0_1 s,222019.99999999997,1791
kroA150,Linear,224531,9665
kroA150,GeometricV1,223707,17492
kroA150,GeometricV2,220274,12888
kroA150,LogarithmicV1,216520,31077
kroA150,LogarithmicV2,221335,21113
kroB150,E d,218825.0,230
kroB150,F d,218209.0,2136
kroB150,G d,219626.0,400
kroB150,G2 d,213737.0,2316
kroB150,G3_1 d,214983.0,1619
kroB150,G4_1 d,212778.0,2496
kroB150,G6_V1_3 d,212127.0,1616
kroB150,G6_V0_1 d,217277.0,1321
kroB150,E s,214475.0,95
kroB150,F s,219103.0,1961
kroB150,G s,225733.0,1955
kroB150,G2 s,209408.0,1226
kroB150,G3_1 s,216562.0,1246
kroB150,G4_1 s,219315.0,93
kroB150,G6_V1_3 s,221744.0,2952
kroB150,G6_V0_1 s,223966.0,413
kroB150,Linear,211072,5369
kroB150,GeometricV1,217340,28560
kroB150,GeometricV2,217488,12164
kroB150,LogarithmicV1,215242,25563
kroB150,LogarithmicV2,218189,29877
kroB200,E d,286700.99999999994,4894
kroB200,F d,287693.99999999994,2910
kroB200,G d,291918.0,2221
kroB200,G2 d,296119.0,353
kroB200,G3_1 d,290825.0,517
kroB200,G4_1 d,287156.0,3521
kroB200,G6_V1_3 d,287323.0,1935
kroB200,G6_V0_1 d,290170.0,201
kroB200,E s,286580.0,643
kroB200,F s,283531.0,3046
kroB200,G s,290536.0,528
kroB200,G2 s,286596.0,3651
kroB200,G3_1 s,282219.0,1859
kroB200,G4_1 s,286377.0,2467
kroB200,G6_V1_3 s,292821.0,4632
kroB200,G6_V0_1 s,294643.99999999994,919
kroB200,Linear,290881,39562
kroB200,GeometricV1,295525,4780
kroB200,GeometricV2,287928,39487
kroB200,LogarithmicV1,293877,47976
kroB200,LogarithmicV2,292938,18783
kroB100,E d,138493.0,1629
kroB100,F d,134377.0,872
kroB100,G d,140654.0,152
kroB100,G2 d,130453.0,918
kroB100,G3_1 d,140638.0,2136
kroB100,G4_1 d,140528.0,1820
kroB100,G6_V1_3 d,138374.0,777
kroB100,G6_V0_1 d,133516.0,651
kroB100,E s,137023.0,2125
kroB100,F s,139941.0,1894
kroB100,G s,138815.0,1096
kroB100,G2 s,134673.0,1910
kroB100,G3_1 s,136809.0,2194
kroB100,G4_1 s,139784.0,616
kroB100,G6_V1_3 s,140061.0,542
kroB100,G6_V0_1 s,137481.0,1940
kroB100,Linear,141464,6755
kroB100,GeometricV1,139417,9407
kroB100,GeometricV2,141612,3326
kroB100,LogarithmicV1,133987,3531
kroB100,LogarithmicV2,138878,10877
kroA150,E d,221948.99999999997,1406
kroA150,F d,214501.99999999997,473
kroA150,G d,210599.99999999997,2132
kroA150,G2 d,221547.99999999997,1711
kroA150,G3_1 d,216206.99999999997,2624
kroA150,G4_1 d,219192.99999999997,386
kroA150,G6_V1_3 d,216617.99999999997,1800
kroA150,G6_V0_1 d,222322.99999999997,1596
kroA150,E s,221756.0,2659
kroA150,F s,216510.99999999997,2029
kroA150,G s,220765.99999999997,2740
kroA150,G2 s,216784.99999999997,2006
kroA150,G3_1 s,218467.99999999997,3159
kroA150,G4_1 s,217954.99999999997,869
kroA150,G6_V1_3 s,223588.99999999997,1454
kroA150,G6_V0_1 s,213014.99999999997,255
kroA150,Linear,220608,16560
kroA150,GeometricV1,218069,8551
kroA150,GeometricV2,218826,22904
kroA150,LogarithmicV1,222702,11176
kroA150,LogarithmicV2,223625,10868
kroB200,E d,278213.0,717
kroB200,F d,294687.0,2326
kroB200,G d,284482.0,3167
kroB200,G2 d,293862.0,3367
kroB200,G3_1 d,288691.0,4688
kroB200,G4_1 d,291596.0,1528
kroB200,G6_V1_3 d,283404.99999999994,2242
kroB200,G6_V0_1 d,288843.0,458
kroB200,E s,292352.99999999994,463
kroB200,F s,291255.0,496
kroB200,G s,289656.0,4948
kroB200,G2 s,289511.0,939
kroB200,G3_1 s,290704.99999999994,1495
kroB200,G4_1 s,286860.0,3196
kroB200,G6_V1_3 s,280738.99999999994,862
kroB200,G6_V0_1 s,286709.0,1510
kroB200,Linear,292589,15206
kroB200,GeometricV1,289561,23830
kroB200,GeometricV2,294566,28280
kroB200,LogarithmicV1,289650,29712
kroB200,LogarithmicV2,289398,40240
kroB150,E d,212244.0,1180
kroB150,F d,215181.0,2084
kroB150,G d,219506.0,88
kroB150,G2 d,211488.0,2930
kroB150,G3_1 d,219612.0,2931
kroB150,G4_1 d,215901.0,1116
kroB150,G6_V1_3 d,219168.0,537
kroB150,G6_V0_1 d,219049.0,1335
kroB150,E s,218828.0,902
kroB150,F s,221264.0,1935
kroB150,G s,207357.0,865
kroB150,G2 s,216063.0,128
kroB150,G3_1 s,216655.0,3118
kroB150,G4_1 s,219867.0,410
kroB150,G6_V1_3 s,219688.0,1095
kroB150,G6_V0_1 s,217468.99999999997,259
kroB150,Linear,217147,19447
kroB150,GeometricV1,220551,30570
kroB150,GeometricV2,218340,9637
kroB150,LogarithmicV1,216987,1669
kroB150,LogarithmicV2,217676,10501
kroB150,E d,215274.0,2960
kroB150,F d,216231.0,446
kroB150,G d,217735.0,1205
kroB150,G2 d,222020.0,1626
kroB150,G3_1 d,216419.99999999997,545
kroB150,G4_1 d,213834.0,2534
kroB150,G6_V1_3 d,214669.0,2518
kroB150,G6_V0_1 d,221473.0,2054
kroB150,E s,219433.0,3039
kroB150,F s,218785.0,2239
kroB150,G s,211624.0,1839
kroB150,G2 s,218697.99999999997,2533
kroB150,G3_1 s,214682.0,187
kroB150,G4_1 s,220578.0,3081
kroB150,G6_V1_3 s,221355.0,2537
kroB150,G6_V0_1 s,216924.0,1569
kroB150,Linear,212290,10860
kroB150,GeometricV1,220120,4799
kroB150,GeometricV2,219683,4771
kroB150,LogarithmicV1,218854,121
kroB150,LogarithmicV2,215999,5576
kroA200,E d,294387.00000000006,357
kroA200,F d,292457.0,4214
kroA200,G d,296987.00000000006,2814
kroA200,G2 d,287381.0,1432
kroA200,G3_1 d,288754.00000000006,1145
kroA200,G4_1 d,298650.0,4980
kroA200,G6_V1_3 d,293580.00000000006,5008
kroA200,G6_V0_1 d,298216.00000000006,1894
kroA200,E s,297817.0,1130
kroA200,F s,296022.00000000006,4760
kroA200,G s,298163.0,3476
kroA200,G2 s,294203.0,1330
kroA200,G3_1 s,288445.0,206
kroA200,G4_1 s,302281.0,2365
kroA200,G6_V1_3 s,287557.00000000006,2333
kroA200,G6_V0_1 s,297736.0,979
kroA200,Linear,292101,9826
kroA200,GeometricV1,295436,24686
kroA200,GeometricV2,281766,42020
kroA200,LogarithmicV1,291833,22299
kroA200,LogarithmicV2,284175,44810
kroB100,E d,131775.0,1299
kroB100,F d,142330.0,1002
kroB100,G d,140110.0,723
kroB100,G2 d,136779.0,205
kroB100,G3_1 d,138466.0,672
kroB100,G4_1 d,141712.0,1232
kroB100,G6_V1_3 d,141493.0,1192
kroB100,G6_V0_1 d,137371.0,1075
kroB100,E s,142266.0,1523
kroB100,F s,139759.0,1045
kroB100,G s,134491.0,321
kroB100,G2 s,137551.0,1705
kroB100,G3_1 s,138779.0,590
kroB100,G4_1 s,139393.0,1869
kroB100,G6_V1_3 s,139260.0,563
kroB100,G6_V0_1 s,139472.0,963
kroB100,Linear,135052,7989
kroB100,GeometricV1,138487,12184
kroB100,GeometricV2,139672,2171
kroB100,LogarithmicV1,129871,8843
kroB100,LogarithmicV2,137750,12957
kroB100,E d,138002.0,1534
kroB100,F d,138757.0,839
kroB100,G d,134880.0,160
kroB100,G2 d,135529.0,1049
kroB100,G3_1 d,138279.0,1048
kroB100,G4_1 d,141429.0,447
kroB100,G6_V1_3 d,138190.0,601
kroB100,G6_V0_1 d,139746.0,153
kroB100,E s,135286.0,1811
kroB100,F s,139394.0,1718
kroB100,G s,137626.0,1493
kroB100,G2 s,138225.0,311
kroB100,G3_1 s,138259.0,2086
kroB100,G4_1 s,141289.0,1256
