dim,ts_name,best_value,steps_to_best_value
kroB100,G6_V1_3 s,137677.0,2230
kroB100,G6_V0_1 s,135897.0,1136
kroB100,Linear,143153,17141
kroB100,GeometricV1,138047,20985
kroB100,GeometricV2,140813,21389
kroB100,LogarithmicV1,130706,19611
kroB100,LogarithmicV2,139649,10410
kroB200,E d,292413.0,3264
kroB200,F d,288138.0,4500
kroB200,G d,287355.0,1895
kroB200,G2 d,293990.0,2529
kroB200,G3_1 d,287078.0,2435
kroB200,G4_1 d,289488.0,144
kroB200,G6_V1_3 d,288051.0,1715
kroB200,G6_V0_1 d,296401.0,3383
kroB200,E s,284000.0,4783
kroB200,F s,294202.0,1601
kroB200,G s,285574.0,3725
kroB200,G2 s,293234.0,2244
kroB200,G3_1 s,285747.99999999994,3343
kroB200,G4_1 s,291282.0,2025
kroB200,G6_V1_3 s,293857.0,978
kroB200,G6_V0_1 s,292068.99999999994,1997
kroB200,Linear,288688,42767
kroB200,GeometricV1,290678,4274
kroB200,GeometricV2,282943,7773
kroB200,LogarithmicV1,287313,32555
kroB200,LogarithmicV2,291602,1605
kroB100,E d,137275.0,1360
kroB100,F d,140213.0,2032
kroB100,G d,141054.0,1075
kroB100,G2 d,140386.0,2177
kroB100,G3_1 d,135070.0,703
kroB100,G4_1 d,137201.0,166
kroB100,G6_V1_3 d,135031.0,1527
kroB100,G6_V0_1 d,136493.0,1761
kroB100,E s,134344.0,1891
kroB100,F s,137747.0,631
kroB100,G s,136478.0,816
kroB100,G2 s,137751.0,545
kroB100,G3_1 s,129042.0,397
kroB100,G4_1 s,138596.0,1216
kroB100,G6_V1_3 s,133436.0,1223
kroB100,G6_V0_1 s,137076.0,1151
kroB100,Linear,139030,8470
kroB100,GeometricV1,133650,13671
kroB100,GeometricV2,141123,9117
kroB100,LogarithmicV1,141149,473
kroB100,LogarithmicV2,137138,16035
kroA100,E d,142106.0,65
kroA100,F d,140249.0,15
kroA100,G d,142813.0,1919
kroA100,G2 d,137922.0,512
kroA100,G3_1 d,138427.0,978
kroA100,G4_1 d,135248.0,309
kroA100,G6_V1_3 d,137466.0,1770
kroA100,G6_V0_1 d,145583.0,140
kroA100,E s,139109.0,1552
kroA100,F s,137475.0,847
kroA100,G s,137184.0,552
kroA100,G2 s,141558.0,414
kroA100,G3_1 s,140664.0,1342
kroA100,G4_1 s,137039.0,1339
kroA100,G6_V1_3 s,140235.0,1837
kroA100,G6_V0_1 s,141699.0,1407
kroA100,Linear,141007,1227
kroA100,GeometricV1,139184,16934
kroA100,GeometricV2,143955,3682
kroA100,LogarithmicV1,143625,4029
kroA100,LogarithmicV2,137887,17099
kroA100,E d,141230.0,526
kroA100,F d,140455.0,1332
kroA100,G d,141331.0,2031
kroA100,G2 d,140597.0,1228
kroA100,G3_1 d,141921.0,349
kroA100,G4_1 d,139100.0,714
kroA100,G6_V1_3 d,132627.0,2191
kroA100,G6_V0_1 d,136727.0,2110
kroA100,E s,142384.0,1563
kroA100,F s,139381.0,677
kroA100,G s,143091.0,162
kroA100,G2 s,139830.0,1798
kroA100,G3_1 s,137723.0,1202
kroA100,G4_1 s,140853.0,1639
kroA100,G6_V1_3 s,140577.0,457
kroA100,G6_V0_1 s,138764.0,1099
kroA100,Linear,138730,12463
kroA100,GeometricV1,142395,14081
kroA100,GeometricV2,138577,20155
kroA100,LogarithmicV1,140107,11407
kroA100,LogarithmicV2,140991,11172
kroA200,E d,295181.0,3401
kroA200,F d,298244.0,2632
kroA200,G d,291412.0,1820
kroA200,G2 d,288575.00000000006,3619
kroA200,G3_1 d,300187.0,4744
kroA200,G4_1 d,298859.0,2962
kroA200,G6_V1_3 d,292808.00000000006,527
kroA200,G6_V0_1 d,300539.0,2033
kroA200,E s,297804.0,2621
kroA200,F s,294623.0,4432
kroA200,G s,291478.0,3943
kroA200,G2 s,297259.0,2314
kroA200,G3_1 s,291621.00000000006,5003
kroA200,G4_1 s,299322.0,368
kroA200,G6_V1_3 s,292852.0,4929
kroA200,G6_V0_1 s,295492.0,3106
kroA200,Linear,295762,5977
kroA200,GeometricV1,292008,8856
kroA200,GeometricV2,296657,32768
kroA200,LogarithmicV1,291738,42069
kroA200,LogarithmicV2,299768,42206
kroA150,E d,222676.99999999997,2732
kroA150,F d,221837.99999999997,1686
kroA150,G d,216301.99999999997,2629
kroA150,G2 d,224062.99999999997,2816
kroA150,G3_1 d,219003.99999999997,1379
kroA150,G4_1 d,226518.0,1081
kroA150,G6_V1_3 d,215044.99999999997,704
kroA150,G6_V0_1 d,219311.99999999997,1997
kroA150,E s,221639.99999999997,2752
kroA150,F s,226271.99999999997,285
kroA150,G s,219055.99999999997,1583
kroA150,G2 s,217911.99999999997,410
kroA150,G3_1 s,218001.99999999997,1023
kroA150,G4_1 s,218777.99999999997,2694
kroA150,G6_V1_3 s,218748.0,2131
kroA150,G6_V0_1 s,221352.0,2614
kroA150,Linear,224544,15677
kroA150,GeometricV1,224148,21535
kroA150,GeometricV2,218213,21232
kroA150,LogarithmicV1,225667,1301
kroA150,LogarithmicV2,222961,3951
kroB200,E d,284627.99999999994,2997
kroB200,F d,287834.99999999994,907
kroB200,G d,287907.0,1208
kroB200,G2 d,290892.0,3652
kroB200,G3_1 d,285668.0,2156
kroB200,G4_1 d,289652.0,3321
kroB200,G6_V1_3 d,288716.0,4167
kroB200,G6_V0_1 d,291173.0,4105
kroB200,E s,294385.99999999994,547
kroB200,F s,288588.0,1865
kroB200,G s,283088.0,285
kroB200,G2 s,293029.0,2162
kroB200,G3_1 s,288192.99999999994,695
kroB200,G4_1 s,288877.99999999994,3063
kroB200,G6_V1_3 s,292015.0,1569
kroB200,G6_V0_1 s,288317.0,343
kroB200,Linear,292842,33064
kroB200,GeometricV1,286184,18637
kroB200,GeometricV2,286299,7152
kroB200,LogarithmicV1,291930,37458
kroB200,LogarithmicV2,292197,9663
kroA100,E d,142084.0,765
kroA100,F d,144662.0,1475
kroA100,G d,142841.0,1619
kroA100,G2 d,142120.0,1903
kroA100,G3_1 d,139212.0,910
kroA100,G4_1 d,139400.0,193
kroA100,G6_V1_3 d,143078.0,981
kroA100,G6_V0_1 d,141506.0,122
kroA100,E s,136760.0,1344
kroA100,F s,138489.0,1797
kroA100,G s,135952.0,532
kroA100,G2 s,139954.0,915
kroA100,G3_1 s,140966.0,1135
kroA100,G4_1 s,143116.0,356
kroA100,G6_V1_3 s,141776.0,2089
kroA100,G6_V0_1 s,141588.0,1084
kroA100,Linear,137273,12719
kroA100,GeometricV1,135068,10147
kroA100,GeometricV2,141389,15180
kroA100,LogarithmicV1,140498,16974
kroA100,LogarithmicV2,135975,8112
kroA150,E d,219588.99999999997,1779
kroA150,F d,213997.99999999997,722
kroA150,G d,218799.0,2993
kroA150,G2 d,223008.99999999997,2174
kroA150,G3_1 d,222656.0,1750
kroA150,G4_1 d,220550.99999999997,1486
kroA150,G6_V1_3 d,216786.99999999997,914
kroA150,G6_V0_1 d,223765.99999999997,1342
kroA150,E s,216780.0,645
kroA150,F s,218271.99999999997,740
kroA150,G s,222773.99999999997,207
kroA150,G2 s,221905.0,1796
kroA150,G3_1 s,216421.99999999997,2826
kroA150,G4_1 s,215642.0,280
kroA150,G6_V1_3 s,218899.99999999997,3139
kroA150,G6_V0_1 s,221452.99999999997,951
kroA150,Linear,216350,25553
kroA150,GeometricV1,220747,12108
kroA150,GeometricV2,217846,711
kroA150,LogarithmicV1,221905,14425
kroA150,LogarithmicV2,220639,20154
kroA100,E d,140279.0,1312
kroA100,F d,134971.0,1381
kroA100,G d,138764.0,72
kroA100,G2 d,144484.0,283
kroA100,G3_1 d,134041.0,772
kroA100,G4_1 d,137010.0,1493
kroA100,G6_V1_3 d,137675.0,1462
kroA100,G6_V0_1 d,139492.0,2215
kroA100,E s,139339.0,361
kroA100,F s,143400.0,1005
kroA100,G s,137754.0,1058
kroA100,G2 s,137218.0,1758
kroA100,G3_1 s,142552.0,1027
kroA100,G4_1 s,138299.0,1038
kroA100,G6_V1_3 s,133856.0,1791
kroA100,G6_V0_1 s,143029.0,2260
kroA100,Linear,137634,7047
kroA100,GeometricV1,132719,17964
kroA100,GeometricV2,136658,16817
kroA100,LogarithmicV1,135427,17459
kroA100,LogarithmicV2,141228,21049
kroB200,E d,289992.0,3489
kroB200,F d,295840.99999999994,3019
kroB200,G d,290351.0,526
kroB200,G2 d,287959.0,3597
kroB200,G3_1 d,287593.0,4028
kroB200,G4_1 d,289130.0,1545
kroB200,G6_V1_3 d,296653.99999999994,2199
kroB200,G6_V0_1 d,293122.0,3452
kroB200,E s,293654.99999999994,4489
kroB200,F s,286787.0,2893
kroB200,G s,284651.0,435
kroB200,G2 s,293053.0,243
kroB200,G3_1 s,290394.99999999994,3983
kroB200,G4_1 s,290559.0,973
kroB200,G6_V1_3 s,291733.0,2339
kroB200,G6_V0_1 s,294374.99999999994,705
kroB200,Linear,290536,22979
kroB200,GeometricV1,287585,44853
kroB200,GeometricV2,288067,47515
kroB200,LogarithmicV1,281928,38315
kroB200,LogarithmicV2,286085,33668
kroB150,E d,219530.0,1385
kroB150,F d,218025.99999999997,1586
kroB150,G d,219576.0,1345
kroB150,G2 d,222406.0,3154
kroB150,G3_1 d,217427.99999999997,1534
kroB150,G4_1 d,218726.0,556
kroB150,G6_V1_3 d,213407.0,2724
kroB150,G6_V0_1 d,218302.0,498
kroB150,E s,219009.0,2190
kroB150,F s,210173.0,2440
kroB150,G s,220734.0,1647
kroB150,G2 s,212036.0,2037
kroB150,G3_1 s,221130.0,724
kroB150,G4_1 s,217475.0,804
kroB150,G6_V1_3 s,220524.99999999997,1710
kroB150,G6_V0_1 s,220527.0,989
kroB150,Linear,216587,27707
kroB150,GeometricV1,221658,602
kroB150,GeometricV2,214603,25337
kroB150,LogarithmicV1,219118,24147
kroB150,LogarithmicV2,222416,23341
kroA100,E d,140479.0,1117
kroA100,F d,138011.0,1896
kroA100,G d,142446.0,1682
kroA100,G2 d,141707.0,1276
kroA100,G3_1 d,128484.0,920
kroA100,G4_1 d,141048.0,1963
kroA100,G6_V1_3 d,140225.0,317
kroA100,G6_V0_1 d,137029.0,879
kroA100,E s,138027.0,1078
kroA100,F s,139533.0,154
kroA100,G s,139436.0,1448
kroA100,G2 s,142864.0,418
kroA100,G3_1 s,140479.0,290
kroA100,G4_1 s,131093.0,1160
kroA100,G6_V1_3 s,140940.0,1655
kroA100,G6_V0_1 s,140028.0,2028
kroA100,Linear,139381,15756
kroA100,GeometricV1,145877,18152
kroA100,GeometricV2,139741,16242
kroA100,LogarithmicV1,141935,21385
kroA100,LogarithmicV2,136252,19597
kroB150,E d,212609.0,2796
kroB150,F d,213228.0,2561
kroB150,G d,220735.0,98
kroB150,G2 d,216523.0,1822
kroB150,G3_1 d,214309.0,2384
kroB150,G4_1 d,218423.0,2665
kroB150,G6_V1_3 d,219978.0,1576
kroB150,G6_V0_1 d,221245.99999999997,3102
kroB150,E s,213915.0,3064
kroB150,F s,219226.0,1696
kroB150,G s,214187.0,1996
kroB150,G2 s,208340.0,1886
kroB150,G3_1 s,212028.0,1029
kroB150,G4_1 s,215979.0,515
kroB150,G6_V1_3 s,215813.99999999997,2063
kroB150,G6_V0_1 s,214125.0,2109
kroB150,Linear,216472,6012
kroB150,GeometricV1,214996,27855
kroB150,GeometricV2,219884,23867
kroB150,LogarithmicV1,214155,18529
kroB150,LogarithmicV2,217375,3686
kroA100,E d,141799.0,1076
kroA100,F d,141530.0,1250
kroA100,G d,140348.0,1356
kroA100,G2 d,141550.0,444
kroA100,G3_1 d,136801.0,699
kroA100,G4_1 d,140248.0,1014
kroA100,G6_V1_3 d,139751.0,213
kroA100,G6_V0_1 d,137670.0,1652
kroA100,E s,136896.0,1304
kroA100,F s,137895.0,733
kroA100,G s,142780.0,570
kroA100,G2 s,137648.0,1337
kroA100,G3_1 s,137797.0,1322
kroA100,G4_1 s,138714.0,187
kroA100,G6_V1_3 s,140095.0,739
kroA100,G6_V0_1 s,133796.0,1043
kroA100,Linear,135652,12647
kroA100,GeometricV1,141731,10361
kroA100,GeometricV2,143099,1894
kroA100,LogarithmicV1,141218,54
kroA100,LogarithmicV2,142884,10987
kroA100,E d,141778.0,575
kroA100,F d,137562.0,438
kroA100,G d,139407.0,1679
kroA100,G2 d,138042.0,1678
kroA100,G3_1 d,140673.0,1610
kroA100,G4_1 d,141571.0,2033
kroA100,G6_V1_3 d,137062.0,1900
kroA100,G6_V0_1 d,144192.0,853
kroA100,E s,135954.0,602
kroA100,F s,134181.0,516
kroA100,G s,139793.0,391
kroA100,G2 s,140397.0,544
kroA100,G3_1 s,140722.0,1050
kroA100,G4_1 s,138180.0,724
kroA100,G6_V1_3 s,134233.0,1337
kroA100,G6_V0_1 s,140933.0,2173
kroA100,Linear,132880,1780
kroA100,GeometricV1,141775,3609
kroA100,GeometricV2,142184,16984
kroA100,LogarithmicV1,142737,3235
kroA100,LogarithmicV2,139943,8558
kroA100,E d,133613.0,820
kroA100,F d,142999.0,609
kroA100,G d,139318.0,2080
kroA100,G2 d,140245.0,1832
kroA100,G3_1 d,143359.0,746
kroA100,G4_1 d,139620.0,1160
kroA100,G6_V1_3 d,138367.0,917
kroA100,G6_V0_1 d,140567.0,1712
kroA100,E s,136936.0,262
kroA100,F s,140907.0,826
kroA100,G s,140782.0,2252
kroA100,G2 s,143634.0,1661
kroA100,G3_1 s,141417.0,516
kroA100,G4_1 s,141782.0,891
kroA100,G6_V1_3 s,139143.0,1045
kroA100,G6_V0_1 s,139246.0,957
kroA100,Linear,140302,4611
kroA100,GeometricV1,138641,1985
kroA100,GeometricV2,141314,8918
kroA100,LogarithmicV1,137171,13759
kroA100,LogarithmicV2,139979,4878
kroA150,E d,224537.99999999997,1345
kroA150,F d,218415.99999999997,2446
kroA150,G d,218227.99999999997,1239
kroA150,G2 d,223656.0,1035
kroA150,G3_1 d,221959.0,442
kroA150,G4_1 d,222651.99999999997,661
kroA150,G6_V1_3 d,222713.0,2650
kroA150,G6_V0_1 d,215815.0,1364
kroA150,E s,220852.99999999997,1235
kroA150,F s,218311.99999999997,1016
kroA150,G s,220826.99999999997,2598
kroA150,G2 s,220299.99999999997,2467
kroA150,G3_1 s,217372.99999999997,1558
kroA150,G4_1 s,215792.99999999997,885
kroA150,G6_V1_3 s,221653.0,316
kroA150,G6_V0_1 s,220686.99999999997,1663
kroA150,Linear,222380,12283
kroA150,GeometricV1,219789,22702
kroA150,GeometricV2,208938,15921
kroA150,LogarithmicV1,218137,2739
kroA150,LogarithmicV2,215830,14442
kroB100,E d,138594.0,317
kroB100,F d,143485.0,231
kroB100,G d,135307.0,1196
kroB100,G2 d,132639.0,273
kroB100,G3_1 d,140322.0,509
kroB100,G4_1 d,140722.0,1489
kroB100,G6_V1_3 d,140971.0,609
kroB100,G6_V0_1 d,142478.0,1861
kroB100,E s,138837.0,1956
kroB100,F s,138782.0,1942
kroB100,G s,139663.0,1026
kroB100,G2 s,135578.0,198
kroB100,G3_1 s,135645.0,1005
kroB100,G4_1 s,134572.0,608
kroB100,G6_V1_3 s,138115.0,779
kroB100,G6_V0_1 s,137852.0,1928
kroB100,Linear,141413,14999
kroB100,GeometricV1,134417,3054
kroB100,GeometricV2,134998,6974
kroB100,LogarithmicV1,139087,14332
kroB100,LogarithmicV2,136657,18283
kroA200,E d,284772.0,3880
kroA200,F d,301122.0,2850
kroA200,G d,299463.0,2078
kroA200,G2 d,291146.0,1974
kroA200,G3_1 d,295992.0,4005
kroA200,G4_1 d,297687.00000000006,1369
kroA200,G6_V1_3 d,296426.00000000006,70
kroA200,G6_V0_1 d,287901.0,4567
kroA200,E s,293668.00000000006,3320
kroA200,F s,287428.0,798
kroA200,G s,298252.0,605
kroA200,G2 s,298518.00000000006,914
kroA200,G3_1 s,289838.0,2870
kroA200,G4_1 s,295543.0,2424
kroA200,G6_V1_3 s,295458.0,665
kroA200,G6_V0_1 s,297561.0,3875
kroA200,Linear,293749,35053
kroA200,GeometricV1,297312,41576
kroA200,GeometricV2,300005,42493
kroA200,LogarithmicV1,298367,31361
kroA200,LogarithmicV2,295275,1145
kroA200,E d,290489.0,3572
kroA200,F d,298146.0,4751
kroA200,G d,297948.0,1228
kroA200,G2 d,300037.0,1300
kroA200,G3_1 d,293205.0,4980
kroA200,G4_1 d,289088.00000000006,4552
kroA200,G6_V1_3 d,296604.0,4946
kroA200,G6_V0_1 d,294548.0,670
kroA200,E s,297873.0,4107
kroA200,F s,294070.0,687
kroA200,G s,290917.0,3340
kroA200,G2 s,297727.00000000006,2575
kroA200,G3_1 s,295987.0,2465
kroA200,G4_1 s,291433.0,3847
kroA200,G6_V1_3 s,298982.0,205
kroA200,G6_V0_1 s,302200.00000000006,4415
kroA200,Linear,293045,5985
kroA200,GeometricV1,291408,8319
kroA200,GeometricV2,290725,35524
kroA200,LogarithmicV1,296785,14362
kroA200,LogarithmicV2,291147,470
kroB100,E d,135248.0,2187
kroB100,F d,138156.0,1830
kroB100,G d,138963.0,81
kroB100,G2 d,137312.0,632
kroB100,G3_1 d,140363.0,1103
kroB100,G4_1 d,142581.0,1639
kroB100,G6_V1_3 d,138428.0,1429
kroB100,G6_V0_1 d,140497.0,1058
kroB100,E s,133713.0,532
kroB100,F s,138654.0,441
kroB100,G s,139814.0,76
kroB100,G2 s,135503.0,640
kroB100,G3_1 s,137588.0,122
kroB100,G4_1 s,135386.0,66
kroB100,G6_V1_3 s,141245.0,583
kroB100,G6_V0_1 s,137873.0,359
kroB100,Linear,136937,13496
kroB100,GeometricV1,139988,6489
kroB100,GeometricV2,139264,8328
kroB100,LogarithmicV1,134237,5811
kroB100,LogarithmicV2,137599,11340
kroB100,E d,136044.0,1298
kroB100,F d,133117.0,2119
kroB100,G d,132578.0,1559
kroB100,G2 d,141965.0,1782
kroB100,G3_1 d,141710.0,1141
kroB100,G4_1 d,140379.0,33
kroB100,G6_V1_3 d,138876.0,640
kroB100,G6_V0_1 d,143543.0,2087
kroB100,E s,143060.0,132
kroB100,F s,140484.0,75
kroB100,G s,132093.0,2220
kroB100,G2 s,138546.0,571
kroB100,G3_1 s,135354.0,1714
kroB100,G4_1 s,131066.0,896
kroB100,G6_V1_3 s,139564.0,323
kroB100,G6_V0_1 s,138905.0,649
kroB100,Linear,138572,16484
kroB100,GeometricV1,138461,7068
kroB100,GeometricV2,141521,2753
kroB100,LogarithmicV1,137698,20122
kroB100,LogarithmicV2,137144,11798
kroB100,E d,141279.0,803
kroB100,F d,138881.0,1523
kroB100,G d,137424.0,1738
kroB100,G2 d,140974.0,806
kroB100,G3_1 d,135320.0,1030
kroB100,G4_1 d,132904.0,850
kroB100,G6_V1_3 d,135430.0,344
kroB100,G6_V0_1 d,137379.0,2
kroB100,E s,131085.0,1607
kroB100,F s,136501.0,538
kroB100,G s,136389.0,2012
kroB100,G2 s,137338.0,1876
kroB100,G3_1 s,138154.0,1628
kroB100,G4_1 s,137575.0,1376
kroB100,G6_V1_3 s,139083.0,1219
kroB100,G6_V0_1 s,141694.0,1658
kroB100,Linear,136584,19585
kroB100,GeometricV1,137298,19721
kroB100,GeometricV2,138106,9281
kroB100,LogarithmicV1,138785,6581
kroB100,LogarithmicV2,137865,10275
kroB150,E d,222248.0,202
kroB150,F d,215197.0,779
kroB150,G d,218250.0,1359
kroB150,G2 d,217033.0,3113
kroB150,G3_1 d,218381.0,895
kroB150,G4_1 d,219233.0,133
kroB150,G6_V1_3 d,220186.0,656
kroB150,G6_V0_1 d,222711.0,3037
kroB150,E s,221799.0,2973
kroB150,F s,217712.0,298
kroB150,G s,219564.0,360
kroB150,G2 s,211544.99999999997,2775
kroB150,G3_1 s,214381.0,3050
kroB150,G4_1 s,218271.99999999997,1177
kroB150,G6_V1_3 s,214562.0,827
kroB150,G6_V0_1 s,217522.0,2988
kroB150,Linear,206420,27401
kroB150,GeometricV1,217998,353
kroB150,GeometricV2,209457,10522
kroB150,LogarithmicV1,222579,10802
kroB150,LogarithmicV2,219391,11419
kroA100,E d,143942.0,7
kroA100,F d,139407.0,609
kroA100,G d,140544.0,1014
kroA100,G2 d,135813.0,2011
kroA100,G3_1 d,139145.0,748
kroA100,G4_1 d,139682.0,540
kroA100,G6_V1_3 d,140693.0,1254
kroA100,G6_V0_1 d,140980.0,437
kroA100,E s,143861.0,2225
kroA100,F s,144747.0,754
kroA100,G s,140604.0,1329
kroA100,G2 s,142413.0,1384
kroA100,G3_1 s,142422.0,1066
kroA100,G4_1 s,142388.0,1306
kroA100,G6_V1_3 s,139329.0,1019
kroA100,G6_V0_1 s,141170.0,2113
kroA100,Linear,142314,16730
kroA100,GeometricV1,133475,17103
kroA100,GeometricV2,143685,16563
kroA100,LogarithmicV1,139708,14802
kroA100,LogarithmicV2,142286,8798
kroB100,E d,137752.0,186
kroB100,F d,136988.0,1577
kroB100,G d,139798.0,1638
kroB100,G2 d,135924.0,1794
kroB100,G3_1 d,141449.0,2216
kroB100,G4_1 d,141338.0,1029
kroB100,G6_V1_3 d,137575.0,227
kroB100,G6_V0_1 d,140162.0,708
kroB100,E s,141153.0,193
kroB100,F s,137452.0,1526
kroB100,G s,140399.0,1164
kroB100,G2 s,138309.0,596
kroB100,G3_1 s,141244.0,1789
kroB100,G4_1 s,140237.0,1332
kroB100,G6_V1_3 s,137260.0,282
kroB100,G6_V0_1 s,135868.0,703
kroB100,Linear,137182,13641
kroB100,GeometricV1,135941,3123
kroB100,GeometricV2,139183,5677
kroB100,LogarithmicV1,138365,19320
kroB100,LogarithmicV2,139785,19412
kroB150,E d,209930.99999999997,1857
kroB150,F d,217409.0,3092
kroB150,G d,218495.0,2558
kroB150,G2 d,218367.0,1671
kroB150,G3_1 d,216470.0,2041
kroB150,G4_1 d,215158.0,128
kroB150,G6_V1_3 d,220071.0,672
kroB150,G6_V0_1 d,219697.0,2519
kroB150,E s,211428.0,2674
kroB150,F s,215998.0,696
kroB150,G s,216165.99999999997,857
kroB150,G2 s,214474.0,601
kroB150,G3_1 s,212683.0,1245
kroB150,G4_1 s,217394.0,2941
kroB150,G6_V1_3 s,221761.0,2676
kroB150,G6_V0_1 s,216670.0,2601
kroB150,Linear,217355,10278
kroB150,GeometricV1,220508,25193
kroB150,GeometricV2,220551,2491
kroB150,LogarithmicV1,215997,222
kroB150,LogarithmicV2,214901,10980
kroB150,E d,217349.0,1144
kroB150,F d,213836.0,1197
kroB150,G d,216749.0,2927
kroB150,G2 d,219825.0,2789
kroB150,G3_1 d,215926.0,750
kroB150,G4_1 d,218790.0,2987
kroB150,G6_V1_3 d,218226.0,120
kroB150,G6_V0_1 d,217807.0,1525
kroB150,E s,220595.0,2888
kroB150,F s,219957.0,721
kroB150,G s,214842.0,487
kroB150,G2 s,216385.0,1636
kroB150,G3_1 s,207243.0,1285
kroB150,G4_1 s,218418.0,2237
kroB150,G6_V1_3 s,212478.99999999997,3091
kroB150,G6_V0_1 s,217303.0,2387
kroB150,Linear,224106,20560
kroB150,GeometricV1,216661,7196
kroB150,GeometricV2,220055,6570
kroB150,LogarithmicV1,215332,12324
kroB150,LogarithmicV2,215379,17118
kroA150,E d,221580.0,218
kroA150,F d,218684.99999999997,1144
kroA150,G d,219390.0,2951
