dim,ts_name,best_value,steps_to_best_value
kroA100,G3_1 d,135182.0,1316
kroA100,G4_1 d,137497.0,2101
kroA100,G6_V1_3 d,142073.0,45
kroA100,G6_V0_1 d,142606.0,1241
kroA100,E s,141919.0,1257
kroA100,F s,138616.0,1510
kroA100,G s,142973.0,324
kroA100,G2 s,135935.0,1400
kroA100,G3_1 s,139164.0,799
kroA100,G4_1 s,142192.0,597
kroA100,G6_V1_3 s,141719.0,1479
kroA100,G6_V0_1 s,132413.0,1602
kroA100,Linear,139800,14249
kroA100,GeometricV1,137317,22529
kroA100,GeometricV2,138280,6679
kroA100,LogarithmicV1,140464,11826
kroA100,LogarithmicV2,137727,16811
kroA150,E d,222003.99999999997,1912
kroA150,F d,220089.99999999997,2734
kroA150,G d,216233.99999999997,2268
kroA150,G2 d,208278.0,719
kroA150,G3_1 d,221730.99999999997,3082
kroA150,G4_1 d,221548.99999999997,1531
kroA150,G6_V1_3 d,215973.99999999997,2206
kroA150,G6_V0_1 d,218073.99999999997,1537
kroA150,E s,219341.99999999997,780
kroA150,F s,222724.99999999997,624
kroA150,G s,218441.99999999997,324
kroA150,G2 s,221726.0,333
kroA150,G3_1 s,212013.0,2352
kroA150,G4_1 s,220179.0,1764
kroA150,G6_V1_3 s,209604.99999999997,2203
kroA150,G6_V0_1 s,217818.99999999997,516
kroA150,Linear,223137,2210
kroA150,GeometricV1,221486,3008
kroA150,GeometricV2,219474,15990
kroA150,LogarithmicV1,221318,23913
kroA150,LogarithmicV2,224097,3933
kroA150,E d,220223.99999999997,1973
kroA150,F d,218146.0,2934
kroA150,G d,222824.99999999997,630
kroA150,G2 d,214587.99999999997,2022
kroA150,G3_1 d,215349.0,4
kroA150,G4_1 d,221807.99999999997,2990
kroA150,G6_V1_3 d,220182.99999999997,3012
kroA150,G6_V0_1 d,217624.99999999997,1579
kroA150,E s,224482.99999999997,1575
kroA150,F s,221108.99999999997,1175
kroA150,G s,221813.0,1415
kroA150,G2 s,222872.99999999997,1436
kroA150,G3_1 s,211471.99999999997,2870
kroA150,G4_1 s,215751.99999999997,2610
kroA150,G6_V1_3 s,221160.0,2314
kroA150,G6_V0_1 s,218642.99999999997,1600
kroA150,Linear,222741,29110
kroA150,GeometricV1,219686,5122
kroA150,GeometricV2,222000,7123
kroA150,LogarithmicV1,215272,13678
kroA150,LogarithmicV2,223908,19183
kroA100,E d,135036.0,1648
kroA100,F d,142011.0,864
kroA100,G d,140242.0,1849
kroA100,G2 d,138948.0,1246
kroA100,G3_1 d,139049.0,1163
kroA100,G4_1 d,143536.0,1687
kroA100,G6_V1_3 d,138000.0,555
kroA100,G6_V0_1 d,134697.0,1181
kroA100,E s,140462.0,1455
kroA100,F s,143944.0,293
kroA100,G s,143801.0,931
kroA100,G2 s,143472.0,376
kroA100,G3_1 s,134117.0,417
kroA100,G4_1 s,138719.0,1964
kroA100,G6_V1_3 s,137654.0,1358
kroA100,G6_V0_1 s,142058.0,357
kroA100,Linear,137970,21809
kroA100,GeometricV1,141496,14601
kroA100,GeometricV2,142513,14997
kroA100,LogarithmicV1,138633,15504
kroA100,LogarithmicV2,140599,2992
kroB100,E d,140679.0,1482
kroB100,F d,136916.0,2242
kroB100,G d,137515.0,929
kroB100,G2 d,137651.0,419
kroB100,G3_1 d,139914.0,1767
kroB100,G4_1 d,138807.0,22
kroB100,G6_V1_3 d,141218.0,1568
kroB100,G6_V0_1 d,138563.0,824
kroB100,E s,140817.0,472
kroB100,F s,134763.0,103
kroB100,G s,139505.0,1328
kroB100,G2 s,144097.0,716
kroB100,G3_1 s,131854.0,785
kroB100,G4_1 s,136925.0,1709
kroB100,G6_V1_3 s,138699.0,1093
kroB100,G6_V0_1 s,139015.0,1494
kroB100,Linear,138348,10461
kroB100,GeometricV1,142891,19213
kroB100,GeometricV2,137804,12246
kroB100,LogarithmicV1,140309,10694
kroB100,LogarithmicV2,141977,4865
kroA100,E d,139408.0,1761
kroA100,F d,141341.0,2244
kroA100,G d,137884.0,951
kroA100,G2 d,139884.0,1571
kroA100,G3_1 d,139547.0,1100
kroA100,G4_1 d,137591.0,2182
kroA100,G6_V1_3 d,137577.0,372
kroA100,G6_V0_1 d,132639.0,2197
kroA100,E s,134559.0,783
kroA100,F s,138841.0,1764
kroA100,G s,140693.0,1769
kroA100,G2 s,135270.0,1513
kroA100,G3_1 s,135088.0,614
kroA100,G4_1 s,132650.0,280
kroA100,G6_V1_3 s,141011.0,621
kroA100,G6_V0_1 s,138807.0,1506
kroA100,Linear,139718,19463
kroA100,GeometricV1,140345,2324
kroA100,GeometricV2,140017,13175
kroA100,LogarithmicV1,138928,12414
kroA100,LogarithmicV2,142689,16548
kroB100,E d,134734.0,220
kroB100,F d,142051.0,1428
kroB100,G d,140949.0,369
kroB100,G2 d,134522.0,1121
kroB100,G3_1 d,140251.0,187
kroB100,G4_1 d,137676.0,489
kroB100,G6_V1_3 d,140315.0,304
kroB100,G6_V0_1 d,141666.0,533
kroB100,E s,136178.0,714
kroB100,F s,138977.0,1681
kroB100,G s,137830.0,481
kroB100,G2 s,139388.0,465
kroB100,G3_1 s,139822.0,471
kroB100,G4_1 s,136680.0,1674
kroB100,G6_V1_3 s,138612.0,2026
kroB100,G6_V0_1 s,141558.0,1685
kroB100,Linear,141147,1120
kroB100,GeometricV1,133836,1686
kroB100,GeometricV2,139651,2858
kroB100,LogarithmicV1,137120,13699
kroB100,LogarithmicV2,139171,18637
kroB100,E d,137120.0,1485
kroB100,F d,138995.0,208
kroB100,G d,135795.0,1646
kroB100,G2 d,137941.0,2210
kroB100,G3_1 d,136292.0,2114
kroB100,G4_1 d,134732.0,91
kroB100,G6_V1_3 d,141142.0,1570
kroB100,G6_V0_1 d,142129.0,1967
kroB100,E s,131767.0,620
kroB100,F s,135667.0,530
kroB100,G s,135918.0,2104
kroB100,G2 s,139916.0,2078
kroB100,G3_1 s,139567.0,449
kroB100,G4_1 s,135604.0,1335
kroB100,G6_V1_3 s,138466.0,1827
kroB100,G6_V0_1 s,141465.0,176
kroB100,Linear,141710,20249
kroB100,GeometricV1,141169,12055
kroB100,GeometricV2,141760,2808
kroB100,LogarithmicV1,135011,4681
kroB100,LogarithmicV2,138924,2391
kroB150,E d,217988.0,2884
kroB150,F d,221110.0,1325
kroB150,G d,220389.0,86
kroB150,G2 d,210379.0,1467
kroB150,G3_1 d,218165.0,917
kroB150,G4_1 d,217744.0,939
kroB150,G6_V1_3 d,222220.0,1612
kroB150,G6_V0_1 d,221614.99999999997,2192
kroB150,E s,219037.0,1793
kroB150,F s,211233.0,1642
kroB150,G s,215151.0,3142
kroB150,G2 s,211010.0,2755
kroB150,G3_1 s,219664.0,739
kroB150,G4_1 s,219291.0,1854
kroB150,G6_V1_3 s,221784.0,855
kroB150,G6_V0_1 s,215637.0,1155
kroB150,Linear,217772,4853
kroB150,GeometricV1,216748,22136
kroB150,GeometricV2,216124,4980
kroB150,LogarithmicV1,218748,21474
kroB150,LogarithmicV2,219552,5912
kroA150,E d,219600.99999999997,819
kroA150,F d,218483.99999999997,1724
kroA150,G d,222561.99999999997,629
kroA150,G2 d,220195.0,2626
kroA150,G3_1 d,222320.99999999997,372
kroA150,G4_1 d,218149.0,1454
kroA150,G6_V1_3 d,223569.99999999997,1708
kroA150,G6_V0_1 d,219063.99999999997,972
kroA150,E s,215707.0,1908
kroA150,F s,219303.0,919
kroA150,G s,219396.99999999997,2005
kroA150,G2 s,218532.99999999997,2084
kroA150,G3_1 s,219111.99999999997,2858
kroA150,G4_1 s,218125.99999999997,2045
kroA150,G6_V1_3 s,214734.99999999997,2712
kroA150,G6_V0_1 s,222585.99999999997,1137
kroA150,Linear,220404,23486
kroA150,GeometricV1,220189,19967
kroA150,GeometricV2,221427,19631
kroA150,LogarithmicV1,220072,16501
kroA150,LogarithmicV2,222184,14609
kroB200,E d,289081.99999999994,4020
kroB200,F d,294663.0,2498
kroB200,G d,285704.0,1942
kroB200,G2 d,291189.0,2384
kroB200,G3_1 d,288501.0,308
kroB200,G4_1 d,294939.99999999994,607
kroB200,G6_V1_3 d,287443.0,3345
kroB200,G6_V0_1 d,285673.0,1436
kroB200,E s,286737.0,2125
kroB200,F s,285612.0,560
kroB200,G s,294007.0,1009
kroB200,G2 s,289111.0,4338
kroB200,G3_1 s,296162.0,1398
kroB200,G4_1 s,287976.99999999994,4984
kroB200,G6_V1_3 s,292541.0,2321
kroB200,G6_V0_1 s,279898.0,1815
kroB200,Linear,285615,6126
kroB200,GeometricV1,293072,30886
kroB200,GeometricV2,291259,17826
kroB200,LogarithmicV1,288377,27673
kroB200,LogarithmicV2,281666,5911
kroB150,E d,219113.0,1467
kroB150,F d,215226.0,1236
kroB150,G d,211525.0,1764
kroB150,G2 d,222264.0,1217
kroB150,G3_1 d,217930.0,505
kroB150,G4_1 d,215610.0,2286
kroB150,G6_V1_3 d,209048.0,912
kroB150,G6_V0_1 d,221860.0,2439
kroB150,E s,219978.0,3125
kroB150,F s,219491.0,2423
kroB150,G s,224079.0,1164
kroB150,G2 s,217167.0,412
kroB150,G3_1 s,216235.0,2347
kroB150,G4_1 s,220008.0,880
kroB150,G6_V1_3 s,222563.0,539
kroB150,G6_V0_1 s,216768.0,2538
kroB150,Linear,215081,16971
kroB150,GeometricV1,217713,4917
kroB150,GeometricV2,215474,28848
kroB150,LogarithmicV1,224564,12557
kroB150,LogarithmicV2,212721,14728
kroA150,E d,223878.99999999997,79
kroA150,F d,221463.99999999997,1044
kroA150,G d,217377.99999999997,1879
kroA150,G2 d,213475.99999999997,1783
kroA150,G3_1 d,215344.0,3067
kroA150,G4_1 d,215357.0,934
kroA150,G6_V1_3 d,214799.99999999997,2989
kroA150,G6_V0_1 d,220506.99999999997,802
kroA150,E s,223928.99999999997,2658
kroA150,F s,214054.0,774
kroA150,G s,219615.99999999997,2082
kroA150,G2 s,218138.99999999997,1231
kroA150,G3_1 s,224420.0,699
kroA150,G4_1 s,221225.99999999997,2574
kroA150,G6_V1_3 s,220951.99999999997,1754
kroA150,G6_V0_1 s,224734.99999999997,2618
kroA150,Linear,219628,29355
kroA150,GeometricV1,217320,3100
kroA150,GeometricV2,221227,23720
kroA150,LogarithmicV1,218089,17387
kroA150,LogarithmicV2,216387,5968
kroA150,E d,219854.99999999997,2076
kroA150,F d,217296.99999999997,91
kroA150,G d,213827.99999999997,922
kroA150,G2 d,213222.99999999997,1788
kroA150,G3_1 d,212178.99999999997,2243
kroA150,G4_1 d,222935.0,1641
kroA150,G6_V1_3 d,220179.99999999997,2451
kroA150,G6_V0_1 d,214980.99999999997,3029
kroA150,E s,221769.99999999997,2954
kroA150,F s,215447.99999999997,573
kroA150,G s,218339.99999999997,593
kroA150,G2 s,220352.0,2427
kroA150,G3_1 s,223439.99999999997,457
kroA150,G4_1 s,221997.99999999997,724
kroA150,G6_V1_3 s,218108.0,2084
kroA150,G6_V0_1 s,221930.99999999997,194
kroA150,Linear,220095,24709
kroA150,GeometricV1,217020,6017
kroA150,GeometricV2,222540,14716
kroA150,LogarithmicV1,220897,17218
kroA150,LogarithmicV2,222005,16751
kroA200,E d,299124.0,3531
kroA200,F d,299100.0,4842
kroA200,G d,292613.0,2131
kroA200,G2 d,295468.0,3268
kroA200,G3_1 d,300150.0,2436
kroA200,G4_1 d,298662.0,750
kroA200,G6_V1_3 d,295039.00000000006,996
kroA200,G6_V0_1 d,299576.00000000006,4219
kroA200,E s,288765.00000000006,2999
kroA200,F s,295931.0,3256
kroA200,G s,300613.00000000006,2315
kroA200,G2 s,290083.0,4508
kroA200,G3_1 s,299974.0,4610
kroA200,G4_1 s,296860.0,3518
kroA200,G6_V1_3 s,295996.0,1649
kroA200,G6_V0_1 s,300127.0,2500
kroA200,Linear,297234,36018
kroA200,GeometricV1,290846,35283
kroA200,GeometricV2,290865,614
kroA200,LogarithmicV1,298214,46091
kroA200,LogarithmicV2,298211,48162
kroB100,E d,136117.0,2224
kroB100,F d,138482.0,1570
kroB100,G d,138492.0,2153
kroB100,G2 d,137449.0,2142
kroB100,G3_1 d,140807.0,1377
kroB100,G4_1 d,140363.0,1267
kroB100,G6_V1_3 d,140056.0,1771
kroB100,G6_V0_1 d,137415.0,757
kroB100,E s,137781.0,979
kroB100,F s,135235.0,1869
kroB100,G s,132377.0,361
kroB100,G2 s,138833.0,1716
kroB100,G3_1 s,142609.0,1234
kroB100,G4_1 s,133057.0,1347
kroB100,G6_V1_3 s,139639.0,1342
kroB100,G6_V0_1 s,137112.0,1477
kroB100,Linear,140237,17884
kroB100,GeometricV1,139702,11149
kroB100,GeometricV2,141759,12017
kroB100,LogarithmicV1,137057,7939
kroB100,LogarithmicV2,138741,21939
kroB200,E d,288948.0,1750
kroB200,F d,287689.0,2885
kroB200,G d,292107.99999999994,4274
kroB200,G2 d,288139.0,2481
kroB200,G3_1 d,293818.0,4607
kroB200,G4_1 d,293073.99999999994,1883
kroB200,G6_V1_3 d,283904.0,2118
kroB200,G6_V0_1 d,293885.99999999994,4406
kroB200,E s,292273.0,4901
kroB200,F s,290053.0,860
kroB200,G s,293950.99999999994,3024
kroB200,G2 s,285232.99999999994,4941
kroB200,G3_1 s,291195.99999999994,4048
kroB200,G4_1 s,294684.99999999994,445
kroB200,G6_V1_3 s,283605.0,3734
kroB200,G6_V0_1 s,290170.0,987
kroB200,Linear,289554,21436
kroB200,GeometricV1,289172,22500
kroB200,GeometricV2,293106,33136
kroB200,LogarithmicV1,278684,48415
kroB200,LogarithmicV2,289228,24972
kroA100,E d,142411.0,882
kroA100,F d,137165.0,1011
kroA100,G d,138056.0,1118
kroA100,G2 d,143108.0,863
kroA100,G3_1 d,139081.0,1524
kroA100,G4_1 d,141656.0,1901
kroA100,G6_V1_3 d,137998.0,1523
kroA100,G6_V0_1 d,138367.0,653
kroA100,E s,142127.0,1653
kroA100,F s,136794.0,968
kroA100,G s,142130.0,524
kroA100,G2 s,138132.0,1271
kroA100,G3_1 s,139502.0,1363
kroA100,G4_1 s,140501.0,138
kroA100,G6_V1_3 s,139073.0,1959
kroA100,G6_V0_1 s,138044.0,2122
kroA100,Linear,144735,6850
kroA100,GeometricV1,140957,5077
kroA100,GeometricV2,141560,9651
kroA100,LogarithmicV1,142858,2205
kroA100,LogarithmicV2,139919,15867
kroA150,E d,221095.99999999997,2648
kroA150,F d,223052.99999999997,1105
kroA150,G d,217520.0,1493
kroA150,G2 d,220135.0,606
kroA150,G3_1 d,223925.99999999997,3082
kroA150,G4_1 d,221038.99999999997,1682
kroA150,G6_V1_3 d,219371.0,1155
kroA150,G6_V0_1 d,219699.0,773
kroA150,E s,214529.99999999997,1895
kroA150,F s,225475.99999999997,573
kroA150,G s,217323.99999999997,1309
kroA150,G2 s,223791.99999999997,1663
kroA150,G3_1 s,222195.0,2565
kroA150,G4_1 s,216474.0,696
kroA150,G6_V1_3 s,223331.99999999997,2871
kroA150,G6_V0_1 s,218954.0,599
kroA150,Linear,226267,21253
kroA150,GeometricV1,221615,29041
kroA150,GeometricV2,215390,3296
kroA150,LogarithmicV1,225358,6763
kroA150,LogarithmicV2,213805,6770
kroB100,E d,131714.0,2024
kroB100,F d,135796.0,372
kroB100,G d,136653.0,1322
kroB100,G2 d,137206.0,274
kroB100,G3_1 d,141484.0,2217
kroB100,G4_1 d,138665.0,1159
kroB100,G6_V1_3 d,140433.0,550
kroB100,G6_V0_1 d,139988.0,534
kroB100,E s,139268.0,1041
kroB100,F s,143434.0,2218
kroB100,G s,142099.0,87
kroB100,G2 s,131578.0,1376
kroB100,G3_1 s,140266.0,602
kroB100,G4_1 s,136534.0,709
kroB100,G6_V1_3 s,135827.0,1630
kroB100,G6_V0_1 s,138631.0,434
kroB100,Linear,132586,6310
kroB100,GeometricV1,138944,11155
kroB100,GeometricV2,137038,11002
kroB100,LogarithmicV1,139665,21864
kroB100,LogarithmicV2,136516,13367
kroA200,E d,281117.00000000006,4255
kroA200,F d,298458.0,443
kroA200,G d,293717.0,842
kroA200,G2 d,293076.0,5006
kroA200,G3_1 d,291332.0,2102
kroA200,G4_1 d,302085.0,932
kroA200,G6_V1_3 d,293931.0,79
kroA200,G6_V0_1 d,297656.0,949
kroA200,E s,289653.0,2600
kroA200,F s,299644.0,1938
kroA200,G s,279627.0,1849
kroA200,G2 s,297044.0,3843
kroA200,G3_1 s,300945.0,4264
kroA200,G4_1 s,298906.0,2492
kroA200,G6_V1_3 s,295740.0,2883
kroA200,G6_V0_1 s,296426.00000000006,4800
kroA200,Linear,297891,10234
kroA200,GeometricV1,298621,32577
kroA200,GeometricV2,298310,37013
kroA200,LogarithmicV1,296926,30886
kroA200,LogarithmicV2,300637,5427
kroA100,E d,142083.0,160
kroA100,F d,139443.0,1235
kroA100,G d,136147.0,170
kroA100,G2 d,139843.0,719
kroA100,G3_1 d,137124.0,1222
kroA100,G4_1 d,142867.0,802
kroA100,G6_V1_3 d,146768.0,923
kroA100,G6_V0_1 d,138112.0,82
kroA100,E s,138212.0,158
kroA100,F s,138023.0,1564
kroA100,G s,142472.0,75
kroA100,G2 s,143399.0,383
kroA100,G3_1 s,140335.0,1945
kroA100,G4_1 s,131912.0,1365
kroA100,G6_V1_3 s,137807.0,1985
kroA100,G6_V0_1 s,134962.0,2133
kroA100,Linear,141535,407
kroA100,GeometricV1,138414,2050
kroA100,GeometricV2,140421,8534
kroA100,LogarithmicV1,138685,8090
kroA100,LogarithmicV2,139809,9979
kroB150,E d,212470.0,1207
kroB150,F d,213319.0,2335
kroB150,G d,214807.0,836
kroB150,G2 d,216051.0,1568
kroB150,G3_1 d,224582.0,762
kroB150,G4_1 d,218363.0,775
kroB150,G6_V1_3 d,220250.0,1084
kroB150,G6_V0_1 d,218733.0,1749
kroB150,E s,216006.0,996
kroB150,F s,209172.0,2472
kroB150,G s,220113.0,928
kroB150,G2 s,216887.0,2456
kroB150,G3_1 s,215291.0,734
kroB150,G4_1 s,220115.0,2731
kroB150,G6_V1_3 s,214948.0,334
kroB150,G6_V0_1 s,220901.99999999997,456
kroB150,Linear,217680,5742
kroB150,GeometricV1,207035,29012
kroB150,GeometricV2,220055,26008
kroB150,LogarithmicV1,211096,19100
kroB150,LogarithmicV2,217388,7371
kroA200,E d,293737.0,1229
kroA200,F d,296873.0,2283
kroA200,G d,299546.0,1846
kroA200,G2 d,294634.0,255
kroA200,G3_1 d,301793.0,934
kroA200,G4_1 d,298772.00000000006,734
kroA200,G6_V1_3 d,295853.0,3218
kroA200,G6_V0_1 d,289496.0,4587
kroA200,E s,297517.0,2298
kroA200,F s,296038.0,2471
kroA200,G s,297256.0,1057
kroA200,G2 s,293660.00000000006,4646
kroA200,G3_1 s,294978.0,1959
kroA200,G4_1 s,291597.00000000006,3856
kroA200,G6_V1_3 s,299686.00000000006,1629
kroA200,G6_V0_1 s,298538.0,1179
kroA200,Linear,290162,10312
kroA200,GeometricV1,300738,20887
kroA200,GeometricV2,296421,12057
kroA200,LogarithmicV1,297789,11748
kroA200,LogarithmicV2,293465,6978
kroA200,E d,294040.0,4795
kroA200,F d,291165.0,1673
kroA200,G d,296209.0,420
kroA200,G2 d,291637.0,1487
kroA200,G3_1 d,296313.0,812
kroA200,G4_1 d,295449.0,459
kroA200,G6_V1_3 d,298533.0,2782
kroA200,G6_V0_1 d,296052.0,1284
kroA200,E s,293210.0,2659
kroA200,F s,290339.0,4928
kroA200,G s,291774.0,3413
kroA200,G2 s,288255.0,4349
kroA200,G3_1 s,300113.00000000006,939
kroA200,G4_1 s,291317.0,1413
kroA200,G6_V1_3 s,296896.00000000006,3185
kroA200,G6_V0_1 s,288608.0,2951
kroA200,Linear,295116,10660
kroA200,GeometricV1,295179,48775
kroA200,GeometricV2,292692,27870
kroA200,LogarithmicV1,300874,10531
kroA200,LogarithmicV2,295490,2058
kroB200,E d,291604.99999999994,2571
kroB200,F d,288328.0,3320
kroB200,G d,285188.0,1963
kroB200,G2 d,289776.99999999994,3782
kroB200,G3_1 d,287945.0,2160
kroB200,G4_1 d,295224.99999999994,2556
kroB200,G6_V1_3 d,289065.0,1508
kroB200,G6_V0_1 d,286579.0,56
kroB200,E s,287377.0,546
kroB200,F s,286473.0,1564
kroB200,G s,286461.0,197
kroB200,G2 s,294063.0,2700
kroB200,G3_1 s,288798.0,765
kroB200,G4_1 s,289544.0,3438
kroB200,G6_V1_3 s,290652.99999999994,3212
kroB200,G6_V0_1 s,290933.0,4658
kroB200,Linear,292342,32575
kroB200,GeometricV1,297061,20163
kroB200,GeometricV2,291739,35549
kroB200,LogarithmicV1,287381,23491
kroB200,LogarithmicV2,295909,6262
kroA200,E d,282369.0,2858
kroA200,F d,298599.0,3962
kroA200,G d,293696.0,3177
kroA200,G2 d,296256.0,3212
kroA200,G3_1 d,288701.0,1194
kroA200,G4_1 d,298033.0,2062
kroA200,G6_V1_3 d,292438.0,2177
kroA200,G6_V0_1 d,292571.0,2965
kroA200,E s,294013.00000000006,781
kroA200,F s,294868.00000000006,977
kroA200,G s,295202.00000000006,3169
kroA200,G2 s,294805.0,2995
kroA200,G3_1 s,291270.0,860
kroA200,G4_1 s,299503.0,3573
kroA200,G6_V1_3 s,298212.0,500
kroA200,G6_V0_1 s,298818.0,3132
kroA200,Linear,301418,39958
kroA200,GeometricV1,297947,39447
kroA200,GeometricV2,292344,3238
kroA200,LogarithmicV1,292945,8659
kroA200,LogarithmicV2,295257,14479
kroB200,E d,285400.99999999994,4478
kroB200,F d,296012.0,1109
kroB200,G d,290416.0,327
kroB200,G2 d,289848.0,3770
kroB200,G3_1 d,288875.0,1559
kroB200,G4_1 d,291490.99999999994,4032
kroB200,G6_V1_3 d,293794.99999999994,1053
kroB200,G6_V0_1 d,285136.0,1323
kroB200,E s,293443.0,70
kroB200,F s,275004.0,1950
kroB200,G s,296212.0,4421
kroB200,G2 s,288858.0,4874
kroB200,G3_1 s,291778.0,3106
kroB200,G4_1 s,292825.0,4433
kroB200,G6_V1_3 s,280875.0,1573
kroB200,G6_V0_1 s,291095.0,3949
kroB200,Linear,288700,15019
kroB200,GeometricV1,294685,18297
kroB200,GeometricV2,285702,47845
