dim,ts_name,best_value,steps_to_best_value
kroA200,G2 s,286419.0,1295
kroA200,G3_1 s,295617.0,2504
kroA200,G4_1 s,294929.0,2707
kroA200,G6_V1_3 s,294776.0,2459
kroA200,G6_V0_1 s,297244.0,1049
kroA200,Linear,298254,2467
kroA200,GeometricV1,297104,38410
kroA200,GeometricV2,294652,47585
kroA200,LogarithmicV1,299486,45293
kroA200,LogarithmicV2,293537,14604
kroA100,E d,141595.0,1249
kroA100,F d,140091.0,1044
kroA100,G d,138147.0,2154
kroA100,G2 d,134974.0,493
kroA100,G3_1 d,143578.0,2224
kroA100,G4_1 d,139740.0,1158
kroA100,G6_V1_3 d,141749.0,2076
kroA100,G6_V0_1 d,141619.0,579
kroA100,E s,140417.0,1983
kroA100,F s,145111.0,760
kroA100,G s,141178.0,1111
kroA100,G2 s,141153.0,1600
kroA100,G3_1 s,137791.0,2021
kroA100,G4_1 s,141039.0,1986
kroA100,G6_V1_3 s,134492.0,914
kroA100,G6_V0_1 s,136264.0,1280
kroA100,Linear,142979,2645
kroA100,GeometricV1,142786,3132
kroA100,GeometricV2,142560,3782
kroA100,LogarithmicV1,139223,11807
kroA100,LogarithmicV2,140543,6455
kroB200,E d,288154.99999999994,3288
kroB200,F d,280635.99999999994,4798
kroB200,G d,289959.99999999994,2289
kroB200,G2 d,293524.99999999994,3410
kroB200,G3_1 d,286001.0,2703
kroB200,G4_1 d,289913.0,774
kroB200,G6_V1_3 d,288062.0,410
kroB200,G6_V0_1 d,288004.0,2757
kroB200,E s,291278.0,4932
kroB200,F s,292814.0,3800
kroB200,G s,288772.0,1169
kroB200,G2 s,288709.99999999994,2649
kroB200,G3_1 s,289461.0,1840
kroB200,G4_1 s,296074.99999999994,4334
kroB200,G6_V1_3 s,291683.99999999994,2839
kroB200,G6_V0_1 s,285666.0,3910
kroB200,Linear,288724,24292
kroB200,GeometricV1,292215,4792
kroB200,GeometricV2,293177,32568
kroB200,LogarithmicV1,296808,31730
kroB200,LogarithmicV2,286155,14280
kroB100,E d,140434.0,2090
kroB100,F d,142262.0,1927
kroB100,G d,136977.0,280
kroB100,G2 d,134476.0,1761
kroB100,G3_1 d,137783.0,568
kroB100,G4_1 d,133104.0,793
kroB100,G6_V1_3 d,139482.0,2004
kroB100,G6_V0_1 d,140181.0,1758
kroB100,E s,138450.0,1012
kroB100,F s,138581.0,1603
kroB100,G s,137719.0,1254
kroB100,G2 s,142143.0,1939
kroB100,G3_1 s,137813.0,2030
kroB100,G4_1 s,139499.0,2031
kroB100,G6_V1_3 s,131069.00000000001,1581
kroB100,G6_V0_1 s,137820.0,2124
kroB100,Linear,137351,7589
kroB100,GeometricV1,139183,559
kroB100,GeometricV2,136474,13765
kroB100,LogarithmicV1,135139,20391
kroB100,LogarithmicV2,137615,21422
kroB150,E d,219035.0,2269
kroB150,F d,219712.0,113
kroB150,G d,213259.0,1627
kroB150,G2 d,213932.0,2036
kroB150,G3_1 d,220016.99999999997,927
kroB150,G4_1 d,219504.0,3039
kroB150,G6_V1_3 d,209288.0,3129
kroB150,G6_V0_1 d,217517.99999999997,1235
kroB150,E s,214113.0,637
kroB150,F s,216485.0,735
kroB150,G s,219602.0,2477
kroB150,G2 s,213377.0,2641
kroB150,G3_1 s,216916.0,2959
kroB150,G4_1 s,217714.0,1094
kroB150,G6_V1_3 s,218528.0,1242
kroB150,G6_V0_1 s,217279.0,1218
kroB150,Linear,214733,14866
kroB150,GeometricV1,218742,12217
kroB150,GeometricV2,214436,18059
kroB150,LogarithmicV1,221957,23045
kroB150,LogarithmicV2,222973,21218
kroA200,E d,291720.00000000006,3020
kroA200,F d,286508.0,2000
kroA200,G d,301486.0,2538
kroA200,G2 d,289468.0,4328
kroA200,G3_1 d,299251.0,333
kroA200,G4_1 d,298507.0,4773
kroA200,G6_V1_3 d,298951.00000000006,3097
kroA200,G6_V0_1 d,295013.0,1405
kroA200,E s,300222.0,1326
kroA200,F s,295447.0,3725
kroA200,G s,292913.0,1664
kroA200,G2 s,290227.0,4035
kroA200,G3_1 s,295701.0,1690
kroA200,G4_1 s,295934.00000000006,912
kroA200,G6_V1_3 s,296056.0,4193
kroA200,G6_V0_1 s,287848.00000000006,3407
kroA200,Linear,290883,21311
kroA200,GeometricV1,298213,46816
kroA200,GeometricV2,293650,35463
kroA200,LogarithmicV1,292459,44978
kroA200,LogarithmicV2,290101,45730
kroB200,E d,292853.99999999994,857
kroB200,F d,288834.0,1866
kroB200,G d,289351.0,848
kroB200,G2 d,294278.0,2551
kroB200,G3_1 d,289905.0,2284
kroB200,G4_1 d,287630.0,1776
kroB200,G6_V1_3 d,286935.0,1900
kroB200,G6_V0_1 d,286261.99999999994,1667
kroB200,E s,284892.0,3467
kroB200,F s,290231.0,1452
kroB200,G s,286885.0,2783
kroB200,G2 s,289048.0,690
kroB200,G3_1 s,291058.0,137
kroB200,G4_1 s,291540.0,3380
kroB200,G6_V1_3 s,287405.0,760
kroB200,G6_V0_1 s,281443.0,3503
kroB200,Linear,289489,48259
kroB200,GeometricV1,290668,7692
kroB200,GeometricV2,292957,23237
kroB200,LogarithmicV1,292415,30617
kroB200,LogarithmicV2,292613,19901
kroA100,E d,134979.0,965
kroA100,F d,142292.0,1370
kroA100,G d,142289.0,1671
kroA100,G2 d,145237.0,2065
kroA100,G3_1 d,138805.0,1408
kroA100,G4_1 d,145365.0,802
kroA100,G6_V1_3 d,139416.0,180
kroA100,G6_V0_1 d,142808.0,201
kroA100,E s,139424.0,1222
kroA100,F s,143142.0,1166
kroA100,G s,135040.0,285
kroA100,G2 s,143368.0,374
kroA100,G3_1 s,138839.0,2265
kroA100,G4_1 s,135884.0,2030
kroA100,G6_V1_3 s,132349.0,633
kroA100,G6_V0_1 s,143116.0,1778
kroA100,Linear,146087,3762
kroA100,GeometricV1,136341,1826
kroA100,GeometricV2,142524,10863
kroA100,LogarithmicV1,136454,1994
kroA100,LogarithmicV2,138851,15976
kroA200,E d,292540.0,3267
kroA200,F d,297631.00000000006,1025
kroA200,G d,292948.0,2866
kroA200,G2 d,298931.0,3355
kroA200,G3_1 d,287869.0,2023
kroA200,G4_1 d,294731.0,1084
kroA200,G6_V1_3 d,299158.0,3186
kroA200,G6_V0_1 d,297668.0,3601
kroA200,E s,298259.00000000006,1404
kroA200,F s,288735.0,1291
kroA200,G s,297421.0,1597
kroA200,G2 s,295374.0,3428
kroA200,G3_1 s,291572.0,2710
kroA200,G4_1 s,296520.0,988
kroA200,G6_V1_3 s,296903.0,1579
kroA200,G6_V0_1 s,296797.00000000006,4255
kroA200,Linear,287588,24484
kroA200,GeometricV1,291505,22892
kroA200,GeometricV2,299145,37072
kroA200,LogarithmicV1,291663,41428
kroA200,LogarithmicV2,299530,28292
kroA100,E d,141298.0,986
kroA100,F d,142645.0,2197
kroA100,G d,142175.0,1519
kroA100,G2 d,140703.0,1677
kroA100,G3_1 d,140744.0,915
kroA100,G4_1 d,135414.0,378
kroA100,G6_V1_3 d,141258.0,2104
kroA100,G6_V0_1 d,143653.0,853
kroA100,E s,138296.0,259
kroA100,F s,137423.0,1009
kroA100,G s,138384.0,2119
kroA100,G2 s,145205.0,1951
kroA100,G3_1 s,140726.0,2134
kroA100,G4_1 s,142527.0,313
kroA100,G6_V1_3 s,135238.0,1251
kroA100,G6_V0_1 s,138138.0,1097
kroA100,Linear,135817,1061
kroA100,GeometricV1,138343,20586
kroA100,GeometricV2,136963,1817
kroA100,LogarithmicV1,144807,12753
kroA100,LogarithmicV2,143507,14068
kroA100,E d,134223.0,1523
kroA100,F d,143532.0,2188
kroA100,G d,138486.0,805
kroA100,G2 d,138667.0,1557
kroA100,G3_1 d,141259.0,1025
kroA100,G4_1 d,141149.0,2019
kroA100,G6_V1_3 d,143031.0,919
kroA100,G6_V0_1 d,140581.0,279
kroA100,E s,137912.0,255
kroA100,F s,134426.0,960
kroA100,G s,139658.0,2268
kroA100,G2 s,142427.0,2078
kroA100,G3_1 s,141042.0,2099
kroA100,G4_1 s,137882.0,528
kroA100,G6_V1_3 s,142106.0,554
kroA100,G6_V0_1 s,137076.0,1173
kroA100,Linear,138484,3427
kroA100,GeometricV1,134445,16823
kroA100,GeometricV2,140301,15306
kroA100,LogarithmicV1,141076,19590
kroA100,LogarithmicV2,141477,9765
kroB200,E d,291010.0,2449
kroB200,F d,290236.0,640
kroB200,G d,291759.0,2196
kroB200,G2 d,290209.0,2029
kroB200,G3_1 d,284343.0,3565
kroB200,G4_1 d,294679.0,860
kroB200,G6_V1_3 d,291263.0,3610
kroB200,G6_V0_1 d,293888.0,3545
kroB200,E s,285137.0,1907
kroB200,F s,298902.0,4762
kroB200,G s,281958.0,4725
kroB200,G2 s,293929.0,3184
kroB200,G3_1 s,289296.0,2826
kroB200,G4_1 s,289580.0,933
kroB200,G6_V1_3 s,291025.99999999994,3740
kroB200,G6_V0_1 s,296433.99999999994,2358
kroB200,Linear,286500,29098
kroB200,GeometricV1,293007,46543
kroB200,GeometricV2,291706,43109
kroB200,LogarithmicV1,285237,4564
kroB200,LogarithmicV2,291313,17994
kroA150,E d,210869.0,245
kroA150,F d,219867.0,2687
kroA150,G d,220846.99999999997,2379
kroA150,G2 d,218288.99999999997,1166
kroA150,G3_1 d,220197.99999999997,1069
kroA150,G4_1 d,221360.99999999997,2880
kroA150,G6_V1_3 d,215860.99999999997,2624
kroA150,G6_V0_1 d,221376.99999999997,2069
kroA150,E s,217664.0,835
kroA150,F s,218347.99999999997,845
kroA150,G s,223206.0,1451
kroA150,G2 s,219431.0,2696
kroA150,G3_1 s,219837.0,2910
kroA150,G4_1 s,216807.0,334
kroA150,G6_V1_3 s,222390.0,107
kroA150,G6_V0_1 s,220169.99999999997,2283
kroA150,Linear,223591,26394
kroA150,GeometricV1,220173,8057
kroA150,GeometricV2,223970,24204
kroA150,LogarithmicV1,209715,27794
kroA150,LogarithmicV2,213897,24451
kroB150,E d,213657.0,2338
kroB150,F d,210005.0,2028
kroB150,G d,217671.0,2283
kroB150,G2 d,221482.0,656
kroB150,G3_1 d,218135.0,441
kroB150,G4_1 d,214447.0,1332
kroB150,G6_V1_3 d,218397.0,2354
kroB150,G6_V0_1 d,216190.0,1200
kroB150,E s,211045.0,2300
kroB150,F s,220360.0,3045
kroB150,G s,213617.99999999997,2400
kroB150,G2 s,219907.0,2697
kroB150,G3_1 s,215100.99999999997,2200
kroB150,G4_1 s,219275.0,1805
kroB150,G6_V1_3 s,216927.99999999997,1269
kroB150,G6_V0_1 s,222884.0,1796
kroB150,Linear,217027,31186
kroB150,GeometricV1,215044,3311
kroB150,GeometricV2,215268,11096
kroB150,LogarithmicV1,218714,21183
kroB150,LogarithmicV2,221496,28079
kroB200,E d,291078.99999999994,2915
kroB200,F d,291851.99999999994,3221
kroB200,G d,289325.0,356
kroB200,G2 d,294579.99999999994,4263
kroB200,G3_1 d,283938.0,4972
kroB200,G4_1 d,291491.99999999994,1342
kroB200,G6_V1_3 d,286680.0,191
kroB200,G6_V0_1 d,294642.0,2060
kroB200,E s,283279.0,3241
kroB200,F s,285624.0,3136
kroB200,G s,286280.0,3082
kroB200,G2 s,292119.0,3068
kroB200,G3_1 s,278557.0,3166
kroB200,G4_1 s,286971.99999999994,947
kroB200,G6_V1_3 s,293129.0,4750
kroB200,G6_V0_1 s,293929.0,2137
kroB200,Linear,291517,10512
kroB200,GeometricV1,292191,33375
kroB200,GeometricV2,287358,476
kroB200,LogarithmicV1,289898,43854
kroB200,LogarithmicV2,292788,18397
kroA200,E d,290534.00000000006,528
kroA200,F d,296070.0,244
kroA200,G d,296418.00000000006,292
kroA200,G2 d,294343.0,341
kroA200,G3_1 d,296241.0,1467
kroA200,G4_1 d,295118.0,1958
kroA200,G6_V1_3 d,289871.00000000006,3799
kroA200,G6_V0_1 d,294896.0,2210
kroA200,E s,292576.0,3140
kroA200,F s,296767.0,1745
kroA200,G s,293262.00000000006,4379
kroA200,G2 s,290433.0,2228
kroA200,G3_1 s,297545.0,3245
kroA200,G4_1 s,299356.0,4582
kroA200,G6_V1_3 s,294353.0,1192
kroA200,G6_V0_1 s,291766.0,4042
kroA200,Linear,293112,36890
kroA200,GeometricV1,294227,39501
kroA200,GeometricV2,294917,5758
kroA200,LogarithmicV1,294504,5336
kroA200,LogarithmicV2,293167,34527
kroA200,E d,301730.00000000006,3397
kroA200,F d,290529.0,3006
kroA200,G d,296116.00000000006,3469
kroA200,G2 d,287515.0,583
kroA200,G3_1 d,288631.00000000006,2214
kroA200,G4_1 d,292380.00000000006,743
kroA200,G6_V1_3 d,285331.00000000006,3865
kroA200,G6_V0_1 d,297732.0,344
kroA200,E s,302913.0,1530
kroA200,F s,291287.00000000006,3477
kroA200,G s,286331.0,3599
kroA200,G2 s,288501.0,4139
kroA200,G3_1 s,293968.0,795
kroA200,G4_1 s,288959.0,3513
kroA200,G6_V1_3 s,288479.00000000006,1439
kroA200,G6_V0_1 s,290979.0,307
kroA200,Linear,292767,49252
kroA200,GeometricV1,298436,28788
kroA200,GeometricV2,297224,13189
kroA200,LogarithmicV1,292721,26470
kroA200,LogarithmicV2,294903,20748
kroA100,E d,137479.0,533
kroA100,F d,140188.0,14
kroA100,G d,134972.0,1692
kroA100,G2 d,139546.0,1513
kroA100,G3_1 d,138135.0,1706
kroA100,G4_1 d,138486.0,664
kroA100,G6_V1_3 d,139628.0,1454
kroA100,G6_V0_1 d,136662.0,2098
kroA100,E s,134862.0,1756
kroA100,F s,139663.0,758
kroA100,G s,140834.0,171
kroA100,G2 s,141924.0,1056
kroA100,G3_1 s,141969.0,156
kroA100,G4_1 s,136576.0,1154
kroA100,G6_V1_3 s,139283.0,814
kroA100,G6_V0_1 s,137847.0,1543
kroA100,Linear,143425,14069
kroA100,GeometricV1,139459,20016
kroA100,GeometricV2,136647,2950
kroA100,LogarithmicV1,136030,3723
kroA100,LogarithmicV2,141540,19137
kroA200,E d,296555.0,2323
kroA200,F d,296894.0,2619
kroA200,G d,299602.0,1608
kroA200,G2 d,295063.00000000006,3614
kroA200,G3_1 d,292487.00000000006,1948
kroA200,G4_1 d,295955.0,1591
kroA200,G6_V1_3 d,298906.0,4954
kroA200,G6_V0_1 d,300765.00000000006,2899
kroA200,E s,299964.0,3191
kroA200,F s,301181.0,4019
kroA200,G s,291079.00000000006,837
kroA200,G2 s,296157.0,3559
kroA200,G3_1 s,295390.0,4218
kroA200,G4_1 s,291775.0,1406
kroA200,G6_V1_3 s,300333.0,2565
kroA200,G6_V0_1 s,295966.00000000006,1241
kroA200,Linear,299674,14660
kroA200,GeometricV1,294541,40379
kroA200,GeometricV2,298666,18411
kroA200,LogarithmicV1,295167,25858
kroA200,LogarithmicV2,291284,30188
kroA200,E d,297003.00000000006,4893
kroA200,F d,292136.0,1769
kroA200,G d,292320.0,493
kroA200,G2 d,293880.0,4093
kroA200,G3_1 d,296578.00000000006,2225
kroA200,G4_1 d,293548.00000000006,1534
kroA200,G6_V1_3 d,291140.0,40
kroA200,G6_V0_1 d,300311.00000000006,668
kroA200,E s,292903.0,4730
kroA200,F s,298066.0,2014
kroA200,G s,291424.0,4577
kroA200,G2 s,294180.0,2433
kroA200,G3_1 s,293147.00000000006,369
kroA200,G4_1 s,286752.0,16
kroA200,G6_V1_3 s,294569.0,4113
kroA200,G6_V0_1 s,299412.0,4951
kroA200,Linear,296144,36041
kroA200,GeometricV1,291352,44732
kroA200,GeometricV2,290002,11237
kroA200,LogarithmicV1,292451,13713
kroA200,LogarithmicV2,292397,29460
kroB150,E d,218672.0,421
kroB150,F d,211097.0,2693
kroB150,G d,219735.0,1317
kroB150,G2 d,217262.0,2866
kroB150,G3_1 d,212894.0,1903
kroB150,G4_1 d,215230.0,2881
kroB150,G6_V1_3 d,211103.0,2691
kroB150,G6_V0_1 d,222577.0,1780
kroB150,E s,210167.0,710
kroB150,F s,213518.0,1818
kroB150,G s,210077.0,2358
kroB150,G2 s,206050.0,2276
kroB150,G3_1 s,215007.0,1429
kroB150,G4_1 s,220005.0,1323
kroB150,G6_V1_3 s,218359.0,928
kroB150,G6_V0_1 s,215122.0,2232
kroB150,Linear,220716,22803
kroB150,GeometricV1,214629,12427
kroB150,GeometricV2,222786,22246
kroB150,LogarithmicV1,211475,19521
kroB150,LogarithmicV2,217683,6110
kroB100,E d,142693.0,1880
kroB100,F d,133403.0,324
kroB100,G d,139503.0,182
kroB100,G2 d,137757.0,194
kroB100,G3_1 d,137793.0,890
kroB100,G4_1 d,143761.0,825
kroB100,G6_V1_3 d,140266.0,1081
kroB100,G6_V0_1 d,137682.0,1967
kroB100,E s,138671.0,1623
kroB100,F s,122459.0,1574
kroB100,G s,134433.0,1520
kroB100,G2 s,140098.0,904
kroB100,G3_1 s,140739.0,1908
kroB100,G4_1 s,140049.0,1407
kroB100,G6_V1_3 s,130657.0,739
kroB100,G6_V0_1 s,139933.0,2173
kroB100,Linear,132088,20353
kroB100,GeometricV1,135452,19051
kroB100,GeometricV2,141560,2389
kroB100,LogarithmicV1,132112,15317
kroB100,LogarithmicV2,139575,2177
kroA200,E d,296904.00000000006,2770
kroA200,F d,300712.00000000006,4739
kroA200,G d,291598.0,495
kroA200,G2 d,293578.0,2594
kroA200,G3_1 d,294277.0,4058
kroA200,G4_1 d,297352.0,740
kroA200,G6_V1_3 d,294124.0,2751
kroA200,G6_V0_1 d,290805.0,4049
kroA200,E s,298221.0,650
kroA200,F s,294193.0,1934
kroA200,G s,287770.0,476
kroA200,G2 s,298999.00000000006,2492
kroA200,G3_1 s,297362.0,4634
kroA200,G4_1 s,296263.00000000006,3721
kroA200,G6_V1_3 s,295987.0,864
kroA200,G6_V0_1 s,293315.0,3086
kroA200,Linear,296416,1402
kroA200,GeometricV1,296413,45344
kroA200,GeometricV2,299655,45563
kroA200,LogarithmicV1,297142,40693
kroA200,LogarithmicV2,296651,35084
kroB100,E d,135114.0,89
kroB100,F d,137226.0,853
kroB100,G d,140696.0,2078
kroB100,G2 d,141122.0,1307
kroB100,G3_1 d,138741.0,1400
kroB100,G4_1 d,138456.0,1375
kroB100,G6_V1_3 d,140952.0,2098
kroB100,G6_V0_1 d,140017.0,216
kroB100,E s,140936.0,1703
kroB100,F s,141447.0,12
kroB100,G s,140985.0,100
kroB100,G2 s,141155.0,858
kroB100,G3_1 s,137442.0,1574
kroB100,G4_1 s,135370.0,1205
kroB100,G6_V1_3 s,141113.0,515
kroB100,G6_V0_1 s,139528.0,805
kroB100,Linear,138424,16196
kroB100,GeometricV1,137821,12316
kroB100,GeometricV2,144678,20093
kroB100,LogarithmicV1,134693,3910
kroB100,LogarithmicV2,137159,5616
kroA150,E d,219303.0,2254
