dim,ts_name,best_value,steps_to_best_value
kroA200,G4_1 s,290447.0,4155
kroA200,G6_V1_3 s,295565.0,4450
kroA200,G6_V0_1 s,294308.0,58
kroA200,Linear,291515,48320
kroA200,GeometricV1,299395,19267
kroA200,GeometricV2,297582,41894
kroA200,LogarithmicV1,297316,42917
kroA200,LogarithmicV2,293640,17638
kroB150,E d,222397.0,532
kroB150,F d,223883.0,2201
kroB150,G d,220209.0,2861
kroB150,G2 d,217994.0,441
kroB150,G3_1 d,220057.99999999997,536
kroB150,G4_1 d,218734.0,250
kroB150,G6_V1_3 d,218400.0,1420
kroB150,G6_V0_1 d,217517.99999999997,1560
kroB150,E s,220683.0,2857
kroB150,F s,217399.0,2275
kroB150,G s,222910.0,122
kroB150,G2 s,219561.0,1680
kroB150,G3_1 s,223478.0,1725
kroB150,G4_1 s,214535.0,1201
kroB150,G6_V1_3 s,221816.0,2140
kroB150,G6_V0_1 s,215243.0,753
kroB150,Linear,222491,26442
kroB150,GeometricV1,211902,14559
kroB150,GeometricV2,218206,21696
kroB150,LogarithmicV1,216297,1693
kroB150,LogarithmicV2,216646,14135
kroB100,E d,131413.0,238
kroB100,F d,136185.0,1227
kroB100,G d,142820.0,1019
kroB100,G2 d,137005.0,711
kroB100,G3_1 d,140836.0,1653
kroB100,G4_1 d,136834.0,827
kroB100,G6_V1_3 d,139191.0,1677
kroB100,G6_V0_1 d,143355.0,103
kroB100,E s,141609.0,1141
kroB100,F s,129623.0,2098
kroB100,G s,141873.0,570
kroB100,G2 s,138045.0,2073
kroB100,G3_1 s,136900.0,2157
kroB100,G4_1 s,129370.00000000001,1711
kroB100,G6_V1_3 s,134426.0,1304
kroB100,G6_V0_1 s,138871.0,1200
kroB100,Linear,133715,9330
kroB100,GeometricV1,133963,5530
kroB100,GeometricV2,137815,8243
kroB100,LogarithmicV1,138534,10416
kroB100,LogarithmicV2,139003,1286
kroA150,E d,218661.0,1807
kroA150,F d,218837.99999999997,804
kroA150,G d,218039.99999999997,771
kroA150,G2 d,220147.99999999997,593
kroA150,G3_1 d,223453.99999999997,2841
kroA150,G4_1 d,218507.99999999997,1159
kroA150,G6_V1_3 d,218593.0,2904
kroA150,G6_V0_1 d,224734.99999999997,647
kroA150,E s,219319.99999999997,340
kroA150,F s,219336.99999999997,2691
kroA150,G s,216271.99999999997,2251
kroA150,G2 s,218396.99999999997,137
kroA150,G3_1 s,220650.99999999997,1819
kroA150,G4_1 s,222769.99999999997,949
kroA150,G6_V1_3 s,219360.0,1687
kroA150,G6_V0_1 s,221100.99999999997,2468
kroA150,Linear,215151,22580
kroA150,GeometricV1,223047,17334
kroA150,GeometricV2,219470,4523
kroA150,LogarithmicV1,211895,20212
kroA150,LogarithmicV2,203489,27583
kroB100,E d,142211.0,384
kroB100,F d,141315.0,895
kroB100,G d,135689.0,1012
kroB100,G2 d,139393.0,458
kroB100,G3_1 d,139986.0,201
kroB100,G4_1 d,140307.0,853
kroB100,G6_V1_3 d,136416.0,216
kroB100,G6_V0_1 d,139042.0,661
kroB100,E s,138062.0,779
kroB100,F s,143229.0,1520
kroB100,G s,136610.0,1917
kroB100,G2 s,140447.0,832
kroB100,G3_1 s,141833.0,473
kroB100,G4_1 s,137541.0,872
kroB100,G6_V1_3 s,135821.0,455
kroB100,G6_V0_1 s,138415.0,351
kroB100,Linear,137580,2207
kroB100,GeometricV1,135799,19546
kroB100,GeometricV2,133009,19084
kroB100,LogarithmicV1,136190,6979
kroB100,LogarithmicV2,137875,4235
kroA150,E d,211528.0,1296
kroA150,F d,220166.99999999997,2106
kroA150,G d,222407.99999999997,2973
kroA150,G2 d,213330.99999999997,1932
kroA150,G3_1 d,218331.99999999997,2568
kroA150,G4_1 d,210566.0,2656
kroA150,G6_V1_3 d,213197.0,1818
kroA150,G6_V0_1 d,220723.99999999997,2941
kroA150,E s,217953.99999999997,1165
kroA150,F s,223336.99999999997,2100
kroA150,G s,221171.99999999997,901
kroA150,G2 s,222287.99999999997,808
kroA150,G3_1 s,217642.0,2972
kroA150,G4_1 s,223401.99999999997,2055
kroA150,G6_V1_3 s,220788.99999999997,125
kroA150,G6_V0_1 s,217539.99999999997,1826
kroA150,Linear,223883,29684
kroA150,GeometricV1,220345,12728
kroA150,GeometricV2,218519,14890
kroA150,LogarithmicV1,215536,31356
kroA150,LogarithmicV2,219107,15465
kroB200,E d,294216.0,3615
kroB200,F d,291110.0,2707
kroB200,G d,294777.0,1733
kroB200,G2 d,294173.0,820
kroB200,G3_1 d,294959.0,773
kroB200,G4_1 d,292749.0,4717
kroB200,G6_V1_3 d,288220.99999999994,4105
kroB200,G6_V0_1 d,281418.0,3295
kroB200,E s,292346.0,1668
kroB200,F s,291421.0,3402
kroB200,G s,291166.0,3641
kroB200,G2 s,280057.99999999994,3588
kroB200,G3_1 s,289606.0,3132
kroB200,G4_1 s,286050.0,1406
kroB200,G6_V1_3 s,291245.99999999994,3443
kroB200,G6_V0_1 s,294678.0,3295
kroB200,Linear,293564,48493
kroB200,GeometricV1,290402,15575
kroB200,GeometricV2,295847,41978
kroB200,LogarithmicV1,291997,49721
kroB200,LogarithmicV2,290884,8214
kroA100,E d,142001.0,611
kroA100,F d,131928.0,13
kroA100,G d,142029.0,1789
kroA100,G2 d,142915.0,32
kroA100,G3_1 d,137260.0,1206
kroA100,G4_1 d,137543.0,299
kroA100,G6_V1_3 d,141211.0,463
kroA100,G6_V0_1 d,138673.0,1809
kroA100,E s,141342.0,2066
kroA100,F s,138547.0,380
kroA100,G s,130619.0,1345
kroA100,G2 s,133868.0,560
kroA100,G3_1 s,140529.0,971
kroA100,G4_1 s,141158.0,1553
kroA100,G6_V1_3 s,142701.0,268
kroA100,G6_V0_1 s,130374.0,1449
kroA100,Linear,143908,2103
kroA100,GeometricV1,141193,10002
kroA100,GeometricV2,141874,6250
kroA100,LogarithmicV1,138488,18632
kroA100,LogarithmicV2,135930,15957
kroB150,E d,222933.99999999997,1817
kroB150,F d,220849.0,1856
kroB150,G d,217966.0,2917
kroB150,G2 d,213550.0,2804
kroB150,G3_1 d,217574.0,2687
kroB150,G4_1 d,214745.0,606
kroB150,G6_V1_3 d,223752.0,1401
kroB150,G6_V0_1 d,212117.0,2728
kroB150,E s,220008.0,908
kroB150,F s,223315.0,1699
kroB150,G s,220728.0,174
kroB150,G2 s,220354.0,973
kroB150,G3_1 s,219435.0,1014
kroB150,G4_1 s,220606.99999999997,171
kroB150,G6_V1_3 s,218369.0,2494
kroB150,G6_V0_1 s,216180.0,204
kroB150,Linear,220842,6972
kroB150,GeometricV1,220279,19497
kroB150,GeometricV2,217438,1284
kroB150,LogarithmicV1,219832,22647
kroB150,LogarithmicV2,219755,21451
kroA100,E d,143021.0,765
kroA100,F d,140007.0,1004
kroA100,G d,141354.0,1315
kroA100,G2 d,139605.0,1379
kroA100,G3_1 d,144422.0,235
kroA100,G4_1 d,142043.0,406
kroA100,G6_V1_3 d,146087.0,1325
kroA100,G6_V0_1 d,138981.0,1938
kroA100,E s,140887.0,1025
kroA100,F s,140027.0,556
kroA100,G s,139053.0,2242
kroA100,G2 s,135674.0,595
kroA100,G3_1 s,142418.0,1747
kroA100,G4_1 s,138924.0,741
kroA100,G6_V1_3 s,139988.0,340
kroA100,G6_V0_1 s,139980.0,1835
kroA100,Linear,145826,16920
kroA100,GeometricV1,141885,21368
kroA100,GeometricV2,138332,2307
kroA100,LogarithmicV1,139054,16138
kroA100,LogarithmicV2,138246,22209
kroB200,E d,284527.0,1170
kroB200,F d,288386.99999999994,899
kroB200,G d,287368.0,4583
kroB200,G2 d,283228.0,1539
kroB200,G3_1 d,292829.99999999994,1635
kroB200,G4_1 d,291215.0,4547
kroB200,G6_V1_3 d,290482.0,4214
kroB200,G6_V0_1 d,286607.0,2115
kroB200,E s,289131.0,4227
kroB200,F s,285588.0,4007
kroB200,G s,291921.0,2928
kroB200,G2 s,294801.0,3407
kroB200,G3_1 s,291384.0,576
kroB200,G4_1 s,289995.0,279
kroB200,G6_V1_3 s,283635.99999999994,661
kroB200,G6_V0_1 s,292222.0,4314
kroB200,Linear,293987,32220
kroB200,GeometricV1,280294,7117
kroB200,GeometricV2,288913,41067
kroB200,LogarithmicV1,296116,10543
kroB200,LogarithmicV2,285466,47554
kroB200,E d,286388.0,1264
kroB200,F d,289389.0,4812
kroB200,G d,294847.0,1035
kroB200,G2 d,292363.0,3949
kroB200,G3_1 d,292698.0,986
kroB200,G4_1 d,288529.99999999994,4776
kroB200,G6_V1_3 d,284961.99999999994,4923
kroB200,G6_V0_1 d,282348.99999999994,3970
kroB200,E s,287697.0,2748
kroB200,F s,293129.0,3163
kroB200,G s,288263.0,2138
kroB200,G2 s,291665.0,1527
kroB200,G3_1 s,279696.99999999994,505
kroB200,G4_1 s,280274.0,3815
kroB200,G6_V1_3 s,293633.0,1944
kroB200,G6_V0_1 s,289679.0,2512
kroB200,Linear,289057,49754
kroB200,GeometricV1,288772,45511
kroB200,GeometricV2,292618,40927
kroB200,LogarithmicV1,292571,27536
kroB200,LogarithmicV2,289151,39071
kroB100,E d,140059.0,1581
kroB100,F d,132933.0,708
kroB100,G d,137488.0,1013
kroB100,G2 d,142391.0,1016
kroB100,G3_1 d,136975.0,2218
kroB100,G4_1 d,134435.0,565
kroB100,G6_V1_3 d,136257.0,345
kroB100,G6_V0_1 d,138512.0,1914
kroB100,E s,138679.0,1009
kroB100,F s,136976.0,1534
kroB100,G s,136814.0,1614
kroB100,G2 s,134826.0,1549
kroB100,G3_1 s,134026.0,321
kroB100,G4_1 s,131546.0,2178
kroB100,G6_V1_3 s,141721.0,781
kroB100,G6_V0_1 s,141352.0,477
kroB100,Linear,137333,15801
kroB100,GeometricV1,138719,6696
kroB100,GeometricV2,137923,1906
kroB100,LogarithmicV1,141159,11217
kroB100,LogarithmicV2,142217,11830
kroA150,E d,221035.0,2845
kroA150,F d,216693.99999999997,720
kroA150,G d,216944.99999999997,2571
kroA150,G2 d,226374.0,2176
kroA150,G3_1 d,220573.99999999997,1602
kroA150,G4_1 d,219036.99999999997,1127
kroA150,G6_V1_3 d,222458.0,2896
kroA150,G6_V0_1 d,216328.99999999997,2752
kroA150,E s,216975.0,1432
kroA150,F s,221554.99999999997,1597
kroA150,G s,218517.99999999997,655
kroA150,G2 s,217505.99999999997,2037
kroA150,G3_1 s,221176.99999999997,175
kroA150,G4_1 s,221873.99999999997,2159
kroA150,G6_V1_3 s,218707.0,2323
kroA150,G6_V0_1 s,223249.0,2828
kroA150,Linear,224707,6202
kroA150,GeometricV1,220671,21276
kroA150,GeometricV2,216321,26656
kroA150,LogarithmicV1,216669,4823
kroA150,LogarithmicV2,218543,30855
kroB150,E d,215123.0,2955
kroB150,F d,220219.0,407
kroB150,G d,218855.0,1155
kroB150,G2 d,214200.0,2452
kroB150,G3_1 d,216795.0,914
kroB150,G4_1 d,215903.0,2818
kroB150,G6_V1_3 d,217003.0,2930
kroB150,G6_V0_1 d,224043.0,2940
kroB150,E s,218801.0,469
kroB150,F s,216520.0,568
kroB150,G s,210107.0,836
kroB150,G2 s,223698.0,1545
kroB150,G3_1 s,215394.0,509
kroB150,G4_1 s,210385.0,3162
kroB150,G6_V1_3 s,221672.0,778
kroB150,G6_V0_1 s,217744.0,1491
kroB150,Linear,218612,18964
kroB150,GeometricV1,217230,21916
kroB150,GeometricV2,218583,4921
kroB150,LogarithmicV1,216066,5992
kroB150,LogarithmicV2,215526,7428
kroA150,E d,218971.99999999997,2128
kroA150,F d,221716.99999999997,204
kroA150,G d,217409.0,1411
kroA150,G2 d,218141.99999999997,2494
kroA150,G3_1 d,217201.99999999997,1880
kroA150,G4_1 d,217917.99999999997,1063
kroA150,G6_V1_3 d,221475.99999999997,435
kroA150,G6_V0_1 d,214165.0,1012
kroA150,E s,211507.99999999997,2690
kroA150,F s,219776.99999999997,2130
kroA150,G s,223588.0,3035
kroA150,G2 s,222206.0,2018
kroA150,G3_1 s,219710.0,516
kroA150,G4_1 s,222043.99999999997,1746
kroA150,G6_V1_3 s,226631.99999999997,2880
kroA150,G6_V0_1 s,216231.99999999997,1118
kroA150,Linear,219139,1156
kroA150,GeometricV1,216340,514
kroA150,GeometricV2,221969,6606
kroA150,LogarithmicV1,223465,2219
kroA150,LogarithmicV2,219359,31123
kroA100,E d,140921.0,1475
kroA100,F d,145290.0,249
kroA100,G d,136311.0,616
kroA100,G2 d,145508.0,1506
kroA100,G3_1 d,140474.0,1078
kroA100,G4_1 d,143349.0,1050
kroA100,G6_V1_3 d,141262.0,1075
kroA100,G6_V0_1 d,141232.0,410
kroA100,E s,138427.0,1967
kroA100,F s,134739.0,1087
kroA100,G s,144781.0,1418
kroA100,G2 s,140829.0,1235
kroA100,G3_1 s,141747.0,415
kroA100,G4_1 s,132531.0,524
kroA100,G6_V1_3 s,140924.0,679
kroA100,G6_V0_1 s,136338.0,1605
kroA100,Linear,138035,7788
kroA100,GeometricV1,137896,17124
kroA100,GeometricV2,139671,4490
kroA100,LogarithmicV1,141795,4501
kroA100,LogarithmicV2,137267,10072
kroA200,E d,299600.00000000006,2429
kroA200,F d,295469.00000000006,542
kroA200,G d,296763.0,4471
kroA200,G2 d,302602.0,3701
kroA200,G3_1 d,297109.0,3541
kroA200,G4_1 d,291343.0,3831
kroA200,G6_V1_3 d,297548.00000000006,3561
kroA200,G6_V0_1 d,294494.00000000006,1506
kroA200,E s,298491.0,3959
kroA200,F s,291826.0,3777
kroA200,G s,298482.0,4869
kroA200,G2 s,281815.0,4600
kroA200,G3_1 s,292811.0,3146
kroA200,G4_1 s,298964.00000000006,2901
kroA200,G6_V1_3 s,294177.0,1953
kroA200,G6_V0_1 s,299232.0,4643
kroA200,Linear,294932,32139
kroA200,GeometricV1,290685,36171
kroA200,GeometricV2,297830,29724
kroA200,LogarithmicV1,294804,38422
kroA200,LogarithmicV2,298544,31315
kroB150,E d,216206.99999999997,1716
kroB150,F d,215331.0,2805
kroB150,G d,214744.0,2159
kroB150,G2 d,215494.0,125
kroB150,G3_1 d,212120.0,2229
kroB150,G4_1 d,219287.99999999997,2815
kroB150,G6_V1_3 d,218305.0,287
kroB150,G6_V0_1 d,215390.0,766
kroB150,E s,214695.0,134
kroB150,F s,218667.0,2717
kroB150,G s,210216.0,1132
kroB150,G2 s,220729.99999999997,342
kroB150,G3_1 s,215317.0,1605
kroB150,G4_1 s,218546.0,397
kroB150,G6_V1_3 s,221843.0,1429
kroB150,G6_V0_1 s,221696.99999999997,3090
kroB150,Linear,217680,16020
kroB150,GeometricV1,219136,16506
kroB150,GeometricV2,218147,20632
kroB150,LogarithmicV1,209876,22790
kroB150,LogarithmicV2,220682,6647
kroA200,E d,289564.00000000006,3437
kroA200,F d,297500.00000000006,3624
kroA200,G d,291322.00000000006,3679
kroA200,G2 d,296877.0,3763
kroA200,G3_1 d,293520.0,694
kroA200,G4_1 d,290657.0,4871
kroA200,G6_V1_3 d,295692.0,3495
kroA200,G6_V0_1 d,288104.0,737
kroA200,E s,294423.0,3710
kroA200,F s,303537.0,3255
kroA200,G s,288277.0,3337
kroA200,G2 s,295619.00000000006,2567
kroA200,G3_1 s,296760.00000000006,3891
kroA200,G4_1 s,299444.0,4468
kroA200,G6_V1_3 s,297129.0,1181
kroA200,G6_V0_1 s,294984.0,491
kroA200,Linear,296179,28660
kroA200,GeometricV1,288004,14181
kroA200,GeometricV2,295345,7178
kroA200,LogarithmicV1,289697,21931
kroA200,LogarithmicV2,302095,41448
kroA150,E d,221806.99999999997,2780
kroA150,F d,217962.0,2432
kroA150,G d,218089.0,2894
kroA150,G2 d,222714.99999999997,1013
kroA150,G3_1 d,219983.99999999997,2259
kroA150,G4_1 d,220149.99999999997,610
kroA150,G6_V1_3 d,218575.99999999997,975
kroA150,G6_V0_1 d,217978.99999999997,3065
kroA150,E s,220187.99999999997,2457
kroA150,F s,219788.99999999997,2810
kroA150,G s,221588.0,1322
kroA150,G2 s,223282.0,2647
kroA150,G3_1 s,214781.99999999997,3076
kroA150,G4_1 s,222246.99999999997,2760
kroA150,G6_V1_3 s,214379.99999999997,439
kroA150,G6_V0_1 s,223898.99999999997,2714
kroA150,Linear,221331,30740
kroA150,GeometricV1,222771,20022
kroA150,GeometricV2,217634,12863
kroA150,LogarithmicV1,221522,9030
kroA150,LogarithmicV2,225047,26578
kroB100,E d,139674.0,2247
kroB100,F d,140684.0,886
kroB100,G d,138601.0,1761
kroB100,G2 d,137806.0,429
kroB100,G3_1 d,140599.0,2107
kroB100,G4_1 d,143003.0,114
kroB100,G6_V1_3 d,141654.0,1855
kroB100,G6_V0_1 d,138128.0,1338
kroB100,E s,138632.0,2119
kroB100,F s,136393.0,1245
kroB100,G s,135077.0,964
kroB100,G2 s,132333.0,1667
kroB100,G3_1 s,137628.0,345
kroB100,G4_1 s,139104.0,39
kroB100,G6_V1_3 s,140071.0,635
kroB100,G6_V0_1 s,137725.0,1999
kroB100,Linear,132978,4361
kroB100,GeometricV1,137762,6933
kroB100,GeometricV2,139003,15283
kroB100,LogarithmicV1,130861,7575
kroB100,LogarithmicV2,140664,8679
kroB100,E d,139010.0,199
kroB100,F d,140426.0,558
kroB100,G d,138081.0,1377
kroB100,G2 d,139317.0,1600
kroB100,G3_1 d,142789.0,95
kroB100,G4_1 d,143464.0,663
kroB100,G6_V1_3 d,139515.0,1419
kroB100,G6_V0_1 d,128483.0,1622
kroB100,E s,142190.0,1526
kroB100,F s,136710.0,1623
kroB100,G s,135890.0,1118
kroB100,G2 s,138783.0,2240
kroB100,G3_1 s,137921.0,474
kroB100,G4_1 s,138077.0,1533
kroB100,G6_V1_3 s,141351.0,785
kroB100,G6_V0_1 s,135368.0,1587
kroB100,Linear,136698,12984
kroB100,GeometricV1,138526,11468
kroB100,GeometricV2,142529,21270
kroB100,LogarithmicV1,136235,6536
kroB100,LogarithmicV2,145106,1725
kroB100,E d,141980.0,525
kroB100,F d,138347.0,372
kroB100,G d,138034.0,1682
kroB100,G2 d,140672.0,1379
kroB100,G3_1 d,134915.0,368
kroB100,G4_1 d,132811.0,1768
kroB100,G6_V1_3 d,137706.0,2130
kroB100,G6_V0_1 d,140452.0,2017
kroB100,E s,137103.0,1778
kroB100,F s,138835.0,560
kroB100,G s,137538.0,795
kroB100,G2 s,133507.0,1093
kroB100,G3_1 s,141253.0,1097
kroB100,G4_1 s,138930.0,914
kroB100,G6_V1_3 s,139285.0,445
kroB100,G6_V0_1 s,127908.00000000001,631
kroB100,Linear,137233,11703
kroB100,GeometricV1,139097,22048
kroB100,GeometricV2,139975,11157
kroB100,LogarithmicV1,137365,17831
kroB100,LogarithmicV2,132838,7862
kroA200,E d,296508.0,3368
kroA200,F d,291903.0,1336
kroA200,G d,284589.0,3066
kroA200,G2 d,299901.0,586
kroA200,G3_1 d,300144.0,839
kroA200,G4_1 d,298354.0,889
kroA200,G6_V1_3 d,297825.0,4680
kroA200,G6_V0_1 d,294844.00000000006,1528
kroA200,E s,297328.0,4270
kroA200,F s,299533.0,302
kroA200,G s,286160.0,3880
kroA200,G2 s,293880.0,3224
kroA200,G3_1 s,293319.0,4172
kroA200,G4_1 s,292058.0,2631
kroA200,G6_V1_3 s,297353.00000000006,3509
kroA200,G6_V0_1 s,300277.0,4020
kroA200,Linear,298006,19438
kroA200,GeometricV1,294443,1927
kroA200,GeometricV2,291630,9153
kroA200,LogarithmicV1,296093,6167
kroA200,LogarithmicV2,296669,30207
kroA150,E d,221082.99999999997,2065
kroA150,F d,220951.0,568
kroA150,G d,220585.0,2184
kroA150,G2 d,223000.99999999997,1453
kroA150,G3_1 d,212333.0,2355
kroA150,G4_1 d,217558.0,2070
kroA150,G6_V1_3 d,218534.99999999997,1685
kroA150,G6_V0_1 d,218548.99999999997,1298
kroA150,E s,222501.0,923
kroA150,F s,222976.99999999997,1856
kroA150,G s,218371.0,399
kroA150,G2 s,218669.99999999997,215
kroA150,G3_1 s,215452.99999999997,180
kroA150,G4_1 s,217589.99999999997,2858
kroA150,G6_V1_3 s,223000.0,543
kroA150,G6_V0_1 s,219534.99999999997,3129
kroA150,Linear,218403,27791
kroA150,GeometricV1,223756,6680
kroA150,GeometricV2,217803,16688
kroA150,LogarithmicV1,224090,27599
kroA150,LogarithmicV2,219481,28049
kroB100,E d,137960.0,932
kroB100,F d,137510.0,489
kroB100,G d,140678.0,1699
kroB100,G2 d,140434.0,2218
kroB100,G3_1 d,139718.0,1639
kroB100,G4_1 d,136176.0,1560
kroB100,G6_V1_3 d,137615.0,494
kroB100,G6_V0_1 d,135590.0,1813
kroB100,E s,140421.0,545
kroB100,F s,141401.0,1434
kroB100,G s,143465.0,2090
kroB100,G2 s,137904.0,985
kroB100,G3_1 s,139094.0,564
kroB100,G4_1 s,137453.0,1619
kroB100,G6_V1_3 s,135368.0,2086
kroB100,G6_V0_1 s,137937.0,655
kroB100,Linear,136151,21814
kroB100,GeometricV1,140934,17496
kroB100,GeometricV2,140225,8661
kroB100,LogarithmicV1,138772,20344
kroB100,LogarithmicV2,137822,7810
kroA200,E d,294932.00000000006,2136
kroA200,F d,293044.0,624
kroA200,G d,298096.00000000006,824
kroA200,G2 d,292494.0,1789
kroA200,G3_1 d,298404.0,1097
kroA200,G4_1 d,283870.0,1676
kroA200,G6_V1_3 d,288183.0,2840
kroA200,G6_V0_1 d,294040.0,4422
kroA200,E s,292797.00000000006,1170
kroA200,F s,295116.0,593
kroA200,G s,294270.0,3095
kroA200,G2 s,290452.0,78
kroA200,G3_1 s,292060.0,4063
kroA200,G4_1 s,298895.00000000006,2239
kroA200,G6_V1_3 s,291250.00000000006,1167
kroA200,G6_V0_1 s,296322.0,1147
kroA200,Linear,299431,25629
kroA200,GeometricV1,294695,38504
kroA200,GeometricV2,300165,44782
kroA200,LogarithmicV1,298144,26785
kroA200,LogarithmicV2,294073,46359
kroB200,E d,289105.0,2677
kroB200,F d,294720.0,4346
kroB200,G d,290398.0,168
kroB200,G2 d,287832.0,5000
kroB200,G3_1 d,287805.0,1655
kroB200,G4_1 d,293597.0,3282
kroB200,G6_V1_3 d,292105.0,3103
kroB200,G6_V0_1 d,293906.0,3836
kroB200,E s,293291.0,3773
kroB200,F s,288181.99999999994,2465
kroB200,G s,287390.0,38
kroB200,G2 s,293379.0,2080
kroB200,G3_1 s,293991.0,2896
kroB200,G4_1 s,275429.0,2554
kroB200,G6_V1_3 s,283839.0,1194
kroB200,G6_V0_1 s,290135.0,573
kroB200,Linear,290978,13475
kroB200,GeometricV1,290764,1328
kroB200,GeometricV2,283915,13390
kroB200,LogarithmicV1,283788,33646
kroB200,LogarithmicV2,292557,6909
kroB150,E d,223034.0,1141
kroB150,F d,213964.0,486
kroB150,G d,218469.0,2570
kroB150,G2 d,218285.0,37
kroB150,G3_1 d,208508.0,1657
kroB150,G4_1 d,218946.0,2669
kroB150,G6_V1_3 d,216129.0,897
kroB150,G6_V0_1 d,210791.0,2483
kroB150,E s,218315.0,2681
kroB150,F s,211539.0,1371
kroB150,G s,220927.0,405
kroB150,G2 s,219277.0,1599
kroB150,G3_1 s,216624.0,2137
kroB150,G4_1 s,222322.0,1366
kroB150,G6_V1_3 s,215654.0,1042
kroB150,G6_V0_1 s,219744.0,2856
kroB150,Linear,219506,11391
kroB150,GeometricV1,217965,30218
kroB150,GeometricV2,221003,29230
kroB150,LogarithmicV1,218512,16147
kroB150,LogarithmicV2,213197,9234
kroB200,E d,290703.0,4157
kroB200,F d,294492.0,3527
kroB200,G d,283293.0,2491
kroB200,G2 d,292308.0,922
kroB200,G3_1 d,290755.99999999994,1788
kroB200,G4_1 d,293561.99999999994,1646
kroB200,G6_V1_3 d,289476.0,4704
kroB200,G6_V0_1 d,289320.0,1892
kroB200,E s,294252.0,4310
kroB200,F s,287579.0,411
kroB200,G s,290666.99999999994,1879
kroB200,G2 s,290748.0,1242
kroB200,G3_1 s,284749.0,569
kroB200,G4_1 s,290480.0,3576
kroB200,G6_V1_3 s,293956.0,1179
kroB200,G6_V0_1 s,293920.0,887
kroB200,Linear,291187,29489
kroB200,GeometricV1,280929,15584
kroB200,GeometricV2,295767,13398
kroB200,LogarithmicV1,284436,39960
kroB200,LogarithmicV2,288417,32462
kroB100,E d,141769.0,1413
kroB100,F d,135730.0,817
kroB100,G d,139436.0,172
kroB100,G2 d,139550.0,601
kroB100,G3_1 d,137646.0,203
kroB100,G4_1 d,139389.0,320
kroB100,G6_V1_3 d,133828.0,1037
kroB100,G6_V0_1 d,138555.0,1418
kroB100,E s,136435.0,1084
kroB100,F s,139347.0,1538
kroB100,G s,135826.0,1158
kroB100,G2 s,133863.0,154
kroB100,G3_1 s,141547.0,1108
kroB100,G4_1 s,138969.0,850
kroB100,G6_V1_3 s,138592.0,2266
kroB100,G6_V0_1 s,135079.0,119
kroB100,Linear,133190,11357
kroB100,GeometricV1,136701,6310
kroB100,GeometricV2,137053,5247
kroB100,LogarithmicV1,138506,11892
kroB100,LogarithmicV2,138135,2635
kroB200,E d,287963.99999999994,601
kroB200,F d,287790.0,2027
kroB200,G d,279473.0,4961
kroB200,G2 d,282321.0,2362
kroB200,G3_1 d,297193.99999999994,3537
kroB200,G4_1 d,283109.99999999994,82
kroB200,G6_V1_3 d,288283.0,3473
kroB200,G6_V0_1 d,288925.0,953
kroB200,E s,290772.0,2180
kroB200,F s,292502.0,3940
kroB200,G s,282932.0,3493
kroB200,G2 s,285763.0,1570
kroB200,G3_1 s,287195.0,104
kroB200,G4_1 s,288630.99999999994,1161
kroB200,G6_V1_3 s,293687.0,2709
kroB200,G6_V0_1 s,293534.0,1094
kroB200,Linear,289916,42394
kroB200,GeometricV1,289136,22017
