dim,ts_name,best_value,steps_to_best_value
kroA100,G s,140301.0,415
kroA100,G2 s,142768.0,463
kroA100,G3_1 s,137864.0,2081
kroA100,G4_1 s,142063.0,897
kroA100,G6_V1_3 s,144177.0,8
kroA100,G6_V0_1 s,141444.0,1248
kroA100,Linear,142584,15053
kroA100,GeometricV1,143677,14086
kroA100,GeometricV2,137703,1095
kroA100,LogarithmicV1,141002,17264
kroA100,LogarithmicV2,139877,279
kroA100,E d,139812.0,1231
kroA100,F d,134309.0,218
kroA100,G d,142477.0,293
kroA100,G2 d,140877.0,105
kroA100,G3_1 d,141837.0,1320
kroA100,G4_1 d,135635.0,150
kroA100,G6_V1_3 d,137371.0,719
kroA100,G6_V0_1 d,139683.0,1331
kroA100,E s,142822.0,296
kroA100,F s,142555.0,514
kroA100,G s,140697.0,428
kroA100,G2 s,140808.0,75
kroA100,G3_1 s,142928.0,1553
kroA100,G4_1 s,141265.0,2240
kroA100,G6_V1_3 s,133442.0,1199
kroA100,G6_V0_1 s,139273.0,35
kroA100,Linear,136785,11492
kroA100,GeometricV1,143150,9394
kroA100,GeometricV2,141510,1038
kroA100,LogarithmicV1,142307,19277
kroA100,LogarithmicV2,139360,1142
kroB100,E d,141637.0,970
kroB100,F d,136626.0,2047
kroB100,G d,140552.0,129
kroB100,G2 d,139337.0,499
kroB100,G3_1 d,138846.0,244
kroB100,G4_1 d,141123.0,516
kroB100,G6_V1_3 d,139491.0,1214
kroB100,G6_V0_1 d,136074.0,2026
kroB100,E s,139650.0,1984
kroB100,F s,139320.0,457
kroB100,G s,138426.0,434
kroB100,G2 s,135821.0,974
kroB100,G3_1 s,135749.0,2154
kroB100,G4_1 s,139022.0,555
kroB100,G6_V1_3 s,143898.0,720
kroB100,G6_V0_1 s,139588.0,2088
kroB100,Linear,140175,1599
kroB100,GeometricV1,135323,4382
kroB100,GeometricV2,139033,1740
kroB100,LogarithmicV1,135002,17078
kroB100,LogarithmicV2,142902,117
kroB100,E d,134041.0,971
kroB100,F d,139538.0,1768
kroB100,G d,138110.0,986
kroB100,G2 d,136749.0,1509
kroB100,G3_1 d,138702.0,866
kroB100,G4_1 d,141110.0,2244
kroB100,G6_V1_3 d,138653.0,1516
kroB100,G6_V0_1 d,137755.0,1081
kroB100,E s,140050.0,683
kroB100,F s,136252.0,1978
kroB100,G s,138162.0,1220
kroB100,G2 s,140035.0,2066
kroB100,G3_1 s,140993.0,1354
kroB100,G4_1 s,139675.0,1523
kroB100,G6_V1_3 s,138355.0,551
kroB100,G6_V0_1 s,137778.0,1923
kroB100,Linear,142013,1003
kroB100,GeometricV1,134526,2779
kroB100,GeometricV2,142349,18933
kroB100,LogarithmicV1,140831,13457
kroB100,LogarithmicV2,131527,19385
kroA200,E d,296348.00000000006,212
kroA200,F d,297990.0,292
kroA200,G d,294221.00000000006,4662
kroA200,G2 d,291697.0,2539
kroA200,G3_1 d,289651.0,3912
kroA200,G4_1 d,289798.0,567
kroA200,G6_V1_3 d,299248.0,2467
kroA200,G6_V0_1 d,290059.0,1233
kroA200,E s,299510.0,1058
kroA200,F s,297795.0,1328
kroA200,G s,298533.0,4042
kroA200,G2 s,295081.0,1441
kroA200,G3_1 s,298920.0,3949
kroA200,G4_1 s,293826.00000000006,3929
kroA200,G6_V1_3 s,299486.0,2143
kroA200,G6_V0_1 s,292706.00000000006,593
kroA200,Linear,292912,49035
kroA200,GeometricV1,292164,17671
kroA200,GeometricV2,295276,5129
kroA200,LogarithmicV1,296360,21618
kroA200,LogarithmicV2,299236,46724
kroB200,E d,291564.0,2876
kroB200,F d,289377.0,2818
kroB200,G d,290076.0,1976
kroB200,G2 d,294849.0,466
kroB200,G3_1 d,285803.0,4068
kroB200,G4_1 d,290950.99999999994,3015
kroB200,G6_V1_3 d,290531.0,3713
kroB200,G6_V0_1 d,293213.0,2345
kroB200,E s,292596.99999999994,4640
kroB200,F s,290963.99999999994,2582
kroB200,G s,289692.0,3121
kroB200,G2 s,291977.0,1365
kroB200,G3_1 s,283957.99999999994,2297
kroB200,G4_1 s,288310.99999999994,637
kroB200,G6_V1_3 s,291737.0,363
kroB200,G6_V0_1 s,281555.0,1191
kroB200,Linear,291174,36686
kroB200,GeometricV1,289952,30380
kroB200,GeometricV2,291962,30367
kroB200,LogarithmicV1,288553,40702
kroB200,LogarithmicV2,285405,12606
kroA150,E d,215490.99999999997,2744
kroA150,F d,221160.99999999997,2728
kroA150,G d,218559.99999999997,3089
kroA150,G2 d,214510.99999999997,970
kroA150,G3_1 d,222334.99999999997,1312
kroA150,G4_1 d,217982.99999999997,2822
kroA150,G6_V1_3 d,222065.99999999997,1359
kroA150,G6_V0_1 d,220187.99999999997,1012
kroA150,E s,223025.99999999997,838
kroA150,F s,216789.99999999997,1198
kroA150,G s,221707.0,2368
kroA150,G2 s,219447.0,1842
kroA150,G3_1 s,220272.99999999997,1837
kroA150,G4_1 s,218174.99999999997,305
kroA150,G6_V1_3 s,214815.0,197
kroA150,G6_V0_1 s,225024.99999999997,474
kroA150,Linear,215573,27596
kroA150,GeometricV1,222784,2120
kroA150,GeometricV2,223024,28889
kroA150,LogarithmicV1,212712,18447
kroA150,LogarithmicV2,222131,23299
kroB100,E d,142870.0,2170
kroB100,F d,133117.0,1341
kroB100,G d,136891.0,2197
kroB100,G2 d,139190.0,1553
kroB100,G3_1 d,140034.0,1880
kroB100,G4_1 d,138114.0,1212
kroB100,G6_V1_3 d,130440.0,2054
kroB100,G6_V0_1 d,139791.0,851
kroB100,E s,133509.0,1006
kroB100,F s,138616.0,2203
kroB100,G s,140665.0,879
kroB100,G2 s,139454.0,2028
kroB100,G3_1 s,139896.0,2174
kroB100,G4_1 s,139581.0,1603
kroB100,G6_V1_3 s,141098.0,1923
kroB100,G6_V0_1 s,139186.0,1063
kroB100,Linear,140373,20566
kroB100,GeometricV1,140359,11359
kroB100,GeometricV2,131328,11863
kroB100,LogarithmicV1,136795,9181
kroB100,LogarithmicV2,139904,3482
kroA200,E d,298955.0,2050
kroA200,F d,294575.0,24
kroA200,G d,289118.0,4190
kroA200,G2 d,291523.0,911
kroA200,G3_1 d,299560.00000000006,1169
kroA200,G4_1 d,288577.0,3569
kroA200,G6_V1_3 d,299503.0,3761
kroA200,G6_V0_1 d,299108.0,4549
kroA200,E s,294056.0,2245
kroA200,F s,288448.0,3189
kroA200,G s,301193.00000000006,1861
kroA200,G2 s,278011.0,28
kroA200,G3_1 s,297424.0,737
kroA200,G4_1 s,300767.0,3526
kroA200,G6_V1_3 s,304299.0,667
kroA200,G6_V0_1 s,297058.0,4759
kroA200,Linear,292401,26522
kroA200,GeometricV1,293065,1146
kroA200,GeometricV2,292790,38125
kroA200,LogarithmicV1,303152,33040
kroA200,LogarithmicV2,302643,1583
kroA150,E d,219039.99999999997,1416
kroA150,F d,222994.99999999997,899
kroA150,G d,222913.0,1753
kroA150,G2 d,220230.99999999997,67
kroA150,G3_1 d,220973.99999999997,2286
kroA150,G4_1 d,209853.0,1902
kroA150,G6_V1_3 d,218643.99999999997,1184
kroA150,G6_V0_1 d,217553.99999999997,3151
kroA150,E s,223979.99999999997,1474
kroA150,F s,219916.99999999997,2968
kroA150,G s,222100.99999999997,1577
kroA150,G2 s,218872.99999999997,333
kroA150,G3_1 s,220558.99999999997,1098
kroA150,G4_1 s,221008.99999999997,1543
kroA150,G6_V1_3 s,219086.99999999997,1847
kroA150,G6_V0_1 s,224360.99999999997,1750
kroA150,Linear,223774,29202
kroA150,GeometricV1,222084,262
kroA150,GeometricV2,220427,9259
kroA150,LogarithmicV1,223292,19982
kroA150,LogarithmicV2,209535,4748
kroA200,E d,294146.0,663
kroA200,F d,298065.0,16
kroA200,G d,299327.0,2624
kroA200,G2 d,295971.0,4629
kroA200,G3_1 d,296771.0,725
kroA200,G4_1 d,287426.00000000006,4648
kroA200,G6_V1_3 d,289732.00000000006,2316
kroA200,G6_V0_1 d,297883.0,1348
kroA200,E s,295973.0,1877
kroA200,F s,295530.0,2121
kroA200,G s,292665.0,2631
kroA200,G2 s,297634.0,2834
kroA200,G3_1 s,300405.0,492
kroA200,G4_1 s,294747.0,4860
kroA200,G6_V1_3 s,292436.00000000006,2351
kroA200,G6_V0_1 s,299411.0,1790
kroA200,Linear,295814,23340
kroA200,GeometricV1,296473,30165
kroA200,GeometricV2,293811,26364
kroA200,LogarithmicV1,294318,28574
kroA200,LogarithmicV2,296637,28058
kroB150,E d,219035.0,1586
kroB150,F d,216563.0,2458
kroB150,G d,216295.0,1390
kroB150,G2 d,217876.0,1224
kroB150,G3_1 d,218858.0,736
kroB150,G4_1 d,218965.0,1123
kroB150,G6_V1_3 d,218162.0,1901
kroB150,G6_V0_1 d,216042.0,352
kroB150,E s,216841.0,2263
kroB150,F s,213523.0,2784
kroB150,G s,215242.0,214
kroB150,G2 s,215748.0,3035
kroB150,G3_1 s,218260.0,1350
kroB150,G4_1 s,221612.0,1527
kroB150,G6_V1_3 s,216814.0,1085
kroB150,G6_V0_1 s,217987.0,1123
kroB150,Linear,218607,5606
kroB150,GeometricV1,222253,29883
kroB150,GeometricV2,217978,29061
kroB150,LogarithmicV1,220930,24647
kroB150,LogarithmicV2,213143,11097
kroA150,E d,215997.99999999997,1604
kroA150,F d,218471.99999999997,781
kroA150,G d,220863.99999999997,2075
kroA150,G2 d,216128.99999999997,2140
kroA150,G3_1 d,222285.99999999997,2704
kroA150,G4_1 d,219525.99999999997,1473
kroA150,G6_V1_3 d,217350.99999999997,2718
kroA150,G6_V0_1 d,221599.0,2910
kroA150,E s,217894.0,2915
kroA150,F s,219990.99999999997,848
kroA150,G s,224784.99999999997,63
kroA150,G2 s,216724.99999999997,2801
kroA150,G3_1 s,223853.99999999997,1970
kroA150,G4_1 s,215639.0,862
kroA150,G6_V1_3 s,223123.99999999997,1542
kroA150,G6_V0_1 s,219342.99999999997,2958
kroA150,Linear,215926,9819
kroA150,GeometricV1,220698,31681
kroA150,GeometricV2,218064,8996
kroA150,LogarithmicV1,219198,17242
kroA150,LogarithmicV2,222337,28151
kroA100,E d,137166.0,588
kroA100,F d,134597.0,524
kroA100,G d,141011.0,1553
kroA100,G2 d,136373.0,1889
kroA100,G3_1 d,143373.0,48
kroA100,G4_1 d,138690.0,2050
kroA100,G6_V1_3 d,139011.0,574
kroA100,G6_V0_1 d,140537.0,1882
kroA100,E s,139384.0,124
kroA100,F s,134026.0,906
kroA100,G s,141026.0,466
kroA100,G2 s,139767.0,1904
kroA100,G3_1 s,135988.0,1471
kroA100,G4_1 s,135819.0,1316
kroA100,G6_V1_3 s,135309.0,502
kroA100,G6_V0_1 s,138272.0,482
kroA100,Linear,140222,9310
kroA100,GeometricV1,141074,18906
kroA100,GeometricV2,141534,9866
kroA100,LogarithmicV1,128867,11301
kroA100,LogarithmicV2,140962,7366
kroA200,E d,295881.0,544
kroA200,F d,291495.0,3324
kroA200,G d,298337.0,501
kroA200,G2 d,290274.0,58
kroA200,G3_1 d,288200.0,1187
kroA200,G4_1 d,294879.0,906
kroA200,G6_V1_3 d,297904.0,1185
kroA200,G6_V0_1 d,294279.0,4732
kroA200,E s,289587.0,768
kroA200,F s,293736.0,2252
kroA200,G s,289685.0,2070
kroA200,G2 s,292697.0,2444
kroA200,G3_1 s,296112.0,2441
kroA200,G4_1 s,295252.0,1348
kroA200,G6_V1_3 s,285654.0,1291
kroA200,G6_V0_1 s,298313.0,391
kroA200,Linear,296876,1192
kroA200,GeometricV1,299092,4925
kroA200,GeometricV2,297161,30714
kroA200,LogarithmicV1,287500,5271
kroA200,LogarithmicV2,297094,15762
kroB200,E d,290197.0,3944
kroB200,F d,278004.0,3113
kroB200,G d,285082.0,1334
kroB200,G2 d,289772.0,3819
kroB200,G3_1 d,287375.0,2082
kroB200,G4_1 d,292299.99999999994,1661
kroB200,G6_V1_3 d,288326.0,2447
kroB200,G6_V0_1 d,292825.0,1646
kroB200,E s,289616.0,1068
kroB200,F s,289528.0,2210
kroB200,G s,287237.0,906
kroB200,G2 s,291920.0,1646
kroB200,G3_1 s,290257.0,2744
kroB200,G4_1 s,285469.0,1913
kroB200,G6_V1_3 s,285697.99999999994,512
kroB200,G6_V0_1 s,290390.0,4204
kroB200,Linear,293615,35497
kroB200,GeometricV1,273540,6216
kroB200,GeometricV2,289816,15711
kroB200,LogarithmicV1,291619,29557
kroB200,LogarithmicV2,284617,11978
kroA100,E d,142395.0,1215
kroA100,F d,143063.0,1214
kroA100,G d,140401.0,879
kroA100,G2 d,133169.0,9
kroA100,G3_1 d,142221.0,830
kroA100,G4_1 d,143519.0,1777
kroA100,G6_V1_3 d,139950.0,424
kroA100,G6_V0_1 d,139647.0,375
kroA100,E s,140154.0,1722
kroA100,F s,139360.0,331
kroA100,G s,137080.0,1167
kroA100,G2 s,139869.0,1935
kroA100,G3_1 s,141401.0,138
kroA100,G4_1 s,144364.0,1736
kroA100,G6_V1_3 s,139515.0,1868
kroA100,G6_V0_1 s,139290.0,1785
kroA100,Linear,137353,10497
kroA100,GeometricV1,140286,3309
kroA100,GeometricV2,139686,295
kroA100,LogarithmicV1,142246,7608
kroA100,LogarithmicV2,141910,1117
kroA200,E d,299300.0,1572
kroA200,F d,296216.0,1353
kroA200,G d,298063.0,1826
kroA200,G2 d,292390.0,1359
kroA200,G3_1 d,294457.0,2938
kroA200,G4_1 d,284979.0,1191
kroA200,G6_V1_3 d,297331.0,2760
kroA200,G6_V0_1 d,288947.0,4306
kroA200,E s,290538.0,1190
kroA200,F s,291094.0,42
kroA200,G s,298746.0,1261
kroA200,G2 s,289571.0,3712
kroA200,G3_1 s,301455.00000000006,1535
kroA200,G4_1 s,294021.00000000006,865
kroA200,G6_V1_3 s,296648.0,2027
kroA200,G6_V0_1 s,289158.0,2927
kroA200,Linear,296936,11970
kroA200,GeometricV1,295957,8708
kroA200,GeometricV2,288250,6943
kroA200,LogarithmicV1,291947,45913
kroA200,LogarithmicV2,297691,47971
kroA100,E d,135194.0,2241
kroA100,F d,140587.0,1334
kroA100,G d,139371.0,1921
kroA100,G2 d,137729.0,907
kroA100,G3_1 d,142252.0,1185
kroA100,G4_1 d,141418.0,1770
kroA100,G6_V1_3 d,138832.0,1946
kroA100,G6_V0_1 d,136447.0,181
kroA100,E s,137929.0,247
kroA100,F s,142662.0,1289
kroA100,G s,134024.0,491
kroA100,G2 s,133457.0,1224
kroA100,G3_1 s,144101.0,1558
kroA100,G4_1 s,142718.0,1852
kroA100,G6_V1_3 s,140550.0,485
kroA100,G6_V0_1 s,136875.0,1243
kroA100,Linear,140136,19043
kroA100,GeometricV1,142487,8288
kroA100,GeometricV2,139034,14721
kroA100,LogarithmicV1,139549,10491
kroA100,LogarithmicV2,143150,16004
kroA150,E d,217220.99999999997,1436
kroA150,F d,219048.99999999997,2455
kroA150,G d,223764.0,1289
kroA150,G2 d,219948.0,2107
kroA150,G3_1 d,215934.99999999997,2902
kroA150,G4_1 d,225989.99999999997,1658
kroA150,G6_V1_3 d,217467.99999999997,2193
kroA150,G6_V0_1 d,216551.99999999997,21
kroA150,E s,215829.99999999997,2006
kroA150,F s,219190.99999999997,1643
kroA150,G s,222608.99999999997,326
kroA150,G2 s,221516.99999999997,2839
kroA150,G3_1 s,216219.0,2140
kroA150,G4_1 s,221393.99999999997,46
kroA150,G6_V1_3 s,215380.99999999997,1991
kroA150,G6_V0_1 s,216371.0,1909
kroA150,Linear,212153,22628
kroA150,GeometricV1,222871,13423
kroA150,GeometricV2,221907,6940
kroA150,LogarithmicV1,219522,1406
kroA150,LogarithmicV2,220085,11122
kroA200,E d,289602.0,1315
kroA200,F d,294563.0,745
kroA200,G d,298255.0,3473
kroA200,G2 d,292760.0,3646
kroA200,G3_1 d,300344.0,519
kroA200,G4_1 d,294556.0,3076
kroA200,G6_V1_3 d,295650.0,2391
kroA200,G6_V0_1 d,298488.0,1955
kroA200,E s,293589.0,313
kroA200,F s,296410.00000000006,4816
kroA200,G s,296837.00000000006,3517
kroA200,G2 s,295916.0,524
kroA200,G3_1 s,295161.0,3867
kroA200,G4_1 s,293587.0,3787
kroA200,G6_V1_3 s,295545.0,887
kroA200,G6_V0_1 s,296531.0,4322
kroA200,Linear,285235,18015
kroA200,GeometricV1,300977,32913
kroA200,GeometricV2,290954,22403
kroA200,LogarithmicV1,290844,42082
kroA200,LogarithmicV2,295419,6053
kroB100,E d,136719.0,1973
kroB100,F d,136700.0,677
kroB100,G d,137005.0,1668
kroB100,G2 d,133521.0,569
kroB100,G3_1 d,134646.0,344
kroB100,G4_1 d,140260.0,611
kroB100,G6_V1_3 d,137312.0,6
kroB100,G6_V0_1 d,140606.0,934
kroB100,E s,140251.0,139
kroB100,F s,139245.0,127
kroB100,G s,141224.0,1095
kroB100,G2 s,140450.0,1462
kroB100,G3_1 s,133719.0,2050
kroB100,G4_1 s,136422.0,1821
kroB100,G6_V1_3 s,134879.0,1725
kroB100,G6_V0_1 s,138409.0,316
kroB100,Linear,138625,6825
kroB100,GeometricV1,135376,17812
kroB100,GeometricV2,140081,16314
kroB100,LogarithmicV1,136766,3315
kroB100,LogarithmicV2,139649,2166
kroB150,E d,214166.99999999997,104
kroB150,F d,220153.0,1500
kroB150,G d,215370.0,803
kroB150,G2 d,212674.0,1369
kroB150,G3_1 d,219077.0,2248
kroB150,G4_1 d,212584.0,2274
kroB150,G6_V1_3 d,219937.0,678
kroB150,G6_V0_1 d,217967.0,1843
kroB150,E s,217647.0,1067
kroB150,F s,215731.99999999997,1969
kroB150,G s,218554.0,261
kroB150,G2 s,218955.0,2084
kroB150,G3_1 s,219038.0,1631
kroB150,G4_1 s,222594.0,2532
kroB150,G6_V1_3 s,215289.0,1835
kroB150,G6_V0_1 s,213284.0,603
kroB150,Linear,221462,20488
kroB150,GeometricV1,219865,1432
kroB150,GeometricV2,219240,10508
kroB150,LogarithmicV1,215750,6024
kroB150,LogarithmicV2,216700,15077
kroB100,E d,141588.0,1030
kroB100,F d,136730.0,1336
kroB100,G d,140579.0,422
kroB100,G2 d,135823.0,1827
kroB100,G3_1 d,135661.0,620
kroB100,G4_1 d,140517.0,1728
kroB100,G6_V1_3 d,138330.0,1718
kroB100,G6_V0_1 d,140765.0,896
kroB100,E s,137577.0,1180
kroB100,F s,139700.0,313
kroB100,G s,134654.0,742
kroB100,G2 s,141567.0,2210
kroB100,G3_1 s,139342.0,1883
kroB100,G4_1 s,134797.0,1602
kroB100,G6_V1_3 s,142500.0,1501
kroB100,G6_V0_1 s,140574.0,717
kroB100,Linear,136244,20046
kroB100,GeometricV1,133769,10810
kroB100,GeometricV2,134358,1858
kroB100,LogarithmicV1,133513,14511
kroB100,LogarithmicV2,135362,4795
kroB150,E d,216026.0,1035
kroB150,F d,218130.0,2524
kroB150,G d,216583.99999999997,63
kroB150,G2 d,218668.0,559
kroB150,G3_1 d,213784.0,1244
kroB150,G4_1 d,217939.0,2603
kroB150,G6_V1_3 d,220308.0,2851
kroB150,G6_V0_1 d,217073.0,2403
kroB150,E s,216971.0,1815
kroB150,F s,210938.0,1782
kroB150,G s,220043.0,1226
kroB150,G2 s,216741.0,377
kroB150,G3_1 s,220233.0,2299
kroB150,G4_1 s,219534.0,2066
kroB150,G6_V1_3 s,218450.0,227
kroB150,G6_V0_1 s,221801.0,618
kroB150,Linear,216176,4179
kroB150,GeometricV1,211367,14571
kroB150,GeometricV2,217916,28039
