dim,ts_name,best_value,steps_to_best_value
kroB100,G6_V1_3 s,137462.0,1882
kroB100,G6_V0_1 s,132512.0,1607
kroB100,Linear,140923,21556
kroB100,GeometricV1,138278,3533
kroB100,GeometricV2,142235,3073
kroB100,LogarithmicV1,142588,22152
kroB100,LogarithmicV2,135810,2092
kroA150,E d,222367.99999999997,321
kroA150,F d,216663.99999999997,392
kroA150,G d,223535.99999999997,2902
kroA150,G2 d,216460.99999999997,1931
kroA150,G3_1 d,224716.99999999997,419
kroA150,G4_1 d,221626.0,685
kroA150,G6_V1_3 d,216476.99999999997,1519
kroA150,G6_V0_1 d,219130.99999999997,946
kroA150,E s,215773.99999999997,1720
kroA150,F s,224677.99999999997,1618
kroA150,G s,219862.99999999997,2064
kroA150,G2 s,220417.99999999997,82
kroA150,G3_1 s,222455.0,1909
kroA150,G4_1 s,221127.0,1440
kroA150,G6_V1_3 s,224301.99999999997,1599
kroA150,G6_V0_1 s,215414.0,494
kroA150,Linear,224667,27914
kroA150,GeometricV1,222405,1283
kroA150,GeometricV2,213683,2005
kroA150,LogarithmicV1,224695,24193
kroA150,LogarithmicV2,223640,20666
kroB100,E d,140404.0,1954
kroB100,F d,143004.0,555
kroB100,G d,138473.0,158
kroB100,G2 d,140303.0,473
kroB100,G3_1 d,139307.0,332
kroB100,G4_1 d,143024.0,1215
kroB100,G6_V1_3 d,137626.0,602
kroB100,G6_V0_1 d,140302.0,1540
kroB100,E s,137202.0,1752
kroB100,F s,140495.0,1108
kroB100,G s,138252.0,2139
kroB100,G2 s,137109.0,60
kroB100,G3_1 s,134900.0,738
kroB100,G4_1 s,139052.0,2078
kroB100,G6_V1_3 s,139384.0,2006
kroB100,G6_V0_1 s,136873.0,322
kroB100,Linear,136852,21761
kroB100,GeometricV1,138444,7515
kroB100,GeometricV2,140197,9685
kroB100,LogarithmicV1,139390,476
kroB100,LogarithmicV2,139550,5223
kroA200,E d,296908.0,2387
kroA200,F d,293348.0,853
kroA200,G d,292636.0,3972
kroA200,G2 d,295196.0,3340
kroA200,G3_1 d,295438.0,220
kroA200,G4_1 d,296315.0,3265
kroA200,G6_V1_3 d,291943.0,4143
kroA200,G6_V0_1 d,296789.00000000006,905
kroA200,E s,291029.0,457
kroA200,F s,296984.00000000006,1648
kroA200,G s,295691.00000000006,310
kroA200,G2 s,294755.0,433
kroA200,G3_1 s,293027.00000000006,4727
kroA200,G4_1 s,298742.0,3095
kroA200,G6_V1_3 s,297782.0,3069
kroA200,G6_V0_1 s,295805.0,431
kroA200,Linear,294822,49439
kroA200,GeometricV1,293248,5045
kroA200,GeometricV2,300864,49127
kroA200,LogarithmicV1,296169,38096
kroA200,LogarithmicV2,299754,25909
kroB150,E d,210998.0,1943
kroB150,F d,222143.0,2150
kroB150,G d,219985.0,426
kroB150,G2 d,212458.0,1304
kroB150,G3_1 d,217063.0,164
kroB150,G4_1 d,218027.0,734
kroB150,G6_V1_3 d,221672.0,1649
kroB150,G6_V0_1 d,222585.0,116
kroB150,E s,223982.99999999997,615
kroB150,F s,215657.0,262
kroB150,G s,220193.0,2264
kroB150,G2 s,215351.0,1239
kroB150,G3_1 s,219537.0,2178
kroB150,G4_1 s,212778.0,840
kroB150,G6_V1_3 s,218413.0,2909
kroB150,G6_V0_1 s,220502.0,1600
kroB150,Linear,222226,28330
kroB150,GeometricV1,217867,19345
kroB150,GeometricV2,214642,23680
kroB150,LogarithmicV1,223459,10314
kroB150,LogarithmicV2,216519,28954
kroA150,E d,223810.0,2941
kroA150,F d,216910.0,2524
kroA150,G d,218449.99999999997,1954
kroA150,G2 d,213902.0,2456
kroA150,G3_1 d,218792.99999999997,1489
kroA150,G4_1 d,221497.99999999997,1710
kroA150,G6_V1_3 d,219306.0,1743
kroA150,G6_V0_1 d,208509.0,3068
kroA150,E s,220143.99999999997,2136
kroA150,F s,218734.99999999997,1352
kroA150,G s,217117.99999999997,1427
kroA150,G2 s,221314.0,1854
kroA150,G3_1 s,220936.99999999997,1721
kroA150,G4_1 s,221927.0,3112
kroA150,G6_V1_3 s,220945.99999999997,736
kroA150,G6_V0_1 s,221613.99999999997,1318
kroA150,Linear,215432,115
kroA150,GeometricV1,223542,24271
kroA150,GeometricV2,223962,22680
kroA150,LogarithmicV1,219595,10910
kroA150,LogarithmicV2,220312,23725
kroA150,E d,218341.0,666
kroA150,F d,216643.99999999997,2513
kroA150,G d,216493.0,20
kroA150,G2 d,219008.99999999997,2693
kroA150,G3_1 d,213274.99999999997,1444
kroA150,G4_1 d,214826.99999999997,2594
kroA150,G6_V1_3 d,219162.99999999997,1284
kroA150,G6_V0_1 d,223936.99999999997,1952
kroA150,E s,220136.99999999997,3071
kroA150,F s,218520.0,935
kroA150,G s,217526.99999999997,1292
kroA150,G2 s,220653.99999999997,2101
kroA150,G3_1 s,223678.99999999997,1394
kroA150,G4_1 s,216682.99999999997,1895
kroA150,G6_V1_3 s,215120.99999999997,2099
kroA150,G6_V0_1 s,220860.99999999997,1492
kroA150,Linear,223105,22424
kroA150,GeometricV1,216149,9415
kroA150,GeometricV2,222107,1144
kroA150,LogarithmicV1,220866,6703
kroA150,LogarithmicV2,219110,26588
kroB200,E d,291266.0,340
kroB200,F d,286941.0,4631
kroB200,G d,289894.99999999994,2876
kroB200,G2 d,290703.99999999994,4911
kroB200,G3_1 d,290030.0,2124
kroB200,G4_1 d,290036.99999999994,1580
kroB200,G6_V1_3 d,293004.0,2296
kroB200,G6_V0_1 d,283012.0,3447
kroB200,E s,290613.99999999994,4296
kroB200,F s,292418.99999999994,1143
kroB200,G s,293471.99999999994,3440
kroB200,G2 s,287380.0,520
kroB200,G3_1 s,287737.0,532
kroB200,G4_1 s,287722.0,4789
kroB200,G6_V1_3 s,286272.0,784
kroB200,G6_V0_1 s,288463.99999999994,3207
kroB200,Linear,283292,13994
kroB200,GeometricV1,290862,5510
kroB200,GeometricV2,282869,16810
kroB200,LogarithmicV1,276753,3201
kroB200,LogarithmicV2,285933,43333
kroA100,E d,145101.0,991
kroA100,F d,138475.0,527
kroA100,G d,141161.0,2223
kroA100,G2 d,141612.0,1370
kroA100,G3_1 d,138360.0,40
kroA100,G4_1 d,141135.0,2209
kroA100,G6_V1_3 d,140066.0,2037
kroA100,G6_V0_1 d,141006.0,848
kroA100,E s,132474.0,1799
kroA100,F s,139878.0,1966
kroA100,G s,140607.0,465
kroA100,G2 s,142703.0,272
kroA100,G3_1 s,140211.0,535
kroA100,G4_1 s,143293.0,1352
kroA100,G6_V1_3 s,140232.0,2221
kroA100,G6_V0_1 s,142223.0,829
kroA100,Linear,141241,10149
kroA100,GeometricV1,142867,14713
kroA100,GeometricV2,137551,17439
kroA100,LogarithmicV1,134926,15779
kroA100,LogarithmicV2,139469,11778
kroA150,E d,223493.99999999997,419
kroA150,F d,219081.99999999997,421
kroA150,G d,224143.99999999997,551
kroA150,G2 d,217571.99999999997,1906
kroA150,G3_1 d,221269.99999999997,1946
kroA150,G4_1 d,223490.99999999997,678
kroA150,G6_V1_3 d,223275.99999999997,2026
kroA150,G6_V0_1 d,219992.0,2982
kroA150,E s,221562.99999999997,1822
kroA150,F s,213829.99999999997,2274
kroA150,G s,221575.99999999997,1909
kroA150,G2 s,220234.99999999997,172
kroA150,G3_1 s,221992.99999999997,2445
kroA150,G4_1 s,219921.0,2373
kroA150,G6_V1_3 s,218436.0,2789
kroA150,G6_V0_1 s,218071.99999999997,2020
kroA150,Linear,220092,7120
kroA150,GeometricV1,220878,9552
kroA150,GeometricV2,220734,26353
kroA150,LogarithmicV1,219562,1379
kroA150,LogarithmicV2,223112,16197
kroA150,E d,218252.99999999997,1300
kroA150,F d,218052.99999999997,1166
kroA150,G d,223277.99999999997,460
kroA150,G2 d,220703.99999999997,300
kroA150,G3_1 d,218017.99999999997,1780
kroA150,G4_1 d,225640.99999999997,2051
kroA150,G6_V1_3 d,218789.99999999997,2409
kroA150,G6_V0_1 d,218230.99999999997,2162
kroA150,E s,219667.99999999997,2180
kroA150,F s,222536.99999999997,2600
kroA150,G s,221038.0,558
kroA150,G2 s,223798.99999999997,1406
kroA150,G3_1 s,218650.99999999997,2653
kroA150,G4_1 s,219185.99999999997,2622
kroA150,G6_V1_3 s,219074.99999999997,3100
kroA150,G6_V0_1 s,208766.99999999997,3039
kroA150,Linear,219786,11953
kroA150,GeometricV1,223004,26295
kroA150,GeometricV2,214927,25785
kroA150,LogarithmicV1,222813,12245
kroA150,LogarithmicV2,222952,31674
kroA200,E d,296328.0,299
kroA200,F d,298693.0,4502
kroA200,G d,297985.0,2276
kroA200,G2 d,291248.0,3536
kroA200,G3_1 d,293642.0,4590
kroA200,G4_1 d,298384.0,998
kroA200,G6_V1_3 d,291924.0,3916
kroA200,G6_V0_1 d,290487.0,1627
kroA200,E s,292123.0,1907
kroA200,F s,295253.00000000006,1048
kroA200,G s,294334.0,3291
kroA200,G2 s,294779.0,153
kroA200,G3_1 s,290433.0,1977
kroA200,G4_1 s,298770.0,4110
kroA200,G6_V1_3 s,294903.0,817
kroA200,G6_V0_1 s,298664.0,3409
kroA200,Linear,295770,49292
kroA200,GeometricV1,300001,25852
kroA200,GeometricV2,292410,318
kroA200,LogarithmicV1,296560,9584
kroA200,LogarithmicV2,290571,11448
kroB100,E d,134876.0,1976
kroB100,F d,137777.0,1312
kroB100,G d,137261.0,1033
kroB100,G2 d,139713.0,913
kroB100,G3_1 d,139207.0,1061
kroB100,G4_1 d,137873.0,336
kroB100,G6_V1_3 d,139170.0,2216
kroB100,G6_V0_1 d,139940.0,448
kroB100,E s,137737.0,1174
kroB100,F s,130663.0,2089
kroB100,G s,138237.0,2111
kroB100,G2 s,135671.0,652
kroB100,G3_1 s,137842.0,466
kroB100,G4_1 s,131993.0,1398
kroB100,G6_V1_3 s,138091.0,1044
kroB100,G6_V0_1 s,140331.0,2074
kroB100,Linear,142225,16689
kroB100,GeometricV1,129199,13231
kroB100,GeometricV2,138625,6268
kroB100,LogarithmicV1,140993,21202
kroB100,LogarithmicV2,129878,11201
kroA200,E d,295072.0,3582
kroA200,F d,280493.0,4810
kroA200,G d,297937.0,3084
kroA200,G2 d,299855.0,1306
kroA200,G3_1 d,295357.00000000006,620
kroA200,G4_1 d,289446.00000000006,1436
kroA200,G6_V1_3 d,293216.0,2205
kroA200,G6_V0_1 d,295036.00000000006,3375
kroA200,E s,294501.0,1637
kroA200,F s,287316.0,1375
kroA200,G s,293683.0,2010
kroA200,G2 s,289125.0,4064
kroA200,G3_1 s,297763.0,577
kroA200,G4_1 s,296645.00000000006,4773
kroA200,G6_V1_3 s,288614.0,3436
kroA200,G6_V0_1 s,289911.00000000006,2362
kroA200,Linear,301228,8609
kroA200,GeometricV1,292933,30564
kroA200,GeometricV2,300679,38783
kroA200,LogarithmicV1,296166,29974
kroA200,LogarithmicV2,300533,35017
kroA150,E d,222204.99999999997,1286
kroA150,F d,224623.99999999997,397
kroA150,G d,222707.0,2977
kroA150,G2 d,223249.99999999997,1362
kroA150,G3_1 d,220973.0,1953
kroA150,G4_1 d,220639.99999999997,1389
kroA150,G6_V1_3 d,220673.99999999997,3111
kroA150,G6_V0_1 d,221768.99999999997,2206
kroA150,E s,213937.99999999997,237
kroA150,F s,217879.99999999997,288
kroA150,G s,215046.99999999997,860
kroA150,G2 s,222396.99999999997,1379
kroA150,G3_1 s,218970.0,2987
kroA150,G4_1 s,223929.99999999997,1915
kroA150,G6_V1_3 s,223212.99999999997,2426
kroA150,G6_V0_1 s,215317.99999999997,921
kroA150,Linear,217114,7969
kroA150,GeometricV1,221820,25280
kroA150,GeometricV2,220802,13915
kroA150,LogarithmicV1,217053,6495
kroA150,LogarithmicV2,216038,27978
kroB100,E d,140483.0,146
kroB100,F d,138875.0,354
kroB100,G d,135225.0,377
kroB100,G2 d,142575.0,2248
kroB100,G3_1 d,137794.0,2231
kroB100,G4_1 d,134102.0,211
kroB100,G6_V1_3 d,133901.0,1037
kroB100,G6_V0_1 d,142057.0,926
kroB100,E s,141217.0,1688
kroB100,F s,136312.0,1606
kroB100,G s,135269.0,1493
kroB100,G2 s,133943.0,1532
kroB100,G3_1 s,134385.0,1054
kroB100,G4_1 s,141833.0,2166
kroB100,G6_V1_3 s,138574.0,2136
kroB100,G6_V0_1 s,139264.0,1950
kroB100,Linear,135699,5067
kroB100,GeometricV1,137991,6950
kroB100,GeometricV2,130883,21559
kroB100,LogarithmicV1,137339,4085
kroB100,LogarithmicV2,140466,7569
kroA150,E d,214239.99999999997,688
kroA150,F d,218925.99999999997,2277
kroA150,G d,220331.99999999997,2971
kroA150,G2 d,216597.99999999997,1677
kroA150,G3_1 d,219642.99999999997,667
kroA150,G4_1 d,220800.99999999997,452
kroA150,G6_V1_3 d,224547.99999999997,1651
kroA150,G6_V0_1 d,222952.99999999997,3115
kroA150,E s,215677.0,3126
kroA150,F s,222629.99999999997,1923
kroA150,G s,216019.99999999997,1548
kroA150,G2 s,221876.99999999997,72
kroA150,G3_1 s,211189.0,871
kroA150,G4_1 s,215899.0,1138
kroA150,G6_V1_3 s,223982.99999999997,2725
kroA150,G6_V0_1 s,218352.99999999997,1898
kroA150,Linear,222257,20784
kroA150,GeometricV1,220976,9811
kroA150,GeometricV2,214574,21479
kroA150,LogarithmicV1,222722,15523
kroA150,LogarithmicV2,216590,30435
kroA200,E d,293171.00000000006,3723
kroA200,F d,294061.00000000006,4870
kroA200,G d,301265.00000000006,264
kroA200,G2 d,288528.0,1751
kroA200,G3_1 d,292634.00000000006,2814
kroA200,G4_1 d,293118.0,4845
kroA200,G6_V1_3 d,298451.00000000006,4871
kroA200,G6_V0_1 d,294561.0,4921
kroA200,E s,287784.00000000006,1633
kroA200,F s,289759.00000000006,2755
kroA200,G s,297731.0,2709
kroA200,G2 s,291796.0,3105
kroA200,G3_1 s,300540.0,3897
kroA200,G4_1 s,292275.0,1746
kroA200,G6_V1_3 s,295322.00000000006,1097
kroA200,G6_V0_1 s,288033.0,1752
kroA200,Linear,297156,23539
kroA200,GeometricV1,299212,36982
kroA200,GeometricV2,292933,28871
kroA200,LogarithmicV1,295096,49820
kroA200,LogarithmicV2,297329,43999
kroB200,E d,289621.0,844
kroB200,F d,290135.0,4318
kroB200,G d,294364.0,3438
kroB200,G2 d,294601.0,2066
kroB200,G3_1 d,290525.99999999994,3716
kroB200,G4_1 d,292201.0,4251
kroB200,G6_V1_3 d,290248.0,3395
kroB200,G6_V0_1 d,292284.0,2717
kroB200,E s,292535.0,1134
kroB200,F s,288004.0,3587
kroB200,G s,289709.0,442
kroB200,G2 s,288946.0,1703
kroB200,G3_1 s,289484.0,2381
kroB200,G4_1 s,290093.0,976
kroB200,G6_V1_3 s,286736.0,1884
kroB200,G6_V0_1 s,294449.0,4527
kroB200,Linear,288466,26502
kroB200,GeometricV1,289982,18044
kroB200,GeometricV2,289518,32514
kroB200,LogarithmicV1,290817,30287
kroB200,LogarithmicV2,285400,49585
kroB200,E d,284852.0,2364
kroB200,F d,291976.0,1732
kroB200,G d,285274.0,24
kroB200,G2 d,285550.0,3078
kroB200,G3_1 d,284477.0,3312
kroB200,G4_1 d,290136.0,3620
kroB200,G6_V1_3 d,292076.0,2102
kroB200,G6_V0_1 d,284251.0,4691
kroB200,E s,285690.0,2678
kroB200,F s,286863.0,3405
kroB200,G s,292371.0,1056
kroB200,G2 s,295892.99999999994,173
kroB200,G3_1 s,281664.0,531
kroB200,G4_1 s,292752.99999999994,4429
kroB200,G6_V1_3 s,292677.0,3664
kroB200,G6_V0_1 s,282294.0,1767
kroB200,Linear,291783,34721
kroB200,GeometricV1,292198,15008
kroB200,GeometricV2,292059,24608
kroB200,LogarithmicV1,293623,45017
kroB200,LogarithmicV2,290573,40637
kroB200,E d,293606.0,4876
kroB200,F d,296034.99999999994,4689
kroB200,G d,288109.0,4635
kroB200,G2 d,293448.99999999994,3815
kroB200,G3_1 d,290387.0,2144
kroB200,G4_1 d,288909.0,2307
kroB200,G6_V1_3 d,284176.99999999994,306
kroB200,G6_V0_1 d,287427.0,1279
kroB200,E s,291166.0,904
kroB200,F s,290801.0,2238
