dim,ts_name,best_value,steps_to_best_value
kroB100,G6_V1_3 d,139008.0,37
kroB100,G6_V0_1 d,140217.0,697
kroB100,E s,139819.0,1194
kroB100,F s,138957.0,2196
kroB100,G s,137974.0,1090
kroB100,G2 s,137631.0,142
kroB100,G3_1 s,140437.0,1158
kroB100,G4_1 s,141138.0,1292
kroB100,G6_V1_3 s,135200.0,2115
kroB100,G6_V0_1 s,142248.0,593
kroB100,Linear,140546,10361
kroB100,GeometricV1,137668,18899
kroB100,GeometricV2,139118,21488
kroB100,LogarithmicV1,138644,11034
kroB100,LogarithmicV2,138541,9073
kroA150,E d,222586.99999999997,1955
kroA150,F d,224298.99999999997,1210
kroA150,G d,216081.99999999997,3026
kroA150,G2 d,218547.0,816
kroA150,G3_1 d,218307.99999999997,268
kroA150,G4_1 d,220973.0,3017
kroA150,G6_V1_3 d,215495.99999999997,778
kroA150,G6_V0_1 d,215052.99999999997,1048
kroA150,E s,214841.99999999997,2265
kroA150,F s,210815.0,2348
kroA150,G s,216346.99999999997,3009
kroA150,G2 s,216916.0,1994
kroA150,G3_1 s,222336.99999999997,1109
kroA150,G4_1 s,225077.99999999997,2410
kroA150,G6_V1_3 s,220732.99999999997,726
kroA150,G6_V0_1 s,215059.0,1166
kroA150,Linear,214459,2863
kroA150,GeometricV1,220026,9081
kroA150,GeometricV2,217169,17013
kroA150,LogarithmicV1,220176,10073
kroA150,LogarithmicV2,214372,21269
kroA100,E d,140120.0,606
kroA100,F d,142453.0,506
kroA100,G d,142757.0,2012
kroA100,G2 d,141899.0,38
kroA100,G3_1 d,138021.0,5
kroA100,G4_1 d,142362.0,7
kroA100,G6_V1_3 d,140269.0,478
kroA100,G6_V0_1 d,141874.0,487
kroA100,E s,143743.0,356
kroA100,F s,135427.0,85
kroA100,G s,138240.0,438
kroA100,G2 s,140470.0,1924
kroA100,G3_1 s,140046.0,1848
kroA100,G4_1 s,143076.0,1632
kroA100,G6_V1_3 s,142084.0,762
kroA100,G6_V0_1 s,138898.0,2003
kroA100,Linear,139771,20747
kroA100,GeometricV1,133334,6063
kroA100,GeometricV2,141953,21774
kroA100,LogarithmicV1,140334,4519
kroA100,LogarithmicV2,142265,1915
kroB200,E d,286048.0,4629
kroB200,F d,291579.99999999994,4370
kroB200,G d,288922.0,1794
kroB200,G2 d,286034.0,574
kroB200,G3_1 d,295430.99999999994,2882
kroB200,G4_1 d,295593.0,1782
kroB200,G6_V1_3 d,293885.99999999994,4789
kroB200,G6_V0_1 d,291128.99999999994,2387
kroB200,E s,288167.99999999994,4615
kroB200,F s,287045.0,4317
kroB200,G s,288896.0,1201
kroB200,G2 s,294918.0,4023
kroB200,G3_1 s,291990.0,1076
kroB200,G4_1 s,290663.0,3603
kroB200,G6_V1_3 s,288412.99999999994,2966
kroB200,G6_V0_1 s,290801.0,1872
kroB200,Linear,290525,17098
kroB200,GeometricV1,289563,39027
kroB200,GeometricV2,287586,13096
kroB200,LogarithmicV1,293183,47067
kroB200,LogarithmicV2,289690,4518
kroB200,E d,293817.0,2231
kroB200,F d,286965.0,2121
kroB200,G d,291894.0,172
kroB200,G2 d,285664.0,2406
kroB200,G3_1 d,293054.0,1618
kroB200,G4_1 d,292737.99999999994,4607
kroB200,G6_V1_3 d,288993.99999999994,1019
kroB200,G6_V0_1 d,292005.99999999994,751
kroB200,E s,282201.0,4957
kroB200,F s,284985.0,2194
kroB200,G s,283450.0,3199
kroB200,G2 s,290327.0,4901
kroB200,G3_1 s,295731.0,2360
kroB200,G4_1 s,286469.99999999994,3155
kroB200,G6_V1_3 s,284920.0,4301
kroB200,G6_V0_1 s,288443.0,238
kroB200,Linear,287857,12623
kroB200,GeometricV1,291798,47331
kroB200,GeometricV2,279535,38191
kroB200,LogarithmicV1,287078,27449
kroB200,LogarithmicV2,286042,35238
kroA200,E d,289039.0,4223
kroA200,F d,288891.0,936
kroA200,G d,288562.00000000006,1908
kroA200,G2 d,293991.0,3100
kroA200,G3_1 d,292768.0,1147
kroA200,G4_1 d,300018.0,4061
kroA200,G6_V1_3 d,294429.0,1175
kroA200,G6_V0_1 d,292098.0,1956
kroA200,E s,295904.0,4893
kroA200,F s,295393.0,3616
kroA200,G s,286793.00000000006,3149
kroA200,G2 s,297987.0,3742
kroA200,G3_1 s,289294.00000000006,1830
kroA200,G4_1 s,299761.0,4031
kroA200,G6_V1_3 s,295803.00000000006,495
kroA200,G6_V0_1 s,292573.0,12
kroA200,Linear,291593,32419
kroA200,GeometricV1,293290,26440
kroA200,GeometricV2,290849,38327
kroA200,LogarithmicV1,293477,39483
kroA200,LogarithmicV2,297452,20896
kroA200,E d,292845.00000000006,4597
kroA200,F d,296413.0,4170
kroA200,G d,299439.0,3621
kroA200,G2 d,288308.00000000006,778
kroA200,G3_1 d,296529.0,635
kroA200,G4_1 d,297960.0,2057
kroA200,G6_V1_3 d,293276.0,2001
kroA200,G6_V0_1 d,291869.0,3241
kroA200,E s,301662.0,3091
kroA200,F s,288656.0,451
kroA200,G s,297599.00000000006,762
kroA200,G2 s,295397.00000000006,469
kroA200,G3_1 s,295034.0,2806
kroA200,G4_1 s,287251.0,2942
kroA200,G6_V1_3 s,299675.00000000006,657
kroA200,G6_V0_1 s,289562.0,1346
kroA200,Linear,293878,33490
kroA200,GeometricV1,296041,46021
kroA200,GeometricV2,293846,49043
kroA200,LogarithmicV1,288038,44739
kroA200,LogarithmicV2,291896,34873
kroB200,E d,285046.0,1854
kroB200,F d,287286.0,809
kroB200,G d,291609.0,317
kroB200,G2 d,293238.0,325
kroB200,G3_1 d,290162.0,613
kroB200,G4_1 d,294329.0,2670
kroB200,G6_V1_3 d,288640.0,2982
kroB200,G6_V0_1 d,290973.99999999994,1611
kroB200,E s,283354.99999999994,2566
kroB200,F s,293079.0,3717
kroB200,G s,291796.0,907
kroB200,G2 s,287922.99999999994,1569
kroB200,G3_1 s,291047.0,1610
kroB200,G4_1 s,294166.0,2011
kroB200,G6_V1_3 s,292698.0,4074
kroB200,G6_V0_1 s,293020.0,756
kroB200,Linear,290488,6696
kroB200,GeometricV1,288396,48503
kroB200,GeometricV2,289030,47266
kroB200,LogarithmicV1,286914,20699
kroB200,LogarithmicV2,291837,46711
kroA200,E d,297932.0,849
kroA200,F d,300833.0,4095
kroA200,G d,295564.0,723
kroA200,G2 d,295269.00000000006,4426
kroA200,G3_1 d,298116.0,2155
kroA200,G4_1 d,297962.00000000006,1934
kroA200,G6_V1_3 d,293969.0,3473
kroA200,G6_V0_1 d,300245.0,1205
kroA200,E s,295424.00000000006,254
kroA200,F s,300508.0,1107
kroA200,G s,297976.0,935
kroA200,G2 s,291555.0,80
kroA200,G3_1 s,294745.00000000006,3960
kroA200,G4_1 s,295000.0,4516
kroA200,G6_V1_3 s,295725.0,382
kroA200,G6_V0_1 s,287861.0,4655
kroA200,Linear,298434,43512
kroA200,GeometricV1,299144,5219
kroA200,GeometricV2,295547,9892
kroA200,LogarithmicV1,293643,1189
kroA200,LogarithmicV2,295043,34109
kroA200,E d,295014.0,1195
kroA200,F d,296573.00000000006,1525
kroA200,G d,294994.0,2688
kroA200,G2 d,286928.0,2506
kroA200,G3_1 d,278100.0,2922
kroA200,G4_1 d,300965.0,640
kroA200,G6_V1_3 d,299057.0,3538
kroA200,G6_V0_1 d,294838.0,3846
kroA200,E s,294630.00000000006,256
kroA200,F s,298335.0,2240
kroA200,G s,302455.0,2229
kroA200,G2 s,294463.0,2775
kroA200,G3_1 s,292311.00000000006,2712
kroA200,G4_1 s,290079.0,4670
kroA200,G6_V1_3 s,295512.00000000006,3775
kroA200,G6_V0_1 s,295909.0,3149
kroA200,Linear,290484,3762
kroA200,GeometricV1,299621,2273
kroA200,GeometricV2,296338,10261
kroA200,LogarithmicV1,299261,32436
kroA200,LogarithmicV2,294386,33358
kroB100,E d,141817.0,1016
kroB100,F d,139451.0,1150
kroB100,G d,134213.0,304
kroB100,G2 d,139745.0,1784
kroB100,G3_1 d,137095.0,1212
kroB100,G4_1 d,139298.0,1469
kroB100,G6_V1_3 d,139683.0,956
kroB100,G6_V0_1 d,141823.0,1886
kroB100,E s,140238.0,1126
kroB100,F s,140191.0,821
kroB100,G s,140488.0,1717
kroB100,G2 s,134281.0,89
kroB100,G3_1 s,137945.0,589
kroB100,G4_1 s,140458.0,83
kroB100,G6_V1_3 s,135087.0,1481
kroB100,G6_V0_1 s,133398.0,2257
kroB100,Linear,137445,4227
kroB100,GeometricV1,141034,15247
kroB100,GeometricV2,137346,13873
kroB100,LogarithmicV1,137801,11456
kroB100,LogarithmicV2,140542,21888
kroA150,E d,218639.0,2274
kroA150,F d,222784.99999999997,1525
kroA150,G d,215205.99999999997,2317
kroA150,G2 d,220925.99999999997,2736
kroA150,G3_1 d,218651.99999999997,1592
kroA150,G4_1 d,216401.0,2792
kroA150,G6_V1_3 d,216421.99999999997,1758
kroA150,G6_V0_1 d,217811.99999999997,1906
kroA150,E s,218325.0,1310
kroA150,F s,216368.0,3097
kroA150,G s,221607.0,1908
kroA150,G2 s,217824.99999999997,1242
kroA150,G3_1 s,220115.99999999997,844
kroA150,G4_1 s,219821.0,2344
kroA150,G6_V1_3 s,218619.99999999997,2263
kroA150,G6_V0_1 s,220954.99999999997,2081
kroA150,Linear,218047,12558
kroA150,GeometricV1,220244,25105
kroA150,GeometricV2,218965,27976
kroA150,LogarithmicV1,221040,26902
kroA150,LogarithmicV2,219688,16384
kroA200,E d,292594.00000000006,156
kroA200,F d,293617.0,2228
kroA200,G d,296688.0,2394
kroA200,G2 d,290693.0,2749
kroA200,G3_1 d,298123.0,4194
kroA200,G4_1 d,299035.0,1415
kroA200,G6_V1_3 d,299319.0,379
kroA200,G6_V0_1 d,295344.0,4069
kroA200,E s,296189.0,4990
kroA200,F s,292117.0,4468
kroA200,G s,292300.00000000006,61
kroA200,G2 s,293968.0,2448
kroA200,G3_1 s,294378.0,363
kroA200,G4_1 s,293034.0,3890
kroA200,G6_V1_3 s,294858.0,3374
kroA200,G6_V0_1 s,292075.0,4718
kroA200,Linear,295385,7023
kroA200,GeometricV1,292541,29249
kroA200,GeometricV2,299991,23868
kroA200,LogarithmicV1,295477,24829
kroA200,LogarithmicV2,300074,4213
kroA100,E d,136908.0,1630
kroA100,F d,142633.0,1428
kroA100,G d,141297.0,933
kroA100,G2 d,135795.0,241
kroA100,G3_1 d,144276.0,504
kroA100,G4_1 d,138125.0,1452
kroA100,G6_V1_3 d,141506.0,982
kroA100,G6_V0_1 d,140309.0,815
kroA100,E s,136763.0,785
kroA100,F s,138517.0,2266
kroA100,G s,141618.0,2048
kroA100,G2 s,139384.0,377
kroA100,G3_1 s,139774.0,1871
kroA100,G4_1 s,132957.0,1011
kroA100,G6_V1_3 s,143300.0,873
kroA100,G6_V0_1 s,138365.0,2173
kroA100,Linear,139027,14765
kroA100,GeometricV1,139523,14428
kroA100,GeometricV2,134208,8612
kroA100,LogarithmicV1,142311,16537
kroA100,LogarithmicV2,138698,729
kroB200,E d,287079.0,1958
kroB200,F d,292121.99999999994,1272
kroB200,G d,284883.0,2201
kroB200,G2 d,285740.0,3717
kroB200,G3_1 d,287868.0,3477
kroB200,G4_1 d,286403.99999999994,1346
kroB200,G6_V1_3 d,281829.0,3983
kroB200,G6_V0_1 d,292447.0,4542
kroB200,E s,288666.0,3946
kroB200,F s,290286.0,4789
kroB200,G s,283768.0,2185
kroB200,G2 s,278788.0,293
kroB200,G3_1 s,289450.0,2553
kroB200,G4_1 s,289590.0,826
kroB200,G6_V1_3 s,288104.99999999994,1937
kroB200,G6_V0_1 s,285947.0,4523
kroB200,Linear,286083,42877
kroB200,GeometricV1,292424,26535
kroB200,GeometricV2,292028,27960
kroB200,LogarithmicV1,291590,47437
kroB200,LogarithmicV2,291684,37295
kroB200,E d,289078.0,1447
kroB200,F d,292048.0,3961
kroB200,G d,292455.99999999994,3885
kroB200,G2 d,288623.0,357
kroB200,G3_1 d,281099.0,1023
kroB200,G4_1 d,280641.0,2957
kroB200,G6_V1_3 d,290714.0,2321
kroB200,G6_V0_1 d,292390.0,1906
kroB200,E s,290897.99999999994,389
kroB200,F s,288385.0,1653
kroB200,G s,289682.0,3048
kroB200,G2 s,290505.0,1329
kroB200,G3_1 s,287271.0,3548
kroB200,G4_1 s,289321.0,2590
kroB200,G6_V1_3 s,290227.0,1015
kroB200,G6_V0_1 s,286310.0,1371
kroB200,Linear,285831,46603
kroB200,GeometricV1,289887,361
kroB200,GeometricV2,291467,5282
kroB200,LogarithmicV1,283679,34336
kroB200,LogarithmicV2,292112,14252
kroA100,E d,139931.0,676
kroA100,F d,140290.0,1867
kroA100,G d,135861.0,2215
kroA100,G2 d,142709.0,1120
kroA100,G3_1 d,141906.0,1152
kroA100,G4_1 d,134757.0,107
kroA100,G6_V1_3 d,138494.0,835
kroA100,G6_V0_1 d,142944.0,1098
kroA100,E s,140583.0,1898
kroA100,F s,139596.0,632
kroA100,G s,142864.0,569
kroA100,G2 s,138810.0,1859
kroA100,G3_1 s,137663.0,640
kroA100,G4_1 s,143212.0,1810
kroA100,G6_V1_3 s,139270.0,753
kroA100,G6_V0_1 s,139114.0,482
kroA100,Linear,144958,10162
kroA100,GeometricV1,140736,21529
kroA100,GeometricV2,142189,769
kroA100,LogarithmicV1,134980,3171
kroA100,LogarithmicV2,136399,6687
kroB150,E d,218924.0,1777
kroB150,F d,214403.0,1890
kroB150,G d,216988.0,1930
kroB150,G2 d,218833.0,3079
kroB150,G3_1 d,218290.0,712
kroB150,G4_1 d,220787.0,1044
kroB150,G6_V1_3 d,214734.0,1296
kroB150,G6_V0_1 d,216385.0,2040
kroB150,E s,216953.0,2134
kroB150,F s,220436.0,2927
kroB150,G s,217636.0,385
kroB150,G2 s,214842.0,1866
kroB150,G3_1 s,219440.0,2894
kroB150,G4_1 s,216857.0,2117
kroB150,G6_V1_3 s,221945.0,1568
kroB150,G6_V0_1 s,220006.0,3149
kroB150,Linear,221332,3121
kroB150,GeometricV1,213648,13169
kroB150,GeometricV2,218560,17713
kroB150,LogarithmicV1,216403,30531
kroB150,LogarithmicV2,215191,13055
kroA100,E d,145348.0,2101
kroA100,F d,141432.0,1427
kroA100,G d,141493.0,463
kroA100,G2 d,141308.0,1059
kroA100,G3_1 d,141110.0,1393
kroA100,G4_1 d,138334.0,1409
kroA100,G6_V1_3 d,143166.0,1200
kroA100,G6_V0_1 d,142793.0,639
kroA100,E s,139750.0,683
kroA100,F s,140879.0,1816
kroA100,G s,139340.0,1059
kroA100,G2 s,140563.0,521
kroA100,G3_1 s,138340.0,271
kroA100,G4_1 s,138615.0,643
kroA100,G6_V1_3 s,142710.0,709
kroA100,G6_V0_1 s,140931.0,2012
kroA100,Linear,139368,5878
kroA100,GeometricV1,137179,16573
kroA100,GeometricV2,141717,400
kroA100,LogarithmicV1,141611,20374
kroA100,LogarithmicV2,139508,9626
kroB100,E d,132764.0,2221
kroB100,F d,143878.0,580
kroB100,G d,133718.0,1286
kroB100,G2 d,144084.0,1686
kroB100,G3_1 d,138410.0,375
kroB100,G4_1 d,137631.0,1186
kroB100,G6_V1_3 d,141234.0,38
kroB100,G6_V0_1 d,135495.0,1937
kroB100,E s,135601.0,91
kroB100,F s,138321.0,1164
kroB100,G s,141329.0,1250
kroB100,G2 s,138400.0,1199
kroB100,G3_1 s,139318.0,151
kroB100,G4_1 s,138940.0,2061
kroB100,G6_V1_3 s,137264.0,325
kroB100,G6_V0_1 s,139195.0,807
kroB100,Linear,133667,6897
kroB100,GeometricV1,131238,6980
kroB100,GeometricV2,137053,3460
kroB100,LogarithmicV1,135837,13964
kroB100,LogarithmicV2,141809,20188
kroB150,E d,212192.0,197
kroB150,F d,217113.0,297
kroB150,G d,204134.0,618
kroB150,G2 d,214045.0,2732
kroB150,G3_1 d,219105.0,2413
kroB150,G4_1 d,221968.0,1286
kroB150,G6_V1_3 d,212026.0,1658
kroB150,G6_V0_1 d,219647.0,3012
kroB150,E s,221794.0,2784
kroB150,F s,213330.0,112
kroB150,G s,220049.0,744
kroB150,G2 s,215350.0,952
kroB150,G3_1 s,215220.0,373
kroB150,G4_1 s,218275.0,54
kroB150,G6_V1_3 s,215895.0,1503
kroB150,G6_V0_1 s,219297.0,3162
kroB150,Linear,223387,5181
kroB150,GeometricV1,212168,30455
kroB150,GeometricV2,215250,2352
kroB150,LogarithmicV1,211430,738
