dim,ts_name,best_value,steps_to_best_value
kroA200,G2 s,294646.00000000006,4827
kroA200,G3_1 s,298137.0,4266
kroA200,G4_1 s,295076.0,1548
kroA200,G6_V1_3 s,298440.0,1112
kroA200,G6_V0_1 s,299890.0,79
kroA200,Linear,296804,39204
kroA200,GeometricV1,298812,39198
kroA200,GeometricV2,295523,47693
kroA200,LogarithmicV1,294482,4652
kroA200,LogarithmicV2,295828,38993
kroB100,E d,139425.0,1607
kroB100,F d,134509.0,529
kroB100,G d,133713.0,1411
kroB100,G2 d,138310.0,295
kroB100,G3_1 d,137612.0,303
kroB100,G4_1 d,136039.0,1832
kroB100,G6_V1_3 d,138334.0,61
kroB100,G6_V0_1 d,141295.0,1476
kroB100,E s,137890.0,1014
kroB100,F s,135696.0,311
kroB100,G s,137450.0,814
kroB100,G2 s,138776.0,362
kroB100,G3_1 s,139816.0,1762
kroB100,G4_1 s,131490.0,1368
kroB100,G6_V1_3 s,140726.0,1357
kroB100,G6_V0_1 s,140695.0,916
kroB100,Linear,138748,17272
kroB100,GeometricV1,137499,9291
kroB100,GeometricV2,137473,1502
kroB100,LogarithmicV1,135162,10503
kroB100,LogarithmicV2,132535,16830
kroB200,E d,285598.0,2119
kroB200,F d,287849.0,1780
kroB200,G d,287321.0,4010
kroB200,G2 d,283174.99999999994,2444
kroB200,G3_1 d,289325.99999999994,4708
kroB200,G4_1 d,287769.99999999994,3357
kroB200,G6_V1_3 d,292377.99999999994,4918
kroB200,G6_V0_1 d,286113.0,2054
kroB200,E s,290717.99999999994,1134
kroB200,F s,286209.0,2178
kroB200,G s,286643.0,2029
kroB200,G2 s,294719.0,252
kroB200,G3_1 s,292636.99999999994,4626
kroB200,G4_1 s,286073.0,962
kroB200,G6_V1_3 s,291044.0,92
kroB200,G6_V0_1 s,287305.99999999994,3802
kroB200,Linear,291468,33783
kroB200,GeometricV1,294583,46112
kroB200,GeometricV2,285434,5576
kroB200,LogarithmicV1,291414,18111
kroB200,LogarithmicV2,296344,49132
kroB100,E d,140373.0,1840
kroB100,F d,139231.0,1158
kroB100,G d,138402.0,1115
kroB100,G2 d,141078.0,791
kroB100,G3_1 d,141864.0,1773
kroB100,G4_1 d,135668.0,1550
kroB100,G6_V1_3 d,137103.0,1337
kroB100,G6_V0_1 d,131236.0,70
kroB100,E s,139122.0,1826
kroB100,F s,142505.0,1674
kroB100,G s,139426.0,1107
kroB100,G2 s,138638.0,1240
kroB100,G3_1 s,139621.0,968
kroB100,G4_1 s,138682.0,2170
kroB100,G6_V1_3 s,137607.0,252
kroB100,G6_V0_1 s,142209.0,1450
kroB100,Linear,135206,17771
kroB100,GeometricV1,141955,8376
kroB100,GeometricV2,143754,11675
kroB100,LogarithmicV1,136641,7837
kroB100,LogarithmicV2,138178,3954
kroA100,E d,143218.0,1754
kroA100,F d,140431.0,1912
kroA100,G d,141603.0,965
kroA100,G2 d,139704.0,1993
kroA100,G3_1 d,141900.0,1181
kroA100,G4_1 d,140663.0,1131
kroA100,G6_V1_3 d,136775.0,117
kroA100,G6_V0_1 d,140865.0,608
kroA100,E s,137665.0,602
kroA100,F s,143089.0,1938
kroA100,G s,139904.0,598
kroA100,G2 s,137976.0,1013
kroA100,G3_1 s,142439.0,421
kroA100,G4_1 s,141244.0,360
kroA100,G6_V1_3 s,139248.0,908
kroA100,G6_V0_1 s,138890.0,2075
kroA100,Linear,143155,11107
kroA100,GeometricV1,142257,19949
kroA100,GeometricV2,142647,12027
kroA100,LogarithmicV1,140376,10715
kroA100,LogarithmicV2,139433,792
kroA100,E d,141471.0,689
kroA100,F d,143976.0,1639
kroA100,G d,138134.0,181
kroA100,G2 d,138269.0,494
kroA100,G3_1 d,144685.0,373
kroA100,G4_1 d,133956.0,2241
kroA100,G6_V1_3 d,139944.0,411
kroA100,G6_V0_1 d,137080.0,577
kroA100,E s,137923.0,246
kroA100,F s,142616.0,923
kroA100,G s,140564.0,596
kroA100,G2 s,142705.0,272
kroA100,G3_1 s,139939.0,2007
kroA100,G4_1 s,139101.0,705
kroA100,G6_V1_3 s,131964.0,178
kroA100,G6_V0_1 s,140746.0,1007
kroA100,Linear,140356,5830
kroA100,GeometricV1,141542,1866
kroA100,GeometricV2,141312,18526
kroA100,LogarithmicV1,142990,4365
kroA100,LogarithmicV2,142580,14827
kroB100,E d,138585.0,845
kroB100,F d,136418.0,1594
kroB100,G d,135822.0,1697
kroB100,G2 d,137494.0,1572
kroB100,G3_1 d,140238.0,685
kroB100,G4_1 d,138295.0,732
kroB100,G6_V1_3 d,136784.0,1886
kroB100,G6_V0_1 d,140468.0,16
kroB100,E s,138591.0,1548
kroB100,F s,137539.0,978
kroB100,G s,139548.0,1799
kroB100,G2 s,138919.0,246
kroB100,G3_1 s,138676.0,1896
kroB100,G4_1 s,138397.0,33
kroB100,G6_V1_3 s,131585.0,1181
kroB100,G6_V0_1 s,136917.0,254
kroB100,Linear,137841,16990
kroB100,GeometricV1,135697,8527
kroB100,GeometricV2,142301,4332
kroB100,LogarithmicV1,140117,19807
kroB100,LogarithmicV2,139031,8956
kroA200,E d,296527.0,2978
kroA200,F d,298856.0,2094
kroA200,G d,281799.0,4602
kroA200,G2 d,292972.0,836
kroA200,G3_1 d,294396.0,4545
kroA200,G4_1 d,295378.00000000006,1170
kroA200,G6_V1_3 d,295746.0,5005
kroA200,G6_V0_1 d,294789.0,2724
kroA200,E s,299322.0,220
kroA200,F s,294383.0,2040
kroA200,G s,294949.0,2591
kroA200,G2 s,292619.0,617
kroA200,G3_1 s,299834.0,4454
kroA200,G4_1 s,299782.00000000006,2502
kroA200,G6_V1_3 s,295065.0,3004
kroA200,G6_V0_1 s,297418.0,2355
kroA200,Linear,298590,42155
kroA200,GeometricV1,295566,6260
kroA200,GeometricV2,299457,7078
kroA200,LogarithmicV1,300786,21242
kroA200,LogarithmicV2,297569,48045
kroA100,E d,138163.0,451
kroA100,F d,140230.0,1737
kroA100,G d,137299.0,218
kroA100,G2 d,141311.0,114
kroA100,G3_1 d,138904.0,1143
kroA100,G4_1 d,134116.0,1169
kroA100,G6_V1_3 d,139677.0,2036
kroA100,G6_V0_1 d,139977.0,1133
kroA100,E s,138831.0,1040
kroA100,F s,142618.0,374
kroA100,G s,141895.0,1252
kroA100,G2 s,140600.0,1910
kroA100,G3_1 s,138486.0,1541
kroA100,G4_1 s,136073.0,1746
kroA100,G6_V1_3 s,137677.0,2106
kroA100,G6_V0_1 s,140029.0,2104
kroA100,Linear,133719,2330
kroA100,GeometricV1,138477,13542
kroA100,GeometricV2,139000,6867
kroA100,LogarithmicV1,143864,2035
kroA100,LogarithmicV2,131640,8085
kroA200,E d,292918.0,2430
kroA200,F d,294820.00000000006,1407
kroA200,G d,293143.0,36
kroA200,G2 d,299625.0,1590
kroA200,G3_1 d,299053.0,1123
kroA200,G4_1 d,295697.0,2176
kroA200,G6_V1_3 d,295072.0,901
kroA200,G6_V0_1 d,297809.0,3049
kroA200,E s,296395.0,3786
kroA200,F s,290742.00000000006,2313
kroA200,G s,296208.0,1160
kroA200,G2 s,296550.0,3554
kroA200,G3_1 s,292735.0,1433
kroA200,G4_1 s,294433.0,2779
kroA200,G6_V1_3 s,295483.0,1324
kroA200,G6_V0_1 s,296574.0,1194
kroA200,Linear,298691,567
kroA200,GeometricV1,295739,4426
kroA200,GeometricV2,296715,40126
kroA200,LogarithmicV1,289256,46516
kroA200,LogarithmicV2,300047,22953
kroB200,E d,293112.99999999994,4550
kroB200,F d,292776.0,4461
kroB200,G d,290077.0,1537
kroB200,G2 d,288639.0,1555
kroB200,G3_1 d,293503.0,857
kroB200,G4_1 d,291843.0,3030
kroB200,G6_V1_3 d,285150.0,4629
kroB200,G6_V0_1 d,282950.0,3391
kroB200,E s,291115.0,1995
kroB200,F s,290838.0,1711
kroB200,G s,295742.0,2229
kroB200,G2 s,290133.0,547
kroB200,G3_1 s,285193.99999999994,2618
kroB200,G4_1 s,288639.0,46
kroB200,G6_V1_3 s,290044.0,2372
kroB200,G6_V0_1 s,289776.0,750
kroB200,Linear,292447,31164
kroB200,GeometricV1,291402,31950
kroB200,GeometricV2,284094,40618
kroB200,LogarithmicV1,286056,24856
kroB200,LogarithmicV2,289357,7641
kroB200,E d,292903.0,4329
kroB200,F d,291176.0,2246
kroB200,G d,282955.99999999994,2830
kroB200,G2 d,289390.0,3215
kroB200,G3_1 d,294510.0,609
kroB200,G4_1 d,285965.0,4825
kroB200,G6_V1_3 d,291681.0,1400
kroB200,G6_V0_1 d,289858.0,4427
kroB200,E s,286569.0,310
kroB200,F s,289273.0,4825
kroB200,G s,288829.0,3303
kroB200,G2 s,283199.99999999994,4842
kroB200,G3_1 s,290799.0,288
kroB200,G4_1 s,292800.0,1580
kroB200,G6_V1_3 s,286459.0,3575
kroB200,G6_V0_1 s,291507.0,1556
kroB200,Linear,297475,20725
kroB200,GeometricV1,289681,21387
kroB200,GeometricV2,288508,36400
kroB200,LogarithmicV1,287116,37974
kroB200,LogarithmicV2,289273,38586
kroA150,E d,214788.0,3141
kroA150,F d,222086.99999999997,3077
kroA150,G d,220919.99999999997,1145
kroA150,G2 d,216165.99999999997,1734
kroA150,G3_1 d,222328.0,2306
kroA150,G4_1 d,222825.99999999997,712
kroA150,G6_V1_3 d,212338.99999999997,1181
kroA150,G6_V0_1 d,218993.99999999997,1458
kroA150,E s,211235.0,2816
kroA150,F s,220170.99999999997,69
kroA150,G s,223081.0,2500
kroA150,G2 s,221328.99999999997,781
kroA150,G3_1 s,221173.0,3115
kroA150,G4_1 s,223076.0,773
kroA150,G6_V1_3 s,214447.0,887
kroA150,G6_V0_1 s,218206.0,301
kroA150,Linear,219046,18669
kroA150,GeometricV1,222152,9588
kroA150,GeometricV2,222235,2070
kroA150,LogarithmicV1,223249,23776
kroA150,LogarithmicV2,223606,21838
kroB200,E d,287099.99999999994,2463
kroB200,F d,289973.0,498
kroB200,G d,292764.99999999994,3418
kroB200,G2 d,288051.99999999994,2071
kroB200,G3_1 d,283979.0,4940
kroB200,G4_1 d,287319.99999999994,143
kroB200,G6_V1_3 d,287145.0,3169
kroB200,G6_V0_1 d,290742.0,774
kroB200,E s,284595.0,502
kroB200,F s,295318.0,2247
kroB200,G s,296043.0,632
kroB200,G2 s,288246.99999999994,4135
kroB200,G3_1 s,290151.99999999994,1178
kroB200,G4_1 s,290156.0,4606
kroB200,G6_V1_3 s,287016.0,1751
kroB200,G6_V0_1 s,290986.99999999994,1669
kroB200,Linear,284397,30801
kroB200,GeometricV1,292387,38499
kroB200,GeometricV2,290423,25312
kroB200,LogarithmicV1,290828,32853
kroB200,LogarithmicV2,288435,3138
kroB200,E d,290705.99999999994,96
kroB200,F d,287199.0,1601
kroB200,G d,293675.0,2070
kroB200,G2 d,291857.0,4079
kroB200,G3_1 d,293648.0,1034
kroB200,G4_1 d,293196.0,275
kroB200,G6_V1_3 d,287082.0,3910
kroB200,G6_V0_1 d,292074.0,4212
kroB200,E s,291003.0,2838
kroB200,F s,290960.0,515
kroB200,G s,275524.99999999994,2374
kroB200,G2 s,285406.0,4591
kroB200,G3_1 s,290386.0,2784
kroB200,G4_1 s,288577.0,247
kroB200,G6_V1_3 s,291295.0,2281
kroB200,G6_V0_1 s,289211.99999999994,3545
kroB200,Linear,289903,23177
kroB200,GeometricV1,284095,6379
kroB200,GeometricV2,293984,46267
kroB200,LogarithmicV1,291076,6692
kroB200,LogarithmicV2,291799,47046
kroA150,E d,220623.0,1439
kroA150,F d,224187.0,806
kroA150,G d,220336.99999999997,20
kroA150,G2 d,217757.99999999997,1681
kroA150,G3_1 d,221133.99999999997,2130
kroA150,G4_1 d,221678.99999999997,1987
kroA150,G6_V1_3 d,214913.99999999997,1378
kroA150,G6_V0_1 d,222404.0,478
kroA150,E s,217504.99999999997,2511
kroA150,F s,224708.99999999997,1924
kroA150,G s,217970.99999999997,1435
kroA150,G2 s,222844.99999999997,3099
kroA150,G3_1 s,221797.99999999997,1155
kroA150,G4_1 s,217070.99999999997,3163
kroA150,G6_V1_3 s,220566.0,3094
kroA150,G6_V0_1 s,217249.0,2922
kroA150,Linear,221899,3772
kroA150,GeometricV1,221792,2315
kroA150,GeometricV2,209700,17335
kroA150,LogarithmicV1,221260,2482
kroA150,LogarithmicV2,223748,10070
kroA200,E d,301742.0,656
kroA200,F d,293516.00000000006,2763
kroA200,G d,291920.0,2191
kroA200,G2 d,296763.0,1466
kroA200,G3_1 d,295771.00000000006,1434
kroA200,G4_1 d,300405.0,2863
kroA200,G6_V1_3 d,292623.0,192
kroA200,G6_V0_1 d,298249.0,1490
kroA200,E s,295924.0,2306
kroA200,F s,300948.0,3743
kroA200,G s,299536.00000000006,3973
kroA200,G2 s,293382.00000000006,1193
kroA200,G3_1 s,297278.00000000006,4338
kroA200,G4_1 s,290134.0,1915
kroA200,G6_V1_3 s,298283.00000000006,3971
kroA200,G6_V0_1 s,296130.0,3214
kroA200,Linear,295334,34214
kroA200,GeometricV1,287741,22228
kroA200,GeometricV2,294677,8777
kroA200,LogarithmicV1,299546,45818
kroA200,LogarithmicV2,296728,12908
kroA200,E d,302287.0,1767
kroA200,F d,298762.0,2534
kroA200,G d,295029.0,867
kroA200,G2 d,299034.00000000006,1862
kroA200,G3_1 d,297453.0,1273
kroA200,G4_1 d,293414.00000000006,1929
kroA200,G6_V1_3 d,302414.00000000006,1251
kroA200,G6_V0_1 d,294070.0,2128
kroA200,E s,298164.0,3878
kroA200,F s,289790.0,3846
kroA200,G s,291271.00000000006,1093
kroA200,G2 s,300248.0,296
kroA200,G3_1 s,295697.0,1101
kroA200,G4_1 s,295907.0,2168
kroA200,G6_V1_3 s,300709.00000000006,4979
kroA200,G6_V0_1 s,294000.0,346
kroA200,Linear,298051,9004
kroA200,GeometricV1,297161,31602
kroA200,GeometricV2,294633,10633
kroA200,LogarithmicV1,294302,8858
kroA200,LogarithmicV2,290202,44145
kroB150,E d,212232.0,1067
kroB150,F d,222025.0,442
kroB150,G d,219868.0,2678
kroB150,G2 d,216170.0,1809
kroB150,G3_1 d,215555.0,2512
kroB150,G4_1 d,220717.0,3127
kroB150,G6_V1_3 d,214371.0,1571
kroB150,G6_V0_1 d,219644.0,1738
kroB150,E s,217718.0,2598
kroB150,F s,220635.0,1899
kroB150,G s,216828.0,2136
kroB150,G2 s,217233.0,708
kroB150,G3_1 s,219307.0,205
kroB150,G4_1 s,215974.0,1690
kroB150,G6_V1_3 s,215726.0,415
kroB150,G6_V0_1 s,210139.0,2461
kroB150,Linear,210541,29941
kroB150,GeometricV1,217703,30306
kroB150,GeometricV2,215732,18373
kroB150,LogarithmicV1,219089,14977
kroB150,LogarithmicV2,221845,23611
kroA150,E d,219040.99999999997,2816
kroA150,F d,216726.99999999997,2651
kroA150,G d,220564.99999999997,2646
kroA150,G2 d,220536.99999999997,2727
kroA150,G3_1 d,215296.99999999997,3128
kroA150,G4_1 d,213059.99999999997,1089
kroA150,G6_V1_3 d,220136.99999999997,1053
kroA150,G6_V0_1 d,221645.99999999997,1622
kroA150,E s,222526.99999999997,1944
kroA150,F s,219445.99999999997,1527
kroA150,G s,217984.99999999997,175
kroA150,G2 s,218144.99999999997,351
kroA150,G3_1 s,221976.99999999997,1536
kroA150,G4_1 s,217529.99999999997,925
kroA150,G6_V1_3 s,212433.0,1986
kroA150,G6_V0_1 s,219811.99999999997,1740
kroA150,Linear,221553,11862
kroA150,GeometricV1,222568,4223
kroA150,GeometricV2,219321,25509
kroA150,LogarithmicV1,215635,13486
kroA150,LogarithmicV2,219253,25057
kroB200,E d,286597.99999999994,766
kroB200,F d,291956.0,2838
kroB200,G d,286727.99999999994,3037
kroB200,G2 d,288873.0,487
kroB200,G3_1 d,283661.99999999994,3586
kroB200,G4_1 d,289115.0,4520
kroB200,G6_V1_3 d,289471.0,724
kroB200,G6_V0_1 d,291128.99999999994,3090
kroB200,E s,290367.0,4037
kroB200,F s,290965.0,2852
kroB200,G s,285743.0,88
kroB200,G2 s,284716.0,170
kroB200,G3_1 s,283807.0,3587
kroB200,G4_1 s,283761.0,647
kroB200,G6_V1_3 s,292911.0,2514
kroB200,G6_V0_1 s,287354.0,4632
kroB200,Linear,292284,27163
kroB200,GeometricV1,290021,34437
kroB200,GeometricV2,287893,10434
kroB200,LogarithmicV1,294189,14473
kroB200,LogarithmicV2,289893,30940
kroA200,E d,299893.0,3871
kroA200,F d,299569.0,4477
kroA200,G d,288425.0,3660
kroA200,G2 d,300500.0,3894
kroA200,G3_1 d,287509.00000000006,3929
kroA200,G4_1 d,301936.00000000006,1921
kroA200,G6_V1_3 d,296994.0,2114
kroA200,G6_V0_1 d,296497.0,4293
kroA200,E s,289826.0,1279
kroA200,F s,291375.0,2238
kroA200,G s,290897.00000000006,939
kroA200,G2 s,298445.0,4585
kroA200,G3_1 s,296517.0,1896
kroA200,G4_1 s,302714.0,2272
kroA200,G6_V1_3 s,288296.0,2967
kroA200,G6_V0_1 s,290812.0,4383
kroA200,Linear,298487,27488
kroA200,GeometricV1,298293,16364
kroA200,GeometricV2,295336,17883
kroA200,LogarithmicV1,295762,7758
kroA200,LogarithmicV2,294108,42442
kroA200,E d,288030.00000000006,2105
kroA200,F d,300635.0,1358
kroA200,G d,294141.00000000006,2999
kroA200,G2 d,296304.0,1150
kroA200,G3_1 d,297756.0,3980
kroA200,G4_1 d,295149.0,1391
kroA200,G6_V1_3 d,295875.0,610
kroA200,G6_V0_1 d,296557.00000000006,795
kroA200,E s,294244.0,279
kroA200,F s,288952.00000000006,3090
kroA200,G s,297900.0,1085
kroA200,G2 s,296411.0,1299
kroA200,G3_1 s,281954.0,4562
kroA200,G4_1 s,294993.0,311
kroA200,G6_V1_3 s,293732.00000000006,154
kroA200,G6_V0_1 s,294028.0,883
kroA200,Linear,299480,15232
kroA200,GeometricV1,295873,24113
kroA200,GeometricV2,295975,13521
kroA200,LogarithmicV1,291208,46145
kroA200,LogarithmicV2,294274,40121
kroB100,E d,134300.0,1749
kroB100,F d,137665.0,1525
kroB100,G d,139313.0,1491
kroB100,G2 d,138400.0,298
kroB100,G3_1 d,141051.0,1388
kroB100,G4_1 d,138117.0,691
kroB100,G6_V1_3 d,141661.0,821
kroB100,G6_V0_1 d,137029.0,9
kroB100,E s,133292.0,1836
kroB100,F s,138275.0,2210
kroB100,G s,137948.0,1346
kroB100,G2 s,140468.0,1257
kroB100,G3_1 s,136532.0,1491
kroB100,G4_1 s,136243.0,1814
kroB100,G6_V1_3 s,139482.0,76
kroB100,G6_V0_1 s,139911.0,397
kroB100,Linear,126588,6067
kroB100,GeometricV1,138345,12757
kroB100,GeometricV2,137582,268
kroB100,LogarithmicV1,134049,19136
kroB100,LogarithmicV2,136964,19413
kroA100,E d,140823.0,1493
kroA100,F d,140411.0,1136
kroA100,G d,139009.0,85
kroA100,G2 d,139791.0,2218
kroA100,G3_1 d,143381.0,553
kroA100,G4_1 d,141690.0,1696
kroA100,G6_V1_3 d,141558.0,1423
kroA100,G6_V0_1 d,144026.0,211
kroA100,E s,142664.0,2057
kroA100,F s,139852.0,909
kroA100,G s,138292.0,836
kroA100,G2 s,140557.0,922
kroA100,G3_1 s,137270.0,833
kroA100,G4_1 s,138341.0,1111
kroA100,G6_V1_3 s,143358.0,1253
kroA100,G6_V0_1 s,135530.0,1667
kroA100,Linear,140183,6750
kroA100,GeometricV1,141303,7604
kroA100,GeometricV2,137586,21080
kroA100,LogarithmicV1,139659,7071
kroA100,LogarithmicV2,136365,21250
kroB100,E d,138002.0,408
kroB100,F d,141940.0,1101
kroB100,G d,139472.0,1903
kroB100,G2 d,139678.0,1154
kroB100,G3_1 d,138180.0,1604
kroB100,G4_1 d,136574.0,943
kroB100,G6_V1_3 d,136327.0,307
kroB100,G6_V0_1 d,142839.0,458
kroB100,E s,140807.0,128
kroB100,F s,137713.0,1291
kroB100,G s,135631.0,1903
kroB100,G2 s,135607.0,97
kroB100,G3_1 s,140301.0,2236
kroB100,G4_1 s,132168.0,1833
kroB100,G6_V1_3 s,135509.0,382
kroB100,G6_V0_1 s,136880.0,1780
kroB100,Linear,138359,2706
kroB100,GeometricV1,132109,18021
kroB100,GeometricV2,138338,15258
kroB100,LogarithmicV1,141647,12870
kroB100,LogarithmicV2,139571,15089
kroA150,E d,209062.99999999997,1922
kroA150,F d,222371.99999999997,801
kroA150,G d,218639.99999999997,1102
kroA150,G2 d,220181.99999999997,1419
kroA150,G3_1 d,220702.99999999997,1910
kroA150,G4_1 d,222661.0,2087
kroA150,G6_V1_3 d,215883.0,2495
kroA150,G6_V0_1 d,224226.99999999997,2730
kroA150,E s,221044.99999999997,1768
kroA150,F s,213735.99999999997,553
kroA150,G s,211008.99999999997,1801
kroA150,G2 s,218352.99999999997,432
kroA150,G3_1 s,214699.99999999997,2618
kroA150,G4_1 s,214048.99999999997,1714
kroA150,G6_V1_3 s,222596.99999999997,409
kroA150,G6_V0_1 s,218512.0,289
kroA150,Linear,217493,25576
kroA150,GeometricV1,224950,23386
kroA150,GeometricV2,223559,28394
kroA150,LogarithmicV1,224385,17287
kroA150,LogarithmicV2,217999,595
kroA100,E d,137116.0,310
kroA100,F d,142987.0,1914
kroA100,G d,140276.0,261
kroA100,G2 d,142492.0,1310
kroA100,G3_1 d,137439.0,2244
kroA100,G4_1 d,139472.0,809
kroA100,G6_V1_3 d,139284.0,1157
kroA100,G6_V0_1 d,140244.0,2103
kroA100,E s,141080.0,291
kroA100,F s,141122.0,2085
kroA100,G s,136693.0,1141
kroA100,G2 s,143257.0,177
kroA100,G3_1 s,140242.0,1997
kroA100,G4_1 s,141312.0,274
kroA100,G6_V1_3 s,138381.0,2152
kroA100,G6_V0_1 s,143591.0,38
kroA100,Linear,142419,12175
kroA100,GeometricV1,143212,707
kroA100,GeometricV2,137598,5284
kroA100,LogarithmicV1,141230,19072
kroA100,LogarithmicV2,144688,22395
kroB100,E d,138118.0,948
kroB100,F d,139182.0,460
kroB100,G d,136867.0,1052
kroB100,G2 d,143451.0,1127
kroB100,G3_1 d,138270.0,53
kroB100,G4_1 d,136558.0,1301
kroB100,G6_V1_3 d,138078.0,1939
kroB100,G6_V0_1 d,144360.0,161
kroB100,E s,137124.0,1754
kroB100,F s,136144.0,187
kroB100,G s,138749.0,1628
kroB100,G2 s,138667.0,1012
kroB100,G3_1 s,140662.0,1945
kroB100,G4_1 s,139202.0,575
kroB100,G6_V1_3 s,131173.0,456
kroB100,G6_V0_1 s,136321.0,1357
kroB100,Linear,140010,10461
kroB100,GeometricV1,141433,13226
kroB100,GeometricV2,139818,12997
kroB100,LogarithmicV1,138511,3478
kroB100,LogarithmicV2,141743,2325
kroB200,E d,293877.0,4758
kroB200,F d,291546.0,10
kroB200,G d,286362.0,1297
kroB200,G2 d,295815.99999999994,3703
kroB200,G3_1 d,287704.99999999994,3796
kroB200,G4_1 d,284634.0,147
kroB200,G6_V1_3 d,292575.0,4201
kroB200,G6_V0_1 d,292894.99999999994,3290
kroB200,E s,290729.99999999994,4206
kroB200,F s,286518.0,2396
kroB200,G s,287102.0,346
kroB200,G2 s,289948.0,2347
kroB200,G3_1 s,288049.0,4071
kroB200,G4_1 s,288190.0,2433
kroB200,G6_V1_3 s,290432.0,2884
kroB200,G6_V0_1 s,291861.0,1526
kroB200,Linear,288419,46018
kroB200,GeometricV1,291281,25308
kroB200,GeometricV2,287243,16171
kroB200,LogarithmicV1,294884,41466
kroB200,LogarithmicV2,294933,14895
kroA100,E d,137304.0,2209
kroA100,F d,141844.0,339
kroA100,G d,138755.0,1517
kroA100,G2 d,141035.0,679
kroA100,G3_1 d,142476.0,1332
kroA100,G4_1 d,142937.0,476
kroA100,G6_V1_3 d,141024.0,2149
kroA100,G6_V0_1 d,138814.0,1394
kroA100,E s,140140.0,60
kroA100,F s,143964.0,724
kroA100,G s,141869.0,526
kroA100,G2 s,140996.0,332
kroA100,G3_1 s,139648.0,912
kroA100,G4_1 s,140268.0,2243
kroA100,G6_V1_3 s,139675.0,434
kroA100,G6_V0_1 s,137370.0,501
kroA100,Linear,138759,6279
kroA100,GeometricV1,140891,20694
kroA100,GeometricV2,137073,13714
kroA100,LogarithmicV1,139320,22518
kroA100,LogarithmicV2,145310,18942
kroA200,E d,293438.0,4673
kroA200,F d,294496.0,2552
kroA200,G d,299367.0,1713
kroA200,G2 d,291176.0,4989
kroA200,G3_1 d,296873.0,3055
kroA200,G4_1 d,293911.0,2916
kroA200,G6_V1_3 d,297629.0,3257
kroA200,G6_V0_1 d,293197.0,3847
kroA200,E s,292993.0,4613
kroA200,F s,293723.0,3533
kroA200,G s,293327.0,3523
kroA200,G2 s,295455.0,1404
kroA200,G3_1 s,291787.00000000006,2356
kroA200,G4_1 s,296348.00000000006,1220
kroA200,G6_V1_3 s,298408.0,83
kroA200,G6_V0_1 s,299843.0,4036
kroA200,Linear,294102,8596
kroA200,GeometricV1,290906,14993
kroA200,GeometricV2,292015,26577
kroA200,LogarithmicV1,292019,2946
