dim,ts_name,best_value,steps_to_best_value
kroB100,G3_1 d,139846.0,597
kroB100,G4_1 d,135366.0,1481
kroB100,G6_V1_3 d,136188.0,772
kroB100,G6_V0_1 d,135442.0,1311
kroB100,E s,142910.0,1823
kroB100,F s,138609.0,1715
kroB100,G s,138785.0,1003
kroB100,G2 s,137896.0,1916
kroB100,G3_1 s,139172.0,1993
kroB100,G4_1 s,141495.0,587
kroB100,G6_V1_3 s,140083.0,1677
kroB100,G6_V0_1 s,140077.0,792
kroB100,Linear,138008,15424
kroB100,GeometricV1,137910,15642
kroB100,GeometricV2,137524,22602
kroB100,LogarithmicV1,136266,21387
kroB100,LogarithmicV2,141260,10469
kroA100,E d,142015.0,1549
kroA100,F d,139713.0,988
kroA100,G d,140071.0,1840
kroA100,G2 d,138290.0,1055
kroA100,G3_1 d,141018.0,2256
kroA100,G4_1 d,134959.0,1895
kroA100,G6_V1_3 d,139474.0,1922
kroA100,G6_V0_1 d,139090.0,2191
kroA100,E s,141534.0,151
kroA100,F s,137565.0,1632
kroA100,G s,141273.0,76
kroA100,G2 s,143108.0,807
kroA100,G3_1 s,145033.0,1510
kroA100,G4_1 s,141034.0,1583
kroA100,G6_V1_3 s,139212.0,395
kroA100,G6_V0_1 s,140571.0,1244
kroA100,Linear,141121,2795
kroA100,GeometricV1,142014,4012
kroA100,GeometricV2,137286,13603
kroA100,LogarithmicV1,139009,22033
kroA100,LogarithmicV2,138049,16135
kroA150,E d,220306.99999999997,2682
kroA150,F d,220455.0,583
kroA150,G d,216517.0,144
kroA150,G2 d,218309.99999999997,1199
kroA150,G3_1 d,219811.99999999997,1776
kroA150,G4_1 d,215615.0,1173
kroA150,G6_V1_3 d,213062.0,395
kroA150,G6_V0_1 d,219485.0,2341
kroA150,E s,219185.99999999997,2712
kroA150,F s,219911.99999999997,126
kroA150,G s,220550.0,591
kroA150,G2 s,216881.99999999997,2148
kroA150,G3_1 s,217710.0,881
kroA150,G4_1 s,221443.99999999997,1913
kroA150,G6_V1_3 s,212921.0,2952
kroA150,G6_V0_1 s,218442.99999999997,1802
kroA150,Linear,219282,4390
kroA150,GeometricV1,217820,27901
kroA150,GeometricV2,222411,21722
kroA150,LogarithmicV1,220519,5124
kroA150,LogarithmicV2,218474,6830
kroB100,E d,138387.0,1021
kroB100,F d,143318.0,1933
kroB100,G d,141301.0,2126
kroB100,G2 d,138912.0,1323
kroB100,G3_1 d,139381.0,1305
kroB100,G4_1 d,139304.0,951
kroB100,G6_V1_3 d,136599.0,1413
kroB100,G6_V0_1 d,133931.0,1394
kroB100,E s,139366.0,15
kroB100,F s,137309.0,263
kroB100,G s,140326.0,1438
kroB100,G2 s,137472.0,297
kroB100,G3_1 s,137992.0,773
kroB100,G4_1 s,136461.0,266
kroB100,G6_V1_3 s,137879.0,579
kroB100,G6_V0_1 s,136675.0,327
kroB100,Linear,137969,1243
kroB100,GeometricV1,140147,21032
kroB100,GeometricV2,139401,5218
kroB100,LogarithmicV1,139340,1153
kroB100,LogarithmicV2,142209,4221
kroA100,E d,135485.0,800
kroA100,F d,137962.0,912
kroA100,G d,141406.0,1418
kroA100,G2 d,139259.0,535
kroA100,G3_1 d,143927.0,1570
kroA100,G4_1 d,139940.0,1082
kroA100,G6_V1_3 d,142857.0,226
kroA100,G6_V0_1 d,136791.0,1281
kroA100,E s,144540.0,1132
kroA100,F s,138292.0,1900
kroA100,G s,143188.0,2064
kroA100,G2 s,140405.0,1834
kroA100,G3_1 s,140417.0,758
kroA100,G4_1 s,137851.0,518
kroA100,G6_V1_3 s,139923.0,2171
kroA100,G6_V0_1 s,139323.0,1467
kroA100,Linear,139823,1737
kroA100,GeometricV1,138368,1533
kroA100,GeometricV2,135086,7215
kroA100,LogarithmicV1,137397,18471
kroA100,LogarithmicV2,136312,9486
kroA100,E d,138360.0,2039
kroA100,F d,141715.0,802
kroA100,G d,143140.0,984
kroA100,G2 d,139318.0,2222
kroA100,G3_1 d,142222.0,1467
kroA100,G4_1 d,141311.0,1071
kroA100,G6_V1_3 d,141687.0,1059
kroA100,G6_V0_1 d,139966.0,109
kroA100,E s,138639.0,1701
kroA100,F s,140488.0,1145
kroA100,G s,141958.0,1217
kroA100,G2 s,140888.0,487
kroA100,G3_1 s,141886.0,1837
kroA100,G4_1 s,138823.0,1810
kroA100,G6_V1_3 s,138340.0,1930
kroA100,G6_V0_1 s,134390.0,1348
kroA100,Linear,133906,2302
kroA100,GeometricV1,139342,13941
kroA100,GeometricV2,142668,6227
kroA100,LogarithmicV1,137065,11345
kroA100,LogarithmicV2,139689,20543
kroB200,E d,290596.0,3810
kroB200,F d,292494.99999999994,1851
kroB200,G d,292242.0,4372
kroB200,G2 d,288683.99999999994,4785
kroB200,G3_1 d,291106.0,2926
kroB200,G4_1 d,291315.0,2491
kroB200,G6_V1_3 d,286507.99999999994,958
kroB200,G6_V0_1 d,290954.0,4578
kroB200,E s,291164.0,2074
kroB200,F s,286163.0,3325
kroB200,G s,287034.99999999994,2765
kroB200,G2 s,285539.0,4142
kroB200,G3_1 s,291677.0,4899
kroB200,G4_1 s,292202.0,2009
kroB200,G6_V1_3 s,291830.0,2887
kroB200,G6_V0_1 s,284987.99999999994,3300
kroB200,Linear,294516,38231
kroB200,GeometricV1,292163,34761
kroB200,GeometricV2,283038,29109
kroB200,LogarithmicV1,288336,25788
kroB200,LogarithmicV2,288927,45888
kroB100,E d,139062.0,967
kroB100,F d,137548.0,1055
kroB100,G d,136183.0,1480
kroB100,G2 d,141755.0,1011
kroB100,G3_1 d,142747.0,921
kroB100,G4_1 d,131761.0,2129
kroB100,G6_V1_3 d,139409.0,2231
kroB100,G6_V0_1 d,132082.0,1381
kroB100,E s,139504.0,1410
kroB100,F s,136897.0,1824
kroB100,G s,138575.0,1893
kroB100,G2 s,136348.0,982
kroB100,G3_1 s,139250.0,446
kroB100,G4_1 s,137476.0,1547
kroB100,G6_V1_3 s,136007.0,752
kroB100,G6_V0_1 s,139042.0,300
kroB100,Linear,131666,3646
kroB100,GeometricV1,135937,7343
kroB100,GeometricV2,139369,8262
kroB100,LogarithmicV1,138263,1536
kroB100,LogarithmicV2,140798,7019
kroA100,E d,135537.0,1731
kroA100,F d,140024.0,1735
kroA100,G d,142300.0,1469
kroA100,G2 d,142460.0,1144
kroA100,G3_1 d,140863.0,1553
kroA100,G4_1 d,137608.0,874
kroA100,G6_V1_3 d,139428.0,1025
kroA100,G6_V0_1 d,144368.0,1163
kroA100,E s,141060.0,247
kroA100,F s,138089.0,624
kroA100,G s,140622.0,459
kroA100,G2 s,136909.0,68
kroA100,G3_1 s,144650.0,2190
kroA100,G4_1 s,141720.0,1537
kroA100,G6_V1_3 s,137776.0,524
kroA100,G6_V0_1 s,141622.0,1628
kroA100,Linear,142998,14164
kroA100,GeometricV1,139888,20678
kroA100,GeometricV2,141346,16442
kroA100,LogarithmicV1,143931,3148
kroA100,LogarithmicV2,142541,10863
kroA200,E d,297740.0,3612
kroA200,F d,292100.0,4259
kroA200,G d,291071.00000000006,3271
kroA200,G2 d,297066.0,3140
kroA200,G3_1 d,296461.0,3932
kroA200,G4_1 d,293617.0,789
kroA200,G6_V1_3 d,294957.0,1409
kroA200,G6_V0_1 d,293286.00000000006,4604
kroA200,E s,298232.00000000006,3550
kroA200,F s,289060.0,3203
kroA200,G s,295244.0,2735
kroA200,G2 s,295816.0,3052
kroA200,G3_1 s,291091.0,3044
kroA200,G4_1 s,293809.0,3502
kroA200,G6_V1_3 s,297002.0,3872
kroA200,G6_V0_1 s,299272.0,2022
kroA200,Linear,297451,39018
kroA200,GeometricV1,299587,20890
kroA200,GeometricV2,300260,26805
kroA200,LogarithmicV1,295604,5965
kroA200,LogarithmicV2,290444,11510
kroA100,E d,142245.0,1988
kroA100,F d,141640.0,1683
kroA100,G d,138308.0,1133
kroA100,G2 d,136585.0,716
kroA100,G3_1 d,133192.0,1249
kroA100,G4_1 d,140856.0,990
kroA100,G6_V1_3 d,140898.0,1280
kroA100,G6_V0_1 d,141766.0,1040
kroA100,E s,140277.0,747
kroA100,F s,137207.0,1074
kroA100,G s,139146.0,1541
kroA100,G2 s,138222.0,493
kroA100,G3_1 s,144503.0,883
kroA100,G4_1 s,139889.0,1974
kroA100,G6_V1_3 s,137588.0,322
kroA100,G6_V0_1 s,140224.0,292
kroA100,Linear,137425,17997
kroA100,GeometricV1,141559,20434
kroA100,GeometricV2,139724,6282
kroA100,LogarithmicV1,135894,3881
kroA100,LogarithmicV2,140989,2492
kroB100,E d,141059.0,403
kroB100,F d,136326.0,1323
kroB100,G d,133314.0,884
kroB100,G2 d,140114.0,1812
kroB100,G3_1 d,134415.0,1468
kroB100,G4_1 d,138960.0,1464
kroB100,G6_V1_3 d,136577.0,599
kroB100,G6_V0_1 d,139097.0,123
kroB100,E s,139179.0,2222
kroB100,F s,139671.0,2050
kroB100,G s,138944.0,1796
kroB100,G2 s,139902.0,807
kroB100,G3_1 s,137371.0,1745
kroB100,G4_1 s,138877.0,843
kroB100,G6_V1_3 s,136130.0,1014
kroB100,G6_V0_1 s,138124.0,975
kroB100,Linear,137223,11566
kroB100,GeometricV1,139480,21968
kroB100,GeometricV2,141182,10211
kroB100,LogarithmicV1,139713,12488
kroB100,LogarithmicV2,134067,18793
kroB100,E d,134538.0,41
kroB100,F d,138660.0,1536
kroB100,G d,140487.0,2202
kroB100,G2 d,138996.0,213
kroB100,G3_1 d,139115.0,1861
kroB100,G4_1 d,137032.0,1182
kroB100,G6_V1_3 d,139312.0,813
kroB100,G6_V0_1 d,140322.0,558
kroB100,E s,132824.0,1375
kroB100,F s,139919.0,244
kroB100,G s,141683.0,1904
kroB100,G2 s,133437.0,628
kroB100,G3_1 s,137623.0,1135
kroB100,G4_1 s,141813.0,541
kroB100,G6_V1_3 s,143014.0,1119
kroB100,G6_V0_1 s,142205.0,1563
kroB100,Linear,138503,13823
kroB100,GeometricV1,137478,8071
kroB100,GeometricV2,134982,9977
kroB100,LogarithmicV1,138424,13910
kroB100,LogarithmicV2,137646,11531
kroB200,E d,285823.0,1867
kroB200,F d,290986.99999999994,3296
kroB200,G d,294432.0,4421
kroB200,G2 d,288065.99999999994,2886
kroB200,G3_1 d,294752.0,65
kroB200,G4_1 d,290882.0,3822
kroB200,G6_V1_3 d,289746.0,3599
kroB200,G6_V0_1 d,290531.0,2598
kroB200,E s,290162.99999999994,1497
kroB200,F s,288626.0,3046
kroB200,G s,288044.0,761
kroB200,G2 s,287807.99999999994,3307
kroB200,G3_1 s,287300.0,2459
kroB200,G4_1 s,286379.99999999994,2333
kroB200,G6_V1_3 s,283148.99999999994,3866
kroB200,G6_V0_1 s,287662.0,3290
kroB200,Linear,297581,37461
kroB200,GeometricV1,292283,29742
kroB200,GeometricV2,291529,17725
kroB200,LogarithmicV1,291548,31609
kroB200,LogarithmicV2,285557,7112
kroB100,E d,137145.0,311
kroB100,F d,135520.0,702
kroB100,G d,136814.0,29
kroB100,G2 d,137865.0,652
kroB100,G3_1 d,132812.0,1204
kroB100,G4_1 d,140030.0,323
kroB100,G6_V1_3 d,137211.0,357
kroB100,G6_V0_1 d,138454.0,486
kroB100,E s,140431.0,13
kroB100,F s,137467.0,49
kroB100,G s,136844.0,759
kroB100,G2 s,138501.0,2044
kroB100,G3_1 s,136332.0,2049
kroB100,G4_1 s,142803.0,1833
kroB100,G6_V1_3 s,139499.0,748
kroB100,G6_V0_1 s,139529.0,869
kroB100,Linear,141543,5541
kroB100,GeometricV1,137939,18522
kroB100,GeometricV2,141288,951
kroB100,LogarithmicV1,140376,3917
kroB100,LogarithmicV2,139825,15681
kroB100,E d,138281.0,527
kroB100,F d,135667.0,1956
kroB100,G d,135680.0,806
kroB100,G2 d,138269.0,1783
kroB100,G3_1 d,134373.0,1727
kroB100,G4_1 d,141181.0,1960
kroB100,G6_V1_3 d,139109.0,988
kroB100,G6_V0_1 d,134862.0,1604
kroB100,E s,132548.0,2002
kroB100,F s,141925.0,1172
kroB100,G s,140617.0,1484
kroB100,G2 s,137210.0,82
kroB100,G3_1 s,137535.0,2209
kroB100,G4_1 s,138179.0,1267
kroB100,G6_V1_3 s,142131.0,1808
kroB100,G6_V0_1 s,136522.0,1764
kroB100,Linear,142211,20443
kroB100,GeometricV1,140990,22107
kroB100,GeometricV2,137931,51
kroB100,LogarithmicV1,140880,946
kroB100,LogarithmicV2,138934,17924
kroB150,E d,214909.0,1195
kroB150,F d,217535.0,44
kroB150,G d,220660.0,868
kroB150,G2 d,211360.0,1947
kroB150,G3_1 d,220004.0,1284
kroB150,G4_1 d,214486.0,1488
kroB150,G6_V1_3 d,218601.0,256
kroB150,G6_V0_1 d,223165.0,846
kroB150,E s,218985.0,44
kroB150,F s,220886.0,544
kroB150,G s,221108.0,388
kroB150,G2 s,214996.0,1336
kroB150,G3_1 s,210864.99999999997,2088
kroB150,G4_1 s,220163.0,2191
kroB150,G6_V1_3 s,222904.0,2722
kroB150,G6_V0_1 s,218717.0,1729
kroB150,Linear,218992,23172
kroB150,GeometricV1,217997,14931
kroB150,GeometricV2,213015,1457
kroB150,LogarithmicV1,220907,29706
kroB150,LogarithmicV2,219944,7478
kroB200,E d,290674.0,1027
kroB200,F d,288475.0,3557
kroB200,G d,288671.99999999994,681
kroB200,G2 d,291855.0,607
kroB200,G3_1 d,293135.0,3410
kroB200,G4_1 d,287190.99999999994,2589
kroB200,G6_V1_3 d,289977.0,4612
kroB200,G6_V0_1 d,292349.0,317
kroB200,E s,294691.0,2055
kroB200,F s,294295.99999999994,2908
kroB200,G s,290119.0,1854
kroB200,G2 s,291032.0,1805
kroB200,G3_1 s,289050.0,4003
kroB200,G4_1 s,292629.0,3586
kroB200,G6_V1_3 s,287434.99999999994,2373
kroB200,G6_V0_1 s,284452.0,4051
kroB200,Linear,283548,17428
kroB200,GeometricV1,287303,14293
kroB200,GeometricV2,275586,23597
kroB200,LogarithmicV1,288766,46286
kroB200,LogarithmicV2,285373,20804
kroA100,E d,137692.0,766
kroA100,F d,139230.0,1160
kroA100,G d,141554.0,294
kroA100,G2 d,142930.0,2062
kroA100,G3_1 d,138572.0,198
kroA100,G4_1 d,138106.0,726
kroA100,G6_V1_3 d,137784.0,263
kroA100,G6_V0_1 d,141736.0,1039
kroA100,E s,141083.0,1839
kroA100,F s,142625.0,982
kroA100,G s,143726.0,1669
kroA100,G2 s,142428.0,629
kroA100,G3_1 s,138220.0,2118
kroA100,G4_1 s,136655.0,2084
kroA100,G6_V1_3 s,141008.0,1528
kroA100,G6_V0_1 s,139936.0,357
kroA100,Linear,138640,18355
kroA100,GeometricV1,141630,19582
kroA100,GeometricV2,134097,4082
kroA100,LogarithmicV1,142584,15240
kroA100,LogarithmicV2,137290,9970
kroB150,E d,218117.0,977
kroB150,F d,215899.0,1628
kroB150,G d,213497.0,2456
kroB150,G2 d,215965.0,2124
kroB150,G3_1 d,216331.0,2947
kroB150,G4_1 d,218460.0,492
kroB150,G6_V1_3 d,220165.0,1166
kroB150,G6_V0_1 d,218009.0,1530
kroB150,E s,220245.0,787
kroB150,F s,223280.0,1965
kroB150,G s,214028.0,1261
kroB150,G2 s,218230.99999999997,1346
kroB150,G3_1 s,215309.0,1671
kroB150,G4_1 s,211161.0,538
kroB150,G6_V1_3 s,216170.0,1730
kroB150,G6_V0_1 s,213172.0,2992
kroB150,Linear,221890,13052
kroB150,GeometricV1,218280,11476
kroB150,GeometricV2,210926,5384
kroB150,LogarithmicV1,214859,963
kroB150,LogarithmicV2,216273,21601
kroB200,E d,288735.99999999994,335
kroB200,F d,292046.0,1875
kroB200,G d,287258.0,1781
kroB200,G2 d,285535.0,4694
kroB200,G3_1 d,290002.0,12
kroB200,G4_1 d,287664.0,4150
kroB200,G6_V1_3 d,295542.0,2162
kroB200,G6_V0_1 d,288419.0,3293
kroB200,E s,285611.0,651
kroB200,F s,292627.0,775
kroB200,G s,292893.99999999994,4471
kroB200,G2 s,286080.0,2387
kroB200,G3_1 s,288140.0,2396
kroB200,G4_1 s,283497.0,1147
kroB200,G6_V1_3 s,287935.0,2489
kroB200,G6_V0_1 s,285195.99999999994,1220
kroB200,Linear,286397,33976
kroB200,GeometricV1,289002,5210
kroB200,GeometricV2,293538,13484
kroB200,LogarithmicV1,291412,40342
kroB200,LogarithmicV2,291195,46046
kroA150,E d,221035.0,886
kroA150,F d,220382.99999999997,585
kroA150,G d,220710.0,2754
kroA150,G2 d,220607.99999999997,2100
kroA150,G3_1 d,222692.99999999997,2365
kroA150,G4_1 d,221235.99999999997,2428
kroA150,G6_V1_3 d,222741.99999999997,1579
kroA150,G6_V0_1 d,224610.0,1848
kroA150,E s,218905.0,1312
kroA150,F s,220729.0,1003
kroA150,G s,221364.99999999997,345
kroA150,G2 s,214761.0,1610
kroA150,G3_1 s,215803.99999999997,1330
kroA150,G4_1 s,215791.99999999997,2807
kroA150,G6_V1_3 s,213532.99999999997,2291
kroA150,G6_V0_1 s,219515.0,2260
kroA150,Linear,219981,432
kroA150,GeometricV1,223411,15695
kroA150,GeometricV2,207105,31197
kroA150,LogarithmicV1,222994,25357
kroA150,LogarithmicV2,223371,17622
kroA200,E d,297932.0,2320
kroA200,F d,294764.00000000006,4427
kroA200,G d,297137.0,3957
kroA200,G2 d,296520.0,2490
kroA200,G3_1 d,296542.0,3820
kroA200,G4_1 d,293172.0,4125
kroA200,G6_V1_3 d,296649.0,993
kroA200,G6_V0_1 d,296125.0,570
kroA200,E s,295843.00000000006,3376
kroA200,F s,295314.00000000006,3265
kroA200,G s,294205.00000000006,619
kroA200,G2 s,300507.0,2497
kroA200,G3_1 s,296376.0,4741
kroA200,G4_1 s,297142.00000000006,2180
kroA200,G6_V1_3 s,298540.0,2015
kroA200,G6_V0_1 s,294464.0,4522
kroA200,Linear,289798,32284
kroA200,GeometricV1,294544,33961
kroA200,GeometricV2,286300,33569
kroA200,LogarithmicV1,292883,44203
kroA200,LogarithmicV2,295195,47420
kroB100,E d,139893.0,1363
kroB100,F d,137821.0,634
kroB100,G d,138272.0,444
kroB100,G2 d,137376.0,326
kroB100,G3_1 d,141792.0,2018
kroB100,G4_1 d,139805.0,526
kroB100,G6_V1_3 d,136044.0,986
kroB100,G6_V0_1 d,140688.0,1534
kroB100,E s,138946.0,1527
kroB100,F s,137932.0,188
kroB100,G s,137519.0,952
kroB100,G2 s,131748.0,213
kroB100,G3_1 s,139874.0,1391
kroB100,G4_1 s,131066.0,486
kroB100,G6_V1_3 s,140004.0,548
kroB100,G6_V0_1 s,133945.0,264
kroB100,Linear,141365,7046
kroB100,GeometricV1,134926,7978
kroB100,GeometricV2,139382,14732
kroB100,LogarithmicV1,139892,3446
kroB100,LogarithmicV2,136417,6394
kroA150,E d,214792.99999999997,1591
kroA150,F d,217169.99999999997,2576
kroA150,G d,214907.99999999997,832
kroA150,G2 d,216756.99999999997,681
kroA150,G3_1 d,218550.0,2983
kroA150,G4_1 d,215766.99999999997,2962
kroA150,G6_V1_3 d,223832.0,425
kroA150,G6_V0_1 d,220535.99999999997,1297
kroA150,E s,220246.99999999997,1997
kroA150,F s,222548.99999999997,2979
kroA150,G s,219360.99999999997,2394
kroA150,G2 s,216650.0,2735
kroA150,G3_1 s,219249.99999999997,2495
kroA150,G4_1 s,213792.99999999997,3122
kroA150,G6_V1_3 s,211988.99999999997,383
kroA150,G6_V0_1 s,211801.99999999997,1077
kroA150,Linear,223838,24143
kroA150,GeometricV1,220982,10008
kroA150,GeometricV2,222478,30489
kroA150,LogarithmicV1,219587,28869
kroA150,LogarithmicV2,218996,25247
kroA150,E d,217991.99999999997,318
kroA150,F d,222333.99999999997,106
kroA150,G d,223364.99999999997,1476
kroA150,G2 d,215572.99999999997,1994
kroA150,G3_1 d,217514.99999999997,2675
kroA150,G4_1 d,218777.99999999997,1036
kroA150,G6_V1_3 d,216840.99999999997,1703
kroA150,G6_V0_1 d,214230.0,2446
kroA150,E s,220986.99999999997,2888
kroA150,F s,221293.99999999997,2975
kroA150,G s,221355.99999999997,3026
kroA150,G2 s,218886.99999999997,1101
kroA150,G3_1 s,223345.99999999997,2125
kroA150,G4_1 s,224336.0,1020
kroA150,G6_V1_3 s,214222.0,766
kroA150,G6_V0_1 s,224227.99999999997,412
kroA150,Linear,221596,25867
kroA150,GeometricV1,213191,8534
kroA150,GeometricV2,221956,8930
kroA150,LogarithmicV1,215005,7833
kroA150,LogarithmicV2,219692,24991
kroB150,E d,218269.0,876
kroB150,F d,223395.0,2194
kroB150,G d,216583.99999999997,1483
kroB150,G2 d,223225.0,1748
kroB150,G3_1 d,214062.0,132
kroB150,G4_1 d,211510.0,348
kroB150,G6_V1_3 d,218909.0,1877
kroB150,G6_V0_1 d,214633.99999999997,1991
kroB150,E s,219294.0,2237
kroB150,F s,215035.0,1697
kroB150,G s,222617.0,149
kroB150,G2 s,222369.0,418
kroB150,G3_1 s,216613.0,1253
kroB150,G4_1 s,213514.0,1966
kroB150,G6_V1_3 s,219898.0,3106
kroB150,G6_V0_1 s,216906.0,278
kroB150,Linear,220521,26828
kroB150,GeometricV1,210297,112
kroB150,GeometricV2,222006,6650
kroB150,LogarithmicV1,215007,2817
kroB150,LogarithmicV2,218409,4478
kroA200,E d,293136.0,3310
kroA200,F d,286106.00000000006,3630
kroA200,G d,293655.00000000006,4572
kroA200,G2 d,288654.0,2738
kroA200,G3_1 d,300064.0,3015
kroA200,G4_1 d,296918.0,2048
kroA200,G6_V1_3 d,297365.0,113
kroA200,G6_V0_1 d,297251.0,1700
kroA200,E s,295023.00000000006,640
kroA200,F s,297938.00000000006,67
kroA200,G s,302259.00000000006,2587
kroA200,G2 s,290367.0,3426
kroA200,G3_1 s,290948.00000000006,2858
kroA200,G4_1 s,295053.0,2027
kroA200,G6_V1_3 s,292897.0,559
kroA200,G6_V0_1 s,297858.00000000006,3427
kroA200,Linear,294027,11300
kroA200,GeometricV1,293897,23392
kroA200,GeometricV2,289042,15556
kroA200,LogarithmicV1,295106,29384
kroA200,LogarithmicV2,295950,3000
kroB100,E d,143972.0,663
kroB100,F d,140730.0,46
kroB100,G d,136548.0,1061
kroB100,G2 d,140625.0,2171
kroB100,G3_1 d,139570.0,1850
kroB100,G4_1 d,131560.0,201
kroB100,G6_V1_3 d,135319.0,522
kroB100,G6_V0_1 d,137741.0,12
kroB100,E s,136999.0,2203
kroB100,F s,137257.0,1361
kroB100,G s,133357.0,2206
kroB100,G2 s,139507.0,883
kroB100,G3_1 s,134910.0,612
kroB100,G4_1 s,137123.0,122
kroB100,G6_V1_3 s,139128.0,1204
kroB100,G6_V0_1 s,141167.0,1304
kroB100,Linear,137150,16356
kroB100,GeometricV1,141109,2362
kroB100,GeometricV2,137485,2800
kroB100,LogarithmicV1,140830,18316
kroB100,LogarithmicV2,136846,20699
kroA200,E d,298823.0,2268
kroA200,F d,299228.0,1683
kroA200,G d,288755.0,4025
kroA200,G2 d,299432.00000000006,3695
kroA200,G3_1 d,295238.0,522
kroA200,G4_1 d,288064.0,4439
kroA200,G6_V1_3 d,297895.0,3555
kroA200,G6_V0_1 d,294266.0,3495
kroA200,E s,291350.0,851
kroA200,F s,296299.0,381
kroA200,G s,290696.0,878
kroA200,G2 s,299903.0,1278
kroA200,G3_1 s,293142.00000000006,3323
kroA200,G4_1 s,286053.0,3497
kroA200,G6_V1_3 s,298492.0,4043
kroA200,G6_V0_1 s,300401.0,712
kroA200,Linear,297908,12537
kroA200,GeometricV1,292384,4317
kroA200,GeometricV2,294147,38911
kroA200,LogarithmicV1,286717,3855
kroA200,LogarithmicV2,297665,19434
kroA100,E d,140649.0,1757
kroA100,F d,141515.0,485
kroA100,G d,140581.0,737
kroA100,G2 d,138560.0,501
kroA100,G3_1 d,136522.0,1772
kroA100,G4_1 d,140187.0,97
kroA100,G6_V1_3 d,142490.0,1522
kroA100,G6_V0_1 d,138035.0,878
kroA100,E s,136920.0,816
kroA100,F s,136789.0,1430
kroA100,G s,138881.0,1106
kroA100,G2 s,142836.0,1179
kroA100,G3_1 s,139906.0,680
kroA100,G4_1 s,139325.0,2015
kroA100,G6_V1_3 s,142210.0,1947
kroA100,G6_V0_1 s,143358.0,1853
kroA100,Linear,141536,239
kroA100,GeometricV1,144337,2126
kroA100,GeometricV2,141453,13481
kroA100,LogarithmicV1,140781,8500
kroA100,LogarithmicV2,144752,18615
kroB200,E d,286749.0,672
kroB200,F d,291581.99999999994,4634
kroB200,G d,285585.0,532
kroB200,G2 d,289765.99999999994,842
kroB200,G3_1 d,281704.99999999994,2131
kroB200,G4_1 d,285995.0,540
kroB200,G6_V1_3 d,285126.0,4331
kroB200,G6_V0_1 d,292249.99999999994,1103
kroB200,E s,281147.0,4583
kroB200,F s,289317.0,2627
kroB200,G s,288647.0,3707
kroB200,G2 s,283943.0,3555
kroB200,G3_1 s,291972.0,4423
kroB200,G4_1 s,293054.0,4603
kroB200,G6_V1_3 s,292495.99999999994,4607
kroB200,G6_V0_1 s,286723.0,1577
kroB200,Linear,288167,11987
kroB200,GeometricV1,289625,34586
kroB200,GeometricV2,287603,34513
kroB200,LogarithmicV1,290485,44011
kroB200,LogarithmicV2,288498,4684
kroB100,E d,139044.0,697
kroB100,F d,136766.0,2217
kroB100,G d,139409.0,1180
