dim,ts_name,best_value,steps_to_best_value
kroB150,LogarithmicV1,218333,3025
kroB150,LogarithmicV2,220696,9488
kroA200,E d,294304.00000000006,3125
kroA200,F d,294248.00000000006,3261
kroA200,G d,291315.0,2606
kroA200,G2 d,295385.0,3144
kroA200,G3_1 d,295229.0,2530
kroA200,G4_1 d,293928.0,366
kroA200,G6_V1_3 d,298161.0,1640
kroA200,G6_V0_1 d,296641.0,2721
kroA200,E s,296187.0,1409
kroA200,F s,300638.0,483
kroA200,G s,295294.0,3499
kroA200,G2 s,297655.00000000006,2557
kroA200,G3_1 s,297575.00000000006,3686
kroA200,G4_1 s,285722.0,2688
kroA200,G6_V1_3 s,292735.0,4877
kroA200,G6_V0_1 s,301996.0,3528
kroA200,Linear,298440,5685
kroA200,GeometricV1,296142,2816
kroA200,GeometricV2,295777,33999
kroA200,LogarithmicV1,293573,1346
kroA200,LogarithmicV2,293385,9567
kroB200,E d,285946.0,1307
kroB200,F d,297042.0,2839
kroB200,G d,288722.99999999994,4196
kroB200,G2 d,284201.99999999994,2836
kroB200,G3_1 d,288997.0,1476
kroB200,G4_1 d,289888.0,4259
kroB200,G6_V1_3 d,292370.0,4991
kroB200,G6_V0_1 d,293029.0,3306
kroB200,E s,291039.99999999994,4132
kroB200,F s,287362.0,505
kroB200,G s,293120.0,4187
kroB200,G2 s,291596.0,4908
kroB200,G3_1 s,287381.0,2149
kroB200,G4_1 s,281776.0,2383
kroB200,G6_V1_3 s,290686.0,3367
kroB200,G6_V0_1 s,286726.99999999994,168
kroB200,Linear,287307,13408
kroB200,GeometricV1,295814,12387
kroB200,GeometricV2,284843,32699
kroB200,LogarithmicV1,294759,41619
kroB200,LogarithmicV2,281199,39329
kroB100,E d,138499.0,252
kroB100,F d,136772.0,1910
kroB100,G d,133867.0,915
kroB100,G2 d,137361.0,354
kroB100,G3_1 d,141455.0,1311
kroB100,G4_1 d,139142.0,67
kroB100,G6_V1_3 d,136798.0,175
kroB100,G6_V0_1 d,139860.0,251
kroB100,E s,140490.0,1275
kroB100,F s,136724.0,1593
kroB100,G s,131871.0,1007
kroB100,G2 s,137158.0,1601
kroB100,G3_1 s,133383.0,1544
kroB100,G4_1 s,135424.0,982
kroB100,G6_V1_3 s,141763.0,1545
kroB100,G6_V0_1 s,138619.0,2246
kroB100,Linear,138544,19859
kroB100,GeometricV1,141656,21282
kroB100,GeometricV2,137299,4321
kroB100,LogarithmicV1,141886,20047
kroB100,LogarithmicV2,139062,15185
kroB100,E d,136751.0,2168
kroB100,F d,138548.0,452
kroB100,G d,140514.0,1748
kroB100,G2 d,140017.0,267
kroB100,G3_1 d,137013.0,1757
kroB100,G4_1 d,137682.0,1811
kroB100,G6_V1_3 d,139253.0,371
kroB100,G6_V0_1 d,138551.0,1133
kroB100,E s,136044.0,2149
kroB100,F s,135705.0,676
kroB100,G s,141984.0,1136
kroB100,G2 s,137168.0,1727
kroB100,G3_1 s,134769.0,1991
kroB100,G4_1 s,141955.0,1937
kroB100,G6_V1_3 s,132152.0,1616
kroB100,G6_V0_1 s,135905.0,9
kroB100,Linear,142655,14749
kroB100,GeometricV1,135254,4695
kroB100,GeometricV2,134745,2256
kroB100,LogarithmicV1,137073,17859
kroB100,LogarithmicV2,140884,18931
kroA100,E d,134404.0,304
kroA100,F d,141367.0,163
kroA100,G d,143221.0,1364
kroA100,G2 d,140760.0,118
kroA100,G3_1 d,141201.0,1732
kroA100,G4_1 d,137509.0,1888
kroA100,G6_V1_3 d,141670.0,646
kroA100,G6_V0_1 d,142396.0,1872
kroA100,E s,138392.0,150
kroA100,F s,138170.0,347
kroA100,G s,142971.0,2219
kroA100,G2 s,145263.0,931
kroA100,G3_1 s,137271.0,894
kroA100,G4_1 s,141556.0,876
kroA100,G6_V1_3 s,137670.0,1498
kroA100,G6_V0_1 s,136612.0,1941
kroA100,Linear,143486,7326
kroA100,GeometricV1,143830,9225
kroA100,GeometricV2,140440,4654
kroA100,LogarithmicV1,140304,17141
kroA100,LogarithmicV2,143070,14721
kroA150,E d,216620.99999999997,39
kroA150,F d,224707.99999999997,2753
kroA150,G d,214216.0,2310
kroA150,G2 d,218262.99999999997,2437
kroA150,G3_1 d,215382.99999999997,300
kroA150,G4_1 d,217570.99999999997,1600
kroA150,G6_V1_3 d,224732.99999999997,1139
kroA150,G6_V0_1 d,215648.99999999997,185
kroA150,E s,207398.99999999997,555
kroA150,F s,216756.0,1726
kroA150,G s,219368.99999999997,1961
kroA150,G2 s,213138.0,2068
kroA150,G3_1 s,222032.99999999997,85
kroA150,G4_1 s,225532.99999999997,1559
kroA150,G6_V1_3 s,217989.99999999997,1490
kroA150,G6_V0_1 s,215916.99999999997,2461
kroA150,Linear,217303,12127
kroA150,GeometricV1,220628,22008
kroA150,GeometricV2,218403,29113
kroA150,LogarithmicV1,219906,2747
kroA150,LogarithmicV2,218499,24723
kroA150,E d,222176.99999999997,3079
kroA150,F d,222626.99999999997,758
kroA150,G d,221036.99999999997,1004
kroA150,G2 d,218309.0,921
kroA150,G3_1 d,218163.99999999997,2172
kroA150,G4_1 d,219696.99999999997,263
kroA150,G6_V1_3 d,223051.99999999997,797
kroA150,G6_V0_1 d,206653.99999999997,65
kroA150,E s,214372.99999999997,1440
kroA150,F s,222095.0,2689
kroA150,G s,221227.99999999997,505
kroA150,G2 s,220163.99999999997,621
kroA150,G3_1 s,218654.99999999997,2334
kroA150,G4_1 s,221784.99999999997,1347
kroA150,G6_V1_3 s,216715.99999999997,239
kroA150,G6_V0_1 s,221133.99999999997,1971
kroA150,Linear,217153,6764
kroA150,GeometricV1,210702,11104
kroA150,GeometricV2,220728,18307
kroA150,LogarithmicV1,221585,17181
kroA150,LogarithmicV2,220847,9486
kroA150,E d,219019.99999999997,3124
kroA150,F d,220263.0,1848
kroA150,G d,219951.99999999997,132
kroA150,G2 d,219856.99999999997,1949
kroA150,G3_1 d,214775.99999999997,334
kroA150,G4_1 d,222279.99999999997,1788
kroA150,G6_V1_3 d,215203.99999999997,2272
kroA150,G6_V0_1 d,221946.99999999997,2628
kroA150,E s,209403.0,606
kroA150,F s,215114.99999999997,2268
kroA150,G s,220371.99999999997,2192
kroA150,G2 s,212989.0,2616
kroA150,G3_1 s,215868.99999999997,2439
kroA150,G4_1 s,218857.99999999997,220
kroA150,G6_V1_3 s,219741.99999999997,2750
kroA150,G6_V0_1 s,218496.0,876
kroA150,Linear,216880,17585
kroA150,GeometricV1,222777,20305
kroA150,GeometricV2,221790,22523
kroA150,LogarithmicV1,222582,6729
kroA150,LogarithmicV2,218005,29834
kroA150,E d,213894.99999999997,933
kroA150,F d,221781.99999999997,310
kroA150,G d,219737.99999999997,552
kroA150,G2 d,221897.99999999997,2398
kroA150,G3_1 d,221169.99999999997,1501
kroA150,G4_1 d,222455.99999999997,1851
kroA150,G6_V1_3 d,220634.99999999997,1095
kroA150,G6_V0_1 d,221100.99999999997,891
kroA150,E s,215464.99999999997,2088
kroA150,F s,219225.99999999997,2890
kroA150,G s,221661.0,501
kroA150,G2 s,222372.99999999997,2160
kroA150,G3_1 s,219062.0,308
kroA150,G4_1 s,218265.99999999997,1600
kroA150,G6_V1_3 s,221062.0,494
kroA150,G6_V0_1 s,221825.99999999997,1608
kroA150,Linear,224363,18260
kroA150,GeometricV1,223461,27722
kroA150,GeometricV2,219969,13908
kroA150,LogarithmicV1,220384,10017
kroA150,LogarithmicV2,222195,25163
kroA150,E d,219588.99999999997,2080
kroA150,F d,217120.99999999997,200
kroA150,G d,222673.99999999997,3088
kroA150,G2 d,221179.99999999997,1527
kroA150,G3_1 d,219823.99999999997,2663
kroA150,G4_1 d,220723.99999999997,288
kroA150,G6_V1_3 d,220683.0,2186
kroA150,G6_V0_1 d,218043.0,1540
kroA150,E s,219791.99999999997,1643
kroA150,F s,217634.99999999997,2713
kroA150,G s,223212.99999999997,2070
kroA150,G2 s,224008.99999999997,701
kroA150,G3_1 s,215715.99999999997,1518
kroA150,G4_1 s,225703.99999999997,920
kroA150,G6_V1_3 s,216192.99999999997,2429
kroA150,G6_V0_1 s,220180.99999999997,2614
kroA150,Linear,215515,23686
kroA150,GeometricV1,220078,8222
kroA150,GeometricV2,220978,2478
kroA150,LogarithmicV1,213077,8303
kroA150,LogarithmicV2,216572,26765
kroA200,E d,295621.0,4448
kroA200,F d,294701.0,3338
kroA200,G d,291309.0,3145
kroA200,G2 d,294715.0,4505
kroA200,G3_1 d,295088.0,5010
kroA200,G4_1 d,285919.00000000006,1982
kroA200,G6_V1_3 d,295800.0,4488
kroA200,G6_V0_1 d,296616.0,3380
kroA200,E s,299481.0,4723
kroA200,F s,297112.0,1215
kroA200,G s,297514.0,4440
kroA200,G2 s,295921.00000000006,1476
kroA200,G3_1 s,298240.00000000006,3083
kroA200,G4_1 s,298270.0,619
kroA200,G6_V1_3 s,297547.0,4536
kroA200,G6_V0_1 s,296649.0,3509
kroA200,Linear,292364,9034
kroA200,GeometricV1,293572,38507
kroA200,GeometricV2,298076,18527
kroA200,LogarithmicV1,299583,15372
kroA200,LogarithmicV2,298396,9739
kroB150,E d,210695.0,1831
kroB150,F d,220672.0,922
kroB150,G d,209995.0,770
kroB150,G2 d,216532.0,778
kroB150,G3_1 d,208495.0,1875
kroB150,G4_1 d,217282.0,1264
kroB150,G6_V1_3 d,221038.0,2911
kroB150,G6_V0_1 d,218847.0,2672
kroB150,E s,217309.0,629
kroB150,F s,220639.0,285
kroB150,G s,224361.0,572
kroB150,G2 s,210778.0,1281
kroB150,G3_1 s,219058.0,464
kroB150,G4_1 s,209795.0,915
kroB150,G6_V1_3 s,210346.0,2564
kroB150,G6_V0_1 s,220835.0,2262
kroB150,Linear,222750,13483
kroB150,GeometricV1,216854,10001
kroB150,GeometricV2,221347,16141
kroB150,LogarithmicV1,221662,19838
kroB150,LogarithmicV2,221835,13734
kroA150,E d,224080.99999999997,864
kroA150,F d,220659.99999999997,3148
kroA150,G d,217447.99999999997,2214
kroA150,G2 d,216981.0,1805
kroA150,G3_1 d,220707.99999999997,1219
kroA150,G4_1 d,224313.99999999997,640
kroA150,G6_V1_3 d,220693.99999999997,1597
kroA150,G6_V0_1 d,216010.99999999997,429
kroA150,E s,221719.99999999997,617
kroA150,F s,220423.99999999997,1642
kroA150,G s,220390.0,2809
kroA150,G2 s,218518.99999999997,2768
kroA150,G3_1 s,223675.99999999997,3107
kroA150,G4_1 s,219176.0,1091
kroA150,G6_V1_3 s,221461.99999999997,695
kroA150,G6_V0_1 s,223577.0,2752
kroA150,Linear,215541,6815
kroA150,GeometricV1,218199,17111
kroA150,GeometricV2,222246,7544
kroA150,LogarithmicV1,219561,17235
kroA150,LogarithmicV2,214187,12556
kroB100,E d,136794.0,341
kroB100,F d,139913.0,591
kroB100,G d,137646.0,480
kroB100,G2 d,137120.0,2153
kroB100,G3_1 d,131432.0,157
kroB100,G4_1 d,142749.0,332
kroB100,G6_V1_3 d,134503.0,1380
kroB100,G6_V0_1 d,131725.0,473
kroB100,E s,139487.0,1675
kroB100,F s,137387.0,1903
kroB100,G s,135730.0,222
kroB100,G2 s,140023.0,280
kroB100,G3_1 s,142565.0,832
kroB100,G4_1 s,141120.0,1486
kroB100,G6_V1_3 s,139121.0,856
kroB100,G6_V0_1 s,141262.0,7
kroB100,Linear,135787,3471
kroB100,GeometricV1,136740,15907
kroB100,GeometricV2,138692,2020
kroB100,LogarithmicV1,137592,15743
kroB100,LogarithmicV2,137565,20832
kroA200,E d,297407.0,2619
kroA200,F d,293461.0,3600
kroA200,G d,292903.0,110
kroA200,G2 d,290674.0,3532
kroA200,G3_1 d,298829.0,419
kroA200,G4_1 d,294616.0,2493
kroA200,G6_V1_3 d,296667.0,981
kroA200,G6_V0_1 d,294827.0,4985
kroA200,E s,291650.0,2941
kroA200,F s,291831.0,1889
kroA200,G s,290329.0,597
kroA200,G2 s,298669.0,1743
kroA200,G3_1 s,287251.0,3376
kroA200,G4_1 s,290692.0,2659
kroA200,G6_V1_3 s,295721.0,4125
kroA200,G6_V0_1 s,301281.00000000006,2070
kroA200,Linear,294569,33046
kroA200,GeometricV1,295143,38064
kroA200,GeometricV2,297206,39251
kroA200,LogarithmicV1,296291,44129
kroA200,LogarithmicV2,281069,35352
kroA150,E d,211327.99999999997,1154
kroA150,F d,216027.99999999997,2574
kroA150,G d,218298.99999999997,2512
kroA150,G2 d,218415.99999999997,1412
kroA150,G3_1 d,218158.99999999997,117
kroA150,G4_1 d,221431.99999999997,721
kroA150,G6_V1_3 d,216300.99999999997,1168
kroA150,G6_V0_1 d,213127.0,106
kroA150,E s,218556.99999999997,1229
kroA150,F s,220049.99999999997,2088
kroA150,G s,217154.0,1591
kroA150,G2 s,222743.99999999997,1951
kroA150,G3_1 s,217677.99999999997,3135
kroA150,G4_1 s,227070.99999999997,2089
kroA150,G6_V1_3 s,216786.99999999997,3010
kroA150,G6_V0_1 s,218897.0,1406
kroA150,Linear,217870,26796
kroA150,GeometricV1,213575,16650
kroA150,GeometricV2,218686,24277
kroA150,LogarithmicV1,214182,19082
kroA150,LogarithmicV2,219309,6883
kroB100,E d,141010.0,684
kroB100,F d,137974.0,413
kroB100,G d,123382.0,61
kroB100,G2 d,138053.0,1235
kroB100,G3_1 d,132597.0,78
kroB100,G4_1 d,138567.0,1879
kroB100,G6_V1_3 d,134567.0,927
kroB100,G6_V0_1 d,138976.0,1124
kroB100,E s,135673.0,618
kroB100,F s,141073.0,788
kroB100,G s,136969.0,1176
kroB100,G2 s,139401.0,1051
kroB100,G3_1 s,138344.0,663
kroB100,G4_1 s,141168.0,782
kroB100,G6_V1_3 s,141421.0,1001
kroB100,G6_V0_1 s,140412.0,1319
kroB100,Linear,138821,16881
kroB100,GeometricV1,137009,17363
kroB100,GeometricV2,135113,14638
kroB100,LogarithmicV1,136657,6885
kroB100,LogarithmicV2,139340,6079
kroA100,E d,140608.0,2082
kroA100,F d,141429.0,727
kroA100,G d,141422.0,2254
kroA100,G2 d,145457.0,1477
kroA100,G3_1 d,141518.0,382
kroA100,G4_1 d,139508.0,375
kroA100,G6_V1_3 d,141529.0,657
kroA100,G6_V0_1 d,137331.0,266
kroA100,E s,141988.0,568
kroA100,F s,140278.0,1348
kroA100,G s,139901.0,273
kroA100,G2 s,140090.0,1558
kroA100,G3_1 s,141874.0,830
kroA100,G4_1 s,145863.0,397
kroA100,G6_V1_3 s,140277.0,2007
kroA100,G6_V0_1 s,142438.0,658
kroA100,Linear,138113,9669
kroA100,GeometricV1,139802,5168
kroA100,GeometricV2,140500,3395
kroA100,LogarithmicV1,136434,4544
kroA100,LogarithmicV2,138851,21518
kroB200,E d,292567.0,26
kroB200,F d,292050.0,110
kroB200,G d,288237.0,2036
kroB200,G2 d,294575.0,1151
kroB200,G3_1 d,282832.0,2151
kroB200,G4_1 d,270431.0,525
kroB200,G6_V1_3 d,284176.99999999994,4885
kroB200,G6_V0_1 d,288281.0,2656
kroB200,E s,285238.0,803
kroB200,F s,295903.0,3102
kroB200,G s,292879.0,447
kroB200,G2 s,287520.0,3566
kroB200,G3_1 s,294701.0,414
kroB200,G4_1 s,292840.99999999994,899
kroB200,G6_V1_3 s,291643.99999999994,910
kroB200,G6_V0_1 s,291509.0,584
kroB200,Linear,292942,30293
kroB200,GeometricV1,293533,5501
kroB200,GeometricV2,291734,20102
kroB200,LogarithmicV1,290373,18309
kroB200,LogarithmicV2,293585,4108
kroA200,E d,296668.0,1276
kroA200,F d,296214.0,974
kroA200,G d,285684.00000000006,1779
kroA200,G2 d,284924.0,2414
kroA200,G3_1 d,296902.0,4817
kroA200,G4_1 d,290153.0,925
kroA200,G6_V1_3 d,298387.00000000006,1435
kroA200,G6_V0_1 d,295192.0,2361
kroA200,E s,299033.0,4906
kroA200,F s,290800.0,515
kroA200,G s,290693.0,3874
kroA200,G2 s,292810.0,4047
kroA200,G3_1 s,298320.00000000006,4458
kroA200,G4_1 s,293559.0,369
kroA200,G6_V1_3 s,292907.0,2472
kroA200,G6_V0_1 s,295028.00000000006,2658
kroA200,Linear,283532,27658
kroA200,GeometricV1,298571,50052
kroA200,GeometricV2,291752,31443
kroA200,LogarithmicV1,299077,47803
kroA200,LogarithmicV2,299575,1834
kroA200,E d,295231.0,1413
kroA200,F d,299388.0,1528
kroA200,G d,296284.00000000006,4682
kroA200,G2 d,300138.0,2552
kroA200,G3_1 d,293187.00000000006,2064
kroA200,G4_1 d,301629.0,3275
kroA200,G6_V1_3 d,291885.0,2987
kroA200,G6_V0_1 d,297073.0,2202
kroA200,E s,294521.0,4732
kroA200,F s,296135.0,825
kroA200,G s,294605.0,1381
kroA200,G2 s,289814.0,1093
kroA200,G3_1 s,295366.0,2080
kroA200,G4_1 s,296575.0,1895
kroA200,G6_V1_3 s,293936.0,1962
kroA200,G6_V0_1 s,296260.00000000006,4863
kroA200,Linear,299004,29176
kroA200,GeometricV1,296681,48373
kroA200,GeometricV2,292649,28211
kroA200,LogarithmicV1,291816,6823
kroA200,LogarithmicV2,295840,30017
kroA200,E d,290548.0,1386
kroA200,F d,291772.0,4506
kroA200,G d,295879.0,2757
kroA200,G2 d,301071.0,3449
kroA200,G3_1 d,287445.00000000006,2537
kroA200,G4_1 d,295315.0,3600
kroA200,G6_V1_3 d,284250.0,201
kroA200,G6_V0_1 d,288430.0,2901
kroA200,E s,295960.0,4028
kroA200,F s,295820.0,3961
kroA200,G s,295222.0,4610
kroA200,G2 s,301938.0,4067
kroA200,G3_1 s,292090.0,3446
kroA200,G4_1 s,298022.0,3139
kroA200,G6_V1_3 s,296129.00000000006,895
kroA200,G6_V0_1 s,294190.0,894
kroA200,Linear,295646,27035
kroA200,GeometricV1,298578,38527
kroA200,GeometricV2,293391,1618
kroA200,LogarithmicV1,289033,1411
kroA200,LogarithmicV2,299675,27102
kroA100,E d,138313.0,1143
kroA100,F d,142360.0,1173
kroA100,G d,143274.0,664
kroA100,G2 d,141415.0,371
kroA100,G3_1 d,135997.0,1466
kroA100,G4_1 d,138514.0,1085
kroA100,G6_V1_3 d,141993.0,556
kroA100,G6_V0_1 d,136897.0,1870
kroA100,E s,141525.0,1759
kroA100,F s,137823.0,704
kroA100,G s,139532.0,278
kroA100,G2 s,138079.0,346
kroA100,G3_1 s,139068.0,1796
kroA100,G4_1 s,137395.0,1632
kroA100,G6_V1_3 s,135696.0,1981
kroA100,G6_V0_1 s,144205.0,1504
kroA100,Linear,138422,10891
kroA100,GeometricV1,137802,2901
kroA100,GeometricV2,140348,15759
kroA100,LogarithmicV1,142584,10952
kroA100,LogarithmicV2,145710,11846
kroA200,E d,299975.0,2277
kroA200,F d,300447.0,2571
kroA200,G d,289076.0,3584
kroA200,G2 d,297465.00000000006,4753
kroA200,G3_1 d,300328.0,3818
kroA200,G4_1 d,300153.0,366
kroA200,G6_V1_3 d,296762.0,2293
kroA200,G6_V0_1 d,298324.0,2070
kroA200,E s,287582.0,2340
kroA200,F s,298311.0,4683
kroA200,G s,295776.0,2073
kroA200,G2 s,296539.0,3404
kroA200,G3_1 s,289756.00000000006,3788
kroA200,G4_1 s,294298.0,3041
kroA200,G6_V1_3 s,299116.0,4182
kroA200,G6_V0_1 s,293562.0,4097
kroA200,Linear,294325,8380
kroA200,GeometricV1,294665,49486
kroA200,GeometricV2,293135,560
kroA200,LogarithmicV1,287701,25350
kroA200,LogarithmicV2,297642,7527
kroB200,E d,290090.0,224
kroB200,F d,294475.0,1465
kroB200,G d,293107.0,2143
kroB200,G2 d,290368.0,564
kroB200,G3_1 d,287347.0,4764
kroB200,G4_1 d,286431.99999999994,2872
kroB200,G6_V1_3 d,286583.0,89
kroB200,G6_V0_1 d,290118.0,3546
kroB200,E s,294816.0,1373
kroB200,F s,286940.0,3852
kroB200,G s,286881.99999999994,2259
kroB200,G2 s,287674.0,3769
kroB200,G3_1 s,292093.0,1227
kroB200,G4_1 s,291491.99999999994,4654
kroB200,G6_V1_3 s,288961.0,82
kroB200,G6_V0_1 s,292292.0,986
kroB200,Linear,291692,25766
kroB200,GeometricV1,295215,6492
kroB200,GeometricV2,290026,11277
kroB200,LogarithmicV1,291552,29077
kroB200,LogarithmicV2,279756,28498
kroB100,E d,140618.0,1877
kroB100,F d,136657.0,1278
kroB100,G d,138119.0,2030
kroB100,G2 d,138355.0,899
kroB100,G3_1 d,133205.0,2135
kroB100,G4_1 d,135208.0,1384
kroB100,G6_V1_3 d,135938.0,1166
kroB100,G6_V0_1 d,142395.0,793
kroB100,E s,140802.0,802
kroB100,F s,135430.0,773
kroB100,G s,137091.0,1892
kroB100,G2 s,137063.0,407
kroB100,G3_1 s,137747.0,596
kroB100,G4_1 s,136271.0,1144
kroB100,G6_V1_3 s,140638.0,1969
kroB100,G6_V0_1 s,136401.0,1463
kroB100,Linear,139830,22676
kroB100,GeometricV1,131915,14697
kroB100,GeometricV2,139636,20591
kroB100,LogarithmicV1,138889,10091
kroB100,LogarithmicV2,141979,17126
kroB150,E d,211868.0,1185
kroB150,F d,214685.0,922
kroB150,G d,215341.0,2104
kroB150,G2 d,214410.0,163
kroB150,G3_1 d,213124.0,3099
kroB150,G4_1 d,219152.0,1126
kroB150,G6_V1_3 d,213828.0,2967
kroB150,G6_V0_1 d,215382.0,2595
kroB150,E s,217845.0,366
kroB150,F s,213881.0,306
kroB150,G s,215797.0,1048
kroB150,G2 s,217212.0,1494
kroB150,G3_1 s,214008.0,1129
kroB150,G4_1 s,221895.0,261
kroB150,G6_V1_3 s,223459.0,2242
kroB150,G6_V0_1 s,219103.0,282
kroB150,Linear,216892,9459
kroB150,GeometricV1,215623,26277
kroB150,GeometricV2,216651,6900
kroB150,LogarithmicV1,217843,651
kroB150,LogarithmicV2,206541,26562
kroA200,E d,296284.00000000006,3407
kroA200,F d,288677.0,788
kroA200,G d,299218.00000000006,1202
kroA200,G2 d,297769.0,3920
kroA200,G3_1 d,293952.0,1236
kroA200,G4_1 d,292422.0,3896
kroA200,G6_V1_3 d,298705.00000000006,886
kroA200,G6_V0_1 d,298994.00000000006,1180
kroA200,E s,286841.00000000006,4287
kroA200,F s,293640.0,1810
kroA200,G s,289856.0,3284
kroA200,G2 s,291008.0,1119
kroA200,G3_1 s,297582.0,1717
kroA200,G4_1 s,294602.0,2097
kroA200,G6_V1_3 s,288558.0,769
kroA200,G6_V0_1 s,298961.0,1870
kroA200,Linear,295629,20678
kroA200,GeometricV1,299069,1126
kroA200,GeometricV2,295456,3223
kroA200,LogarithmicV1,291438,37602
kroA200,LogarithmicV2,294374,4143
kroA200,E d,297299.0,2465
kroA200,F d,288812.0,374
kroA200,G d,292239.0,991
kroA200,G2 d,291074.0,1308
kroA200,G3_1 d,303325.00000000006,2226
kroA200,G4_1 d,294845.0,4417
kroA200,G6_V1_3 d,298268.0,1864
kroA200,G6_V0_1 d,295729.0,3531
kroA200,E s,287805.0,4289
kroA200,F s,298866.0,4820
kroA200,G s,299792.0,19
kroA200,G2 s,297766.0,117
kroA200,G3_1 s,295070.0,2261
kroA200,G4_1 s,294195.0,4306
