dim,ts_name,best_value,steps_to_best_value
kroB150,G2 s,212687.0,1001
kroB150,G3_1 s,211261.0,1536
kroB150,G4_1 s,222239.0,2904
kroB150,G6_V1_3 s,212147.0,1352
kroB150,G6_V0_1 s,209870.0,2888
kroB150,Linear,218257,27337
kroB150,GeometricV1,214996,19157
kroB150,GeometricV2,216548,11483
kroB150,LogarithmicV1,213794,12604
kroB150,LogarithmicV2,218448,8045
kroB150,E d,208992.0,2377
kroB150,F d,218307.0,2087
kroB150,G d,211231.0,1130
kroB150,G2 d,218034.0,326
kroB150,G3_1 d,219386.0,3024
kroB150,G4_1 d,217214.0,889
kroB150,G6_V1_3 d,218056.0,2967
kroB150,G6_V0_1 d,220052.0,374
kroB150,E s,216820.0,1317
kroB150,F s,216846.0,1469
kroB150,G s,213998.0,566
kroB150,G2 s,221478.0,2452
kroB150,G3_1 s,214741.0,1551
kroB150,G4_1 s,214901.0,2346
kroB150,G6_V1_3 s,219808.0,2069
kroB150,G6_V0_1 s,222325.0,2156
kroB150,Linear,217305,19728
kroB150,GeometricV1,214568,204
kroB150,GeometricV2,224981,6804
kroB150,LogarithmicV1,213358,6338
kroB150,LogarithmicV2,221521,23018
kroA100,E d,140889.0,75
kroA100,F d,136181.0,918
kroA100,G d,139420.0,2158
kroA100,G2 d,141653.0,1195
kroA100,G3_1 d,133206.0,1038
kroA100,G4_1 d,140075.0,1400
kroA100,G6_V1_3 d,144048.0,1888
kroA100,G6_V0_1 d,143265.0,2027
kroA100,E s,143003.0,758
kroA100,F s,140908.0,318
kroA100,G s,137510.0,1588
kroA100,G2 s,140856.0,2253
kroA100,G3_1 s,140536.0,1801
kroA100,G4_1 s,141506.0,1135
kroA100,G6_V1_3 s,139986.0,2040
kroA100,G6_V0_1 s,138035.0,101
kroA100,Linear,139697,8844
kroA100,GeometricV1,140842,1947
kroA100,GeometricV2,138018,20159
kroA100,LogarithmicV1,135356,4005
kroA100,LogarithmicV2,143432,517
kroB200,E d,294614.0,1920
kroB200,F d,287816.0,1085
kroB200,G d,286112.0,995
kroB200,G2 d,291301.0,3157
kroB200,G3_1 d,290870.0,211
kroB200,G4_1 d,285705.0,220
kroB200,G6_V1_3 d,284361.0,1254
kroB200,G6_V0_1 d,289377.99999999994,3735
kroB200,E s,291178.0,3290
kroB200,F s,290144.0,934
kroB200,G s,289954.0,2316
kroB200,G2 s,283442.0,878
kroB200,G3_1 s,293090.0,2933
kroB200,G4_1 s,279609.0,3447
kroB200,G6_V1_3 s,292607.0,4967
kroB200,G6_V0_1 s,288138.0,2766
kroB200,Linear,285002,46821
kroB200,GeometricV1,292501,29826
kroB200,GeometricV2,291931,17693
kroB200,LogarithmicV1,292023,41497
kroB200,LogarithmicV2,289382,14781
kroA100,E d,141518.0,1605
kroA100,F d,137949.0,1630
kroA100,G d,141814.0,1222
kroA100,G2 d,135271.0,432
kroA100,G3_1 d,136071.0,49
kroA100,G4_1 d,140378.0,1847
kroA100,G6_V1_3 d,136058.0,1329
kroA100,G6_V0_1 d,138963.0,531
kroA100,E s,140614.0,172
kroA100,F s,140392.0,364
kroA100,G s,136868.0,88
kroA100,G2 s,142956.0,1237
kroA100,G3_1 s,138315.0,1277
kroA100,G4_1 s,139681.0,1845
kroA100,G6_V1_3 s,140492.0,1029
kroA100,G6_V0_1 s,143043.0,2262
kroA100,Linear,140220,17560
kroA100,GeometricV1,138202,18566
kroA100,GeometricV2,141273,7856
kroA100,LogarithmicV1,137682,17792
kroA100,LogarithmicV2,139339,8616
kroB150,E d,218718.0,2837
kroB150,F d,218155.0,99
kroB150,G d,221457.0,311
kroB150,G2 d,214493.0,1411
kroB150,G3_1 d,222212.0,3099
kroB150,G4_1 d,214087.0,1711
kroB150,G6_V1_3 d,222930.0,2040
kroB150,G6_V0_1 d,215076.0,2453
kroB150,E s,220262.99999999997,1569
kroB150,F s,221022.0,1467
kroB150,G s,219245.0,2304
kroB150,G2 s,217619.0,2399
kroB150,G3_1 s,221032.0,1239
kroB150,G4_1 s,215811.0,1899
kroB150,G6_V1_3 s,221157.0,196
kroB150,G6_V0_1 s,211757.0,1907
kroB150,Linear,217754,9192
kroB150,GeometricV1,214244,27581
kroB150,GeometricV2,220468,19496
kroB150,LogarithmicV1,218134,7937
kroB150,LogarithmicV2,218269,20650
kroB150,E d,218861.0,2154
kroB150,F d,211042.0,1378
kroB150,G d,222841.0,2863
kroB150,G2 d,214962.0,576
kroB150,G3_1 d,221753.0,1576
kroB150,G4_1 d,220922.0,3058
kroB150,G6_V1_3 d,216220.0,1628
kroB150,G6_V0_1 d,215421.0,145
kroB150,E s,220833.0,1594
kroB150,F s,220191.0,1489
kroB150,G s,217236.0,1122
kroB150,G2 s,221321.0,965
kroB150,G3_1 s,218708.0,241
kroB150,G4_1 s,220908.0,1349
kroB150,G6_V1_3 s,216793.0,5
kroB150,G6_V0_1 s,214706.0,2586
kroB150,Linear,216856,6539
kroB150,GeometricV1,215791,11769
kroB150,GeometricV2,215619,20843
kroB150,LogarithmicV1,209801,21360
kroB150,LogarithmicV2,216693,29895
kroB150,E d,218131.0,1565
kroB150,F d,222827.0,798
kroB150,G d,217287.0,2109
kroB150,G2 d,224512.0,1388
kroB150,G3_1 d,218097.0,1254
kroB150,G4_1 d,218076.0,1375
kroB150,G6_V1_3 d,216469.0,1582
kroB150,G6_V0_1 d,215545.0,541
kroB150,E s,217042.99999999997,1044
kroB150,F s,216118.0,1237
kroB150,G s,219232.0,1411
kroB150,G2 s,216375.0,2505
kroB150,G3_1 s,210571.0,2488
kroB150,G4_1 s,216893.0,460
kroB150,G6_V1_3 s,207596.0,1158
kroB150,G6_V0_1 s,217419.0,2263
kroB150,Linear,219483,12683
kroB150,GeometricV1,218077,21186
kroB150,GeometricV2,222760,8454
kroB150,LogarithmicV1,220152,12243
kroB150,LogarithmicV2,217426,20455
kroB100,E d,138301.0,714
kroB100,F d,139429.0,2022
kroB100,G d,138014.0,195
kroB100,G2 d,138893.0,418
kroB100,G3_1 d,138650.0,1124
kroB100,G4_1 d,130815.00000000001,1399
kroB100,G6_V1_3 d,139593.0,1606
kroB100,G6_V0_1 d,137852.0,156
kroB100,E s,137794.0,1199
kroB100,F s,138105.0,214
kroB100,G s,132655.0,775
kroB100,G2 s,140396.0,1639
kroB100,G3_1 s,136409.0,719
kroB100,G4_1 s,138707.0,2177
kroB100,G6_V1_3 s,138964.0,1718
kroB100,G6_V0_1 s,134696.0,119
kroB100,Linear,138589,6722
kroB100,GeometricV1,138899,6954
kroB100,GeometricV2,139860,22420
kroB100,LogarithmicV1,134560,12764
kroB100,LogarithmicV2,141167,21354
kroA200,E d,300175.00000000006,1811
kroA200,F d,280506.0,2529
kroA200,G d,297761.0,3835
kroA200,G2 d,285663.0,2425
kroA200,G3_1 d,303298.0,956
kroA200,G4_1 d,296716.0,1850
kroA200,G6_V1_3 d,288818.00000000006,256
kroA200,G6_V0_1 d,295295.0,3501
kroA200,E s,294542.00000000006,1409
kroA200,F s,290397.0,3196
kroA200,G s,289976.0,97
kroA200,G2 s,295539.0,1438
kroA200,G3_1 s,286432.00000000006,1638
kroA200,G4_1 s,298864.0,2847
kroA200,G6_V1_3 s,300250.0,1214
kroA200,G6_V0_1 s,298483.00000000006,1295
kroA200,Linear,282114,6968
kroA200,GeometricV1,293523,49429
kroA200,GeometricV2,295791,15131
kroA200,LogarithmicV1,298493,23437
kroA200,LogarithmicV2,298033,11731
kroA100,E d,134730.0,970
kroA100,F d,136772.0,225
kroA100,G d,144018.0,2155
kroA100,G2 d,142609.0,867
kroA100,G3_1 d,142261.0,586
kroA100,G4_1 d,138824.0,2048
kroA100,G6_V1_3 d,143333.0,912
kroA100,G6_V0_1 d,137861.0,502
kroA100,E s,138439.0,1641
kroA100,F s,142583.0,473
kroA100,G s,133991.0,189
kroA100,G2 s,140922.0,892
kroA100,G3_1 s,136705.0,1141
kroA100,G4_1 s,142930.0,1025
kroA100,G6_V1_3 s,143431.0,2037
kroA100,G6_V0_1 s,134379.0,1210
kroA100,Linear,139078,2659
kroA100,GeometricV1,137897,19814
kroA100,GeometricV2,140554,3230
kroA100,LogarithmicV1,141407,10589
kroA100,LogarithmicV2,138872,2988
kroA150,E d,219247.99999999997,969
kroA150,F d,211343.99999999997,100
kroA150,G d,224041.99999999997,2847
kroA150,G2 d,220718.0,1103
kroA150,G3_1 d,218287.99999999997,2585
kroA150,G4_1 d,215940.99999999997,2741
kroA150,G6_V1_3 d,215617.99999999997,1208
kroA150,G6_V0_1 d,219840.0,571
kroA150,E s,224477.0,1458
kroA150,F s,222943.99999999997,3161
kroA150,G s,225250.99999999997,2071
kroA150,G2 s,219748.99999999997,1173
kroA150,G3_1 s,206778.99999999997,2609
kroA150,G4_1 s,220296.99999999997,225
kroA150,G6_V1_3 s,218501.0,2234
kroA150,G6_V0_1 s,221436.0,2538
kroA150,Linear,207443,25500
kroA150,GeometricV1,222270,9351
kroA150,GeometricV2,219376,14309
kroA150,LogarithmicV1,221110,10325
kroA150,LogarithmicV2,220756,27230
kroA150,E d,205977.99999999997,515
kroA150,F d,221263.99999999997,1741
kroA150,G d,220672.99999999997,2399
kroA150,G2 d,217436.0,1592
kroA150,G3_1 d,216078.0,2066
kroA150,G4_1 d,219261.99999999997,2501
kroA150,G6_V1_3 d,219471.99999999997,2870
kroA150,G6_V0_1 d,221319.99999999997,2317
kroA150,E s,215632.99999999997,1459
kroA150,F s,219924.99999999997,1702
kroA150,G s,223002.99999999997,1876
kroA150,G2 s,213303.0,1264
kroA150,G3_1 s,215082.99999999997,1747
kroA150,G4_1 s,219813.99999999997,1862
kroA150,G6_V1_3 s,218596.99999999997,2238
kroA150,G6_V0_1 s,218173.99999999997,2995
kroA150,Linear,221873,20765
kroA150,GeometricV1,218504,9167
kroA150,GeometricV2,213720,15360
kroA150,LogarithmicV1,224212,3758
kroA150,LogarithmicV2,218550,7820
kroA100,E d,137097.0,440
kroA100,F d,139917.0,2017
kroA100,G d,141897.0,676
kroA100,G2 d,142030.0,1739
kroA100,G3_1 d,141603.0,40
kroA100,G4_1 d,142012.0,25
kroA100,G6_V1_3 d,142648.0,2234
kroA100,G6_V0_1 d,142298.0,640
kroA100,E s,140027.0,1017
kroA100,F s,137867.0,171
kroA100,G s,139890.0,1840
kroA100,G2 s,140753.0,1715
kroA100,G3_1 s,141605.0,1669
kroA100,G4_1 s,141635.0,565
kroA100,G6_V1_3 s,140467.0,1507
kroA100,G6_V0_1 s,143323.0,1268
kroA100,Linear,138929,14293
kroA100,GeometricV1,142505,3890
kroA100,GeometricV2,136856,811
kroA100,LogarithmicV1,138335,4570
kroA100,LogarithmicV2,136786,4044
kroB200,E d,284499.99999999994,976
kroB200,F d,287917.0,4426
kroB200,G d,287240.0,3628
kroB200,G2 d,292930.0,2490
kroB200,G3_1 d,282778.0,1014
kroB200,G4_1 d,289128.0,4944
kroB200,G6_V1_3 d,293329.0,1750
kroB200,G6_V0_1 d,285483.0,605
kroB200,E s,288837.99999999994,3262
kroB200,F s,289086.0,1425
kroB200,G s,289606.0,886
kroB200,G2 s,290913.0,2130
kroB200,G3_1 s,290909.99999999994,131
kroB200,G4_1 s,288588.0,377
kroB200,G6_V1_3 s,291467.0,2478
kroB200,G6_V0_1 s,287369.99999999994,1014
kroB200,Linear,290169,20276
kroB200,GeometricV1,288574,42855
kroB200,GeometricV2,284782,18398
kroB200,LogarithmicV1,293579,44382
kroB200,LogarithmicV2,288378,28034
kroA200,E d,299031.00000000006,772
kroA200,F d,297311.0,4589
kroA200,G d,293464.0,3117
kroA200,G2 d,282549.0,2091
kroA200,G3_1 d,288899.0,1600
kroA200,G4_1 d,295119.00000000006,4500
kroA200,G6_V1_3 d,294081.0,1690
kroA200,G6_V0_1 d,294199.0,4094
kroA200,E s,295550.0,2032
kroA200,F s,300751.0,247
kroA200,G s,298027.0,1552
kroA200,G2 s,298638.00000000006,1200
kroA200,G3_1 s,294264.00000000006,4945
kroA200,G4_1 s,298348.0,2185
kroA200,G6_V1_3 s,289265.0,1274
kroA200,G6_V0_1 s,295727.0,2784
kroA200,Linear,296649,45912
kroA200,GeometricV1,297268,23303
kroA200,GeometricV2,295627,9394
kroA200,LogarithmicV1,296962,34011
kroA200,LogarithmicV2,294905,48766
kroB150,E d,217173.0,2866
kroB150,F d,216376.0,1352
kroB150,G d,219698.0,259
kroB150,G2 d,220456.0,867
kroB150,G3_1 d,220137.0,2360
kroB150,G4_1 d,215340.0,2715
kroB150,G6_V1_3 d,219236.0,2488
kroB150,G6_V0_1 d,220318.0,942
kroB150,E s,219753.0,2926
kroB150,F s,217028.0,2454
kroB150,G s,218185.0,1745
kroB150,G2 s,217060.0,2681
kroB150,G3_1 s,215064.0,2613
kroB150,G4_1 s,216885.0,150
kroB150,G6_V1_3 s,217189.0,2416
kroB150,G6_V0_1 s,217604.0,2564
kroB150,Linear,219767,20338
kroB150,GeometricV1,219518,1752
kroB150,GeometricV2,220445,29327
kroB150,LogarithmicV1,220405,7048
kroB150,LogarithmicV2,218536,15315
kroB150,E d,218317.0,2513
kroB150,F d,210905.99999999997,1059
kroB150,G d,222130.0,1973
kroB150,G2 d,208982.0,734
kroB150,G3_1 d,221284.0,2599
kroB150,G4_1 d,223010.0,1888
kroB150,G6_V1_3 d,218519.0,2830
kroB150,G6_V0_1 d,213868.0,2813
kroB150,E s,218355.0,954
kroB150,F s,219814.0,2316
kroB150,G s,214083.0,1277
kroB150,G2 s,217312.0,2901
kroB150,G3_1 s,218738.0,1326
kroB150,G4_1 s,219368.0,2238
kroB150,G6_V1_3 s,215018.0,2790
kroB150,G6_V0_1 s,219420.0,1010
kroB150,Linear,212621,27225
kroB150,GeometricV1,218746,697
kroB150,GeometricV2,209054,17527
kroB150,LogarithmicV1,217838,29316
kroB150,LogarithmicV2,215455,10636
kroA200,E d,294203.0,3727
kroA200,F d,291313.0,3972
kroA200,G d,296964.0,4197
kroA200,G2 d,299160.0,2809
kroA200,G3_1 d,297828.0,1254
kroA200,G4_1 d,297182.00000000006,1904
kroA200,G6_V1_3 d,288438.0,4576
kroA200,G6_V0_1 d,295698.0,4280
kroA200,E s,291010.0,1551
kroA200,F s,297188.0,1129
kroA200,G s,295561.0,4400
kroA200,G2 s,293830.0,2109
kroA200,G3_1 s,293374.00000000006,2638
kroA200,G4_1 s,292430.0,3256
kroA200,G6_V1_3 s,295652.0,4803
kroA200,G6_V0_1 s,297807.00000000006,748
kroA200,Linear,298520,22346
kroA200,GeometricV1,290852,47399
kroA200,GeometricV2,289698,32747
kroA200,LogarithmicV1,289712,22985
kroA200,LogarithmicV2,296306,40773
kroB100,E d,140284.0,539
kroB100,F d,140948.0,122
kroB100,G d,139287.0,1530
kroB100,G2 d,138874.0,58
kroB100,G3_1 d,137550.0,1036
kroB100,G4_1 d,124673.0,1611
kroB100,G6_V1_3 d,137888.0,1927
kroB100,G6_V0_1 d,138405.0,993
kroB100,E s,139769.0,1379
kroB100,F s,141624.0,415
kroB100,G s,130193.0,1426
kroB100,G2 s,142787.0,109
kroB100,G3_1 s,138042.0,1709
kroB100,G4_1 s,142442.0,110
kroB100,G6_V1_3 s,132579.0,752
kroB100,G6_V0_1 s,140466.0,1584
kroB100,Linear,140169,6203
kroB100,GeometricV1,140485,12302
kroB100,GeometricV2,141753,18394
kroB100,LogarithmicV1,136127,9632
kroB100,LogarithmicV2,135492,2982
kroA150,E d,216368.0,2100
kroA150,F d,221916.0,1728
kroA150,G d,213143.99999999997,1247
kroA150,G2 d,220193.99999999997,2953
kroA150,G3_1 d,219509.0,2428
kroA150,G4_1 d,215014.99999999997,1890
kroA150,G6_V1_3 d,210669.99999999997,2976
kroA150,G6_V0_1 d,216032.99999999997,2069
kroA150,E s,223179.99999999997,2322
kroA150,F s,217363.0,2730
kroA150,G s,212108.99999999997,2634
kroA150,G2 s,219650.0,1492
kroA150,G3_1 s,218119.99999999997,1087
kroA150,G4_1 s,220978.0,2579
kroA150,G6_V1_3 s,215617.99999999997,735
kroA150,G6_V0_1 s,221540.99999999997,479
kroA150,Linear,210922,13799
kroA150,GeometricV1,220288,23636
kroA150,GeometricV2,218061,2527
kroA150,LogarithmicV1,217108,5239
kroA150,LogarithmicV2,219283,9087
kroA150,E d,216602.99999999997,1902
kroA150,F d,220471.99999999997,536
kroA150,G d,211328.99999999997,2991
kroA150,G2 d,221133.99999999997,2483
kroA150,G3_1 d,219157.0,2094
kroA150,G4_1 d,224431.99999999997,529
kroA150,G6_V1_3 d,215629.99999999997,3052
kroA150,G6_V0_1 d,214616.99999999997,944
kroA150,E s,214976.99999999997,2268
kroA150,F s,222089.99999999997,1194
kroA150,G s,219437.99999999997,613
kroA150,G2 s,219035.0,2721
kroA150,G3_1 s,220619.99999999997,1953
kroA150,G4_1 s,216460.99999999997,1003
kroA150,G6_V1_3 s,222730.99999999997,1607
kroA150,G6_V0_1 s,222461.99999999997,2976
kroA150,Linear,210702,9329
kroA150,GeometricV1,220265,27661
kroA150,GeometricV2,221013,13717
kroA150,LogarithmicV1,216615,1144
kroA150,LogarithmicV2,220680,15195
kroB100,E d,139570.0,188
kroB100,F d,137731.0,1990
kroB100,G d,138057.0,2035
kroB100,G2 d,139060.0,1187
kroB100,G3_1 d,138377.0,320
kroB100,G4_1 d,140711.0,2022
kroB100,G6_V1_3 d,138750.0,73
kroB100,G6_V0_1 d,141010.0,170
kroB100,E s,136315.0,2123
kroB100,F s,139032.0,647
kroB100,G s,137930.0,709
kroB100,G2 s,136429.0,1795
kroB100,G3_1 s,138625.0,1135
kroB100,G4_1 s,140695.0,945
kroB100,G6_V1_3 s,133556.0,705
kroB100,G6_V0_1 s,139339.0,710
kroB100,Linear,138277,7664
kroB100,GeometricV1,139322,16914
kroB100,GeometricV2,136475,15903
kroB100,LogarithmicV1,142688,13432
kroB100,LogarithmicV2,145141,915
kroA150,E d,218095.99999999997,3143
kroA150,F d,219038.0,1382
kroA150,G d,220375.99999999997,1420
kroA150,G2 d,218334.99999999997,2872
kroA150,G3_1 d,219837.0,2163
kroA150,G4_1 d,217822.99999999997,2883
kroA150,G6_V1_3 d,221051.99999999997,2049
kroA150,G6_V0_1 d,222493.0,1583
kroA150,E s,212493.99999999997,238
kroA150,F s,209988.99999999997,2569
kroA150,G s,216425.0,2577
kroA150,G2 s,221550.0,2747
kroA150,G3_1 s,216539.99999999997,1412
kroA150,G4_1 s,217992.99999999997,1500
kroA150,G6_V1_3 s,220832.99999999997,2652
kroA150,G6_V0_1 s,221303.99999999997,2206
kroA150,Linear,212640,6975
kroA150,GeometricV1,216637,3832
kroA150,GeometricV2,218462,16656
kroA150,LogarithmicV1,219608,12136
kroA150,LogarithmicV2,218128,26222
kroB150,E d,218296.0,2008
kroB150,F d,206945.0,881
kroB150,G d,219434.0,2852
kroB150,G2 d,216194.0,3021
kroB150,G3_1 d,217180.0,1385
kroB150,G4_1 d,206834.0,32
kroB150,G6_V1_3 d,221820.0,427
kroB150,G6_V0_1 d,215447.0,354
kroB150,E s,216336.0,2288
kroB150,F s,219809.0,2925
kroB150,G s,212161.0,816
kroB150,G2 s,220270.99999999997,1117
kroB150,G3_1 s,220753.0,1483
kroB150,G4_1 s,218679.0,2252
kroB150,G6_V1_3 s,214231.0,1713
kroB150,G6_V0_1 s,218086.0,706
kroB150,Linear,218612,6759
kroB150,GeometricV1,216259,27451
kroB150,GeometricV2,219092,14981
kroB150,LogarithmicV1,216925,7834
kroB150,LogarithmicV2,214550,11927
kroB200,E d,283564.0,2643
kroB200,F d,291855.0,603
kroB200,G d,290455.0,1455
kroB200,G2 d,284891.0,2520
kroB200,G3_1 d,296379.0,3095
kroB200,G4_1 d,288353.0,4259
kroB200,G6_V1_3 d,286887.0,250
kroB200,G6_V0_1 d,291065.99999999994,5012
kroB200,E s,290248.0,4739
kroB200,F s,294630.99999999994,512
kroB200,G s,291980.99999999994,1632
kroB200,G2 s,289131.0,2914
kroB200,G3_1 s,281005.0,5003
kroB200,G4_1 s,278183.0,2461
kroB200,G6_V1_3 s,289197.99999999994,1065
kroB200,G6_V0_1 s,288501.0,2618
kroB200,Linear,294565,22317
kroB200,GeometricV1,288836,18956
kroB200,GeometricV2,282922,30710
kroB200,LogarithmicV1,293558,240
kroB200,LogarithmicV2,288790,3505
kroA200,E d,295517.00000000006,1835
kroA200,F d,298027.0,3295
kroA200,G d,298966.0,4140
kroA200,G2 d,292520.0,2767
kroA200,G3_1 d,296079.0,1879
kroA200,G4_1 d,296060.00000000006,2238
kroA200,G6_V1_3 d,299581.0,1915
kroA200,G6_V0_1 d,297867.0,3484
kroA200,E s,300408.0,3994
kroA200,F s,299209.0,4099
kroA200,G s,288984.00000000006,4303
kroA200,G2 s,299194.00000000006,487
kroA200,G3_1 s,296771.0,3573
kroA200,G4_1 s,283852.0,3596
kroA200,G6_V1_3 s,297155.00000000006,1988
kroA200,G6_V0_1 s,296783.0,2266
kroA200,Linear,291183,14795
kroA200,GeometricV1,296312,25559
kroA200,GeometricV2,293868,38039
kroA200,LogarithmicV1,295905,7439
kroA200,LogarithmicV2,298838,43466
kroA150,E d,220160.99999999997,2406
kroA150,F d,218602.99999999997,1001
kroA150,G d,221608.99999999997,1568
kroA150,G2 d,217017.99999999997,1145
kroA150,G3_1 d,217307.99999999997,1693
kroA150,G4_1 d,221798.99999999997,2734
kroA150,G6_V1_3 d,225025.99999999997,1035
kroA150,G6_V0_1 d,213219.0,901
kroA150,E s,221361.99999999997,830
kroA150,F s,221646.99999999997,2043
kroA150,G s,222326.99999999997,696
kroA150,G2 s,220410.99999999997,1258
kroA150,G3_1 s,223798.99999999997,1396
kroA150,G4_1 s,218769.99999999997,2243
kroA150,G6_V1_3 s,220945.99999999997,1252
kroA150,G6_V0_1 s,215418.99999999997,2732
kroA150,Linear,221397,11637
kroA150,GeometricV1,225352,1726
kroA150,GeometricV2,223611,18490
kroA150,LogarithmicV1,218035,18216
kroA150,LogarithmicV2,223842,15969
kroB200,E d,288626.0,2840
kroB200,F d,284621.0,4178
kroB200,G d,285629.0,1424
kroB200,G2 d,290424.0,4430
kroB200,G3_1 d,293440.0,4474
kroB200,G4_1 d,284134.0,4765
kroB200,G6_V1_3 d,289927.0,4665
kroB200,G6_V0_1 d,293208.0,2905
kroB200,E s,276177.0,165
kroB200,F s,282622.0,2009
kroB200,G s,290402.0,4780
kroB200,G2 s,282965.99999999994,3479
kroB200,G3_1 s,289993.0,3941
kroB200,G4_1 s,287785.0,212
kroB200,G6_V1_3 s,292538.0,4980
kroB200,G6_V0_1 s,291416.0,2619
kroB200,Linear,292433,6371
kroB200,GeometricV1,284377,24672
kroB200,GeometricV2,286330,19584
kroB200,LogarithmicV1,283117,33646
kroB200,LogarithmicV2,292999,12657
kroA150,E d,223068.0,644
kroA150,F d,217314.0,362
kroA150,G d,217374.99999999997,2831
kroA150,G2 d,217902.0,166
kroA150,G3_1 d,222337.99999999997,348
kroA150,G4_1 d,219409.99999999997,1369
kroA150,G6_V1_3 d,223009.99999999997,229
kroA150,G6_V0_1 d,218545.99999999997,1297
kroA150,E s,216688.99999999997,268
kroA150,F s,224608.99999999997,3160
kroA150,G s,223043.99999999997,931
kroA150,G2 s,222272.99999999997,1475
kroA150,G3_1 s,223469.99999999997,2313
kroA150,G4_1 s,218458.99999999997,2295
kroA150,G6_V1_3 s,217859.99999999997,743
kroA150,G6_V0_1 s,220716.99999999997,2517
kroA150,Linear,220457,28400
kroA150,GeometricV1,213312,26703
kroA150,GeometricV2,218708,13777
kroA150,LogarithmicV1,216963,4009
kroA150,LogarithmicV2,221359,7754
kroB100,E d,137573.0,621
kroB100,F d,134574.0,1853
kroB100,G d,139348.0,397
kroB100,G2 d,139827.0,1598
kroB100,G3_1 d,137267.0,1036
kroB100,G4_1 d,138569.0,780
kroB100,G6_V1_3 d,139181.0,497
kroB100,G6_V0_1 d,140323.0,350
kroB100,E s,138720.0,33
kroB100,F s,137214.0,1030
kroB100,G s,140598.0,988
kroB100,G2 s,130144.0,2125
kroB100,G3_1 s,138964.0,1767
kroB100,G4_1 s,137003.0,657
kroB100,G6_V1_3 s,141942.0,880
kroB100,G6_V0_1 s,136605.0,1034
kroB100,Linear,140881,14519
kroB100,GeometricV1,133415,11706
kroB100,GeometricV2,137812,21796
kroB100,LogarithmicV1,137555,13718
kroB100,LogarithmicV2,141692,9177
kroA150,E d,221813.99999999997,2176
kroA150,F d,211071.99999999997,2439
kroA150,G d,223272.99999999997,45
kroA150,G2 d,222908.0,444
kroA150,G3_1 d,218130.0,1229
kroA150,G4_1 d,222683.0,255
kroA150,G6_V1_3 d,221989.99999999997,2319
kroA150,G6_V0_1 d,222230.0,3022
kroA150,E s,212777.0,2577
kroA150,F s,217688.99999999997,1604
kroA150,G s,222990.99999999997,2604
kroA150,G2 s,215062.99999999997,2124
kroA150,G3_1 s,219146.0,1864
kroA150,G4_1 s,219971.99999999997,1761
kroA150,G6_V1_3 s,219084.99999999997,2222
kroA150,G6_V0_1 s,215895.99999999997,865
kroA150,Linear,218719,672
kroA150,GeometricV1,215229,4667
kroA150,GeometricV2,218918,1767
kroA150,LogarithmicV1,220263,8441
kroA150,LogarithmicV2,214326,27678
kroA200,E d,299547.00000000006,4281
kroA200,F d,293984.0,3672
kroA200,G d,283142.0,2834
kroA200,G2 d,297564.00000000006,4098
kroA200,G3_1 d,299157.00000000006,1708
kroA200,G4_1 d,297253.0,3231
kroA200,G6_V1_3 d,298404.0,2798
kroA200,G6_V0_1 d,297830.0,3143
kroA200,E s,295787.00000000006,37
kroA200,F s,296048.0,4944
kroA200,G s,291821.0,231
kroA200,G2 s,297976.0,1696
kroA200,G3_1 s,298442.0,422
