dim,ts_name,best_value,steps_to_best_value
kroA100,G3_1 d,135214.0,994
kroA100,G4_1 d,143177.0,1822
kroA100,G6_V1_3 d,134864.0,390
kroA100,G6_V0_1 d,144488.0,1656
kroA100,E s,141572.0,1500
kroA100,F s,141185.0,1465
kroA100,G s,140666.0,2002
kroA100,G2 s,139542.0,1495
kroA100,G3_1 s,139279.0,1824
kroA100,G4_1 s,133176.0,984
kroA100,G6_V1_3 s,137882.0,261
kroA100,G6_V0_1 s,135431.0,1808
kroA100,Linear,141114,2210
kroA100,GeometricV1,141340,2646
kroA100,GeometricV2,144037,8013
kroA100,LogarithmicV1,143406,4844
kroA100,LogarithmicV2,139765,20041
kroA200,E d,297752.0,3269
kroA200,F d,300232.0,1397
kroA200,G d,294302.0,2742
kroA200,G2 d,299823.0,423
kroA200,G3_1 d,290991.0,3621
kroA200,G4_1 d,293778.00000000006,865
kroA200,G6_V1_3 d,295937.00000000006,4952
kroA200,G6_V0_1 d,298121.0,1379
kroA200,E s,291501.00000000006,1847
kroA200,F s,292648.0,3216
kroA200,G s,291529.0,3724
kroA200,G2 s,299162.00000000006,4010
kroA200,G3_1 s,301868.0,3869
kroA200,G4_1 s,288783.0,1917
kroA200,G6_V1_3 s,298235.00000000006,1726
kroA200,G6_V0_1 s,294759.0,408
kroA200,Linear,293879,988
kroA200,GeometricV1,294139,28837
kroA200,GeometricV2,297314,20662
kroA200,LogarithmicV1,298826,27676
kroA200,LogarithmicV2,296044,34214
kroA200,E d,295816.0,4973
kroA200,F d,297813.0,4789
kroA200,G d,299489.0,903
kroA200,G2 d,298095.0,4096
kroA200,G3_1 d,280277.0,92
kroA200,G4_1 d,288350.0,1198
kroA200,G6_V1_3 d,286842.0,3315
kroA200,G6_V0_1 d,296980.0,3037
kroA200,E s,298888.0,3867
kroA200,F s,294319.0,1166
kroA200,G s,296698.0,3494
kroA200,G2 s,303077.00000000006,3823
kroA200,G3_1 s,287405.0,3072
kroA200,G4_1 s,297887.0,3814
kroA200,G6_V1_3 s,297523.0,3841
kroA200,G6_V0_1 s,292883.0,1773
kroA200,Linear,295482,2960
kroA200,GeometricV1,299473,11305
kroA200,GeometricV2,294704,30948
kroA200,LogarithmicV1,290298,13006
kroA200,LogarithmicV2,299376,31296
kroA150,E d,218285.99999999997,2745
kroA150,F d,218337.99999999997,1428
kroA150,G d,216577.99999999997,3010
kroA150,G2 d,215521.99999999997,158
kroA150,G3_1 d,222306.99999999997,722
kroA150,G4_1 d,221399.99999999997,2398
kroA150,G6_V1_3 d,217401.99999999997,1287
kroA150,G6_V0_1 d,216065.99999999997,245
kroA150,E s,224989.99999999997,1795
kroA150,F s,225477.0,354
kroA150,G s,217301.99999999997,561
kroA150,G2 s,222803.99999999997,2881
kroA150,G3_1 s,217257.99999999997,207
kroA150,G4_1 s,213675.99999999997,1904
kroA150,G6_V1_3 s,221130.0,2848
kroA150,G6_V0_1 s,223550.99999999997,2414
kroA150,Linear,219382,18016
kroA150,GeometricV1,223460,1829
kroA150,GeometricV2,215485,27505
kroA150,LogarithmicV1,217359,9307
kroA150,LogarithmicV2,214869,23038
kroA200,E d,295411.0,3138
kroA200,F d,285609.00000000006,4143
kroA200,G d,294934.0,4963
kroA200,G2 d,296241.0,3052
kroA200,G3_1 d,298814.0,4277
kroA200,G4_1 d,293796.0,1856
kroA200,G6_V1_3 d,300586.00000000006,2183
kroA200,G6_V0_1 d,299356.0,1376
kroA200,E s,295733.0,3010
kroA200,F s,296669.00000000006,4490
kroA200,G s,295826.0,3873
kroA200,G2 s,285748.00000000006,2046
kroA200,G3_1 s,296992.00000000006,4918
kroA200,G4_1 s,299114.00000000006,4384
kroA200,G6_V1_3 s,299906.0,4998
kroA200,G6_V0_1 s,294497.0,509
kroA200,Linear,301371,5401
kroA200,GeometricV1,286942,26587
kroA200,GeometricV2,297068,13754
kroA200,LogarithmicV1,297082,29152
kroA200,LogarithmicV2,298059,11996
kroA150,E d,221721.0,443
kroA150,F d,219209.99999999997,380
kroA150,G d,222551.99999999997,2717
kroA150,G2 d,215052.99999999997,576
kroA150,G3_1 d,221057.0,2222
kroA150,G4_1 d,221776.99999999997,481
kroA150,G6_V1_3 d,210362.99999999997,2976
kroA150,G6_V0_1 d,214905.99999999997,2097
kroA150,E s,217922.99999999997,2311
kroA150,F s,219138.0,687
kroA150,G s,218767.0,2779
kroA150,G2 s,215390.0,3012
kroA150,G3_1 s,219467.99999999997,1530
kroA150,G4_1 s,220960.99999999997,1032
kroA150,G6_V1_3 s,216395.99999999997,2926
kroA150,G6_V0_1 s,215319.99999999997,948
kroA150,Linear,216769,5606
kroA150,GeometricV1,221661,13626
kroA150,GeometricV2,217408,3414
kroA150,LogarithmicV1,215996,15105
kroA150,LogarithmicV2,224130,23814
kroA200,E d,297238.00000000006,1462
kroA200,F d,289127.0,4913
kroA200,G d,301934.0,190
kroA200,G2 d,290654.00000000006,3931
kroA200,G3_1 d,294619.0,2673
kroA200,G4_1 d,296592.0,900
kroA200,G6_V1_3 d,288477.0,2533
kroA200,G6_V0_1 d,287119.00000000006,127
kroA200,E s,297098.0,3893
kroA200,F s,299673.0,1439
kroA200,G s,294178.0,2605
kroA200,G2 s,296111.0,4113
kroA200,G3_1 s,296888.00000000006,996
kroA200,G4_1 s,298546.0,2643
kroA200,G6_V1_3 s,292050.0,2240
kroA200,G6_V0_1 s,293683.0,3388
kroA200,Linear,294442,41354
kroA200,GeometricV1,292415,38362
kroA200,GeometricV2,295782,42707
kroA200,LogarithmicV1,289860,32575
kroA200,LogarithmicV2,299186,8137
kroB200,E d,283913.0,606
kroB200,F d,295231.0,1294
kroB200,G d,290189.99999999994,863
kroB200,G2 d,291511.0,3879
kroB200,G3_1 d,288127.0,2077
kroB200,G4_1 d,291318.0,1543
kroB200,G6_V1_3 d,286011.0,1339
kroB200,G6_V0_1 d,282837.99999999994,2416
kroB200,E s,284540.0,2869
kroB200,F s,291409.0,404
kroB200,G s,287832.0,2196
kroB200,G2 s,285748.99999999994,1126
kroB200,G3_1 s,288437.99999999994,3985
kroB200,G4_1 s,283598.99999999994,974
kroB200,G6_V1_3 s,291172.0,2980
kroB200,G6_V0_1 s,290060.99999999994,3622
kroB200,Linear,291151,2808
kroB200,GeometricV1,285115,38504
kroB200,GeometricV2,292497,24802
kroB200,LogarithmicV1,291453,33023
kroB200,LogarithmicV2,286375,36144
kroB150,E d,221685.0,238
kroB150,F d,216642.0,1905
kroB150,G d,218787.0,749
kroB150,G2 d,216837.99999999997,879
kroB150,G3_1 d,220855.0,1004
kroB150,G4_1 d,220569.0,1097
kroB150,G6_V1_3 d,215472.0,2712
kroB150,G6_V0_1 d,215987.0,1910
kroB150,E s,214594.0,448
kroB150,F s,213610.0,2320
kroB150,G s,220991.99999999997,2302
kroB150,G2 s,218461.0,2211
kroB150,G3_1 s,217567.0,1672
kroB150,G4_1 s,215089.0,518
kroB150,G6_V1_3 s,218703.0,760
kroB150,G6_V0_1 s,212271.0,2304
kroB150,Linear,211952,14515
kroB150,GeometricV1,211756,28434
kroB150,GeometricV2,219493,20780
kroB150,LogarithmicV1,218005,679
kroB150,LogarithmicV2,218565,17586
kroB150,E d,211306.0,1626
kroB150,F d,214774.0,2577
kroB150,G d,214701.0,336
kroB150,G2 d,218607.0,1070
kroB150,G3_1 d,222094.0,634
kroB150,G4_1 d,212821.0,362
kroB150,G6_V1_3 d,210636.0,1605
kroB150,G6_V0_1 d,217689.99999999997,231
kroB150,E s,220106.0,2433
kroB150,F s,220614.0,675
kroB150,G s,219007.0,1790
kroB150,G2 s,204099.0,1641
kroB150,G3_1 s,222742.0,1686
kroB150,G4_1 s,216183.0,2316
kroB150,G6_V1_3 s,208711.0,2703
kroB150,G6_V0_1 s,222794.0,324
kroB150,Linear,217543,27923
kroB150,GeometricV1,219774,6018
kroB150,GeometricV2,214580,30242
kroB150,LogarithmicV1,217648,23584
kroB150,LogarithmicV2,217514,5292
kroA150,E d,226892.99999999997,2846
kroA150,F d,221688.0,2572
kroA150,G d,219727.99999999997,1175
kroA150,G2 d,212574.99999999997,2747
kroA150,G3_1 d,222439.0,1481
kroA150,G4_1 d,218750.99999999997,1125
kroA150,G6_V1_3 d,220859.99999999997,541
kroA150,G6_V0_1 d,217371.0,3126
kroA150,E s,222634.99999999997,437
kroA150,F s,222141.99999999997,1385
kroA150,G s,223738.99999999997,1051
kroA150,G2 s,224619.99999999997,2654
kroA150,G3_1 s,220409.99999999997,18
kroA150,G4_1 s,220166.99999999997,3147
kroA150,G6_V1_3 s,223287.0,563
kroA150,G6_V0_1 s,216173.99999999997,1522
kroA150,Linear,222230,27849
kroA150,GeometricV1,219493,30852
kroA150,GeometricV2,218364,19526
kroA150,LogarithmicV1,220234,3919
kroA150,LogarithmicV2,221063,28291
kroA150,E d,221753.0,2416
kroA150,F d,216865.99999999997,2920
kroA150,G d,221776.99999999997,2603
kroA150,G2 d,222322.99999999997,124
kroA150,G3_1 d,217121.99999999997,2868
kroA150,G4_1 d,217510.99999999997,529
kroA150,G6_V1_3 d,218187.99999999997,165
kroA150,G6_V0_1 d,223868.99999999997,2196
kroA150,E s,220291.99999999997,2901
kroA150,F s,220882.99999999997,2889
kroA150,G s,214162.0,622
kroA150,G2 s,217781.99999999997,1248
kroA150,G3_1 s,222856.99999999997,2100
kroA150,G4_1 s,223490.99999999997,1990
kroA150,G6_V1_3 s,219954.0,1888
kroA150,G6_V0_1 s,213651.99999999997,1277
kroA150,Linear,219981,19626
kroA150,GeometricV1,219766,25254
kroA150,GeometricV2,221568,11267
kroA150,LogarithmicV1,213844,29906
kroA150,LogarithmicV2,217480,17242
kroA200,E d,294559.0,4009
kroA200,F d,298713.00000000006,4936
kroA200,G d,293498.0,1924
kroA200,G2 d,295033.0,4981
kroA200,G3_1 d,290838.0,1928
kroA200,G4_1 d,296555.0,872
kroA200,G6_V1_3 d,285096.00000000006,2232
kroA200,G6_V0_1 d,292263.0,3680
kroA200,E s,292094.00000000006,4213
kroA200,F s,288228.00000000006,688
kroA200,G s,300043.0,3778
kroA200,G2 s,292377.0,4882
kroA200,G3_1 s,299489.0,1284
kroA200,G4_1 s,292817.0,4308
kroA200,G6_V1_3 s,287093.0,1113
kroA200,G6_V0_1 s,292045.0,993
kroA200,Linear,298041,8357
kroA200,GeometricV1,296772,9768
kroA200,GeometricV2,295609,27799
kroA200,LogarithmicV1,291332,44949
kroA200,LogarithmicV2,293704,45768
kroB200,E d,292338.0,4885
kroB200,F d,286789.0,3254
kroB200,G d,294586.0,3074
kroB200,G2 d,285610.0,2434
kroB200,G3_1 d,291527.99999999994,1125
kroB200,G4_1 d,295876.0,1438
kroB200,G6_V1_3 d,289668.0,2329
kroB200,G6_V0_1 d,284987.0,1976
kroB200,E s,291084.0,3638
kroB200,F s,291588.0,1420
kroB200,G s,286065.0,2056
kroB200,G2 s,291161.0,492
kroB200,G3_1 s,291842.0,4361
kroB200,G4_1 s,288489.0,570
kroB200,G6_V1_3 s,285175.0,1155
kroB200,G6_V0_1 s,292538.0,3143
kroB200,Linear,291512,16662
kroB200,GeometricV1,291516,48764
kroB200,GeometricV2,287141,48987
kroB200,LogarithmicV1,285879,3636
kroB200,LogarithmicV2,285415,25722
kroA150,E d,220618.0,790
kroA150,F d,221566.0,1249
kroA150,G d,224662.99999999997,1784
kroA150,G2 d,217150.99999999997,754
kroA150,G3_1 d,209379.0,3041
kroA150,G4_1 d,224253.99999999997,2162
kroA150,G6_V1_3 d,219477.99999999997,790
kroA150,G6_V0_1 d,221428.0,1450
kroA150,E s,216111.99999999997,1677
kroA150,F s,225225.99999999997,1186
kroA150,G s,221547.0,1990
kroA150,G2 s,223520.0,538
kroA150,G3_1 s,220891.99999999997,3157
kroA150,G4_1 s,214970.0,28
kroA150,G6_V1_3 s,221395.99999999997,799
kroA150,G6_V0_1 s,220318.99999999997,803
kroA150,Linear,218681,10240
kroA150,GeometricV1,226601,7943
kroA150,GeometricV2,215616,3196
kroA150,LogarithmicV1,219919,3120
kroA150,LogarithmicV2,225732,27512
kroA150,E d,218791.0,1010
kroA150,F d,219703.99999999997,1995
kroA150,G d,220431.99999999997,1759
kroA150,G2 d,215200.99999999997,2916
kroA150,G3_1 d,224738.99999999997,192
kroA150,G4_1 d,215008.0,854
kroA150,G6_V1_3 d,219112.99999999997,2209
kroA150,G6_V0_1 d,221502.99999999997,2643
kroA150,E s,219623.0,2858
kroA150,F s,218739.99999999997,2733
kroA150,G s,217154.99999999997,359
kroA150,G2 s,219453.99999999997,114
kroA150,G3_1 s,219214.0,1484
kroA150,G4_1 s,224496.0,883
kroA150,G6_V1_3 s,219189.99999999997,1288
kroA150,G6_V0_1 s,224158.99999999997,2493
kroA150,Linear,220256,17232
kroA150,GeometricV1,222726,16058
kroA150,GeometricV2,219793,9911
kroA150,LogarithmicV1,216423,461
kroA150,LogarithmicV2,216322,25229
kroB150,E d,217277.0,633
kroB150,F d,219585.0,2395
kroB150,G d,220418.0,594
kroB150,G2 d,213889.0,904
kroB150,G3_1 d,221636.0,2221
kroB150,G4_1 d,219477.0,1390
kroB150,G6_V1_3 d,216351.0,2609
kroB150,G6_V0_1 d,217039.0,748
kroB150,E s,221064.0,2386
kroB150,F s,219537.0,1428
kroB150,G s,220934.99999999997,2787
kroB150,G2 s,221162.0,93
kroB150,G3_1 s,211445.0,1972
kroB150,G4_1 s,213109.99999999997,2272
kroB150,G6_V1_3 s,209733.0,1896
kroB150,G6_V0_1 s,219035.0,3068
kroB150,Linear,211851,7420
kroB150,GeometricV1,215211,6246
kroB150,GeometricV2,211434,15120
kroB150,LogarithmicV1,215568,28161
kroB150,LogarithmicV2,220115,19872
kroA150,E d,221146.99999999997,1059
kroA150,F d,217569.0,2924
kroA150,G d,225737.99999999997,203
kroA150,G2 d,216466.99999999997,846
kroA150,G3_1 d,221285.99999999997,2318
kroA150,G4_1 d,221985.99999999997,987
kroA150,G6_V1_3 d,219425.99999999997,581
kroA150,G6_V0_1 d,219241.0,2294
kroA150,E s,217414.99999999997,2032
kroA150,F s,214943.0,560
kroA150,G s,222150.99999999997,184
kroA150,G2 s,214913.99999999997,142
kroA150,G3_1 s,217617.99999999997,563
kroA150,G4_1 s,221021.99999999997,1153
kroA150,G6_V1_3 s,220000.99999999997,959
kroA150,G6_V0_1 s,220439.0,2983
kroA150,Linear,222443,6040
kroA150,GeometricV1,222751,16190
kroA150,GeometricV2,213949,18235
kroA150,LogarithmicV1,224106,23516
kroA150,LogarithmicV2,213918,16941
kroA100,E d,135946.0,1644
kroA100,F d,139145.0,1019
kroA100,G d,141551.0,1085
kroA100,G2 d,139317.0,1000
kroA100,G3_1 d,143599.0,2270
kroA100,G4_1 d,143107.0,1659
kroA100,G6_V1_3 d,141718.0,2162
kroA100,G6_V0_1 d,139811.0,951
kroA100,E s,141780.0,1536
kroA100,F s,143513.0,737
kroA100,G s,137482.0,847
kroA100,G2 s,141303.0,596
kroA100,G3_1 s,139123.0,676
kroA100,G4_1 s,142370.0,1859
kroA100,G6_V1_3 s,142172.0,1456
kroA100,G6_V0_1 s,142592.0,690
kroA100,Linear,141150,3003
kroA100,GeometricV1,141349,6631
kroA100,GeometricV2,139976,14194
kroA100,LogarithmicV1,140504,13144
kroA100,LogarithmicV2,136446,9245
kroA100,E d,137200.0,890
kroA100,F d,144686.0,1388
kroA100,G d,141559.0,862
kroA100,G2 d,140570.0,590
kroA100,G3_1 d,138762.0,1010
kroA100,G4_1 d,138347.0,258
kroA100,G6_V1_3 d,142145.0,1955
kroA100,G6_V0_1 d,141265.0,168
kroA100,E s,140739.0,215
kroA100,F s,140832.0,1587
kroA100,G s,138747.0,162
kroA100,G2 s,133189.0,1787
kroA100,G3_1 s,136483.0,286
kroA100,G4_1 s,140178.0,321
kroA100,G6_V1_3 s,140410.0,44
kroA100,G6_V0_1 s,140052.0,1035
kroA100,Linear,139440,2569
kroA100,GeometricV1,139870,13017
kroA100,GeometricV2,141935,12998
kroA100,LogarithmicV1,136208,19646
kroA100,LogarithmicV2,136336,5825
kroB200,E d,293136.99999999994,1182
kroB200,F d,293988.99999999994,1870
kroB200,G d,289318.0,3849
kroB200,G2 d,295201.0,4157
kroB200,G3_1 d,290348.0,3338
kroB200,G4_1 d,289150.0,3498
kroB200,G6_V1_3 d,288928.99999999994,2335
kroB200,G6_V0_1 d,292579.0,1102
kroB200,E s,283251.99999999994,1846
kroB200,F s,292530.0,3645
kroB200,G s,292468.99999999994,4987
kroB200,G2 s,291079.99999999994,2786
kroB200,G3_1 s,291506.0,1443
kroB200,G4_1 s,291932.0,4855
kroB200,G6_V1_3 s,291626.0,1173
kroB200,G6_V0_1 s,291224.0,3906
kroB200,Linear,292877,10341
kroB200,GeometricV1,284081,20674
kroB200,GeometricV2,294570,25997
kroB200,LogarithmicV1,292404,7432
kroB200,LogarithmicV2,294925,33774
kroA200,E d,300579.0,2048
kroA200,F d,296707.0,3117
kroA200,G d,295752.0,1942
kroA200,G2 d,302151.0,1398
kroA200,G3_1 d,300029.0,3406
kroA200,G4_1 d,289935.00000000006,4231
kroA200,G6_V1_3 d,297750.0,4296
kroA200,G6_V0_1 d,293616.0,17
kroA200,E s,302960.0,4231
kroA200,F s,295704.00000000006,4614
kroA200,G s,294337.0,2712
kroA200,G2 s,297152.0,475
kroA200,G3_1 s,295973.0,2031
kroA200,G4_1 s,296737.0,2077
kroA200,G6_V1_3 s,292784.0,4222
kroA200,G6_V0_1 s,287596.0,1688
kroA200,Linear,300109,21683
kroA200,GeometricV1,289468,40058
kroA200,GeometricV2,300441,15606
kroA200,LogarithmicV1,299287,38312
kroA200,LogarithmicV2,296119,26071
kroA150,E d,216899.99999999997,455
kroA150,F d,219854.99999999997,148
kroA150,G d,218989.0,343
kroA150,G2 d,216681.99999999997,2277
kroA150,G3_1 d,224200.99999999997,1168
kroA150,G4_1 d,222635.99999999997,1036
kroA150,G6_V1_3 d,219604.99999999997,184
kroA150,G6_V0_1 d,220376.99999999997,547
kroA150,E s,225515.0,1424
kroA150,F s,221616.99999999997,396
kroA150,G s,221580.0,2830
kroA150,G2 s,221174.99999999997,2945
kroA150,G3_1 s,222120.99999999997,138
kroA150,G4_1 s,216827.99999999997,1629
kroA150,G6_V1_3 s,222472.99999999997,2542
kroA150,G6_V0_1 s,216013.99999999997,1653
kroA150,Linear,217640,18083
kroA150,GeometricV1,221657,24767
kroA150,GeometricV2,217171,15913
kroA150,LogarithmicV1,223244,4920
kroA150,LogarithmicV2,219466,16652
kroB150,E d,219806.0,1569
kroB150,F d,224650.0,1094
kroB150,G d,220122.0,935
kroB150,G2 d,219355.0,866
kroB150,G3_1 d,215711.0,744
kroB150,G4_1 d,209757.0,1058
kroB150,G6_V1_3 d,215407.0,890
kroB150,G6_V0_1 d,219880.0,2006
kroB150,E s,223219.0,2852
kroB150,F s,216479.0,3009
kroB150,G s,218533.99999999997,2828
kroB150,G2 s,220660.0,1656
kroB150,G3_1 s,214452.0,569
kroB150,G4_1 s,214810.0,2316
kroB150,G6_V1_3 s,218560.0,1374
kroB150,G6_V0_1 s,222802.0,2139
kroB150,Linear,216841,13619
kroB150,GeometricV1,218462,11853
kroB150,GeometricV2,216769,5254
kroB150,LogarithmicV1,220055,7992
kroB150,LogarithmicV2,213485,24679
kroB150,E d,217654.0,700
kroB150,F d,213371.0,730
kroB150,G d,218368.0,2511
kroB150,G2 d,222099.0,990
kroB150,G3_1 d,221014.0,458
kroB150,G4_1 d,219430.0,2266
kroB150,G6_V1_3 d,220172.99999999997,1007
kroB150,G6_V0_1 d,214384.0,1517
kroB150,E s,219174.0,2782
kroB150,F s,216072.0,551
kroB150,G s,213045.0,811
kroB150,G2 s,214199.0,934
kroB150,G3_1 s,221164.0,1638
kroB150,G4_1 s,218582.0,2521
kroB150,G6_V1_3 s,215156.0,1624
kroB150,G6_V0_1 s,214232.0,3089
kroB150,Linear,217108,10484
kroB150,GeometricV1,219359,13880
kroB150,GeometricV2,217292,17378
kroB150,LogarithmicV1,210292,20183
kroB150,LogarithmicV2,222025,23235
kroA150,E d,221783.0,377
kroA150,F d,221280.99999999997,205
kroA150,G d,221429.99999999997,154
kroA150,G2 d,223451.99999999997,652
kroA150,G3_1 d,223534.0,557
kroA150,G4_1 d,224101.99999999997,2456
kroA150,G6_V1_3 d,214991.99999999997,1590
kroA150,G6_V0_1 d,216401.0,1047
kroA150,E s,223811.99999999997,2420
kroA150,F s,220634.99999999997,537
kroA150,G s,220990.99999999997,1285
kroA150,G2 s,219894.99999999997,527
kroA150,G3_1 s,219995.99999999997,668
kroA150,G4_1 s,215819.99999999997,2301
kroA150,G6_V1_3 s,217507.99999999997,1142
kroA150,G6_V0_1 s,219160.99999999997,2770
kroA150,Linear,222729,31644
kroA150,GeometricV1,222244,24207
kroA150,GeometricV2,212976,8227
kroA150,LogarithmicV1,218277,26493
kroA150,LogarithmicV2,217217,23490
kroA100,E d,137002.0,124
kroA100,F d,139164.0,422
kroA100,G d,140262.0,1962
kroA100,G2 d,139359.0,1103
kroA100,G3_1 d,134204.0,151
kroA100,G4_1 d,144033.0,1870
kroA100,G6_V1_3 d,139006.0,2220
kroA100,G6_V0_1 d,143431.0,1790
kroA100,E s,142082.0,127
kroA100,F s,141454.0,875
kroA100,G s,138009.0,1009
kroA100,G2 s,135639.0,67
kroA100,G3_1 s,141915.0,1820
kroA100,G4_1 s,142929.0,1948
kroA100,G6_V1_3 s,141473.0,1820
kroA100,G6_V0_1 s,140192.0,58
kroA100,Linear,136979,14556
kroA100,GeometricV1,137409,15822
kroA100,GeometricV2,141455,13412
kroA100,LogarithmicV1,138973,1095
kroA100,LogarithmicV2,142417,7128
kroB150,E d,213082.0,1121
kroB150,F d,214025.0,2896
kroB150,G d,221933.0,2021
kroB150,G2 d,218197.0,996
kroB150,G3_1 d,223203.0,2004
kroB150,G4_1 d,217930.0,1068
kroB150,G6_V1_3 d,220193.0,420
kroB150,G6_V0_1 d,214819.0,1548
kroB150,E s,218816.0,94
kroB150,F s,209106.0,2402
kroB150,G s,213898.0,2646
kroB150,G2 s,219053.0,2812
kroB150,G3_1 s,220503.0,1581
kroB150,G4_1 s,219549.99999999997,1766
kroB150,G6_V1_3 s,212560.99999999997,2542
kroB150,G6_V0_1 s,217996.0,946
kroB150,Linear,217307,22073
kroB150,GeometricV1,220120,1671
kroB150,GeometricV2,215982,29109
kroB150,LogarithmicV1,214637,4197
kroB150,LogarithmicV2,220593,28067
kroA150,E d,216946.99999999997,1182
kroA150,F d,217661.0,159
kroA150,G d,219780.99999999997,2717
kroA150,G2 d,208409.99999999997,2698
kroA150,G3_1 d,223776.99999999997,796
kroA150,G4_1 d,222138.0,878
kroA150,G6_V1_3 d,221160.99999999997,1460
kroA150,G6_V0_1 d,223887.99999999997,1961
