dim,ts_name,best_value,steps_to_best_value
kroB100,F d,136927.0,174
kroB100,G d,139937.0,1575
kroB100,G2 d,141170.0,1123
kroB100,G3_1 d,136537.0,1576
kroB100,G4_1 d,135558.0,2199
kroB100,G6_V1_3 d,140597.0,1139
kroB100,G6_V0_1 d,139805.0,1847
kroB100,E s,141806.0,1005
kroB100,F s,129131.00000000001,1366
kroB100,G s,137426.0,2048
kroB100,G2 s,135488.0,1934
kroB100,G3_1 s,138413.0,1865
kroB100,G4_1 s,140602.0,855
kroB100,G6_V1_3 s,136455.0,837
kroB100,G6_V0_1 s,135967.0,1849
kroB100,Linear,139754,259
kroB100,GeometricV1,140688,8803
kroB100,GeometricV2,143190,10716
kroB100,LogarithmicV1,133402,11643
kroB100,LogarithmicV2,140480,3446
kroA150,E d,217914.99999999997,2348
kroA150,F d,216238.0,2396
kroA150,G d,223143.99999999997,2819
kroA150,G2 d,221203.0,1600
kroA150,G3_1 d,214569.0,1708
kroA150,G4_1 d,224253.99999999997,2239
kroA150,G6_V1_3 d,218095.99999999997,2658
kroA150,G6_V0_1 d,222639.99999999997,2162
kroA150,E s,219398.0,2645
kroA150,F s,217593.0,112
kroA150,G s,210518.99999999997,2738
kroA150,G2 s,216716.99999999997,1344
kroA150,G3_1 s,224970.0,2912
kroA150,G4_1 s,212685.0,1715
kroA150,G6_V1_3 s,213285.99999999997,2133
kroA150,G6_V0_1 s,223518.99999999997,394
kroA150,Linear,214260,28760
kroA150,GeometricV1,217359,2800
kroA150,GeometricV2,216557,11968
kroA150,LogarithmicV1,221817,21679
kroA150,LogarithmicV2,216881,19083
kroA100,E d,139178.0,1479
kroA100,F d,139192.0,1639
kroA100,G d,136320.0,1844
kroA100,G2 d,132706.0,44
kroA100,G3_1 d,137136.0,903
kroA100,G4_1 d,139152.0,1572
kroA100,G6_V1_3 d,139314.0,1245
kroA100,G6_V0_1 d,132680.0,159
kroA100,E s,139751.0,434
kroA100,F s,144192.0,327
kroA100,G s,139570.0,365
kroA100,G2 s,138446.0,1926
kroA100,G3_1 s,136764.0,1840
kroA100,G4_1 s,138463.0,1766
kroA100,G6_V1_3 s,140884.0,2146
kroA100,G6_V0_1 s,138321.0,802
kroA100,Linear,140890,20915
kroA100,GeometricV1,140755,18197
kroA100,GeometricV2,141175,5008
kroA100,LogarithmicV1,134243,20311
kroA100,LogarithmicV2,140845,10064
kroA100,E d,142705.0,1660
kroA100,F d,136519.0,164
kroA100,G d,140479.0,1354
kroA100,G2 d,131151.0,1762
kroA100,G3_1 d,139883.0,753
kroA100,G4_1 d,139834.0,1992
kroA100,G6_V1_3 d,140379.0,1052
kroA100,G6_V0_1 d,142031.0,275
kroA100,E s,140411.0,2136
kroA100,F s,140101.0,1948
kroA100,G s,142624.0,1471
kroA100,G2 s,139231.0,1335
kroA100,G3_1 s,137136.0,908
kroA100,G4_1 s,141278.0,1262
kroA100,G6_V1_3 s,135396.0,557
kroA100,G6_V0_1 s,141648.0,286
kroA100,Linear,141089,3496
kroA100,GeometricV1,137326,17383
kroA100,GeometricV2,141943,20705
kroA100,LogarithmicV1,141616,4602
kroA100,LogarithmicV2,143175,4929
kroB150,E d,220025.0,1207
kroB150,F d,218010.0,2695
kroB150,G d,221173.0,1662
kroB150,G2 d,214949.0,2023
kroB150,G3_1 d,218136.0,2674
kroB150,G4_1 d,215026.0,1822
kroB150,G6_V1_3 d,215587.0,2661
kroB150,G6_V0_1 d,219754.99999999997,1618
kroB150,E s,221051.0,662
kroB150,F s,218816.0,3067
kroB150,G s,216996.0,60
kroB150,G2 s,220130.0,2314
kroB150,G3_1 s,206895.0,358
kroB150,G4_1 s,220616.0,1143
kroB150,G6_V1_3 s,217290.0,1632
kroB150,G6_V0_1 s,212708.0,1267
kroB150,Linear,220270,4085
kroB150,GeometricV1,220786,19767
kroB150,GeometricV2,222092,13238
kroB150,LogarithmicV1,220142,10483
kroB150,LogarithmicV2,204304,22594
kroB200,E d,293830.0,4164
kroB200,F d,290165.99999999994,4413
kroB200,G d,289184.99999999994,4381
kroB200,G2 d,291977.0,1782
kroB200,G3_1 d,289547.99999999994,2824
kroB200,G4_1 d,293111.0,3468
kroB200,G6_V1_3 d,287846.99999999994,3964
kroB200,G6_V0_1 d,294720.99999999994,2619
kroB200,E s,291737.0,97
kroB200,F s,293334.0,4268
kroB200,G s,286997.99999999994,3448
kroB200,G2 s,284855.0,4247
kroB200,G3_1 s,286488.0,925
kroB200,G4_1 s,292372.0,2034
kroB200,G6_V1_3 s,286764.99999999994,615
kroB200,G6_V0_1 s,288395.0,460
kroB200,Linear,292082,14073
kroB200,GeometricV1,291742,7988
kroB200,GeometricV2,288154,9712
kroB200,LogarithmicV1,290556,19266
kroB200,LogarithmicV2,285288,36414
kroA200,E d,302084.0,413
kroA200,F d,301514.0,4883
kroA200,G d,296413.0,3815
kroA200,G2 d,299827.0,598
kroA200,G3_1 d,292365.0,4193
kroA200,G4_1 d,299632.0,4138
kroA200,G6_V1_3 d,298074.0,98
kroA200,G6_V0_1 d,298556.0,3251
kroA200,E s,297553.0,1423
kroA200,F s,294568.0,2951
kroA200,G s,291834.0,273
kroA200,G2 s,291960.0,3462
kroA200,G3_1 s,299211.0,1121
kroA200,G4_1 s,298336.0,250
kroA200,G6_V1_3 s,286635.00000000006,1442
kroA200,G6_V0_1 s,300368.0,3695
kroA200,Linear,291590,3396
kroA200,GeometricV1,290141,6730
kroA200,GeometricV2,290855,17133
kroA200,LogarithmicV1,287605,3682
kroA200,LogarithmicV2,291051,37770
kroA200,E d,289752.0,4257
kroA200,F d,290229.00000000006,1503
kroA200,G d,291771.00000000006,1066
kroA200,G2 d,295101.0,4977
kroA200,G3_1 d,293255.0,1817
kroA200,G4_1 d,291214.0,4215
kroA200,G6_V1_3 d,292840.00000000006,537
kroA200,G6_V0_1 d,295958.00000000006,4547
kroA200,E s,293622.0,1100
kroA200,F s,297749.0,672
kroA200,G s,297144.0,4137
kroA200,G2 s,286083.0,848
kroA200,G3_1 s,294286.0,3874
kroA200,G4_1 s,290922.0,811
kroA200,G6_V1_3 s,297615.00000000006,245
kroA200,G6_V0_1 s,294115.0,1515
kroA200,Linear,294535,45493
kroA200,GeometricV1,276957,606
kroA200,GeometricV2,294789,39606
kroA200,LogarithmicV1,299196,34015
kroA200,LogarithmicV2,298520,18163
kroA200,E d,292974.0,3239
kroA200,F d,296412.0,1492
kroA200,G d,293454.0,1017
kroA200,G2 d,301188.0,1284
kroA200,G3_1 d,297912.0,75
kroA200,G4_1 d,297307.0,1187
kroA200,G6_V1_3 d,299990.0,684
kroA200,G6_V0_1 d,289881.0,1155
kroA200,E s,302722.0,3518
kroA200,F s,291501.00000000006,550
kroA200,G s,298790.0,1607
kroA200,G2 s,285575.0,1874
kroA200,G3_1 s,296480.0,410
kroA200,G4_1 s,296645.00000000006,3147
kroA200,G6_V1_3 s,298128.00000000006,4736
kroA200,G6_V0_1 s,291763.00000000006,2858
kroA200,Linear,292649,30695
kroA200,GeometricV1,292436,39844
kroA200,GeometricV2,291704,12465
kroA200,LogarithmicV1,292295,17302
kroA200,LogarithmicV2,290099,29320
kroA200,E d,296674.00000000006,1648
kroA200,F d,298178.0,3935
kroA200,G d,297546.0,1243
kroA200,G2 d,294413.0,4529
kroA200,G3_1 d,295146.00000000006,1064
kroA200,G4_1 d,292353.0,443
kroA200,G6_V1_3 d,301501.0,1434
kroA200,G6_V0_1 d,291923.00000000006,32
kroA200,E s,294796.00000000006,4145
kroA200,F s,297107.00000000006,2331
kroA200,G s,298328.0,3644
kroA200,G2 s,297555.0,2268
kroA200,G3_1 s,290436.0,698
kroA200,G4_1 s,290665.0,560
kroA200,G6_V1_3 s,293305.00000000006,1621
kroA200,G6_V0_1 s,299975.0,3663
kroA200,Linear,295978,34671
kroA200,GeometricV1,298717,8954
kroA200,GeometricV2,294143,41595
kroA200,LogarithmicV1,293003,11677
kroA200,LogarithmicV2,297094,1040
kroA150,E d,214615.0,2134
kroA150,F d,222299.99999999997,1317
kroA150,G d,218818.0,859
kroA150,G2 d,216376.99999999997,361
kroA150,G3_1 d,213693.0,1923
kroA150,G4_1 d,225250.99999999997,368
kroA150,G6_V1_3 d,222246.99999999997,1977
kroA150,G6_V0_1 d,222031.99999999997,1902
kroA150,E s,221415.99999999997,306
kroA150,F s,221366.0,444
kroA150,G s,223081.99999999997,1319
kroA150,G2 s,214295.99999999997,1665
kroA150,G3_1 s,216769.99999999997,35
kroA150,G4_1 s,216818.0,2429
kroA150,G6_V1_3 s,215976.99999999997,3130
kroA150,G6_V0_1 s,225497.99999999997,217
kroA150,Linear,219755,7373
kroA150,GeometricV1,220978,27851
kroA150,GeometricV2,216508,12770
kroA150,LogarithmicV1,214144,3243
kroA150,LogarithmicV2,218807,9634
kroA150,E d,216707.0,138
kroA150,F d,219627.99999999997,2362
kroA150,G d,211114.99999999997,1624
kroA150,G2 d,218529.99999999997,2170
kroA150,G3_1 d,220669.99999999997,1421
kroA150,G4_1 d,219225.0,2284
kroA150,G6_V1_3 d,216138.0,1113
kroA150,G6_V0_1 d,210273.99999999997,2641
kroA150,E s,221105.99999999997,21
kroA150,F s,213373.99999999997,975
kroA150,G s,219176.99999999997,2929
kroA150,G2 s,221071.99999999997,3025
kroA150,G3_1 s,215269.99999999997,620
kroA150,G4_1 s,217860.99999999997,894
kroA150,G6_V1_3 s,214880.99999999997,2329
kroA150,G6_V0_1 s,221429.99999999997,1103
kroA150,Linear,222502,17200
kroA150,GeometricV1,219843,15737
kroA150,GeometricV2,220556,11532
kroA150,LogarithmicV1,220636,7294
kroA150,LogarithmicV2,222540,28198
kroB100,E d,138668.0,548
kroB100,F d,138486.0,447
kroB100,G d,135957.0,1415
kroB100,G2 d,136437.0,188
kroB100,G3_1 d,136099.0,419
kroB100,G4_1 d,139552.0,128
kroB100,G6_V1_3 d,135712.0,621
kroB100,G6_V0_1 d,135385.0,529
kroB100,E s,140758.0,2145
kroB100,F s,133676.0,722
kroB100,G s,130247.0,639
kroB100,G2 s,137550.0,2175
kroB100,G3_1 s,134967.0,621
kroB100,G4_1 s,134336.0,855
kroB100,G6_V1_3 s,138124.0,1696
kroB100,G6_V0_1 s,130635.0,247
kroB100,Linear,137673,15740
kroB100,GeometricV1,138961,9902
kroB100,GeometricV2,137266,3205
kroB100,LogarithmicV1,141206,1753
kroB100,LogarithmicV2,137901,5492
kroB100,E d,138996.0,2071
kroB100,F d,139616.0,1568
kroB100,G d,138060.0,372
kroB100,G2 d,138803.0,1650
kroB100,G3_1 d,140735.0,319
kroB100,G4_1 d,139658.0,1171
kroB100,G6_V1_3 d,134799.0,1877
kroB100,G6_V0_1 d,137883.0,356
kroB100,E s,139782.0,2062
kroB100,F s,143060.0,220
kroB100,G s,140486.0,1363
kroB100,G2 s,139934.0,537
kroB100,G3_1 s,139079.0,1189
kroB100,G4_1 s,136173.0,1832
kroB100,G6_V1_3 s,140575.0,1502
kroB100,G6_V0_1 s,128701.0,2247
kroB100,Linear,140393,19295
kroB100,GeometricV1,139619,8983
kroB100,GeometricV2,137128,4377
kroB100,LogarithmicV1,139479,11666
kroB100,LogarithmicV2,135261,1829
kroB150,E d,221730.0,78
kroB150,F d,214184.0,343
kroB150,G d,217332.0,917
kroB150,G2 d,222806.0,247
kroB150,G3_1 d,220415.0,3082
kroB150,G4_1 d,218779.0,2254
kroB150,G6_V1_3 d,216211.0,1871
kroB150,G6_V0_1 d,214943.0,1081
kroB150,E s,214769.0,2834
kroB150,F s,214866.0,2991
kroB150,G s,217350.0,158
kroB150,G2 s,218566.0,2342
kroB150,G3_1 s,218674.0,1964
kroB150,G4_1 s,215294.0,893
kroB150,G6_V1_3 s,218222.0,1747
kroB150,G6_V0_1 s,217321.0,2359
kroB150,Linear,220973,29147
kroB150,GeometricV1,219019,31616
kroB150,GeometricV2,221808,26247
kroB150,LogarithmicV1,217605,20854
kroB150,LogarithmicV2,219389,3529
kroB100,E d,138932.0,1473
kroB100,F d,134251.0,2237
kroB100,G d,140139.0,1159
kroB100,G2 d,137918.0,250
kroB100,G3_1 d,139291.0,1304
kroB100,G4_1 d,142446.0,377
kroB100,G6_V1_3 d,143042.0,1659
kroB100,G6_V0_1 d,136976.0,365
kroB100,E s,137474.0,1177
kroB100,F s,137433.0,1858
kroB100,G s,126236.0,85
kroB100,G2 s,141601.0,1896
kroB100,G3_1 s,139201.0,534
kroB100,G4_1 s,135558.0,200
kroB100,G6_V1_3 s,138637.0,801
kroB100,G6_V0_1 s,131918.0,1895
kroB100,Linear,141958,8391
kroB100,GeometricV1,133219,9418
kroB100,GeometricV2,141857,8021
kroB100,LogarithmicV1,140149,1524
kroB100,LogarithmicV2,139809,8636
kroB100,E d,130260.0,1492
kroB100,F d,139558.0,343
kroB100,G d,140142.0,743
kroB100,G2 d,138463.0,778
kroB100,G3_1 d,136590.0,201
kroB100,G4_1 d,141118.0,2069
kroB100,G6_V1_3 d,141350.0,403
kroB100,G6_V0_1 d,136757.0,198
kroB100,E s,140379.0,206
kroB100,F s,136121.0,883
kroB100,G s,137609.0,1530
kroB100,G2 s,140677.0,1956
kroB100,G3_1 s,138442.0,1635
kroB100,G4_1 s,136574.0,1489
kroB100,G6_V1_3 s,140537.0,593
kroB100,G6_V0_1 s,140224.0,814
kroB100,Linear,134211,4326
kroB100,GeometricV1,136845,19005
kroB100,GeometricV2,134130,5394
kroB100,LogarithmicV1,137781,14566
kroB100,LogarithmicV2,140343,7076
kroA150,E d,218555.0,199
kroA150,F d,222019.99999999997,1192
kroA150,G d,213731.99999999997,1956
kroA150,G2 d,218629.99999999997,41
kroA150,G3_1 d,220322.0,2858
kroA150,G4_1 d,210165.99999999997,2387
kroA150,G6_V1_3 d,221076.0,2004
kroA150,G6_V0_1 d,219688.99999999997,3144
kroA150,E s,216951.0,2263
kroA150,F s,219552.99999999997,1132
kroA150,G s,223695.99999999997,1668
kroA150,G2 s,223615.0,2842
kroA150,G3_1 s,218748.0,477
kroA150,G4_1 s,222781.99999999997,1219
kroA150,G6_V1_3 s,221924.99999999997,1607
kroA150,G6_V0_1 s,220068.99999999997,2063
kroA150,Linear,218423,7039
kroA150,GeometricV1,217162,25150
kroA150,GeometricV2,221603,17997
kroA150,LogarithmicV1,224427,31050
kroA150,LogarithmicV2,220199,4806
kroB200,E d,289463.0,3539
kroB200,F d,284833.99999999994,4632
kroB200,G d,290132.0,2878
kroB200,G2 d,283881.99999999994,545
kroB200,G3_1 d,283731.0,2548
kroB200,G4_1 d,285175.0,389
kroB200,G6_V1_3 d,292373.0,1238
kroB200,G6_V0_1 d,290554.0,1306
kroB200,E s,292488.0,4161
kroB200,F s,297654.0,56
kroB200,G s,291120.0,890
kroB200,G2 s,292697.0,394
kroB200,G3_1 s,290306.99999999994,1622
kroB200,G4_1 s,289262.99999999994,4828
kroB200,G6_V1_3 s,288861.0,672
kroB200,G6_V0_1 s,293437.0,2047
kroB200,Linear,283853,24880
kroB200,GeometricV1,290604,2638
kroB200,GeometricV2,290744,13312
kroB200,LogarithmicV1,289930,37393
kroB200,LogarithmicV2,289286,34683
kroA150,E d,218631.0,12
kroA150,F d,222696.99999999997,2646
kroA150,G d,222439.99999999997,288
kroA150,G2 d,220540.99999999997,913
kroA150,G3_1 d,220854.99999999997,3125
kroA150,G4_1 d,221425.99999999997,441
kroA150,G6_V1_3 d,211688.99999999997,909
kroA150,G6_V0_1 d,218135.0,796
kroA150,E s,225700.99999999997,2726
kroA150,F s,217197.99999999997,2737
kroA150,G s,210444.0,2233
kroA150,G2 s,222344.0,670
kroA150,G3_1 s,213430.99999999997,2202
kroA150,G4_1 s,208964.99999999997,2668
kroA150,G6_V1_3 s,216113.99999999997,647
kroA150,G6_V0_1 s,222225.99999999997,1692
kroA150,Linear,222124,5357
kroA150,GeometricV1,216664,7106
kroA150,GeometricV2,216802,17132
kroA150,LogarithmicV1,221456,29314
kroA150,LogarithmicV2,214902,20666
kroB200,E d,285345.0,4795
kroB200,F d,284402.0,4380
kroB200,G d,281819.0,3734
kroB200,G2 d,291215.0,3657
kroB200,G3_1 d,283297.0,2836
kroB200,G4_1 d,292877.0,2274
kroB200,G6_V1_3 d,287254.99999999994,149
kroB200,G6_V0_1 d,291220.99999999994,3959
kroB200,E s,282208.99999999994,941
kroB200,F s,293646.0,3833
kroB200,G s,288902.99999999994,3020
kroB200,G2 s,289938.0,120
kroB200,G3_1 s,289000.0,5003
kroB200,G4_1 s,292604.0,1414
kroB200,G6_V1_3 s,294218.0,4540
kroB200,G6_V0_1 s,288679.0,2438
kroB200,Linear,298273,35168
kroB200,GeometricV1,291328,41411
kroB200,GeometricV2,285685,10905
kroB200,LogarithmicV1,292865,22108
kroB200,LogarithmicV2,290849,2114
kroB200,E d,288653.0,1201
kroB200,F d,288643.99999999994,2370
kroB200,G d,294430.0,1672
kroB200,G2 d,291696.99999999994,4016
kroB200,G3_1 d,292513.0,4955
kroB200,G4_1 d,288787.99999999994,3836
kroB200,G6_V1_3 d,291190.0,4849
kroB200,G6_V0_1 d,295134.99999999994,548
kroB200,E s,288163.0,3443
kroB200,F s,290554.0,986
kroB200,G s,283146.0,3346
kroB200,G2 s,286666.0,4117
kroB200,G3_1 s,294057.0,3397
kroB200,G4_1 s,289735.0,1065
kroB200,G6_V1_3 s,288289.0,553
kroB200,G6_V0_1 s,292629.0,1341
kroB200,Linear,289502,10400
kroB200,GeometricV1,293281,863
kroB200,GeometricV2,289752,40094
kroB200,LogarithmicV1,290938,6236
kroB200,LogarithmicV2,291967,37748
kroB100,E d,134962.0,1397
kroB100,F d,132612.0,1208
kroB100,G d,139194.0,681
kroB100,G2 d,137043.0,138
kroB100,G3_1 d,135928.0,1241
kroB100,G4_1 d,140449.0,533
kroB100,G6_V1_3 d,141684.0,935
kroB100,G6_V0_1 d,137098.0,1252
kroB100,E s,137354.0,656
kroB100,F s,139418.0,375
kroB100,G s,140138.0,871
kroB100,G2 s,134530.0,239
kroB100,G3_1 s,141768.0,2146
kroB100,G4_1 s,137257.0,1526
kroB100,G6_V1_3 s,138015.0,194
kroB100,G6_V0_1 s,139362.0,995
kroB100,Linear,139310,18427
kroB100,GeometricV1,134153,20435
kroB100,GeometricV2,138310,1132
kroB100,LogarithmicV1,134953,10568
kroB100,LogarithmicV2,135302,2681
kroA150,E d,223040.99999999997,1957
kroA150,F d,222225.0,241
kroA150,G d,222418.99999999997,3036
kroA150,G2 d,216838.99999999997,1291
kroA150,G3_1 d,220043.99999999997,1098
kroA150,G4_1 d,222342.99999999997,1923
kroA150,G6_V1_3 d,219450.99999999997,1310
kroA150,G6_V0_1 d,220561.99999999997,1706
kroA150,E s,221025.99999999997,1400
kroA150,F s,220032.99999999997,1728
kroA150,G s,222227.99999999997,25
kroA150,G2 s,215368.0,1591
kroA150,G3_1 s,215347.99999999997,344
kroA150,G4_1 s,221722.99999999997,1026
kroA150,G6_V1_3 s,216848.0,1508
kroA150,G6_V0_1 s,220361.99999999997,1551
kroA150,Linear,217988,29759
kroA150,GeometricV1,217009,13279
kroA150,GeometricV2,224217,28965
kroA150,LogarithmicV1,223242,26125
kroA150,LogarithmicV2,223738,4993
kroB200,E d,292561.0,3975
kroB200,F d,286245.0,3804
kroB200,G d,291700.0,1266
kroB200,G2 d,291565.0,1787
kroB200,G3_1 d,290705.99999999994,2273
kroB200,G4_1 d,288823.0,1704
kroB200,G6_V1_3 d,290048.99999999994,3845
kroB200,G6_V0_1 d,291121.0,3200
kroB200,E s,294615.0,1194
kroB200,F s,295504.0,2235
kroB200,G s,292603.0,1805
kroB200,G2 s,293877.0,4278
kroB200,G3_1 s,291782.0,4547
kroB200,G4_1 s,289090.0,3262
kroB200,G6_V1_3 s,280569.0,1106
kroB200,G6_V0_1 s,288371.0,2248
kroB200,Linear,291666,39619
kroB200,GeometricV1,294157,42811
kroB200,GeometricV2,287172,45187
kroB200,LogarithmicV1,285889,39238
kroB200,LogarithmicV2,288672,23724
kroA200,E d,301154.0,1752
kroA200,F d,286435.00000000006,4611
kroA200,G d,286704.0,1001
kroA200,G2 d,285406.00000000006,4827
kroA200,G3_1 d,295105.0,1998
kroA200,G4_1 d,293837.0,4689
kroA200,G6_V1_3 d,296942.0,3450
kroA200,G6_V0_1 d,295387.0,1454
kroA200,E s,298231.0,163
kroA200,F s,295998.00000000006,1172
kroA200,G s,297753.0,1640
kroA200,G2 s,295224.0,4343
kroA200,G3_1 s,296714.0,4052
kroA200,G4_1 s,290915.0,2832
kroA200,G6_V1_3 s,299435.0,306
kroA200,G6_V0_1 s,300046.0,4565
kroA200,Linear,293308,15270
kroA200,GeometricV1,300536,13213
kroA200,GeometricV2,292653,7109
kroA200,LogarithmicV1,291486,38821
kroA200,LogarithmicV2,300031,30048
kroB200,E d,294580.99999999994,4812
kroB200,F d,294048.0,2214
kroB200,G d,288364.0,4755
kroB200,G2 d,290804.0,1992
kroB200,G3_1 d,295086.0,1787
kroB200,G4_1 d,280204.0,4209
kroB200,G6_V1_3 d,285195.99999999994,3012
kroB200,G6_V0_1 d,282103.0,405
kroB200,E s,294030.0,304
kroB200,F s,296068.0,4901
kroB200,G s,284126.99999999994,3576
kroB200,G2 s,295312.99999999994,3181
kroB200,G3_1 s,283271.0,1496
kroB200,G4_1 s,294142.99999999994,3426
kroB200,G6_V1_3 s,292542.0,4940
kroB200,G6_V0_1 s,289653.0,2327
kroB200,Linear,289665,38363
kroB200,GeometricV1,290959,40199
kroB200,GeometricV2,289926,11747
kroB200,LogarithmicV1,288631,11382
kroB200,LogarithmicV2,278678,35298
kroA100,E d,137812.0,1142
kroA100,F d,143827.0,457
kroA100,G d,143985.0,1108
kroA100,G2 d,142763.0,1927
kroA100,G3_1 d,140903.0,1004
kroA100,G4_1 d,137559.0,590
kroA100,G6_V1_3 d,141091.0,2227
kroA100,G6_V0_1 d,132812.0,857
kroA100,E s,142833.0,1603
kroA100,F s,139191.0,846
kroA100,G s,140798.0,1369
kroA100,G2 s,141675.0,1704
kroA100,G3_1 s,138803.0,458
kroA100,G4_1 s,142394.0,1941
kroA100,G6_V1_3 s,137397.0,485
kroA100,G6_V0_1 s,136555.0,1484
kroA100,Linear,142426,9508
kroA100,GeometricV1,133994,11416
kroA100,GeometricV2,143305,13589
kroA100,LogarithmicV1,142292,19691
kroA100,LogarithmicV2,139897,1613
kroA200,E d,292935.0,1478
kroA200,F d,293324.0,208
kroA200,G d,288337.00000000006,2846
kroA200,G2 d,293689.0,3327
kroA200,G3_1 d,294939.0,5002
kroA200,G4_1 d,297841.0,660
kroA200,G6_V1_3 d,294693.0,2019
kroA200,G6_V0_1 d,294617.00000000006,1145
kroA200,E s,295342.0,170
kroA200,F s,299570.0,1640
kroA200,G s,298235.00000000006,2205
kroA200,G2 s,299436.0,815
kroA200,G3_1 s,300874.0,3149
kroA200,G4_1 s,297433.00000000006,2690
kroA200,G6_V1_3 s,296884.0,892
