dim,ts_name,best_value,steps_to_best_value
kroA200,LogarithmicV2,300865,5120
kroB200,E d,288486.0,1137
kroB200,F d,285115.99999999994,525
kroB200,G d,293771.0,404
kroB200,G2 d,287219.0,3065
kroB200,G3_1 d,288188.0,1088
kroB200,G4_1 d,285169.99999999994,4024
kroB200,G6_V1_3 d,293147.0,1604
kroB200,G6_V0_1 d,292505.0,1861
kroB200,E s,290854.0,989
kroB200,F s,291772.99999999994,3991
kroB200,G s,294179.99999999994,234
kroB200,G2 s,288695.0,1672
kroB200,G3_1 s,295754.0,4827
kroB200,G4_1 s,286725.0,3604
kroB200,G6_V1_3 s,290998.0,4735
kroB200,G6_V0_1 s,289305.0,4132
kroB200,Linear,291849,7399
kroB200,GeometricV1,291498,17727
kroB200,GeometricV2,287744,43465
kroB200,LogarithmicV1,282894,49850
kroB200,LogarithmicV2,294194,33493
kroA100,E d,140595.0,1382
kroA100,F d,142357.0,2242
kroA100,G d,140295.0,1575
kroA100,G2 d,138375.0,1270
kroA100,G3_1 d,139947.0,927
kroA100,G4_1 d,139812.0,92
kroA100,G6_V1_3 d,138455.0,938
kroA100,G6_V0_1 d,140214.0,171
kroA100,E s,141345.0,50
kroA100,F s,145677.0,2256
kroA100,G s,141809.0,179
kroA100,G2 s,132647.0,226
kroA100,G3_1 s,137617.0,1316
kroA100,G4_1 s,131498.0,2253
kroA100,G6_V1_3 s,143491.0,1918
kroA100,G6_V0_1 s,140701.0,1020
kroA100,Linear,136378,16892
kroA100,GeometricV1,136702,9786
kroA100,GeometricV2,143590,10330
kroA100,LogarithmicV1,142108,14283
kroA100,LogarithmicV2,142283,8327
kroB100,E d,135432.0,1156
kroB100,F d,136971.0,2220
kroB100,G d,136941.0,543
kroB100,G2 d,139281.0,1443
kroB100,G3_1 d,138387.0,311
kroB100,G4_1 d,139159.0,2172
kroB100,G6_V1_3 d,138658.0,612
kroB100,G6_V0_1 d,134110.0,174
kroB100,E s,137878.0,31
kroB100,F s,142334.0,850
kroB100,G s,132422.0,1155
kroB100,G2 s,137702.0,126
kroB100,G3_1 s,137656.0,705
kroB100,G4_1 s,137714.0,1839
kroB100,G6_V1_3 s,132967.0,1883
kroB100,G6_V0_1 s,138080.0,1857
kroB100,Linear,136098,20948
kroB100,GeometricV1,137585,8485
kroB100,GeometricV2,139973,16601
kroB100,LogarithmicV1,139122,9240
kroB100,LogarithmicV2,139583,12336
kroA150,E d,220543.99999999997,973
kroA150,F d,223838.99999999997,257
kroA150,G d,222059.99999999997,1283
kroA150,G2 d,218478.99999999997,3147
kroA150,G3_1 d,221901.99999999997,1987
kroA150,G4_1 d,220707.0,812
kroA150,G6_V1_3 d,218466.99999999997,718
kroA150,G6_V0_1 d,219924.99999999997,1914
kroA150,E s,224648.0,1203
kroA150,F s,207921.99999999997,546
kroA150,G s,221376.99999999997,1844
kroA150,G2 s,218336.99999999997,1042
kroA150,G3_1 s,222875.0,2393
kroA150,G4_1 s,219730.99999999997,2349
kroA150,G6_V1_3 s,221236.99999999997,1298
kroA150,G6_V0_1 s,222797.99999999997,2052
kroA150,Linear,220677,14883
kroA150,GeometricV1,224214,8829
kroA150,GeometricV2,216104,27610
kroA150,LogarithmicV1,219709,16162
kroA150,LogarithmicV2,214011,19084
kroB100,E d,138922.0,1571
kroB100,F d,140598.0,68
kroB100,G d,132639.0,1831
kroB100,G2 d,142129.0,1441
kroB100,G3_1 d,138627.0,105
kroB100,G4_1 d,137002.0,1580
kroB100,G6_V1_3 d,135643.0,237
kroB100,G6_V0_1 d,131994.0,38
kroB100,E s,138327.0,512
kroB100,F s,141514.0,1976
kroB100,G s,135801.0,106
kroB100,G2 s,141301.0,587
kroB100,G3_1 s,137492.0,708
kroB100,G4_1 s,140141.0,2265
kroB100,G6_V1_3 s,136519.0,1508
kroB100,G6_V0_1 s,137346.0,1797
kroB100,Linear,141826,19117
kroB100,GeometricV1,139866,9074
kroB100,GeometricV2,135190,20587
kroB100,LogarithmicV1,139178,22297
kroB100,LogarithmicV2,140081,5353
kroA200,E d,288031.0,4995
kroA200,F d,295379.0,878
kroA200,G d,296798.0,1322
kroA200,G2 d,292751.0,2284
kroA200,G3_1 d,293421.0,3877
kroA200,G4_1 d,299761.0,65
kroA200,G6_V1_3 d,294588.0,2903
kroA200,G6_V0_1 d,297027.00000000006,2945
kroA200,E s,297815.00000000006,2234
kroA200,F s,299256.0,2660
kroA200,G s,294110.0,619
kroA200,G2 s,293252.0,743
kroA200,G3_1 s,295858.0,2451
kroA200,G4_1 s,294286.0,3885
kroA200,G6_V1_3 s,294482.0,1407
kroA200,G6_V0_1 s,295787.00000000006,3392
kroA200,Linear,295762,34760
kroA200,GeometricV1,292153,35850
kroA200,GeometricV2,296708,17498
kroA200,LogarithmicV1,294342,40420
kroA200,LogarithmicV2,286363,4414
kroB200,E d,292875.0,564
kroB200,F d,287587.99999999994,598
kroB200,G d,290214.0,3824
kroB200,G2 d,291448.0,1070
kroB200,G3_1 d,289666.0,3721
kroB200,G4_1 d,291836.0,344
kroB200,G6_V1_3 d,288893.0,4873
kroB200,G6_V0_1 d,287408.99999999994,2932
kroB200,E s,292408.0,1243
kroB200,F s,288715.0,1501
kroB200,G s,289171.99999999994,1528
kroB200,G2 s,291254.0,3318
kroB200,G3_1 s,292977.0,4097
kroB200,G4_1 s,290446.99999999994,3874
kroB200,G6_V1_3 s,289927.0,4734
kroB200,G6_V0_1 s,290733.0,3808
kroB200,Linear,291530,3132
kroB200,GeometricV1,296073,47206
kroB200,GeometricV2,291588,11268
kroB200,LogarithmicV1,288999,35276
kroB200,LogarithmicV2,291717,15327
kroB200,E d,295378.99999999994,4155
kroB200,F d,291867.0,4295
kroB200,G d,290218.0,2307
kroB200,G2 d,282537.0,802
kroB200,G3_1 d,290454.0,4116
kroB200,G4_1 d,290122.0,3414
kroB200,G6_V1_3 d,294715.0,2861
kroB200,G6_V0_1 d,292949.0,111
kroB200,E s,284627.99999999994,1953
kroB200,F s,293721.0,4664
kroB200,G s,286531.0,1398
kroB200,G2 s,288634.0,4100
kroB200,G3_1 s,288194.99999999994,2566
kroB200,G4_1 s,283156.0,4603
kroB200,G6_V1_3 s,292596.0,4689
kroB200,G6_V0_1 s,292762.0,2135
kroB200,Linear,290557,38577
kroB200,GeometricV1,293199,33478
kroB200,GeometricV2,293367,23319
kroB200,LogarithmicV1,289236,14814
kroB200,LogarithmicV2,292420,27409
kroB100,E d,138487.0,2122
kroB100,F d,142441.0,571
kroB100,G d,136011.0,1791
kroB100,G2 d,133985.0,1007
kroB100,G3_1 d,133230.0,1895
kroB100,G4_1 d,134335.0,1674
kroB100,G6_V1_3 d,141273.0,2039
kroB100,G6_V0_1 d,136281.0,848
kroB100,E s,138782.0,56
kroB100,F s,140814.0,1192
kroB100,G s,134954.0,792
kroB100,G2 s,132059.0,550
kroB100,G3_1 s,137428.0,2007
kroB100,G4_1 s,144078.0,1457
kroB100,G6_V1_3 s,140925.0,149
kroB100,G6_V0_1 s,140880.0,12
kroB100,Linear,142016,13268
kroB100,GeometricV1,140917,13927
kroB100,GeometricV2,138755,7008
kroB100,LogarithmicV1,140905,22063
kroB100,LogarithmicV2,136194,13881
kroB100,E d,140123.0,2196
kroB100,F d,139704.0,1651
kroB100,G d,135545.0,1402
kroB100,G2 d,141657.0,96
kroB100,G3_1 d,136356.0,1916
kroB100,G4_1 d,139489.0,1992
kroB100,G6_V1_3 d,131823.0,9
kroB100,G6_V0_1 d,137857.0,2251
kroB100,E s,132977.0,1435
kroB100,F s,137817.0,857
kroB100,G s,139133.0,944
kroB100,G2 s,132402.0,1257
kroB100,G3_1 s,141179.0,679
kroB100,G4_1 s,134339.0,1088
kroB100,G6_V1_3 s,137755.0,178
kroB100,G6_V0_1 s,137225.0,1285
kroB100,Linear,139470,8732
kroB100,GeometricV1,135956,327
kroB100,GeometricV2,138411,3741
kroB100,LogarithmicV1,134355,22516
kroB100,LogarithmicV2,139696,8806
kroB100,E d,137559.0,2054
kroB100,F d,140329.0,1828
kroB100,G d,138969.0,1440
kroB100,G2 d,135117.0,101
kroB100,G3_1 d,133731.0,1403
kroB100,G4_1 d,135938.0,2139
kroB100,G6_V1_3 d,136415.0,1750
kroB100,G6_V0_1 d,133978.0,423
kroB100,E s,135788.0,747
kroB100,F s,137816.0,611
kroB100,G s,139164.0,1519
kroB100,G2 s,128364.00000000001,310
kroB100,G3_1 s,140486.0,1656
kroB100,G4_1 s,139304.0,1503
kroB100,G6_V1_3 s,133344.0,2142
kroB100,G6_V0_1 s,137481.0,1925
kroB100,Linear,135204,5710
kroB100,GeometricV1,140765,7155
kroB100,GeometricV2,135285,6005
kroB100,LogarithmicV1,140505,2641
kroB100,LogarithmicV2,135392,10571
kroA200,E d,293343.0,3299
kroA200,F d,301806.0,4094
kroA200,G d,293143.0,2586
kroA200,G2 d,290521.0,2424
kroA200,G3_1 d,295398.0,4097
kroA200,G4_1 d,297451.0,257
kroA200,G6_V1_3 d,293300.0,1227
kroA200,G6_V0_1 d,295148.0,1144
kroA200,E s,291935.0,3782
kroA200,F s,296381.0,609
kroA200,G s,294296.00000000006,909
kroA200,G2 s,296218.0,42
kroA200,G3_1 s,296962.0,2756
kroA200,G4_1 s,294503.0,4921
kroA200,G6_V1_3 s,294790.0,4505
kroA200,G6_V0_1 s,291433.0,2176
kroA200,Linear,302285,20136
kroA200,GeometricV1,291076,49997
kroA200,GeometricV2,300511,32648
kroA200,LogarithmicV1,293577,28423
kroA200,LogarithmicV2,297335,48805
kroA150,E d,224017.99999999997,1655
kroA150,F d,217797.99999999997,2711
kroA150,G d,223966.99999999997,2808
kroA150,G2 d,224724.99999999997,3029
kroA150,G3_1 d,223594.99999999997,2532
kroA150,G4_1 d,222463.99999999997,2250
kroA150,G6_V1_3 d,223959.99999999997,1890
kroA150,G6_V0_1 d,222918.99999999997,1733
kroA150,E s,221756.99999999997,1345
kroA150,F s,221263.99999999997,1154
kroA150,G s,222501.99999999997,372
kroA150,G2 s,222155.99999999997,1047
kroA150,G3_1 s,218032.0,1299
kroA150,G4_1 s,211075.0,1139
kroA150,G6_V1_3 s,221367.99999999997,948
kroA150,G6_V0_1 s,221379.99999999997,931
kroA150,Linear,222892,25556
kroA150,GeometricV1,217729,3950
kroA150,GeometricV2,215046,5338
kroA150,LogarithmicV1,212857,22416
kroA150,LogarithmicV2,215834,13651
kroA100,E d,139493.0,659
kroA100,F d,140239.0,1741
kroA100,G d,136514.0,367
kroA100,G2 d,137876.0,219
kroA100,G3_1 d,135712.0,713
kroA100,G4_1 d,138340.0,162
kroA100,G6_V1_3 d,139033.0,429
kroA100,G6_V0_1 d,137970.0,879
kroA100,E s,139347.0,652
kroA100,F s,142522.0,1451
kroA100,G s,138249.0,295
kroA100,G2 s,133356.0,324
kroA100,G3_1 s,136378.0,1408
kroA100,G4_1 s,143832.0,2208
kroA100,G6_V1_3 s,140556.0,1238
kroA100,G6_V0_1 s,136599.0,516
kroA100,Linear,143789,6414
kroA100,GeometricV1,137351,1481
kroA100,GeometricV2,142366,13481
kroA100,LogarithmicV1,139862,15346
kroA100,LogarithmicV2,141029,2264
kroB100,E d,140900.0,575
kroB100,F d,133570.0,792
kroB100,G d,139639.0,2238
kroB100,G2 d,133492.0,1393
kroB100,G3_1 d,140884.0,1510
kroB100,G4_1 d,140755.0,494
kroB100,G6_V1_3 d,138536.0,1242
kroB100,G6_V0_1 d,139388.0,451
kroB100,E s,135276.0,743
kroB100,F s,138144.0,1945
kroB100,G s,136490.0,2089
kroB100,G2 s,139021.0,768
kroB100,G3_1 s,137907.0,2005
kroB100,G4_1 s,136592.0,2090
kroB100,G6_V1_3 s,138340.0,1052
kroB100,G6_V0_1 s,136323.0,1243
kroB100,Linear,139798,7741
kroB100,GeometricV1,141135,92
kroB100,GeometricV2,138698,819
kroB100,LogarithmicV1,138704,11890
kroB100,LogarithmicV2,140819,4423
kroA100,E d,139615.0,2184
kroA100,F d,144887.0,715
kroA100,G d,141306.0,61
kroA100,G2 d,141336.0,604
kroA100,G3_1 d,138250.0,721
kroA100,G4_1 d,142604.0,2113
kroA100,G6_V1_3 d,140824.0,1721
kroA100,G6_V0_1 d,142350.0,1149
kroA100,E s,142727.0,473
kroA100,F s,141462.0,126
kroA100,G s,139225.0,411
kroA100,G2 s,138109.0,1412
kroA100,G3_1 s,144569.0,1116
kroA100,G4_1 s,139872.0,1233
kroA100,G6_V1_3 s,140111.0,1665
kroA100,G6_V0_1 s,140688.0,2205
kroA100,Linear,137494,22072
kroA100,GeometricV1,140949,5534
kroA100,GeometricV2,138078,17941
kroA100,LogarithmicV1,139547,2024
kroA100,LogarithmicV2,143197,12153
kroB100,E d,135874.0,381
kroB100,F d,139263.0,268
kroB100,G d,137780.0,1968
kroB100,G2 d,137126.0,522
kroB100,G3_1 d,138852.0,243
kroB100,G4_1 d,137421.0,771
kroB100,G6_V1_3 d,141162.0,130
kroB100,G6_V0_1 d,143188.0,1913
kroB100,E s,130838.00000000001,949
kroB100,F s,139358.0,2191
kroB100,G s,137347.0,93
kroB100,G2 s,130202.0,513
kroB100,G3_1 s,137644.0,1341
kroB100,G4_1 s,143198.0,1373
kroB100,G6_V1_3 s,131777.0,488
kroB100,G6_V0_1 s,138636.0,944
kroB100,Linear,139740,4875
kroB100,GeometricV1,136089,4166
kroB100,GeometricV2,135935,8085
kroB100,LogarithmicV1,138031,1004
kroB100,LogarithmicV2,141128,1275
kroB200,E d,285138.0,3376
kroB200,F d,295681.0,1581
kroB200,G d,293132.0,4404
kroB200,G2 d,291215.0,4657
kroB200,G3_1 d,281123.0,31
kroB200,G4_1 d,285503.99999999994,3334
kroB200,G6_V1_3 d,281387.0,2326
kroB200,G6_V0_1 d,285571.0,3697
kroB200,E s,289761.0,1399
kroB200,F s,283660.0,2229
kroB200,G s,287548.0,3920
kroB200,G2 s,292774.0,2276
kroB200,G3_1 s,290046.99999999994,3827
kroB200,G4_1 s,286624.99999999994,4512
kroB200,G6_V1_3 s,287263.0,4169
kroB200,G6_V0_1 s,289270.0,1167
kroB200,Linear,279502,33984
kroB200,GeometricV1,290576,36761
kroB200,GeometricV2,287966,29485
kroB200,LogarithmicV1,292313,28538
kroB200,LogarithmicV2,293166,24791
kroA150,E d,219832.99999999997,2704
kroA150,F d,220301.99999999997,3050
kroA150,G d,213021.99999999997,1519
kroA150,G2 d,218011.99999999997,2919
kroA150,G3_1 d,218207.99999999997,1823
kroA150,G4_1 d,218978.0,1516
kroA150,G6_V1_3 d,217785.99999999997,2403
kroA150,G6_V0_1 d,221952.99999999997,562
kroA150,E s,220872.99999999997,2053
kroA150,F s,217127.99999999997,2862
kroA150,G s,221667.99999999997,460
kroA150,G2 s,219396.99999999997,2122
kroA150,G3_1 s,215366.99999999997,374
kroA150,G4_1 s,223616.99999999997,811
kroA150,G6_V1_3 s,221170.99999999997,97
kroA150,G6_V0_1 s,221187.99999999997,1005
kroA150,Linear,216335,14788
kroA150,GeometricV1,215605,19545
kroA150,GeometricV2,218071,25714
kroA150,LogarithmicV1,217696,9498
kroA150,LogarithmicV2,217508,8291
kroB200,E d,290766.0,3503
kroB200,F d,292275.99999999994,1437
kroB200,G d,290073.99999999994,4180
kroB200,G2 d,282996.0,4590
kroB200,G3_1 d,291578.99999999994,3260
kroB200,G4_1 d,281635.0,250
kroB200,G6_V1_3 d,290586.0,1118
kroB200,G6_V0_1 d,294737.0,2785
kroB200,E s,289555.0,4562
kroB200,F s,293806.0,2898
kroB200,G s,285915.99999999994,3408
kroB200,G2 s,293103.0,1891
kroB200,G3_1 s,286871.0,4196
kroB200,G4_1 s,287473.99999999994,4980
kroB200,G6_V1_3 s,291917.0,4452
kroB200,G6_V0_1 s,291926.99999999994,2774
kroB200,Linear,281271,9714
kroB200,GeometricV1,290021,29195
kroB200,GeometricV2,291156,17695
kroB200,LogarithmicV1,288853,22497
kroB200,LogarithmicV2,291187,13695
kroA200,E d,296090.0,3406
kroA200,F d,295117.0,3756
kroA200,G d,288686.0,2891
kroA200,G2 d,299290.00000000006,2822
kroA200,G3_1 d,293256.0,2276
kroA200,G4_1 d,289726.0,2389
kroA200,G6_V1_3 d,292594.00000000006,4284
kroA200,G6_V0_1 d,295877.0,4411
kroA200,E s,291896.0,747
kroA200,F s,293915.0,3286
kroA200,G s,295312.0,4365
kroA200,G2 s,293290.0,3617
kroA200,G3_1 s,297174.00000000006,1267
kroA200,G4_1 s,298964.00000000006,4178
kroA200,G6_V1_3 s,290564.0,4953
kroA200,G6_V0_1 s,300687.0,830
kroA200,Linear,294371,23449
kroA200,GeometricV1,288189,12553
kroA200,GeometricV2,301751,8675
kroA200,LogarithmicV1,296303,2255
kroA200,LogarithmicV2,298109,41943
kroB100,E d,139461.0,84
kroB100,F d,136759.0,780
kroB100,G d,135523.0,267
kroB100,G2 d,138025.0,780
kroB100,G3_1 d,136202.0,2247
kroB100,G4_1 d,138523.0,435
kroB100,G6_V1_3 d,135584.0,984
kroB100,G6_V0_1 d,139857.0,2044
kroB100,E s,140156.0,515
kroB100,F s,139456.0,1460
kroB100,G s,136672.0,2256
kroB100,G2 s,133001.0,1472
kroB100,G3_1 s,128728.00000000001,851
kroB100,G4_1 s,139346.0,1508
kroB100,G6_V1_3 s,137618.0,214
kroB100,G6_V0_1 s,133998.0,1919
kroB100,Linear,141326,3578
kroB100,GeometricV1,132474,4061
kroB100,GeometricV2,139615,9286
kroB100,LogarithmicV1,137952,17946
kroB100,LogarithmicV2,137104,15341
kroA100,E d,138361.0,422
kroA100,F d,135518.0,1174
kroA100,G d,135587.0,232
kroA100,G2 d,137694.0,2046
kroA100,G3_1 d,142198.0,2144
kroA100,G4_1 d,144342.0,192
kroA100,G6_V1_3 d,144336.0,831
kroA100,G6_V0_1 d,136892.0,412
kroA100,E s,137577.0,1758
kroA100,F s,142647.0,1788
kroA100,G s,141220.0,2087
kroA100,G2 s,139014.0,1644
kroA100,G3_1 s,144511.0,1425
kroA100,G4_1 s,139929.0,1289
kroA100,G6_V1_3 s,144375.0,1139
kroA100,G6_V0_1 s,135115.0,841
kroA100,Linear,141481,1643
kroA100,GeometricV1,142586,14011
kroA100,GeometricV2,141771,22229
kroA100,LogarithmicV1,142096,6893
kroA100,LogarithmicV2,142116,3114
kroA200,E d,299719.0,2464
kroA200,F d,296321.0,582
kroA200,G d,286557.0,3734
kroA200,G2 d,295246.0,326
kroA200,G3_1 d,297676.0,4027
kroA200,G4_1 d,289973.0,3272
kroA200,G6_V1_3 d,299940.0,3496
kroA200,G6_V0_1 d,299124.0,3162
kroA200,E s,293824.0,2565
kroA200,F s,294346.0,2438
kroA200,G s,297651.0,2873
kroA200,G2 s,301147.0,4465
kroA200,G3_1 s,293749.0,3339
kroA200,G4_1 s,296735.0,3891
kroA200,G6_V1_3 s,298713.00000000006,4745
kroA200,G6_V0_1 s,283303.00000000006,4433
kroA200,Linear,300468,26026
kroA200,GeometricV1,291427,3899
kroA200,GeometricV2,299036,37294
kroA200,LogarithmicV1,296920,44725
kroA200,LogarithmicV2,298716,46046
kroA150,E d,219532.99999999997,2776
kroA150,F d,223437.99999999997,2716
kroA150,G d,221415.99999999997,2090
kroA150,G2 d,212322.0,2659
kroA150,G3_1 d,220670.99999999997,2945
kroA150,G4_1 d,223282.99999999997,2883
kroA150,G6_V1_3 d,219898.99999999997,544
kroA150,G6_V0_1 d,221011.0,2738
kroA150,E s,224212.99999999997,2132
kroA150,F s,208216.0,1772
kroA150,G s,227405.99999999997,187
kroA150,G2 s,218158.99999999997,949
kroA150,G3_1 s,218748.0,2610
kroA150,G4_1 s,216027.0,3043
kroA150,G6_V1_3 s,221740.0,1158
kroA150,G6_V0_1 s,218060.99999999997,487
kroA150,Linear,221821,30264
kroA150,GeometricV1,222067,21419
kroA150,GeometricV2,215146,25731
kroA150,LogarithmicV1,216965,22750
kroA150,LogarithmicV2,221142,15867
kroA100,E d,135339.0,2146
kroA100,F d,140602.0,1486
kroA100,G d,142997.0,299
kroA100,G2 d,139399.0,878
kroA100,G3_1 d,138230.0,57
kroA100,G4_1 d,141973.0,641
kroA100,G6_V1_3 d,139470.0,205
kroA100,G6_V0_1 d,142603.0,2115
kroA100,E s,137747.0,1550
kroA100,F s,140094.0,198
kroA100,G s,141709.0,790
kroA100,G2 s,134891.0,2059
kroA100,G3_1 s,139942.0,577
kroA100,G4_1 s,138809.0,1261
kroA100,G6_V1_3 s,139691.0,1437
kroA100,G6_V0_1 s,138498.0,550
kroA100,Linear,141786,5126
kroA100,GeometricV1,140008,3129
kroA100,GeometricV2,143353,8722
kroA100,LogarithmicV1,140203,6245
kroA100,LogarithmicV2,143675,10034
kroB150,E d,214559.0,2309
kroB150,F d,219898.0,1871
kroB150,G d,221987.0,1724
kroB150,G2 d,216633.0,955
kroB150,G3_1 d,216135.0,1310
kroB150,G4_1 d,215741.0,2763
kroB150,G6_V1_3 d,220577.0,798
kroB150,G6_V0_1 d,209379.0,512
kroB150,E s,219769.0,307
kroB150,F s,220367.0,1339
kroB150,G s,214805.99999999997,1913
kroB150,G2 s,217126.0,1137
kroB150,G3_1 s,217719.0,1596
kroB150,G4_1 s,218290.0,972
kroB150,G6_V1_3 s,222025.0,1731
kroB150,G6_V0_1 s,215614.0,2365
kroB150,Linear,223204,27840
kroB150,GeometricV1,220205,16726
kroB150,GeometricV2,211953,15198
kroB150,LogarithmicV1,219029,1799
kroB150,LogarithmicV2,216969,8809
kroA150,E d,217189.99999999997,2928
kroA150,F d,219732.99999999997,1913
kroA150,G d,224238.99999999997,666
kroA150,G2 d,216426.99999999997,2703
kroA150,G3_1 d,218144.99999999997,2436
kroA150,G4_1 d,216311.0,750
kroA150,G6_V1_3 d,224242.99999999997,1104
kroA150,G6_V0_1 d,219951.99999999997,2900
kroA150,E s,221371.0,717
kroA150,F s,217108.0,414
kroA150,G s,222802.99999999997,2523
kroA150,G2 s,219738.99999999997,2078
kroA150,G3_1 s,220814.99999999997,1178
kroA150,G4_1 s,222908.99999999997,2253
kroA150,G6_V1_3 s,211419.99999999997,2985
kroA150,G6_V0_1 s,224239.99999999997,2487
kroA150,Linear,215220,6912
kroA150,GeometricV1,214849,28290
kroA150,GeometricV2,220084,13372
kroA150,LogarithmicV1,223485,22190
kroA150,LogarithmicV2,216320,3716
kroB100,E d,131880.0,463
kroB100,F d,140801.0,1325
kroB100,G d,136492.0,565
kroB100,G2 d,140415.0,1992
kroB100,G3_1 d,132144.0,1727
kroB100,G4_1 d,136615.0,2220
kroB100,G6_V1_3 d,143424.0,1432
kroB100,G6_V0_1 d,135082.0,48
kroB100,E s,137755.0,1065
kroB100,F s,139893.0,670
kroB100,G s,138410.0,1102
kroB100,G2 s,136984.0,882
kroB100,G3_1 s,138530.0,2097
kroB100,G4_1 s,134716.0,1903
kroB100,G6_V1_3 s,135823.0,1491
kroB100,G6_V0_1 s,139548.0,136
kroB100,Linear,137182,20328
kroB100,GeometricV1,138118,13836
kroB100,GeometricV2,134834,920
kroB100,LogarithmicV1,137302,15324
kroB100,LogarithmicV2,134951,12962
kroB200,E d,278522.0,2164
kroB200,F d,291491.99999999994,1138
kroB200,G d,284750.0,4349
kroB200,G2 d,290877.0,4030
kroB200,G3_1 d,294587.0,1622
kroB200,G4_1 d,289515.0,1760
kroB200,G6_V1_3 d,285499.0,3708
kroB200,G6_V0_1 d,282025.0,2655
kroB200,E s,290764.0,4306
kroB200,F s,291601.0,2323
kroB200,G s,291506.0,3633
kroB200,G2 s,286247.0,748
kroB200,G3_1 s,288593.99999999994,2382
kroB200,G4_1 s,290865.0,3736
kroB200,G6_V1_3 s,286435.0,4410
kroB200,G6_V0_1 s,292932.99999999994,893
kroB200,Linear,289251,38791
kroB200,GeometricV1,288667,22439
kroB200,GeometricV2,291802,45378
kroB200,LogarithmicV1,280793,37341
kroB200,LogarithmicV2,290423,36916
kroB150,E d,223952.0,2803
kroB150,F d,212777.0,3021
kroB150,G d,215981.0,2266
kroB150,G2 d,217539.0,2934
kroB150,G3_1 d,218130.0,3064
kroB150,G4_1 d,217087.0,1282
kroB150,G6_V1_3 d,220737.99999999997,1902
kroB150,G6_V0_1 d,217358.0,2162
kroB150,E s,219560.0,2280
kroB150,F s,218333.0,1678
kroB150,G s,218062.0,2600
kroB150,G2 s,221827.99999999997,1959
kroB150,G3_1 s,217212.0,121
kroB150,G4_1 s,223850.0,1803
kroB150,G6_V1_3 s,220576.0,436
kroB150,G6_V0_1 s,221342.0,1769
kroB150,Linear,214842,25242
