dim,ts_name,best_value,steps_to_best_value
kroA200,G2 s,295111.00000000006,1320
kroA200,G3_1 s,298877.0,4637
kroA200,G4_1 s,298365.0,1436
kroA200,G6_V1_3 s,294541.0,169
kroA200,G6_V0_1 s,294235.0,2623
kroA200,Linear,296572,8028
kroA200,GeometricV1,295523,3189
kroA200,GeometricV2,294915,23062
kroA200,LogarithmicV1,298903,31944
kroA200,LogarithmicV2,294134,16014
kroA150,E d,218046.99999999997,2786
kroA150,F d,218376.99999999997,1065
kroA150,G d,226044.99999999997,2346
kroA150,G2 d,216829.0,956
kroA150,G3_1 d,221336.99999999997,2342
kroA150,G4_1 d,221504.0,1102
kroA150,G6_V1_3 d,220084.99999999997,2887
kroA150,G6_V0_1 d,219829.99999999997,1331
kroA150,E s,220775.0,1849
kroA150,F s,219387.0,1718
kroA150,G s,217495.99999999997,3007
kroA150,G2 s,214236.99999999997,1466
kroA150,G3_1 s,222566.99999999997,1713
kroA150,G4_1 s,220410.99999999997,1240
kroA150,G6_V1_3 s,223280.99999999997,211
kroA150,G6_V0_1 s,219594.99999999997,257
kroA150,Linear,221070,13024
kroA150,GeometricV1,221962,20989
kroA150,GeometricV2,220461,6331
kroA150,LogarithmicV1,204655,1669
kroA150,LogarithmicV2,222954,7033
kroB100,E d,140001.0,673
kroB100,F d,137150.0,978
kroB100,G d,137715.0,607
kroB100,G2 d,135469.0,1736
kroB100,G3_1 d,139363.0,997
kroB100,G4_1 d,138549.0,585
kroB100,G6_V1_3 d,138773.0,532
kroB100,G6_V0_1 d,138240.0,1129
kroB100,E s,142101.0,1031
kroB100,F s,139527.0,907
kroB100,G s,140738.0,1213
kroB100,G2 s,137256.0,2002
kroB100,G3_1 s,134394.0,626
kroB100,G4_1 s,137095.0,1900
kroB100,G6_V1_3 s,135979.0,38
kroB100,G6_V0_1 s,135464.0,421
kroB100,Linear,142832,7806
kroB100,GeometricV1,137863,18550
kroB100,GeometricV2,138844,7158
kroB100,LogarithmicV1,136214,21642
kroB100,LogarithmicV2,139151,9417
kroB150,E d,208916.0,1985
kroB150,F d,217648.0,20
kroB150,G d,218749.0,1184
kroB150,G2 d,214493.0,1070
kroB150,G3_1 d,219295.99999999997,1337
kroB150,G4_1 d,219231.0,2682
kroB150,G6_V1_3 d,212355.0,770
kroB150,G6_V0_1 d,214592.99999999997,3155
kroB150,E s,216338.0,624
kroB150,F s,217205.0,2607
kroB150,G s,217296.0,1338
kroB150,G2 s,217451.0,716
kroB150,G3_1 s,209760.0,1591
kroB150,G4_1 s,210796.0,1640
kroB150,G6_V1_3 s,218408.0,27
kroB150,G6_V0_1 s,218591.0,2744
kroB150,Linear,217673,5362
kroB150,GeometricV1,212089,22767
kroB150,GeometricV2,217535,16645
kroB150,LogarithmicV1,210424,20811
kroB150,LogarithmicV2,222823,11412
kroB150,E d,218629.0,566
kroB150,F d,220696.99999999997,2771
kroB150,G d,218879.0,2514
kroB150,G2 d,215887.0,823
kroB150,G3_1 d,219226.0,2311
kroB150,G4_1 d,215676.0,462
kroB150,G6_V1_3 d,216825.0,2940
kroB150,G6_V0_1 d,214662.0,2282
kroB150,E s,219498.0,2785
kroB150,F s,218209.0,1375
kroB150,G s,212820.0,61
kroB150,G2 s,221380.0,2611
kroB150,G3_1 s,220323.0,1346
kroB150,G4_1 s,219989.0,2329
kroB150,G6_V1_3 s,221101.0,2613
kroB150,G6_V0_1 s,213907.0,873
kroB150,Linear,212909,8089
kroB150,GeometricV1,220995,31480
kroB150,GeometricV2,212487,13805
kroB150,LogarithmicV1,214447,6038
kroB150,LogarithmicV2,221753,3249
kroA100,E d,140803.0,1735
kroA100,F d,140094.0,1575
kroA100,G d,140897.0,620
kroA100,G2 d,142539.0,1874
kroA100,G3_1 d,140522.0,2078
kroA100,G4_1 d,140243.0,873
kroA100,G6_V1_3 d,141475.0,1192
kroA100,G6_V0_1 d,137483.0,29
kroA100,E s,140650.0,1329
kroA100,F s,138863.0,469
kroA100,G s,142564.0,236
kroA100,G2 s,142521.0,1156
kroA100,G3_1 s,138846.0,1080
kroA100,G4_1 s,141008.0,1172
kroA100,G6_V1_3 s,139767.0,808
kroA100,G6_V0_1 s,142340.0,1684
kroA100,Linear,139111,16539
kroA100,GeometricV1,138468,19524
kroA100,GeometricV2,135997,7311
kroA100,LogarithmicV1,141061,5938
kroA100,LogarithmicV2,140904,12216
kroB150,E d,213986.0,2929
kroB150,F d,214233.0,35
kroB150,G d,215729.0,402
kroB150,G2 d,217270.0,1422
kroB150,G3_1 d,215045.0,1842
kroB150,G4_1 d,218603.0,1685
kroB150,G6_V1_3 d,217009.99999999997,174
kroB150,G6_V0_1 d,214965.0,1344
kroB150,E s,216888.0,1130
kroB150,F s,214522.0,2218
kroB150,G s,219945.0,48
kroB150,G2 s,218650.0,1690
kroB150,G3_1 s,215472.0,521
kroB150,G4_1 s,209483.0,745
kroB150,G6_V1_3 s,219947.0,641
kroB150,G6_V0_1 s,217009.99999999997,3038
kroB150,Linear,216513,20743
kroB150,GeometricV1,219373,6150
kroB150,GeometricV2,218965,30191
kroB150,LogarithmicV1,215466,5584
kroB150,LogarithmicV2,217859,23138
kroA100,E d,140556.0,532
kroA100,F d,136698.0,914
kroA100,G d,143325.0,288
kroA100,G2 d,140974.0,1053
kroA100,G3_1 d,136772.0,1785
kroA100,G4_1 d,139346.0,1290
kroA100,G6_V1_3 d,138251.0,1773
kroA100,G6_V0_1 d,142975.0,1575
kroA100,E s,140071.0,468
kroA100,F s,138958.0,1654
kroA100,G s,135213.0,2146
kroA100,G2 s,140777.0,1514
kroA100,G3_1 s,142531.0,959
kroA100,G4_1 s,132495.0,180
kroA100,G6_V1_3 s,142136.0,322
kroA100,G6_V0_1 s,140921.0,132
kroA100,Linear,143268,7527
kroA100,GeometricV1,141257,3880
kroA100,GeometricV2,143380,16052
kroA100,LogarithmicV1,141577,10709
kroA100,LogarithmicV2,143003,12452
kroA100,E d,142201.0,792
kroA100,F d,140838.0,866
kroA100,G d,135871.0,535
kroA100,G2 d,141853.0,733
kroA100,G3_1 d,140894.0,1231
kroA100,G4_1 d,134462.0,31
kroA100,G6_V1_3 d,142297.0,2254
kroA100,G6_V0_1 d,140482.0,1051
kroA100,E s,135799.0,830
kroA100,F s,141991.0,1878
kroA100,G s,139129.0,1190
kroA100,G2 s,141074.0,1844
kroA100,G3_1 s,137852.0,67
kroA100,G4_1 s,139858.0,2148
kroA100,G6_V1_3 s,138579.0,1194
kroA100,G6_V0_1 s,141692.0,160
kroA100,Linear,142341,12839
kroA100,GeometricV1,143137,13832
kroA100,GeometricV2,135433,11483
kroA100,LogarithmicV1,139452,5432
kroA100,LogarithmicV2,138796,11066
kroA150,E d,213575.99999999997,3055
kroA150,F d,217098.99999999997,1547
kroA150,G d,220526.99999999997,945
kroA150,G2 d,220089.0,2871
kroA150,G3_1 d,223599.99999999997,49
kroA150,G4_1 d,211839.99999999997,460
kroA150,G6_V1_3 d,224559.99999999997,569
kroA150,G6_V0_1 d,212924.99999999997,854
kroA150,E s,221014.99999999997,2410
kroA150,F s,213999.99999999997,599
kroA150,G s,217567.99999999997,925
kroA150,G2 s,219255.99999999997,3025
kroA150,G3_1 s,215585.0,338
kroA150,G4_1 s,223340.99999999997,975
kroA150,G6_V1_3 s,222355.99999999997,2377
kroA150,G6_V0_1 s,221987.99999999997,492
kroA150,Linear,220349,13738
kroA150,GeometricV1,223048,9973
kroA150,GeometricV2,222811,18059
kroA150,LogarithmicV1,218491,3986
kroA150,LogarithmicV2,218593,22989
kroA100,E d,139360.0,1123
kroA100,F d,142677.0,1112
kroA100,G d,138701.0,1630
kroA100,G2 d,139947.0,1547
kroA100,G3_1 d,139801.0,908
kroA100,G4_1 d,138228.0,1432
kroA100,G6_V1_3 d,138935.0,358
kroA100,G6_V0_1 d,142638.0,734
kroA100,E s,136437.0,82
kroA100,F s,139933.0,1238
kroA100,G s,143178.0,1318
kroA100,G2 s,141776.0,252
kroA100,G3_1 s,136655.0,2029
kroA100,G4_1 s,136432.0,426
kroA100,G6_V1_3 s,137855.0,391
kroA100,G6_V0_1 s,140477.0,1085
kroA100,Linear,134711,1367
kroA100,GeometricV1,140674,10081
kroA100,GeometricV2,143973,2711
kroA100,LogarithmicV1,142639,7444
kroA100,LogarithmicV2,135885,232
kroB200,E d,290967.0,4636
kroB200,F d,290806.0,4097
kroB200,G d,293151.99999999994,4737
kroB200,G2 d,288785.99999999994,1250
kroB200,G3_1 d,289840.0,288
kroB200,G4_1 d,293298.0,3287
kroB200,G6_V1_3 d,288282.0,3340
kroB200,G6_V0_1 d,293463.0,3472
kroB200,E s,277719.0,4281
kroB200,F s,286623.99999999994,1195
kroB200,G s,293311.0,2231
kroB200,G2 s,287985.0,2029
kroB200,G3_1 s,285695.99999999994,4886
kroB200,G4_1 s,293283.0,394
kroB200,G6_V1_3 s,290158.0,2133
kroB200,G6_V0_1 s,294063.0,3913
kroB200,Linear,292518,12134
kroB200,GeometricV1,290935,27958
kroB200,GeometricV2,286049,3366
kroB200,LogarithmicV1,288977,43956
kroB200,LogarithmicV2,293780,42741
kroA200,E d,292581.0,4172
kroA200,F d,297210.0,873
kroA200,G d,280225.0,4332
kroA200,G2 d,297340.0,149
kroA200,G3_1 d,288423.00000000006,1009
kroA200,G4_1 d,294701.0,3842
kroA200,G6_V1_3 d,292771.0,3058
kroA200,G6_V0_1 d,299775.0,680
kroA200,E s,292004.0,1480
kroA200,F s,302133.0,945
kroA200,G s,297833.0,2716
kroA200,G2 s,296952.00000000006,2034
kroA200,G3_1 s,298107.0,2849
kroA200,G4_1 s,294001.0,1440
kroA200,G6_V1_3 s,298373.0,3378
kroA200,G6_V0_1 s,291461.00000000006,212
kroA200,Linear,295891,42648
kroA200,GeometricV1,302065,28768
kroA200,GeometricV2,285254,8997
kroA200,LogarithmicV1,292661,34992
kroA200,LogarithmicV2,299026,44383
kroB100,E d,140358.0,208
kroB100,F d,141865.0,240
kroB100,G d,140561.0,2108
kroB100,G2 d,134953.0,281
kroB100,G3_1 d,140042.0,2166
kroB100,G4_1 d,132724.0,183
kroB100,G6_V1_3 d,137839.0,1708
kroB100,G6_V0_1 d,137084.0,1592
kroB100,E s,136682.0,1326
kroB100,F s,137939.0,273
kroB100,G s,139804.0,1140
kroB100,G2 s,138911.0,1444
kroB100,G3_1 s,139155.0,1116
kroB100,G4_1 s,137257.0,1394
kroB100,G6_V1_3 s,138188.0,483
kroB100,G6_V0_1 s,138523.0,36
kroB100,Linear,130612,17975
kroB100,GeometricV1,139266,15448
kroB100,GeometricV2,142345,5483
kroB100,LogarithmicV1,135568,16665
kroB100,LogarithmicV2,135343,13045
kroA150,E d,214531.0,2011
kroA150,F d,222486.99999999997,1378
kroA150,G d,215452.0,1475
kroA150,G2 d,218884.99999999997,1965
kroA150,G3_1 d,219138.99999999997,1256
kroA150,G4_1 d,221989.99999999997,465
kroA150,G6_V1_3 d,216952.99999999997,2737
kroA150,G6_V0_1 d,225261.99999999997,1482
kroA150,E s,222299.99999999997,940
kroA150,F s,220228.99999999997,1381
kroA150,G s,219685.99999999997,308
kroA150,G2 s,221304.99999999997,2641
kroA150,G3_1 s,220805.0,1753
kroA150,G4_1 s,221152.99999999997,440
kroA150,G6_V1_3 s,220467.99999999997,547
kroA150,G6_V0_1 s,219672.0,1152
kroA150,Linear,220916,19949
kroA150,GeometricV1,217605,23977
kroA150,GeometricV2,221410,1652
kroA150,LogarithmicV1,219512,18772
kroA150,LogarithmicV2,225055,23893
kroB200,E d,290630.0,1871
kroB200,F d,289616.0,2624
kroB200,G d,293736.0,2837
kroB200,G2 d,291385.0,2032
kroB200,G3_1 d,285057.0,3771
kroB200,G4_1 d,295046.0,3997
kroB200,G6_V1_3 d,292819.0,4756
kroB200,G6_V0_1 d,284775.0,3165
kroB200,E s,290278.99999999994,678
kroB200,F s,288597.0,3017
kroB200,G s,294281.0,1691
kroB200,G2 s,287039.0,2535
kroB200,G3_1 s,290636.0,4897
kroB200,G4_1 s,290332.99999999994,1685
kroB200,G6_V1_3 s,293556.0,2444
kroB200,G6_V0_1 s,284478.0,356
kroB200,Linear,289037,898
kroB200,GeometricV1,293927,12736
kroB200,GeometricV2,293722,5571
kroB200,LogarithmicV1,288357,39249
kroB200,LogarithmicV2,288295,47070
kroB150,E d,223674.0,2666
kroB150,F d,215566.0,423
kroB150,G d,217824.0,1946
kroB150,G2 d,221004.0,2984
kroB150,G3_1 d,217898.0,1759
kroB150,G4_1 d,215571.0,1119
kroB150,G6_V1_3 d,217039.0,1660
kroB150,G6_V0_1 d,219740.0,1655
kroB150,E s,213359.0,1486
kroB150,F s,215680.0,891
kroB150,G s,215715.0,240
kroB150,G2 s,220993.0,2707
kroB150,G3_1 s,216342.0,2332
kroB150,G4_1 s,218144.0,1512
kroB150,G6_V1_3 s,216839.0,13
kroB150,G6_V0_1 s,208708.0,655
kroB150,Linear,220469,13862
kroB150,GeometricV1,219473,23067
kroB150,GeometricV2,213298,17902
kroB150,LogarithmicV1,219033,28040
kroB150,LogarithmicV2,211986,21873
kroB100,E d,138340.0,678
kroB100,F d,137371.0,665
kroB100,G d,141471.0,1067
kroB100,G2 d,139214.0,1080
kroB100,G3_1 d,140761.0,339
kroB100,G4_1 d,139665.0,916
kroB100,G6_V1_3 d,138479.0,294
kroB100,G6_V0_1 d,141461.0,1898
kroB100,E s,141035.0,1331
kroB100,F s,136329.0,328
kroB100,G s,136817.0,916
kroB100,G2 s,140307.0,894
kroB100,G3_1 s,136502.0,12
kroB100,G4_1 s,134308.0,1830
kroB100,G6_V1_3 s,140721.0,428
kroB100,G6_V0_1 s,138535.0,47
kroB100,Linear,137478,17963
kroB100,GeometricV1,136279,19851
kroB100,GeometricV2,138117,5916
kroB100,LogarithmicV1,133454,10335
kroB100,LogarithmicV2,133243,5307
kroB100,E d,136211.0,105
kroB100,F d,133491.0,881
kroB100,G d,139410.0,1398
kroB100,G2 d,137405.0,1733
kroB100,G3_1 d,141079.0,1014
kroB100,G4_1 d,131387.0,2185
kroB100,G6_V1_3 d,132149.0,372
kroB100,G6_V0_1 d,136214.0,82
kroB100,E s,136758.0,1853
kroB100,F s,136421.0,2124
kroB100,G s,137669.0,1612
kroB100,G2 s,141447.0,38
kroB100,G3_1 s,140652.0,1612
kroB100,G4_1 s,137676.0,989
kroB100,G6_V1_3 s,136666.0,452
kroB100,G6_V0_1 s,138574.0,2077
kroB100,Linear,137719,9387
kroB100,GeometricV1,134738,11543
kroB100,GeometricV2,141756,20713
kroB100,LogarithmicV1,137400,21886
kroB100,LogarithmicV2,137106,15739
kroA150,E d,217688.0,2819
kroA150,F d,219057.99999999997,2645
kroA150,G d,216062.0,2379
kroA150,G2 d,217152.99999999997,2556
kroA150,G3_1 d,216344.99999999997,1927
kroA150,G4_1 d,216804.99999999997,2314
kroA150,G6_V1_3 d,211997.0,128
kroA150,G6_V0_1 d,223074.99999999997,2356
kroA150,E s,214282.99999999997,1298
kroA150,F s,226125.0,2088
kroA150,G s,218956.99999999997,1594
kroA150,G2 s,219624.99999999997,736
kroA150,G3_1 s,217089.99999999997,2397
kroA150,G4_1 s,223667.99999999997,43
kroA150,G6_V1_3 s,210241.99999999997,476
kroA150,G6_V0_1 s,219409.99999999997,2453
kroA150,Linear,215752,15004
kroA150,GeometricV1,218530,14474
kroA150,GeometricV2,217671,16017
kroA150,LogarithmicV1,222956,18850
kroA150,LogarithmicV2,224047,8898
kroB100,E d,138692.0,529
kroB100,F d,140383.0,216
kroB100,G d,141485.0,1542
kroB100,G2 d,139776.0,1944
kroB100,G3_1 d,131307.0,165
kroB100,G4_1 d,135603.0,2164
kroB100,G6_V1_3 d,142970.0,367
kroB100,G6_V0_1 d,136344.0,1172
kroB100,E s,135223.0,1038
kroB100,F s,136757.0,1598
kroB100,G s,135277.0,2085
kroB100,G2 s,134702.0,49
kroB100,G3_1 s,137195.0,255
kroB100,G4_1 s,138965.0,2022
kroB100,G6_V1_3 s,134296.0,2266
kroB100,G6_V0_1 s,141195.0,388
kroB100,Linear,132206,8856
kroB100,GeometricV1,142923,6737
kroB100,GeometricV2,137737,22087
kroB100,LogarithmicV1,141090,14268
kroB100,LogarithmicV2,138042,12066
kroB100,E d,137984.0,1025
kroB100,F d,138757.0,1357
kroB100,G d,136345.0,1526
kroB100,G2 d,135492.0,1237
kroB100,G3_1 d,135198.0,927
kroB100,G4_1 d,139340.0,786
kroB100,G6_V1_3 d,137572.0,1729
kroB100,G6_V0_1 d,137798.0,1425
kroB100,E s,140054.0,1573
kroB100,F s,141423.0,1297
kroB100,G s,135376.0,1252
kroB100,G2 s,137555.0,711
kroB100,G3_1 s,138110.0,1555
kroB100,G4_1 s,141454.0,1669
kroB100,G6_V1_3 s,134616.0,2147
kroB100,G6_V0_1 s,138528.0,767
kroB100,Linear,137170,476
kroB100,GeometricV1,141371,12730
kroB100,GeometricV2,135601,18969
kroB100,LogarithmicV1,141455,18985
kroB100,LogarithmicV2,136645,6330
kroB200,E d,290409.99999999994,4417
kroB200,F d,284142.0,1308
kroB200,G d,287744.99999999994,3177
kroB200,G2 d,282951.0,4463
kroB200,G3_1 d,286667.0,3117
kroB200,G4_1 d,278979.0,2375
kroB200,G6_V1_3 d,279723.99999999994,1854
kroB200,G6_V0_1 d,281857.0,225
kroB200,E s,294351.0,1010
kroB200,F s,287582.0,2466
kroB200,G s,291411.0,3090
kroB200,G2 s,288293.0,2664
kroB200,G3_1 s,283304.0,4448
kroB200,G4_1 s,287510.0,3977
kroB200,G6_V1_3 s,293609.0,3761
kroB200,G6_V0_1 s,281027.0,1277
kroB200,Linear,286139,32566
kroB200,GeometricV1,287964,1289
kroB200,GeometricV2,288832,13686
kroB200,LogarithmicV1,293648,26999
kroB200,LogarithmicV2,289817,23518
kroB200,E d,284693.99999999994,3405
kroB200,F d,292141.0,4823
kroB200,G d,291327.0,2542
kroB200,G2 d,293901.0,982
kroB200,G3_1 d,296144.0,2896
kroB200,G4_1 d,291012.99999999994,2460
kroB200,G6_V1_3 d,290406.0,2134
kroB200,G6_V0_1 d,290219.0,2016
kroB200,E s,288333.0,526
kroB200,F s,279931.0,461
kroB200,G s,291941.99999999994,4540
kroB200,G2 s,290946.0,3493
kroB200,G3_1 s,288129.99999999994,4655
kroB200,G4_1 s,292892.0,491
kroB200,G6_V1_3 s,290733.0,3189
kroB200,G6_V0_1 s,295430.99999999994,4632
kroB200,Linear,285077,20196
kroB200,GeometricV1,284786,8966
kroB200,GeometricV2,295349,86
kroB200,LogarithmicV1,288260,21780
kroB200,LogarithmicV2,291668,39943
kroA150,E d,217608.99999999997,529
kroA150,F d,220425.99999999997,833
kroA150,G d,220177.99999999997,774
kroA150,G2 d,218672.99999999997,1920
kroA150,G3_1 d,223672.99999999997,2837
kroA150,G4_1 d,222031.99999999997,3131
kroA150,G6_V1_3 d,216726.0,1709
kroA150,G6_V0_1 d,216517.99999999997,1325
kroA150,E s,220547.0,846
kroA150,F s,217062.99999999997,857
kroA150,G s,222553.0,1723
kroA150,G2 s,215056.99999999997,2789
kroA150,G3_1 s,225513.99999999997,2805
kroA150,G4_1 s,222957.99999999997,990
kroA150,G6_V1_3 s,218306.0,2268
kroA150,G6_V0_1 s,217418.99999999997,1307
kroA150,Linear,221790,24498
kroA150,GeometricV1,219960,21818
kroA150,GeometricV2,217390,9676
kroA150,LogarithmicV1,210349,31711
kroA150,LogarithmicV2,222651,28337
kroA100,E d,141065.0,994
kroA100,F d,138521.0,386
kroA100,G d,137041.0,368
kroA100,G2 d,136592.0,52
kroA100,G3_1 d,136427.0,906
kroA100,G4_1 d,134359.0,881
kroA100,G6_V1_3 d,140666.0,438
kroA100,G6_V0_1 d,142054.0,2121
kroA100,E s,139887.0,1754
kroA100,F s,146188.0,1710
kroA100,G s,138040.0,628
kroA100,G2 s,138290.0,589
kroA100,G3_1 s,138651.0,1337
kroA100,G4_1 s,141651.0,468
kroA100,G6_V1_3 s,136518.0,804
kroA100,G6_V0_1 s,141430.0,57
kroA100,Linear,137989,16197
kroA100,GeometricV1,138233,5452
kroA100,GeometricV2,140239,8908
kroA100,LogarithmicV1,143189,15011
kroA100,LogarithmicV2,140509,22381
kroB200,E d,295055.99999999994,1160
kroB200,F d,292917.99999999994,4284
kroB200,G d,291262.0,779
kroB200,G2 d,296317.99999999994,1514
kroB200,G3_1 d,289906.99999999994,4389
kroB200,G4_1 d,293413.0,3052
kroB200,G6_V1_3 d,293518.0,2527
kroB200,G6_V0_1 d,282370.0,3536
kroB200,E s,287881.0,4826
kroB200,F s,290189.99999999994,1487
kroB200,G s,294076.0,4868
kroB200,G2 s,290304.0,4958
kroB200,G3_1 s,295648.99999999994,2948
kroB200,G4_1 s,282210.0,824
kroB200,G6_V1_3 s,290163.99999999994,27
kroB200,G6_V0_1 s,290570.0,2089
kroB200,Linear,291097,8906
kroB200,GeometricV1,290529,35878
kroB200,GeometricV2,281162,39362
