dim,ts_name,best_value,steps_to_best_value
kroB150,Linear,216246,20057
kroB150,GeometricV1,208516,13504
kroB150,GeometricV2,215953,4529
kroB150,LogarithmicV1,214608,25432
kroB150,LogarithmicV2,219444,976
kroB150,E d,217306.0,973
kroB150,F d,221907.0,333
kroB150,G d,214715.0,2454
kroB150,G2 d,218468.0,1006
kroB150,G3_1 d,219654.0,536
kroB150,G4_1 d,219582.0,1546
kroB150,G6_V1_3 d,212743.0,1113
kroB150,G6_V0_1 d,219820.0,1055
kroB150,E s,219534.0,159
kroB150,F s,219753.0,818
kroB150,G s,215444.0,1848
kroB150,G2 s,222624.0,2462
kroB150,G3_1 s,218406.0,573
kroB150,G4_1 s,217437.0,1145
kroB150,G6_V1_3 s,220729.99999999997,2492
kroB150,G6_V0_1 s,221847.0,1234
kroB150,Linear,214592,21338
kroB150,GeometricV1,210922,7969
kroB150,GeometricV2,216804,11526
kroB150,LogarithmicV1,219350,8447
kroB150,LogarithmicV2,208609,31207
kroB200,E d,292376.0,833
kroB200,F d,290467.0,3420
kroB200,G d,293403.0,746
kroB200,G2 d,285522.0,613
kroB200,G3_1 d,293188.0,2190
kroB200,G4_1 d,288382.0,218
kroB200,G6_V1_3 d,286994.0,706
kroB200,G6_V0_1 d,291293.0,2235
kroB200,E s,290583.0,3342
kroB200,F s,291008.0,4840
kroB200,G s,285463.0,1534
kroB200,G2 s,294751.0,3058
kroB200,G3_1 s,289253.0,2197
kroB200,G4_1 s,286361.0,1973
kroB200,G6_V1_3 s,284112.99999999994,3534
kroB200,G6_V0_1 s,288900.0,1650
kroB200,Linear,288775,9436
kroB200,GeometricV1,295770,17799
kroB200,GeometricV2,289639,18558
kroB200,LogarithmicV1,283764,32461
kroB200,LogarithmicV2,296881,17834
kroB150,E d,216161.0,1158
kroB150,F d,218041.0,2837
kroB150,G d,219817.0,2231
kroB150,G2 d,220434.99999999997,2641
kroB150,G3_1 d,210477.0,1159
kroB150,G4_1 d,217226.0,17
kroB150,G6_V1_3 d,216638.0,2897
kroB150,G6_V0_1 d,218801.0,34
kroB150,E s,214002.0,1262
kroB150,F s,215570.0,3077
kroB150,G s,221789.0,2629
kroB150,G2 s,220060.0,2599
kroB150,G3_1 s,219873.0,1418
kroB150,G4_1 s,217590.0,1986
kroB150,G6_V1_3 s,217479.0,762
kroB150,G6_V0_1 s,211935.0,1083
kroB150,Linear,213102,3965
kroB150,GeometricV1,215147,16589
kroB150,GeometricV2,220223,21851
kroB150,LogarithmicV1,217093,25625
kroB150,LogarithmicV2,219169,8188
kroA150,E d,220391.99999999997,850
kroA150,F d,221577.0,1170
kroA150,G d,226317.99999999997,1940
kroA150,G2 d,219496.99999999997,801
kroA150,G3_1 d,216845.0,1795
kroA150,G4_1 d,219345.99999999997,2841
kroA150,G6_V1_3 d,221827.99999999997,1633
kroA150,G6_V0_1 d,221063.99999999997,1518
kroA150,E s,214899.0,1806
kroA150,F s,222428.0,744
kroA150,G s,221493.99999999997,2976
kroA150,G2 s,221796.99999999997,740
kroA150,G3_1 s,219875.99999999997,1253
kroA150,G4_1 s,223203.99999999997,574
kroA150,G6_V1_3 s,212856.99999999997,2711
kroA150,G6_V0_1 s,221864.99999999997,948
kroA150,Linear,222209,9051
kroA150,GeometricV1,216434,8155
kroA150,GeometricV2,220472,3837
kroA150,LogarithmicV1,222700,15464
kroA150,LogarithmicV2,224685,18071
kroB150,E d,221699.0,482
kroB150,F d,221127.0,2013
kroB150,G d,224758.0,224
kroB150,G2 d,210842.0,2106
kroB150,G3_1 d,213728.0,648
kroB150,G4_1 d,192166.0,2747
kroB150,G6_V1_3 d,216774.0,665
kroB150,G6_V0_1 d,213767.0,1944
kroB150,E s,218269.0,22
kroB150,F s,218414.0,1773
kroB150,G s,214657.0,3047
kroB150,G2 s,220811.0,122
kroB150,G3_1 s,219148.0,1263
kroB150,G4_1 s,213397.0,2381
kroB150,G6_V1_3 s,218090.0,2550
kroB150,G6_V0_1 s,218835.0,2710
kroB150,Linear,219852,8641
kroB150,GeometricV1,221049,8061
kroB150,GeometricV2,213349,28553
kroB150,LogarithmicV1,217886,8268
kroB150,LogarithmicV2,222086,5963
kroA150,E d,222282.99999999997,1752
kroA150,F d,225580.99999999997,630
kroA150,G d,222062.99999999997,913
kroA150,G2 d,226103.99999999997,897
kroA150,G3_1 d,219594.99999999997,83
kroA150,G4_1 d,216685.0,1741
kroA150,G6_V1_3 d,205512.99999999997,3034
kroA150,G6_V0_1 d,217768.99999999997,2251
kroA150,E s,221000.0,3066
kroA150,F s,219832.0,2495
kroA150,G s,219851.0,2576
kroA150,G2 s,219444.99999999997,1420
kroA150,G3_1 s,224966.99999999997,919
kroA150,G4_1 s,219638.99999999997,3157
kroA150,G6_V1_3 s,213002.0,961
kroA150,G6_V0_1 s,219670.99999999997,235
kroA150,Linear,219809,7028
kroA150,GeometricV1,213735,18577
kroA150,GeometricV2,224484,564
kroA150,LogarithmicV1,218052,23887
kroA150,LogarithmicV2,217966,6761
kroB100,E d,137145.0,204
kroB100,F d,135539.0,1721
kroB100,G d,137943.0,1898
kroB100,G2 d,138651.0,194
kroB100,G3_1 d,139244.0,1825
kroB100,G4_1 d,138744.0,1809
kroB100,G6_V1_3 d,140474.0,1653
kroB100,G6_V0_1 d,139137.0,1221
kroB100,E s,138995.0,1231
kroB100,F s,136573.0,476
kroB100,G s,139058.0,2170
kroB100,G2 s,138846.0,1878
kroB100,G3_1 s,138652.0,651
kroB100,G4_1 s,139916.0,1320
kroB100,G6_V1_3 s,141068.0,1485
kroB100,G6_V0_1 s,137289.0,2001
kroB100,Linear,136230,22285
kroB100,GeometricV1,136364,17439
kroB100,GeometricV2,137199,265
kroB100,LogarithmicV1,138264,8315
kroB100,LogarithmicV2,132378,8594
kroB150,E d,216506.0,925
kroB150,F d,216565.0,1373
kroB150,G d,222022.0,688
kroB150,G2 d,217596.0,1008
kroB150,G3_1 d,218890.0,2429
kroB150,G4_1 d,220713.0,2391
kroB150,G6_V1_3 d,218944.0,2506
kroB150,G6_V0_1 d,217491.0,1813
kroB150,E s,222831.0,12
kroB150,F s,218768.0,1475
kroB150,G s,219738.0,1640
kroB150,G2 s,221395.0,1911
kroB150,G3_1 s,213809.0,2194
kroB150,G4_1 s,211529.0,544
kroB150,G6_V1_3 s,215179.0,28
kroB150,G6_V0_1 s,214383.0,1420
kroB150,Linear,220399,4552
kroB150,GeometricV1,220523,1509
kroB150,GeometricV2,217805,5083
kroB150,LogarithmicV1,219220,28069
kroB150,LogarithmicV2,220774,2461
kroB150,E d,217231.0,2006
kroB150,F d,217045.0,964
kroB150,G d,219229.0,1926
kroB150,G2 d,218361.99999999997,2948
kroB150,G3_1 d,219952.0,1533
kroB150,G4_1 d,218346.0,2958
kroB150,G6_V1_3 d,220991.0,3054
kroB150,G6_V0_1 d,217017.0,1151
kroB150,E s,212857.0,2623
kroB150,F s,221569.0,548
kroB150,G s,216065.0,2475
kroB150,G2 s,216927.0,39
kroB150,G3_1 s,220098.0,2152
kroB150,G4_1 s,214161.0,3006
kroB150,G6_V1_3 s,216744.0,307
kroB150,G6_V0_1 s,219585.0,1360
kroB150,Linear,219925,22860
kroB150,GeometricV1,222005,8992
kroB150,GeometricV2,217318,16662
kroB150,LogarithmicV1,215581,18776
kroB150,LogarithmicV2,218293,23238
kroA100,E d,144436.0,2102
kroA100,F d,133970.0,672
kroA100,G d,139326.0,968
kroA100,G2 d,143375.0,671
kroA100,G3_1 d,140161.0,337
kroA100,G4_1 d,137655.0,1031
kroA100,G6_V1_3 d,139441.0,2032
kroA100,G6_V0_1 d,140891.0,1645
kroA100,E s,144722.0,1063
kroA100,F s,143184.0,1498
kroA100,G s,135170.0,971
kroA100,G2 s,135616.0,222
kroA100,G3_1 s,139536.0,26
kroA100,G4_1 s,138282.0,1714
kroA100,G6_V1_3 s,142594.0,585
kroA100,G6_V0_1 s,141455.0,1433
kroA100,Linear,142018,21446
kroA100,GeometricV1,140938,18108
kroA100,GeometricV2,140196,1447
kroA100,LogarithmicV1,139119,22148
kroA100,LogarithmicV2,138266,6423
kroA100,E d,142262.0,884
kroA100,F d,142122.0,1189
kroA100,G d,141174.0,1396
kroA100,G2 d,138175.0,720
kroA100,G3_1 d,139840.0,1910
kroA100,G4_1 d,142619.0,713
kroA100,G6_V1_3 d,140830.0,886
kroA100,G6_V0_1 d,141530.0,151
kroA100,E s,136362.0,1616
kroA100,F s,144707.0,612
kroA100,G s,140514.0,1894
kroA100,G2 s,143600.0,2213
kroA100,G3_1 s,137564.0,1842
kroA100,G4_1 s,140111.0,1083
kroA100,G6_V1_3 s,141387.0,1495
kroA100,G6_V0_1 s,139409.0,395
kroA100,Linear,140125,21017
kroA100,GeometricV1,142504,15159
kroA100,GeometricV2,140787,6622
kroA100,LogarithmicV1,136442,19211
kroA100,LogarithmicV2,137977,1455
kroB100,E d,138159.0,1178
kroB100,F d,141227.0,1875
kroB100,G d,136430.0,1827
kroB100,G2 d,137824.0,832
kroB100,G3_1 d,139642.0,1417
kroB100,G4_1 d,139999.0,940
kroB100,G6_V1_3 d,137008.0,1141
kroB100,G6_V0_1 d,141557.0,241
kroB100,E s,139496.0,857
kroB100,F s,138096.0,315
kroB100,G s,139648.0,303
kroB100,G2 s,140239.0,2007
kroB100,G3_1 s,140087.0,290
kroB100,G4_1 s,141125.0,1772
kroB100,G6_V1_3 s,134815.0,697
kroB100,G6_V0_1 s,140025.0,1768
kroB100,Linear,135224,648
kroB100,GeometricV1,138465,14303
kroB100,GeometricV2,139836,2783
kroB100,LogarithmicV1,130776,1945
kroB100,LogarithmicV2,139796,22191
kroA200,E d,290383.0,2151
kroA200,F d,295075.0,4063
kroA200,G d,291825.0,1799
kroA200,G2 d,299841.00000000006,3487
kroA200,G3_1 d,295375.0,2423
kroA200,G4_1 d,288350.0,3471
kroA200,G6_V1_3 d,295385.0,3355
kroA200,G6_V0_1 d,296916.0,2496
kroA200,E s,296865.0,1763
kroA200,F s,300149.0,3015
kroA200,G s,292973.0,3484
kroA200,G2 s,293190.00000000006,610
kroA200,G3_1 s,287379.0,4072
kroA200,G4_1 s,294653.0,1677
kroA200,G6_V1_3 s,297399.0,3474
kroA200,G6_V0_1 s,299838.00000000006,1571
kroA200,Linear,296350,9304
kroA200,GeometricV1,294032,43225
kroA200,GeometricV2,276978,45391
kroA200,LogarithmicV1,292686,20945
kroA200,LogarithmicV2,295466,16672
kroB150,E d,225137.0,2741
kroB150,F d,215326.0,1972
kroB150,G d,217490.0,2703
kroB150,G2 d,219896.0,162
kroB150,G3_1 d,215195.0,1345
kroB150,G4_1 d,217281.0,2926
kroB150,G6_V1_3 d,220968.0,1323
kroB150,G6_V0_1 d,217320.0,1965
kroB150,E s,219554.0,2443
kroB150,F s,223258.0,1947
kroB150,G s,210633.0,2033
kroB150,G2 s,208602.0,1239
kroB150,G3_1 s,218998.0,2949
kroB150,G4_1 s,218620.0,969
kroB150,G6_V1_3 s,219923.0,653
kroB150,G6_V0_1 s,220837.0,1038
kroB150,Linear,217842,27840
kroB150,GeometricV1,211737,7588
kroB150,GeometricV2,220353,7053
kroB150,LogarithmicV1,222937,30625
kroB150,LogarithmicV2,214620,16350
kroA100,E d,143350.0,1139
kroA100,F d,133233.0,307
kroA100,G d,135605.0,1721
kroA100,G2 d,130335.0,1591
kroA100,G3_1 d,137145.0,702
kroA100,G4_1 d,139668.0,235
kroA100,G6_V1_3 d,138292.0,345
kroA100,G6_V0_1 d,142425.0,1867
kroA100,E s,135951.0,58
kroA100,F s,137925.0,768
kroA100,G s,138401.0,584
kroA100,G2 s,139781.0,1730
kroA100,G3_1 s,140358.0,1497
kroA100,G4_1 s,139144.0,2117
kroA100,G6_V1_3 s,141500.0,843
kroA100,G6_V0_1 s,143026.0,1525
kroA100,Linear,139315,339
kroA100,GeometricV1,140674,14167
kroA100,GeometricV2,139568,87
kroA100,LogarithmicV1,142047,3618
kroA100,LogarithmicV2,137142,18342
kroA150,E d,222703.99999999997,2300
kroA150,F d,216707.99999999997,2688
kroA150,G d,218897.0,2800
kroA150,G2 d,222039.99999999997,2330
kroA150,G3_1 d,220154.99999999997,2880
kroA150,G4_1 d,223668.99999999997,229
kroA150,G6_V1_3 d,221516.99999999997,2646
kroA150,G6_V0_1 d,220379.0,1428
kroA150,E s,224077.99999999997,3119
kroA150,F s,218609.99999999997,2184
kroA150,G s,226347.0,2476
kroA150,G2 s,214599.99999999997,1201
kroA150,G3_1 s,221340.99999999997,1121
kroA150,G4_1 s,215943.99999999997,2331
kroA150,G6_V1_3 s,222249.0,184
kroA150,G6_V0_1 s,221859.99999999997,1590
kroA150,Linear,213696,18782
kroA150,GeometricV1,219340,27325
kroA150,GeometricV2,219869,6931
kroA150,LogarithmicV1,224141,10632
kroA150,LogarithmicV2,222253,6113
kroB100,E d,138888.0,160
kroB100,F d,139326.0,88
kroB100,G d,137878.0,1419
kroB100,G2 d,137721.0,1757
kroB100,G3_1 d,134554.0,757
kroB100,G4_1 d,134128.0,1539
kroB100,G6_V1_3 d,138534.0,2249
kroB100,G6_V0_1 d,137222.0,1939
kroB100,E s,139109.0,1679
kroB100,F s,141558.0,1121
kroB100,G s,143800.0,448
kroB100,G2 s,135450.0,1345
kroB100,G3_1 s,141770.0,561
kroB100,G4_1 s,136705.0,463
kroB100,G6_V1_3 s,139263.0,243
kroB100,G6_V0_1 s,142264.0,637
kroB100,Linear,140088,17182
kroB100,GeometricV1,138817,343
kroB100,GeometricV2,137003,18414
kroB100,LogarithmicV1,137059,11255
kroB100,LogarithmicV2,137723,14980
kroA200,E d,301134.00000000006,759
kroA200,F d,297818.00000000006,2018
kroA200,G d,295916.0,3105
kroA200,G2 d,284501.0,3673
kroA200,G3_1 d,284266.0,4511
kroA200,G4_1 d,295876.0,3923
kroA200,G6_V1_3 d,297939.0,2351
kroA200,G6_V0_1 d,292954.0,3141
kroA200,E s,293741.0,67
kroA200,F s,297494.0,470
kroA200,G s,296041.00000000006,2402
kroA200,G2 s,286260.0,3853
kroA200,G3_1 s,294510.00000000006,1290
kroA200,G4_1 s,294573.0,4470
kroA200,G6_V1_3 s,290235.0,157
kroA200,G6_V0_1 s,290066.00000000006,3576
kroA200,Linear,295635,30225
kroA200,GeometricV1,296607,35509
kroA200,GeometricV2,293737,21384
kroA200,LogarithmicV1,295234,40717
kroA200,LogarithmicV2,290413,34094
kroA100,E d,130954.0,1217
kroA100,F d,140781.0,230
kroA100,G d,138081.0,2188
kroA100,G2 d,142251.0,457
kroA100,G3_1 d,141163.0,653
kroA100,G4_1 d,138709.0,2200
kroA100,G6_V1_3 d,134255.0,817
kroA100,G6_V0_1 d,136948.0,588
kroA100,E s,139910.0,1864
kroA100,F s,140582.0,1819
kroA100,G s,134799.0,795
kroA100,G2 s,137695.0,619
kroA100,G3_1 s,140430.0,822
kroA100,G4_1 s,136756.0,2060
kroA100,G6_V1_3 s,139850.0,1980
kroA100,G6_V0_1 s,139074.0,223
kroA100,Linear,141498,7042
kroA100,GeometricV1,140195,2900
kroA100,GeometricV2,141342,13933
kroA100,LogarithmicV1,144106,22670
kroA100,LogarithmicV2,141085,733
kroB150,E d,223859.99999999997,722
kroB150,F d,215403.0,1279
kroB150,G d,214602.0,542
kroB150,G2 d,218785.0,2097
kroB150,G3_1 d,221069.0,1485
kroB150,G4_1 d,216624.0,1968
kroB150,G6_V1_3 d,224012.0,2090
kroB150,G6_V0_1 d,218029.0,2603
kroB150,E s,221476.0,2871
kroB150,F s,220486.0,1675
kroB150,G s,216072.0,2582
kroB150,G2 s,222363.0,1630
kroB150,G3_1 s,213299.0,2625
kroB150,G4_1 s,218965.0,3026
kroB150,G6_V1_3 s,212811.0,478
kroB150,G6_V0_1 s,213808.0,724
kroB150,Linear,216159,3570
kroB150,GeometricV1,219690,10078
kroB150,GeometricV2,213497,27769
kroB150,LogarithmicV1,219825,943
kroB150,LogarithmicV2,214062,373
kroA150,E d,220150.99999999997,1114
kroA150,F d,223989.0,1018
kroA150,G d,219333.0,2245
kroA150,G2 d,217762.99999999997,1505
kroA150,G3_1 d,220401.99999999997,1932
kroA150,G4_1 d,222433.99999999997,2629
kroA150,G6_V1_3 d,221594.99999999997,3151
kroA150,G6_V0_1 d,205606.99999999997,2975
kroA150,E s,206644.99999999997,2832
kroA150,F s,221280.99999999997,2309
kroA150,G s,223887.99999999997,2749
kroA150,G2 s,214674.0,1974
kroA150,G3_1 s,215910.99999999997,3105
kroA150,G4_1 s,214754.99999999997,1222
kroA150,G6_V1_3 s,218878.99999999997,1119
kroA150,G6_V0_1 s,223638.99999999997,1147
kroA150,Linear,217878,8161
kroA150,GeometricV1,217792,5967
kroA150,GeometricV2,211503,7869
kroA150,LogarithmicV1,219531,16178
kroA150,LogarithmicV2,218481,14812
