dim,ts_name,best_value,steps_to_best_value
kroB100,G s,135962.0,1900
kroB100,G2 s,141327.0,1986
kroB100,G3_1 s,126449.00000000001,420
kroB100,G4_1 s,138567.0,823
kroB100,G6_V1_3 s,140331.0,447
kroB100,G6_V0_1 s,138961.0,1378
kroB100,Linear,141377,1676
kroB100,GeometricV1,139961,12217
kroB100,GeometricV2,138225,14125
kroB100,LogarithmicV1,136790,19567
kroB100,LogarithmicV2,131542,7400
kroA100,E d,139883.0,1114
kroA100,F d,143751.0,1303
kroA100,G d,134016.0,1984
kroA100,G2 d,142504.0,248
kroA100,G3_1 d,140993.0,730
kroA100,G4_1 d,139928.0,522
kroA100,G6_V1_3 d,136555.0,1931
kroA100,G6_V0_1 d,141615.0,62
kroA100,E s,140404.0,1471
kroA100,F s,142977.0,577
kroA100,G s,143212.0,1696
kroA100,G2 s,142967.0,1766
kroA100,G3_1 s,137761.0,1251
kroA100,G4_1 s,140430.0,2085
kroA100,G6_V1_3 s,129236.0,1821
kroA100,G6_V0_1 s,138334.0,529
kroA100,Linear,137078,22195
kroA100,GeometricV1,141945,178
kroA100,GeometricV2,139997,10887
kroA100,LogarithmicV1,138661,7764
kroA100,LogarithmicV2,143575,16864
kroB100,E d,139873.0,1818
kroB100,F d,137506.0,1123
kroB100,G d,137126.0,719
kroB100,G2 d,140976.0,1635
kroB100,G3_1 d,138446.0,1525
kroB100,G4_1 d,140031.0,1187
kroB100,G6_V1_3 d,139155.0,830
kroB100,G6_V0_1 d,137514.0,1642
kroB100,E s,139100.0,1606
kroB100,F s,141274.0,845
kroB100,G s,135369.0,1225
kroB100,G2 s,139164.0,1939
kroB100,G3_1 s,142110.0,2112
kroB100,G4_1 s,138864.0,1281
kroB100,G6_V1_3 s,141497.0,1809
kroB100,G6_V0_1 s,139990.0,1838
kroB100,Linear,138573,8967
kroB100,GeometricV1,140402,10980
kroB100,GeometricV2,135840,18063
kroB100,LogarithmicV1,138613,3754
kroB100,LogarithmicV2,136286,22272
kroB150,E d,220363.0,679
kroB150,F d,221521.0,2690
kroB150,G d,219840.0,2564
kroB150,G2 d,219491.0,2557
kroB150,G3_1 d,219930.0,1138
kroB150,G4_1 d,221961.0,86
kroB150,G6_V1_3 d,221220.0,1616
kroB150,G6_V0_1 d,213090.0,2571
kroB150,E s,218478.0,847
kroB150,F s,223269.99999999997,1699
kroB150,G s,220257.0,2147
kroB150,G2 s,213216.0,1241
kroB150,G3_1 s,218939.0,1747
kroB150,G4_1 s,215416.0,418
kroB150,G6_V1_3 s,222761.0,2539
kroB150,G6_V0_1 s,220290.0,1661
kroB150,Linear,216441,6038
kroB150,GeometricV1,222921,28918
kroB150,GeometricV2,210584,19102
kroB150,LogarithmicV1,217376,12985
kroB150,LogarithmicV2,219829,25846
kroB150,E d,222882.0,3070
kroB150,F d,219224.0,2082
kroB150,G d,217700.0,1219
kroB150,G2 d,220953.0,289
kroB150,G3_1 d,214160.0,2204
kroB150,G4_1 d,218345.0,1891
kroB150,G6_V1_3 d,220791.0,13
kroB150,G6_V0_1 d,215677.0,927
kroB150,E s,220898.0,311
kroB150,F s,220057.0,14
kroB150,G s,218551.0,878
kroB150,G2 s,215660.0,1144
kroB150,G3_1 s,218578.0,2219
kroB150,G4_1 s,213006.0,1245
kroB150,G6_V1_3 s,218533.0,1049
kroB150,G6_V0_1 s,219942.0,1633
kroB150,Linear,219173,6065
kroB150,GeometricV1,211026,22807
kroB150,GeometricV2,205532,17953
kroB150,LogarithmicV1,220224,15551
kroB150,LogarithmicV2,223624,7561
kroA150,E d,219375.99999999997,3079
kroA150,F d,213655.0,2815
kroA150,G d,220856.99999999997,2383
kroA150,G2 d,221714.99999999997,1723
kroA150,G3_1 d,222534.0,2239
kroA150,G4_1 d,226294.99999999997,1196
kroA150,G6_V1_3 d,221683.99999999997,710
kroA150,G6_V0_1 d,224336.0,1851
kroA150,E s,220905.0,1198
kroA150,F s,218794.99999999997,17
kroA150,G s,221854.99999999997,1805
kroA150,G2 s,213880.99999999997,613
kroA150,G3_1 s,220970.99999999997,395
kroA150,G4_1 s,219350.99999999997,2641
kroA150,G6_V1_3 s,218840.99999999997,286
kroA150,G6_V0_1 s,219271.0,851
kroA150,Linear,216440,20475
kroA150,GeometricV1,201685,10053
kroA150,GeometricV2,219224,9710
kroA150,LogarithmicV1,220135,15720
kroA150,LogarithmicV2,222149,8712
kroA150,E d,220851.99999999997,1898
kroA150,F d,219469.99999999997,834
kroA150,G d,220450.99999999997,2591
kroA150,G2 d,224106.0,1422
kroA150,G3_1 d,221561.0,2447
kroA150,G4_1 d,214569.99999999997,1466
kroA150,G6_V1_3 d,223987.99999999997,2885
kroA150,G6_V0_1 d,221910.99999999997,331
kroA150,E s,221103.99999999997,412
kroA150,F s,220439.0,2015
kroA150,G s,220569.99999999997,1579
kroA150,G2 s,222544.99999999997,1392
kroA150,G3_1 s,215366.99999999997,435
kroA150,G4_1 s,220312.99999999997,2882
kroA150,G6_V1_3 s,219120.99999999997,292
kroA150,G6_V0_1 s,219225.99999999997,467
kroA150,Linear,219610,15885
kroA150,GeometricV1,220262,28644
kroA150,GeometricV2,211311,24311
kroA150,LogarithmicV1,224948,8603
kroA150,LogarithmicV2,218665,23709
kroB100,E d,141416.0,1721
kroB100,F d,137144.0,1071
kroB100,G d,140944.0,497
kroB100,G2 d,138251.0,1327
kroB100,G3_1 d,135762.0,1954
kroB100,G4_1 d,141096.0,2073
kroB100,G6_V1_3 d,137361.0,1339
kroB100,G6_V0_1 d,142335.0,1510
kroB100,E s,140642.0,2219
kroB100,F s,139761.0,271
kroB100,G s,142851.0,1007
kroB100,G2 s,139656.0,88
kroB100,G3_1 s,139136.0,1933
kroB100,G4_1 s,132021.0,394
kroB100,G6_V1_3 s,140370.0,808
kroB100,G6_V0_1 s,140563.0,1581
kroB100,Linear,137838,4818
kroB100,GeometricV1,138779,19980
kroB100,GeometricV2,137194,3281
kroB100,LogarithmicV1,138555,13791
kroB100,LogarithmicV2,140922,10830
kroA150,E d,222494.99999999997,2246
kroA150,F d,222924.0,2935
kroA150,G d,217913.99999999997,971
kroA150,G2 d,222356.99999999997,1132
kroA150,G3_1 d,217783.99999999997,2253
kroA150,G4_1 d,217504.0,1311
kroA150,G6_V1_3 d,212999.99999999997,1448
kroA150,G6_V0_1 d,220101.99999999997,1284
kroA150,E s,219536.99999999997,2465
kroA150,F s,219806.99999999997,1237
kroA150,G s,218566.99999999997,398
kroA150,G2 s,222209.99999999997,2762
kroA150,G3_1 s,215815.99999999997,253
kroA150,G4_1 s,215792.99999999997,1569
kroA150,G6_V1_3 s,220658.99999999997,1142
kroA150,G6_V0_1 s,215784.99999999997,1808
kroA150,Linear,222787,14190
kroA150,GeometricV1,215943,23953
kroA150,GeometricV2,214593,30076
kroA150,LogarithmicV1,222214,27920
kroA150,LogarithmicV2,208944,18436
kroB100,E d,139579.0,1569
kroB100,F d,140336.0,554
kroB100,G d,136615.0,1995
kroB100,G2 d,136290.0,999
kroB100,G3_1 d,139154.0,1303
kroB100,G4_1 d,138824.0,2173
kroB100,G6_V1_3 d,136908.0,847
kroB100,G6_V0_1 d,134976.0,956
kroB100,E s,136728.0,431
kroB100,F s,136664.0,1721
kroB100,G s,140163.0,608
kroB100,G2 s,138913.0,1026
kroB100,G3_1 s,140826.0,464
kroB100,G4_1 s,135325.0,1642
kroB100,G6_V1_3 s,135515.0,348
kroB100,G6_V0_1 s,139985.0,214
kroB100,Linear,136848,3573
kroB100,GeometricV1,137286,5007
kroB100,GeometricV2,142799,12081
kroB100,LogarithmicV1,133284,9904
kroB100,LogarithmicV2,137057,2789
kroA150,E d,220521.99999999997,736
kroA150,F d,222813.0,1789
kroA150,G d,217620.99999999997,2417
kroA150,G2 d,217044.99999999997,2923
kroA150,G3_1 d,221162.99999999997,235
kroA150,G4_1 d,226660.99999999997,1068
kroA150,G6_V1_3 d,216617.99999999997,1204
kroA150,G6_V0_1 d,219231.99999999997,1128
kroA150,E s,222097.99999999997,126
kroA150,F s,216757.99999999997,2199
kroA150,G s,218746.99999999997,3147
kroA150,G2 s,218372.99999999997,467
kroA150,G3_1 s,218732.99999999997,741
kroA150,G4_1 s,219634.0,3
kroA150,G6_V1_3 s,215764.99999999997,497
kroA150,G6_V0_1 s,218073.0,2307
kroA150,Linear,223196,29066
kroA150,GeometricV1,219671,29828
kroA150,GeometricV2,216145,13179
kroA150,LogarithmicV1,215493,18076
kroA150,LogarithmicV2,214078,19301
kroB100,E d,142718.0,1559
kroB100,F d,140076.0,875
kroB100,G d,138245.0,1014
kroB100,G2 d,130290.00000000001,1211
kroB100,G3_1 d,133836.0,677
kroB100,G4_1 d,135447.0,1305
kroB100,G6_V1_3 d,137678.0,1273
kroB100,G6_V0_1 d,139963.0,1639
kroB100,E s,139968.0,742
kroB100,F s,140855.0,1926
kroB100,G s,138026.0,490
kroB100,G2 s,141064.0,1953
kroB100,G3_1 s,133678.0,2267
kroB100,G4_1 s,138144.0,1761
kroB100,G6_V1_3 s,137832.0,124
kroB100,G6_V0_1 s,139099.0,968
kroB100,Linear,136889,18160
kroB100,GeometricV1,142334,13675
kroB100,GeometricV2,134048,20248
kroB100,LogarithmicV1,140401,21812
kroB100,LogarithmicV2,136711,20856
kroB100,E d,141273.0,2083
kroB100,F d,142913.0,1356
kroB100,G d,138129.0,921
kroB100,G2 d,131515.0,1828
kroB100,G3_1 d,136625.0,266
kroB100,G4_1 d,138078.0,1519
kroB100,G6_V1_3 d,138688.0,1838
kroB100,G6_V0_1 d,138940.0,899
kroB100,E s,137191.0,318
kroB100,F s,136269.0,1037
kroB100,G s,140819.0,525
kroB100,G2 s,135668.0,1294
kroB100,G3_1 s,143177.0,117
kroB100,G4_1 s,140501.0,500
kroB100,G6_V1_3 s,138603.0,663
kroB100,G6_V0_1 s,137931.0,1282
kroB100,Linear,129344,1752
kroB100,GeometricV1,134258,11216
kroB100,GeometricV2,132021,7100
kroB100,LogarithmicV1,138705,5003
kroB100,LogarithmicV2,138508,4187
kroB150,E d,213089.0,2151
kroB150,F d,215796.0,1277
kroB150,G d,222761.99999999997,606
kroB150,G2 d,220047.0,1177
kroB150,G3_1 d,217618.0,1764
kroB150,G4_1 d,218596.0,3052
kroB150,G6_V1_3 d,220442.99999999997,1326
kroB150,G6_V0_1 d,218465.0,3090
kroB150,E s,218425.0,2297
kroB150,F s,216019.0,318
kroB150,G s,218127.0,451
kroB150,G2 s,216361.0,2311
kroB150,G3_1 s,220156.0,2755
kroB150,G4_1 s,210709.0,3055
kroB150,G6_V1_3 s,223071.0,875
kroB150,G6_V0_1 s,219745.0,1284
kroB150,Linear,215645,21700
kroB150,GeometricV1,215448,26376
kroB150,GeometricV2,217416,22060
kroB150,LogarithmicV1,216723,25036
kroB150,LogarithmicV2,216805,25707
kroB150,E d,220482.0,2832
kroB150,F d,214020.0,2602
kroB150,G d,218185.0,66
kroB150,G2 d,218028.0,208
kroB150,G3_1 d,214319.0,1460
kroB150,G4_1 d,212702.0,2041
kroB150,G6_V1_3 d,212370.0,1482
kroB150,G6_V0_1 d,219859.0,2115
kroB150,E s,218790.0,2243
kroB150,F s,211954.0,1257
kroB150,G s,220998.0,946
kroB150,G2 s,220004.0,1135
kroB150,G3_1 s,213725.0,2795
kroB150,G4_1 s,216138.0,2066
kroB150,G6_V1_3 s,210074.0,2073
kroB150,G6_V0_1 s,214652.0,1861
kroB150,Linear,219847,1153
kroB150,GeometricV1,216916,2127
kroB150,GeometricV2,219162,4933
kroB150,LogarithmicV1,222380,21308
kroB150,LogarithmicV2,220196,31337
kroB150,E d,218646.0,1970
kroB150,F d,222031.0,1492
kroB150,G d,209692.0,2077
kroB150,G2 d,221517.0,353
kroB150,G3_1 d,220595.0,1729
kroB150,G4_1 d,217461.0,795
kroB150,G6_V1_3 d,221185.0,2546
kroB150,G6_V0_1 d,218347.0,819
kroB150,E s,216755.0,911
kroB150,F s,219274.0,1856
kroB150,G s,216399.0,1315
kroB150,G2 s,210046.0,2162
kroB150,G3_1 s,217976.0,1362
kroB150,G4_1 s,218515.0,1904
kroB150,G6_V1_3 s,217021.0,1063
kroB150,G6_V0_1 s,216518.0,2894
kroB150,Linear,218489,19024
kroB150,GeometricV1,215723,19964
kroB150,GeometricV2,206569,28866
kroB150,LogarithmicV1,214476,9825
kroB150,LogarithmicV2,219521,450
kroB100,E d,138606.0,1843
kroB100,F d,139043.0,245
kroB100,G d,140558.0,2134
kroB100,G2 d,139165.0,943
kroB100,G3_1 d,138437.0,674
kroB100,G4_1 d,138490.0,2052
kroB100,G6_V1_3 d,141007.0,1760
kroB100,G6_V0_1 d,134987.0,159
kroB100,E s,133999.0,1146
kroB100,F s,139530.0,546
kroB100,G s,140128.0,1280
kroB100,G2 s,138403.0,2249
kroB100,G3_1 s,139890.0,1884
kroB100,G4_1 s,138554.0,2162
kroB100,G6_V1_3 s,135923.0,1647
kroB100,G6_V0_1 s,140442.0,1278
kroB100,Linear,140415,13665
kroB100,GeometricV1,133100,665
kroB100,GeometricV2,134557,14995
kroB100,LogarithmicV1,138758,10062
kroB100,LogarithmicV2,139633,22248
kroB100,E d,138637.0,462
kroB100,F d,141581.0,206
kroB100,G d,138945.0,1756
kroB100,G2 d,133770.0,1199
kroB100,G3_1 d,139046.0,1384
kroB100,G4_1 d,132429.0,227
kroB100,G6_V1_3 d,139533.0,726
kroB100,G6_V0_1 d,139862.0,397
kroB100,E s,141206.0,406
kroB100,F s,138998.0,1149
kroB100,G s,139416.0,711
kroB100,G2 s,137582.0,240
kroB100,G3_1 s,138894.0,530
kroB100,G4_1 s,140270.0,2121
kroB100,G6_V1_3 s,136280.0,525
kroB100,G6_V0_1 s,140552.0,929
kroB100,Linear,140384,1743
kroB100,GeometricV1,140076,19533
kroB100,GeometricV2,137772,13295
kroB100,LogarithmicV1,137717,6193
kroB100,LogarithmicV2,134573,163
kroB100,E d,138271.0,853
kroB100,F d,135881.0,396
kroB100,G d,138375.0,1376
kroB100,G2 d,138208.0,451
kroB100,G3_1 d,140306.0,2113
kroB100,G4_1 d,136577.0,1096
kroB100,G6_V1_3 d,133225.0,465
kroB100,G6_V0_1 d,140993.0,1079
kroB100,E s,136591.0,188
kroB100,F s,140428.0,1064
kroB100,G s,141842.0,1754
kroB100,G2 s,138600.0,334
kroB100,G3_1 s,140567.0,1330
kroB100,G4_1 s,138466.0,1816
kroB100,G6_V1_3 s,134063.0,2079
kroB100,G6_V0_1 s,137084.0,589
kroB100,Linear,139780,5467
kroB100,GeometricV1,139293,5156
kroB100,GeometricV2,136536,12930
kroB100,LogarithmicV1,129546,15881
kroB100,LogarithmicV2,135356,11117
kroA150,E d,219393.99999999997,2646
kroA150,F d,222344.0,1158
kroA150,G d,216366.99999999997,1788
kroA150,G2 d,222601.99999999997,891
kroA150,G3_1 d,220978.99999999997,1119
kroA150,G4_1 d,218544.99999999997,2757
kroA150,G6_V1_3 d,217355.0,761
kroA150,G6_V0_1 d,225439.99999999997,2182
kroA150,E s,221656.99999999997,2693
kroA150,F s,222404.0,2954
kroA150,G s,216019.99999999997,2986
kroA150,G2 s,219704.99999999997,1932
kroA150,G3_1 s,221052.99999999997,1915
kroA150,G4_1 s,221829.99999999997,11
kroA150,G6_V1_3 s,220921.99999999997,1899
kroA150,G6_V0_1 s,219799.0,680
kroA150,Linear,220313,1171
kroA150,GeometricV1,219144,29153
kroA150,GeometricV2,215076,8814
kroA150,LogarithmicV1,223301,31191
kroA150,LogarithmicV2,218170,22380
kroB200,E d,289026.0,3114
kroB200,F d,292802.0,3960
kroB200,G d,289772.0,3021
kroB200,G2 d,294797.99999999994,2667
kroB200,G3_1 d,292070.99999999994,614
kroB200,G4_1 d,292800.0,1705
kroB200,G6_V1_3 d,286808.0,2824
kroB200,G6_V0_1 d,287118.0,1197
kroB200,E s,293378.0,1917
kroB200,F s,291129.99999999994,4445
kroB200,G s,287542.0,4169
kroB200,G2 s,292247.0,3371
kroB200,G3_1 s,290991.0,4536
kroB200,G4_1 s,292091.0,1032
kroB200,G6_V1_3 s,289623.99999999994,850
kroB200,G6_V0_1 s,292981.0,2069
kroB200,Linear,289617,28167
kroB200,GeometricV1,288558,12070
kroB200,GeometricV2,286011,29260
kroB200,LogarithmicV1,293743,8919
kroB200,LogarithmicV2,284969,9658
kroB100,E d,127543.0,788
kroB100,F d,137320.0,565
kroB100,G d,140797.0,1750
kroB100,G2 d,141150.0,1153
kroB100,G3_1 d,139301.0,333
kroB100,G4_1 d,138986.0,1574
kroB100,G6_V1_3 d,137390.0,644
kroB100,G6_V0_1 d,135965.0,1944
kroB100,E s,137651.0,51
kroB100,F s,139851.0,1479
kroB100,G s,139078.0,809
kroB100,G2 s,132808.0,410
kroB100,G3_1 s,134392.0,215
kroB100,G4_1 s,134253.0,481
kroB100,G6_V1_3 s,140086.0,1264
kroB100,G6_V0_1 s,140843.0,687
kroB100,Linear,140914,8527
kroB100,GeometricV1,139793,19608
kroB100,GeometricV2,139603,16576
kroB100,LogarithmicV1,137594,10104
kroB100,LogarithmicV2,131716,14768
kroA200,E d,293585.0,4621
kroA200,F d,297216.0,3701
kroA200,G d,293988.0,1708
kroA200,G2 d,295600.00000000006,1760
kroA200,G3_1 d,284767.0,4348
kroA200,G4_1 d,295350.0,1760
kroA200,G6_V1_3 d,287927.0,4934
kroA200,G6_V0_1 d,284566.0,2643
kroA200,E s,296612.0,594
kroA200,F s,297274.0,4268
kroA200,G s,296817.0,1437
kroA200,G2 s,297490.0,920
kroA200,G3_1 s,292549.0,4828
kroA200,G4_1 s,297217.00000000006,4521
kroA200,G6_V1_3 s,299318.0,2998
kroA200,G6_V0_1 s,296526.0,4205
kroA200,Linear,299675,4216
kroA200,GeometricV1,295724,1486
kroA200,GeometricV2,298304,5617
kroA200,LogarithmicV1,297118,542
kroA200,LogarithmicV2,293021,44241
kroB100,E d,137955.0,1322
kroB100,F d,138156.0,861
kroB100,G d,137888.0,869
kroB100,G2 d,138777.0,2086
kroB100,G3_1 d,139751.0,154
kroB100,G4_1 d,140066.0,48
kroB100,G6_V1_3 d,138266.0,2190
kroB100,G6_V0_1 d,133652.0,1925
kroB100,E s,142164.0,1745
kroB100,F s,141224.0,2238
kroB100,G s,138404.0,524
kroB100,G2 s,139334.0,753
kroB100,G3_1 s,133427.0,2190
kroB100,G4_1 s,135176.0,1139
kroB100,G6_V1_3 s,142235.0,935
kroB100,G6_V0_1 s,138229.0,1493
kroB100,Linear,139020,5441
kroB100,GeometricV1,140380,22086
kroB100,GeometricV2,136458,409
kroB100,LogarithmicV1,138548,12310
kroB100,LogarithmicV2,139373,21973
kroA150,E d,221115.99999999997,2595
kroA150,F d,223920.99999999997,2647
kroA150,G d,223309.99999999997,2411
kroA150,G2 d,223794.0,514
kroA150,G3_1 d,223876.99999999997,2120
kroA150,G4_1 d,215929.99999999997,2494
kroA150,G6_V1_3 d,219620.99999999997,1909
kroA150,G6_V0_1 d,219353.99999999997,1921
kroA150,E s,214537.99999999997,1584
kroA150,F s,218230.0,2971
kroA150,G s,211387.0,425
kroA150,G2 s,215214.99999999997,2356
kroA150,G3_1 s,220192.99999999997,31
kroA150,G4_1 s,217498.99999999997,3089
kroA150,G6_V1_3 s,216056.99999999997,454
kroA150,G6_V0_1 s,220252.0,828
kroA150,Linear,220584,24154
kroA150,GeometricV1,218879,18046
kroA150,GeometricV2,213870,25934
kroA150,LogarithmicV1,219800,15364
kroA150,LogarithmicV2,219238,2658
kroA100,E d,135086.0,1006
kroA100,F d,140535.0,1736
kroA100,G d,137753.0,2184
kroA100,G2 d,140463.0,401
kroA100,G3_1 d,137271.0,677
kroA100,G4_1 d,139113.0,1596
kroA100,G6_V1_3 d,139886.0,1254
kroA100,G6_V0_1 d,140375.0,1258
kroA100,E s,137712.0,1574
kroA100,F s,141198.0,2245
kroA100,G s,141515.0,305
kroA100,G2 s,139725.0,1617
kroA100,G3_1 s,140876.0,1912
kroA100,G4_1 s,141383.0,1936
kroA100,G6_V1_3 s,142272.0,1333
kroA100,G6_V0_1 s,140639.0,853
kroA100,Linear,141535,12593
kroA100,GeometricV1,141599,21091
kroA100,GeometricV2,138990,5025
kroA100,LogarithmicV1,137442,5213
kroA100,LogarithmicV2,140123,16205
kroB100,E d,139480.0,1190
kroB100,F d,138645.0,1140
kroB100,G d,139476.0,1692
kroB100,G2 d,142710.0,985
kroB100,G3_1 d,140480.0,1722
kroB100,G4_1 d,141220.0,449
kroB100,G6_V1_3 d,138540.0,1384
kroB100,G6_V0_1 d,140367.0,1205
kroB100,E s,142087.0,2110
kroB100,F s,135406.0,1879
kroB100,G s,139969.0,573
kroB100,G2 s,141344.0,1348
kroB100,G3_1 s,140414.0,2270
kroB100,G4_1 s,135709.0,2138
kroB100,G6_V1_3 s,141114.0,1027
kroB100,G6_V0_1 s,139479.0,622
kroB100,Linear,135184,3217
kroB100,GeometricV1,134671,8293
kroB100,GeometricV2,131715,7835
kroB100,LogarithmicV1,136365,10467
kroB100,LogarithmicV2,139398,14478
kroB100,E d,133337.0,2026
kroB100,F d,136709.0,999
kroB100,G d,136806.0,1419
kroB100,G2 d,139973.0,827
kroB100,G3_1 d,129971.00000000001,510
kroB100,G4_1 d,138241.0,366
kroB100,G6_V1_3 d,139033.0,70
kroB100,G6_V0_1 d,136137.0,1628
kroB100,E s,133827.0,60
kroB100,F s,142116.0,2040
kroB100,G s,141581.0,2086
kroB100,G2 s,140789.0,968
kroB100,G3_1 s,142242.0,1597
kroB100,G4_1 s,134463.0,407
kroB100,G6_V1_3 s,142132.0,2128
kroB100,G6_V0_1 s,136688.0,1197
kroB100,Linear,139191,9045
kroB100,GeometricV1,137454,18161
kroB100,GeometricV2,139873,752
kroB100,LogarithmicV1,137064,11530
kroB100,LogarithmicV2,134549,18062
kroA100,E d,135972.0,1962
kroA100,F d,142652.0,2172
kroA100,G d,141477.0,31
kroA100,G2 d,138994.0,1686
kroA100,G3_1 d,140841.0,760
kroA100,G4_1 d,141522.0,1594
kroA100,G6_V1_3 d,140914.0,1200
kroA100,G6_V0_1 d,133333.0,698
kroA100,E s,138250.0,193
kroA100,F s,139066.0,956
kroA100,G s,143440.0,1256
kroA100,G2 s,140246.0,1599
kroA100,G3_1 s,142450.0,482
kroA100,G4_1 s,140186.0,1794
kroA100,G6_V1_3 s,141821.0,1429
kroA100,G6_V0_1 s,143130.0,1870
kroA100,Linear,138047,4135
kroA100,GeometricV1,141451,8630
kroA100,GeometricV2,140029,21357
kroA100,LogarithmicV1,140693,20145
kroA100,LogarithmicV2,139939,396
kroA100,E d,140784.0,935
kroA100,F d,143027.0,1523
kroA100,G d,139457.0,197
kroA100,G2 d,139039.0,1927
kroA100,G3_1 d,141720.0,1320
kroA100,G4_1 d,135426.0,823
kroA100,G6_V1_3 d,143506.0,2055
kroA100,G6_V0_1 d,137792.0,1796
kroA100,E s,141055.0,1039
kroA100,F s,139651.0,836
kroA100,G s,140432.0,302
kroA100,G2 s,142118.0,2118
kroA100,G3_1 s,139194.0,1643
kroA100,G4_1 s,138153.0,217
kroA100,G6_V1_3 s,140566.0,245
kroA100,G6_V0_1 s,135030.0,393
kroA100,Linear,139829,16624
kroA100,GeometricV1,141541,10188
kroA100,GeometricV2,141642,17975
kroA100,LogarithmicV1,141457,16612
kroA100,LogarithmicV2,140391,6500
kroB200,E d,284460.99999999994,1478
kroB200,F d,288356.0,4798
kroB200,G d,290916.0,751
kroB200,G2 d,292626.0,3382
kroB200,G3_1 d,291127.0,1718
kroB200,G4_1 d,292926.0,242
kroB200,G6_V1_3 d,283580.0,5001
kroB200,G6_V0_1 d,284426.0,4076
kroB200,E s,288835.0,1264
kroB200,F s,294846.0,430
kroB200,G s,286585.99999999994,626
kroB200,G2 s,291081.0,2037
kroB200,G3_1 s,289069.99999999994,4482
kroB200,G4_1 s,291034.0,999
kroB200,G6_V1_3 s,291977.0,2562
kroB200,G6_V0_1 s,291456.0,3539
kroB200,Linear,294647,26784
kroB200,GeometricV1,283464,260
kroB200,GeometricV2,289478,45311
kroB200,LogarithmicV1,287445,4399
kroB200,LogarithmicV2,287926,7977
kroB150,E d,216102.0,3127
kroB150,F d,213373.0,1914
