dim,ts_name,best_value,steps_to_best_value
kroA200,G4_1 d,292692.0,4025
kroA200,G6_V1_3 d,294616.0,2662
kroA200,G6_V0_1 d,299057.0,963
kroA200,E s,291124.00000000006,4640
kroA200,F s,293122.0,1132
kroA200,G s,293392.0,279
kroA200,G2 s,295182.0,1087
kroA200,G3_1 s,294479.0,3327
kroA200,G4_1 s,294655.0,2955
kroA200,G6_V1_3 s,290385.0,4064
kroA200,G6_V0_1 s,292820.0,3068
kroA200,Linear,298571,10668
kroA200,GeometricV1,295300,44338
kroA200,GeometricV2,298692,27946
kroA200,LogarithmicV1,299742,42904
kroA200,LogarithmicV2,293423,39639
kroB150,E d,219059.0,3137
kroB150,F d,220858.0,3144
kroB150,G d,216816.0,1352
kroB150,G2 d,214719.0,78
kroB150,G3_1 d,217323.0,2364
kroB150,G4_1 d,218241.0,2483
kroB150,G6_V1_3 d,219442.0,2200
kroB150,G6_V0_1 d,221683.0,2571
kroB150,E s,212829.0,1281
kroB150,F s,215417.0,2317
kroB150,G s,220087.0,1438
kroB150,G2 s,211572.0,1375
kroB150,G3_1 s,217319.0,1190
kroB150,G4_1 s,218681.0,1940
kroB150,G6_V1_3 s,213825.0,906
kroB150,G6_V0_1 s,216822.0,1664
kroB150,Linear,207926,7175
kroB150,GeometricV1,225136,6490
kroB150,GeometricV2,212127,14376
kroB150,LogarithmicV1,220707,3059
kroB150,LogarithmicV2,210102,5174
kroA100,E d,140411.0,33
kroA100,F d,143646.0,135
kroA100,G d,144181.0,143
kroA100,G2 d,136003.0,2001
kroA100,G3_1 d,140188.0,817
kroA100,G4_1 d,135834.0,1225
kroA100,G6_V1_3 d,140751.0,256
kroA100,G6_V0_1 d,138074.0,2031
kroA100,E s,137981.0,2149
kroA100,F s,143203.0,158
kroA100,G s,139898.0,1882
kroA100,G2 s,143530.0,2016
kroA100,G3_1 s,139835.0,493
kroA100,G4_1 s,141458.0,2085
kroA100,G6_V1_3 s,134114.0,697
kroA100,G6_V0_1 s,138003.0,558
kroA100,Linear,143472,7096
kroA100,GeometricV1,139528,18422
kroA100,GeometricV2,140535,8119
kroA100,LogarithmicV1,137645,8602
kroA100,LogarithmicV2,140974,22549
kroA150,E d,217040.99999999997,1967
kroA150,F d,221455.0,1617
kroA150,G d,221062.0,1239
kroA150,G2 d,217434.99999999997,3065
kroA150,G3_1 d,220929.99999999997,2639
kroA150,G4_1 d,218387.0,2885
kroA150,G6_V1_3 d,215905.0,3164
kroA150,G6_V0_1 d,221177.99999999997,1184
kroA150,E s,222691.99999999997,2361
kroA150,F s,216869.99999999997,1910
kroA150,G s,220217.99999999997,957
kroA150,G2 s,220331.99999999997,1282
kroA150,G3_1 s,221952.99999999997,2089
kroA150,G4_1 s,219651.99999999997,2294
kroA150,G6_V1_3 s,218225.0,263
kroA150,G6_V0_1 s,221924.99999999997,2347
kroA150,Linear,220687,25446
kroA150,GeometricV1,221209,14057
kroA150,GeometricV2,221110,1070
kroA150,LogarithmicV1,218370,25587
kroA150,LogarithmicV2,217852,7538
kroA150,E d,215241.99999999997,889
kroA150,F d,220036.99999999997,2931
kroA150,G d,217452.0,2730
kroA150,G2 d,217113.99999999997,3128
kroA150,G3_1 d,218097.99999999997,696
kroA150,G4_1 d,219160.99999999997,1351
kroA150,G6_V1_3 d,217374.99999999997,1499
kroA150,G6_V0_1 d,221488.0,1796
kroA150,E s,217192.0,2287
kroA150,F s,208021.99999999997,2084
kroA150,G s,220165.0,193
kroA150,G2 s,221250.99999999997,57
kroA150,G3_1 s,214528.99999999997,1766
kroA150,G4_1 s,214949.99999999997,508
kroA150,G6_V1_3 s,212651.99999999997,1512
kroA150,G6_V0_1 s,224490.99999999997,2626
kroA150,Linear,223471,1641
kroA150,GeometricV1,223860,19897
kroA150,GeometricV2,206833,1955
kroA150,LogarithmicV1,219031,29264
kroA150,LogarithmicV2,219792,23748
kroB100,E d,137543.0,955
kroB100,F d,138748.0,1643
kroB100,G d,139121.0,825
kroB100,G2 d,138065.0,37
kroB100,G3_1 d,121807.0,1716
kroB100,G4_1 d,140100.0,926
kroB100,G6_V1_3 d,130949.0,2246
kroB100,G6_V0_1 d,143638.0,718
kroB100,E s,137746.0,1265
kroB100,F s,136388.0,1999
kroB100,G s,134953.0,1352
kroB100,G2 s,140904.0,1629
kroB100,G3_1 s,139976.0,304
kroB100,G4_1 s,140822.0,1889
kroB100,G6_V1_3 s,137150.0,2024
kroB100,G6_V0_1 s,136048.0,157
kroB100,Linear,137181,10480
kroB100,GeometricV1,137278,2224
kroB100,GeometricV2,140640,2220
kroB100,LogarithmicV1,133302,811
kroB100,LogarithmicV2,137228,11288
kroA150,E d,214290.99999999997,44
kroA150,F d,222396.99999999997,1071
kroA150,G d,220597.99999999997,1375
kroA150,G2 d,219936.99999999997,843
kroA150,G3_1 d,220322.0,250
kroA150,G4_1 d,223058.99999999997,4
kroA150,G6_V1_3 d,222420.0,247
kroA150,G6_V0_1 d,218756.99999999997,3170
kroA150,E s,218751.99999999997,363
kroA150,F s,224231.99999999997,445
kroA150,G s,212304.99999999997,735
kroA150,G2 s,217629.99999999997,1957
kroA150,G3_1 s,217103.99999999997,445
kroA150,G4_1 s,221038.0,1483
kroA150,G6_V1_3 s,215685.99999999997,412
kroA150,G6_V0_1 s,221513.99999999997,2891
kroA150,Linear,213920,1928
kroA150,GeometricV1,220550,4332
kroA150,GeometricV2,220508,24228
kroA150,LogarithmicV1,212593,8137
kroA150,LogarithmicV2,224478,22004
kroB150,E d,209736.0,1516
kroB150,F d,221291.0,1743
kroB150,G d,220279.0,869
kroB150,G2 d,222753.0,1087
kroB150,G3_1 d,213999.0,2789
kroB150,G4_1 d,220269.0,3057
kroB150,G6_V1_3 d,221000.0,590
kroB150,G6_V0_1 d,213067.0,218
kroB150,E s,219438.0,2339
kroB150,F s,212487.0,1909
kroB150,G s,218685.0,2143
kroB150,G2 s,216883.0,2048
kroB150,G3_1 s,217016.0,2616
kroB150,G4_1 s,214243.0,1757
kroB150,G6_V1_3 s,217735.0,1200
kroB150,G6_V0_1 s,204362.0,1120
kroB150,Linear,212181,9520
kroB150,GeometricV1,220621,8127
kroB150,GeometricV2,216676,16164
kroB150,LogarithmicV1,218571,6466
kroB150,LogarithmicV2,219077,8154
kroA200,E d,303852.0,3387
kroA200,F d,291720.00000000006,809
kroA200,G d,295229.0,996
kroA200,G2 d,293108.0,2261
kroA200,G3_1 d,301259.0,70
kroA200,G4_1 d,297395.0,4722
kroA200,G6_V1_3 d,293539.0,302
kroA200,G6_V0_1 d,300251.0,124
kroA200,E s,292006.00000000006,1387
kroA200,F s,302085.0,3512
kroA200,G s,298104.00000000006,819
kroA200,G2 s,295254.0,3676
kroA200,G3_1 s,295693.0,4405
kroA200,G4_1 s,297382.0,4975
kroA200,G6_V1_3 s,287991.0,2767
kroA200,G6_V0_1 s,294662.00000000006,4168
kroA200,Linear,295708,48367
kroA200,GeometricV1,288394,37468
kroA200,GeometricV2,299863,32755
kroA200,LogarithmicV1,294537,7984
kroA200,LogarithmicV2,297501,33497
kroB200,E d,289890.0,2423
kroB200,F d,292748.0,3189
kroB200,G d,292473.0,3736
kroB200,G2 d,287532.0,2463
kroB200,G3_1 d,289770.0,4265
kroB200,G4_1 d,282190.0,960
kroB200,G6_V1_3 d,295958.99999999994,4870
kroB200,G6_V0_1 d,293569.0,2714
kroB200,E s,293252.0,866
kroB200,F s,287696.0,1107
kroB200,G s,290471.0,3632
kroB200,G2 s,287916.0,1501
kroB200,G3_1 s,290518.0,456
kroB200,G4_1 s,284315.0,415
kroB200,G6_V1_3 s,288709.99999999994,1813
kroB200,G6_V0_1 s,293259.0,2077
kroB200,Linear,288693,34203
kroB200,GeometricV1,285390,13239
kroB200,GeometricV2,288295,28008
kroB200,LogarithmicV1,285910,25250
kroB200,LogarithmicV2,290476,10249
kroA100,E d,136764.0,2074
kroA100,F d,139782.0,823
kroA100,G d,139964.0,2010
kroA100,G2 d,140172.0,21
kroA100,G3_1 d,140678.0,221
kroA100,G4_1 d,140761.0,1294
kroA100,G6_V1_3 d,142776.0,184
kroA100,G6_V0_1 d,139539.0,74
kroA100,E s,139885.0,300
kroA100,F s,140970.0,203
kroA100,G s,140237.0,1322
kroA100,G2 s,138170.0,1970
kroA100,G3_1 s,140548.0,476
kroA100,G4_1 s,144478.0,838
kroA100,G6_V1_3 s,142199.0,1654
kroA100,G6_V0_1 s,140762.0,1302
kroA100,Linear,139991,4272
kroA100,GeometricV1,135691,17551
kroA100,GeometricV2,138186,14634
kroA100,LogarithmicV1,131217,9777
kroA100,LogarithmicV2,142945,3202
kroA200,E d,290427.00000000006,1542
kroA200,F d,288647.00000000006,3888
kroA200,G d,297012.0,1424
kroA200,G2 d,293133.0,3040
kroA200,G3_1 d,283310.0,1785
kroA200,G4_1 d,287598.0,87
kroA200,G6_V1_3 d,287710.0,3420
kroA200,G6_V0_1 d,292846.0,1625
kroA200,E s,294996.00000000006,4310
kroA200,F s,298500.0,1976
kroA200,G s,290449.0,827
kroA200,G2 s,299951.0,4114
kroA200,G3_1 s,296956.0,3028
kroA200,G4_1 s,295241.0,1739
kroA200,G6_V1_3 s,296203.0,2803
kroA200,G6_V0_1 s,296799.0,953
kroA200,Linear,294372,37503
kroA200,GeometricV1,297397,28720
kroA200,GeometricV2,293993,49206
kroA200,LogarithmicV1,302138,9449
kroA200,LogarithmicV2,297939,7717
kroB150,E d,216405.0,1972
kroB150,F d,222589.0,1183
kroB150,G d,219941.0,321
kroB150,G2 d,218457.0,1304
kroB150,G3_1 d,215412.0,480
kroB150,G4_1 d,216141.0,1740
kroB150,G6_V1_3 d,217501.0,1367
kroB150,G6_V0_1 d,221269.0,40
kroB150,E s,220254.0,929
kroB150,F s,219905.0,431
kroB150,G s,206159.0,1651
kroB150,G2 s,225752.0,2243
kroB150,G3_1 s,216170.0,1027
kroB150,G4_1 s,223322.0,1235
kroB150,G6_V1_3 s,215821.0,1890
kroB150,G6_V0_1 s,220717.0,2754
kroB150,Linear,214618,20806
kroB150,GeometricV1,218308,10772
kroB150,GeometricV2,219218,26172
kroB150,LogarithmicV1,222685,27356
kroB150,LogarithmicV2,215465,24404
kroB150,E d,213001.0,1437
kroB150,F d,217307.0,1948
kroB150,G d,215158.0,154
kroB150,G2 d,221083.0,722
kroB150,G3_1 d,217344.0,2315
kroB150,G4_1 d,220028.0,1411
kroB150,G6_V1_3 d,215058.0,1091
kroB150,G6_V0_1 d,217117.0,583
kroB150,E s,206453.0,2172
kroB150,F s,212622.0,64
kroB150,G s,221217.0,1566
kroB150,G2 s,218583.0,84
kroB150,G3_1 s,215844.0,396
kroB150,G4_1 s,219688.0,2053
kroB150,G6_V1_3 s,209558.0,615
kroB150,G6_V0_1 s,211297.0,1799
kroB150,Linear,214406,31177
kroB150,GeometricV1,216103,23591
kroB150,GeometricV2,220339,2748
kroB150,LogarithmicV1,217300,8751
kroB150,LogarithmicV2,216716,6627
kroB200,E d,290772.0,1434
kroB200,F d,291169.99999999994,4700
kroB200,G d,287763.0,672
kroB200,G2 d,288609.0,1294
kroB200,G3_1 d,282249.0,1843
kroB200,G4_1 d,290247.0,762
kroB200,G6_V1_3 d,287991.0,4367
kroB200,G6_V0_1 d,285120.0,4146
kroB200,E s,291426.99999999994,2766
kroB200,F s,294847.0,3733
kroB200,G s,297052.99999999994,3965
kroB200,G2 s,291827.0,2440
kroB200,G3_1 s,292003.0,3058
kroB200,G4_1 s,283849.0,3442
kroB200,G6_V1_3 s,291233.99999999994,3426
kroB200,G6_V0_1 s,292246.0,1492
kroB200,Linear,280254,5868
kroB200,GeometricV1,291379,47002
kroB200,GeometricV2,289682,16552
kroB200,LogarithmicV1,293791,48801
kroB200,LogarithmicV2,290491,3584
kroB150,E d,218441.0,1119
kroB150,F d,217398.0,2060
kroB150,G d,221098.0,253
kroB150,G2 d,216221.0,446
kroB150,G3_1 d,214278.0,2867
kroB150,G4_1 d,220053.0,2874
kroB150,G6_V1_3 d,213519.0,702
kroB150,G6_V0_1 d,216400.0,2344
kroB150,E s,212367.0,2177
kroB150,F s,221726.0,1575
kroB150,G s,219598.0,1369
kroB150,G2 s,215603.0,3031
kroB150,G3_1 s,217004.0,1798
kroB150,G4_1 s,220502.0,3085
kroB150,G6_V1_3 s,219430.0,1001
kroB150,G6_V0_1 s,212703.0,814
kroB150,Linear,211546,26451
kroB150,GeometricV1,216468,7451
kroB150,GeometricV2,211286,15927
kroB150,LogarithmicV1,222246,3526
kroB150,LogarithmicV2,205895,29733
kroB200,E d,293296.0,2234
kroB200,F d,285315.0,1000
kroB200,G d,276431.0,347
kroB200,G2 d,293134.0,151
kroB200,G3_1 d,289135.99999999994,3195
kroB200,G4_1 d,293263.0,3235
kroB200,G6_V1_3 d,291137.0,2430
kroB200,G6_V0_1 d,289807.0,1163
kroB200,E s,288405.0,3733
kroB200,F s,290720.0,337
kroB200,G s,292031.99999999994,2129
kroB200,G2 s,294544.0,3289
kroB200,G3_1 s,286012.0,3647
kroB200,G4_1 s,290260.0,1005
kroB200,G6_V1_3 s,292816.99999999994,138
kroB200,G6_V0_1 s,289466.0,2738
kroB200,Linear,287393,11091
kroB200,GeometricV1,291584,39933
kroB200,GeometricV2,296617,23321
kroB200,LogarithmicV1,288849,23760
kroB200,LogarithmicV2,286323,30685
kroB200,E d,283180.0,3755
kroB200,F d,292216.0,2724
kroB200,G d,290504.0,1805
kroB200,G2 d,291750.0,1524
kroB200,G3_1 d,286837.0,4318
kroB200,G4_1 d,287911.99999999994,4593
kroB200,G6_V1_3 d,289526.0,3033
kroB200,G6_V0_1 d,287494.0,3118
kroB200,E s,289336.0,1537
kroB200,F s,292209.0,4464
kroB200,G s,289441.99999999994,865
kroB200,G2 s,290942.0,871
kroB200,G3_1 s,289739.99999999994,4160
kroB200,G4_1 s,292327.99999999994,2699
kroB200,G6_V1_3 s,290808.99999999994,877
kroB200,G6_V0_1 s,283208.0,4820
kroB200,Linear,293767,47644
kroB200,GeometricV1,286553,14217
kroB200,GeometricV2,289650,30738
kroB200,LogarithmicV1,295041,23138
kroB200,LogarithmicV2,283534,40893
kroA100,E d,143662.0,1423
kroA100,F d,139994.0,1396
kroA100,G d,137504.0,85
kroA100,G2 d,139868.0,275
kroA100,G3_1 d,139461.0,1698
kroA100,G4_1 d,137446.0,1172
kroA100,G6_V1_3 d,137827.0,820
kroA100,G6_V0_1 d,138202.0,1150
kroA100,E s,137743.0,152
kroA100,F s,140632.0,443
kroA100,G s,139937.0,768
kroA100,G2 s,144044.0,1904
kroA100,G3_1 s,142212.0,2233
kroA100,G4_1 s,138975.0,1052
kroA100,G6_V1_3 s,141375.0,1812
kroA100,G6_V0_1 s,140179.0,395
kroA100,Linear,141531,14820
kroA100,GeometricV1,137844,18640
kroA100,GeometricV2,142144,4426
kroA100,LogarithmicV1,140366,17087
kroA100,LogarithmicV2,133826,415
kroB200,E d,287214.0,409
kroB200,F d,290411.0,4769
kroB200,G d,286824.0,4273
kroB200,G2 d,294289.0,4135
kroB200,G3_1 d,285457.0,2290
kroB200,G4_1 d,291656.0,2523
kroB200,G6_V1_3 d,288725.0,4728
kroB200,G6_V0_1 d,283564.0,2867
kroB200,E s,285816.0,144
kroB200,F s,289222.0,3011
kroB200,G s,285550.0,2341
kroB200,G2 s,280995.0,3489
kroB200,G3_1 s,290005.0,578
kroB200,G4_1 s,290901.0,2464
kroB200,G6_V1_3 s,291553.0,2212
kroB200,G6_V0_1 s,287717.99999999994,336
kroB200,Linear,289586,48107
kroB200,GeometricV1,293091,9290
kroB200,GeometricV2,289696,29443
kroB200,LogarithmicV1,288001,45198
kroB200,LogarithmicV2,290608,20033
kroB100,E d,137096.0,1175
kroB100,F d,141027.0,744
kroB100,G d,134746.0,650
kroB100,G2 d,136086.0,2249
kroB100,G3_1 d,137428.0,773
kroB100,G4_1 d,138906.0,141
kroB100,G6_V1_3 d,138093.0,191
kroB100,G6_V0_1 d,133849.0,1367
kroB100,E s,143052.0,859
kroB100,F s,140372.0,169
kroB100,G s,137685.0,1160
kroB100,G2 s,136507.0,1649
kroB100,G3_1 s,138076.0,1721
kroB100,G4_1 s,141694.0,1723
kroB100,G6_V1_3 s,132399.0,597
kroB100,G6_V0_1 s,138237.0,397
kroB100,Linear,139866,10004
kroB100,GeometricV1,137075,10859
kroB100,GeometricV2,136541,20548
kroB100,LogarithmicV1,131394,12687
kroB100,LogarithmicV2,128516,21533
kroA100,E d,143156.0,1523
kroA100,F d,134959.0,1050
kroA100,G d,137705.0,270
kroA100,G2 d,142573.0,1583
kroA100,G3_1 d,139917.0,1056
kroA100,G4_1 d,137930.0,1044
kroA100,G6_V1_3 d,137131.0,1156
kroA100,G6_V0_1 d,142249.0,2081
kroA100,E s,139699.0,2108
kroA100,F s,143535.0,1266
kroA100,G s,140667.0,889
kroA100,G2 s,144732.0,1190
kroA100,G3_1 s,137034.0,2074
kroA100,G4_1 s,138656.0,1723
kroA100,G6_V1_3 s,138576.0,1761
kroA100,G6_V0_1 s,141239.0,201
kroA100,Linear,142402,504
kroA100,GeometricV1,134731,9505
kroA100,GeometricV2,140996,16470
kroA100,LogarithmicV1,141596,9105
kroA100,LogarithmicV2,144913,21018
kroA150,E d,210021.99999999997,485
kroA150,F d,222651.99999999997,724
kroA150,G d,221038.99999999997,1682
kroA150,G2 d,223455.99999999997,2366
kroA150,G3_1 d,225282.99999999997,2882
kroA150,G4_1 d,224084.0,898
kroA150,G6_V1_3 d,221781.99999999997,2223
kroA150,G6_V0_1 d,222540.99999999997,1864
kroA150,E s,223002.99999999997,2310
kroA150,F s,215222.0,2247
kroA150,G s,218103.99999999997,859
kroA150,G2 s,219805.0,2183
kroA150,G3_1 s,214593.99999999997,2864
kroA150,G4_1 s,219862.99999999997,595
kroA150,G6_V1_3 s,223363.99999999997,1642
kroA150,G6_V0_1 s,218501.0,3041
kroA150,Linear,212684,18577
kroA150,GeometricV1,217086,9130
kroA150,GeometricV2,214804,14786
kroA150,LogarithmicV1,222151,11001
kroA150,LogarithmicV2,219137,6711
kroB100,E d,140387.0,1406
kroB100,F d,136344.0,1830
kroB100,G d,132700.0,1893
kroB100,G2 d,136306.0,217
kroB100,G3_1 d,136973.0,1461
kroB100,G4_1 d,140091.0,1458
kroB100,G6_V1_3 d,131362.0,1280
kroB100,G6_V0_1 d,142234.0,680
kroB100,E s,135500.0,1079
kroB100,F s,138718.0,1549
kroB100,G s,139445.0,291
kroB100,G2 s,142489.0,323
kroB100,G3_1 s,137790.0,1817
kroB100,G4_1 s,137374.0,2226
kroB100,G6_V1_3 s,139804.0,1645
kroB100,G6_V0_1 s,140589.0,1599
kroB100,Linear,140179,8525
kroB100,GeometricV1,134963,12880
kroB100,GeometricV2,139730,15418
kroB100,LogarithmicV1,142098,5881
kroB100,LogarithmicV2,140129,15175
kroA100,E d,144392.0,1437
kroA100,F d,143065.0,1612
kroA100,G d,142994.0,1618
kroA100,G2 d,139037.0,1843
kroA100,G3_1 d,137848.0,1219
kroA100,G4_1 d,134858.0,501
kroA100,G6_V1_3 d,139538.0,1445
kroA100,G6_V0_1 d,135467.0,1591
kroA100,E s,137469.0,2138
kroA100,F s,135652.0,1285
kroA100,G s,139235.0,71
kroA100,G2 s,142859.0,2076
kroA100,G3_1 s,139334.0,1718
kroA100,G4_1 s,141051.0,1416
kroA100,G6_V1_3 s,136354.0,633
kroA100,G6_V0_1 s,143858.0,1602
kroA100,Linear,141146,19473
kroA100,GeometricV1,138175,3695
kroA100,GeometricV2,135673,15772
kroA100,LogarithmicV1,140047,26
kroA100,LogarithmicV2,142545,16918
kroB100,E d,139863.0,1630
kroB100,F d,142647.0,1155
kroB100,G d,140411.0,578
kroB100,G2 d,141292.0,1512
kroB100,G3_1 d,141660.0,1793
kroB100,G4_1 d,129143.0,545
kroB100,G6_V1_3 d,136689.0,1216
kroB100,G6_V0_1 d,134776.0,970
kroB100,E s,141275.0,208
kroB100,F s,143256.0,1287
kroB100,G s,141305.0,1420
kroB100,G2 s,137777.0,527
kroB100,G3_1 s,140823.0,595
kroB100,G4_1 s,133128.0,2167
kroB100,G6_V1_3 s,132839.0,69
kroB100,G6_V0_1 s,137787.0,170
kroB100,Linear,140476,21140
kroB100,GeometricV1,141306,21983
kroB100,GeometricV2,138643,7181
kroB100,LogarithmicV1,138757,7425
kroB100,LogarithmicV2,139363,824
kroA200,E d,297740.0,131
kroA200,F d,294856.0,817
kroA200,G d,298050.0,2734
kroA200,G2 d,298008.0,511
kroA200,G3_1 d,298770.0,28
kroA200,G4_1 d,289268.0,566
kroA200,G6_V1_3 d,288397.0,2337
kroA200,G6_V0_1 d,295713.0,2927
kroA200,E s,290069.00000000006,2443
kroA200,F s,301358.0,4878
kroA200,G s,290522.0,3787
kroA200,G2 s,291121.0,3341
kroA200,G3_1 s,294801.00000000006,4635
kroA200,G4_1 s,294869.0,2193
kroA200,G6_V1_3 s,284899.0,4616
kroA200,G6_V0_1 s,297382.0,1358
kroA200,Linear,294753,22449
kroA200,GeometricV1,296605,42634
kroA200,GeometricV2,300831,12785
kroA200,LogarithmicV1,300045,6906
kroA200,LogarithmicV2,293185,14681
kroA200,E d,295310.0,2982
kroA200,F d,294099.0,3261
kroA200,G d,296751.0,3112
kroA200,G2 d,294704.0,4640
kroA200,G3_1 d,289787.0,1606
kroA200,G4_1 d,301379.0,1636
kroA200,G6_V1_3 d,291646.0,4425
kroA200,G6_V0_1 d,297124.0,3958
kroA200,E s,301639.00000000006,3762
kroA200,F s,289072.00000000006,4794
kroA200,G s,293910.0,275
kroA200,G2 s,290007.0,4102
kroA200,G3_1 s,295314.00000000006,4321
kroA200,G4_1 s,295012.00000000006,128
kroA200,G6_V1_3 s,295908.0,2596
kroA200,G6_V0_1 s,299799.0,2116
kroA200,Linear,294831,44377
kroA200,GeometricV1,297940,46190
kroA200,GeometricV2,298876,20530
kroA200,LogarithmicV1,294924,16570
kroA200,LogarithmicV2,289669,25606
kroA100,E d,133253.0,1648
kroA100,F d,139816.0,973
kroA100,G d,138391.0,496
kroA100,G2 d,141150.0,1668
kroA100,G3_1 d,140880.0,2196
kroA100,G4_1 d,138633.0,1766
kroA100,G6_V1_3 d,140108.0,1138
kroA100,G6_V0_1 d,135392.0,518
kroA100,E s,141319.0,870
kroA100,F s,136087.0,568
kroA100,G s,137174.0,287
kroA100,G2 s,139067.0,582
kroA100,G3_1 s,142205.0,2035
kroA100,G4_1 s,140812.0,2131
kroA100,G6_V1_3 s,141507.0,1781
kroA100,G6_V0_1 s,142610.0,554
