dim,ts_name,best_value,steps_to_best_value
kroA200,G3_1 s,289235.00000000006,2944
kroA200,G4_1 s,294008.0,4555
kroA200,G6_V1_3 s,293938.00000000006,4065
kroA200,G6_V0_1 s,299462.0,818
kroA200,Linear,294139,41602
kroA200,GeometricV1,296807,40166
kroA200,GeometricV2,294089,45079
kroA200,LogarithmicV1,296052,27468
kroA200,LogarithmicV2,297677,49598
kroB150,E d,208675.0,2156
kroB150,F d,219762.0,1749
kroB150,G d,217024.0,2318
kroB150,G2 d,212261.0,3124
kroB150,G3_1 d,215468.0,1639
kroB150,G4_1 d,213975.0,2084
kroB150,G6_V1_3 d,220361.0,1310
kroB150,G6_V0_1 d,213625.0,2480
kroB150,E s,214682.99999999997,3167
kroB150,F s,220460.0,1109
kroB150,G s,217894.99999999997,1696
kroB150,G2 s,215891.0,947
kroB150,G3_1 s,220395.0,420
kroB150,G4_1 s,217354.0,1210
kroB150,G6_V1_3 s,215079.0,22
kroB150,G6_V0_1 s,215021.0,225
kroB150,Linear,223277,20869
kroB150,GeometricV1,217859,11724
kroB150,GeometricV2,214973,10494
kroB150,LogarithmicV1,221224,22147
kroB150,LogarithmicV2,219502,20972
kroB100,E d,129006.00000000001,2085
kroB100,F d,140690.0,1543
kroB100,G d,143178.0,1175
kroB100,G2 d,137803.0,1610
kroB100,G3_1 d,138532.0,1249
kroB100,G4_1 d,135280.0,602
kroB100,G6_V1_3 d,135442.0,2229
kroB100,G6_V0_1 d,141826.0,136
kroB100,E s,141951.0,776
kroB100,F s,137104.0,581
kroB100,G s,138959.0,356
kroB100,G2 s,139148.0,1893
kroB100,G3_1 s,137379.0,1419
kroB100,G4_1 s,139211.0,2097
kroB100,G6_V1_3 s,131894.0,1372
kroB100,G6_V0_1 s,133135.0,650
kroB100,Linear,138960,13779
kroB100,GeometricV1,134552,18529
kroB100,GeometricV2,138042,21477
kroB100,LogarithmicV1,137496,21638
kroB100,LogarithmicV2,141843,11014
kroA150,E d,216176.99999999997,1203
kroA150,F d,219523.99999999997,3108
kroA150,G d,215868.99999999997,3012
kroA150,G2 d,215791.0,1599
kroA150,G3_1 d,216845.99999999997,228
kroA150,G4_1 d,220569.0,2970
kroA150,G6_V1_3 d,220124.99999999997,685
kroA150,G6_V0_1 d,223916.99999999997,3130
kroA150,E s,221781.99999999997,2579
kroA150,F s,217889.99999999997,2922
kroA150,G s,222699.99999999997,1172
kroA150,G2 s,220479.99999999997,823
kroA150,G3_1 s,220043.99999999997,2057
kroA150,G4_1 s,222420.0,992
kroA150,G6_V1_3 s,221826.99999999997,459
kroA150,G6_V0_1 s,219502.99999999997,3139
kroA150,Linear,220967,25408
kroA150,GeometricV1,216707,11623
kroA150,GeometricV2,219154,12255
kroA150,LogarithmicV1,220258,18158
kroA150,LogarithmicV2,217464,9716
kroB200,E d,287853.0,1780
kroB200,F d,289523.0,1919
kroB200,G d,294471.0,1469
kroB200,G2 d,274241.0,3535
kroB200,G3_1 d,288637.0,427
kroB200,G4_1 d,296050.0,4033
kroB200,G6_V1_3 d,287003.0,1424
kroB200,G6_V0_1 d,290626.0,3999
kroB200,E s,278342.0,432
kroB200,F s,292699.99999999994,385
kroB200,G s,282074.0,1614
kroB200,G2 s,294050.0,2400
kroB200,G3_1 s,292160.99999999994,394
kroB200,G4_1 s,287197.0,877
kroB200,G6_V1_3 s,288747.99999999994,1458
kroB200,G6_V0_1 s,285029.0,1271
kroB200,Linear,292449,22573
kroB200,GeometricV1,293477,18754
kroB200,GeometricV2,291871,40522
kroB200,LogarithmicV1,288430,48773
kroB200,LogarithmicV2,288725,43089
kroB200,E d,292466.0,2991
kroB200,F d,289525.0,296
kroB200,G d,287049.99999999994,4749
kroB200,G2 d,282403.0,4023
kroB200,G3_1 d,291009.0,4508
kroB200,G4_1 d,291930.0,503
kroB200,G6_V1_3 d,286750.0,272
kroB200,G6_V0_1 d,291018.0,2462
kroB200,E s,289798.0,4270
kroB200,F s,295741.0,3098
kroB200,G s,290354.0,4834
kroB200,G2 s,289497.0,3621
kroB200,G3_1 s,274145.0,4453
kroB200,G4_1 s,288444.0,3359
kroB200,G6_V1_3 s,290963.99999999994,1647
kroB200,G6_V0_1 s,290070.0,4840
kroB200,Linear,289945,22241
kroB200,GeometricV1,287062,18865
kroB200,GeometricV2,294013,61
kroB200,LogarithmicV1,292777,3693
kroB200,LogarithmicV2,296812,37325
kroB150,E d,220248.0,70
kroB150,F d,220565.0,1991
kroB150,G d,217901.0,2396
kroB150,G2 d,220970.0,2308
kroB150,G3_1 d,218060.0,2263
kroB150,G4_1 d,213410.0,1369
kroB150,G6_V1_3 d,221696.0,1506
kroB150,G6_V0_1 d,216892.0,245
kroB150,E s,222676.0,1593
kroB150,F s,222017.0,671
kroB150,G s,213445.99999999997,2693
kroB150,G2 s,223551.0,2663
kroB150,G3_1 s,217853.0,2018
kroB150,G4_1 s,219105.0,1353
kroB150,G6_V1_3 s,221850.0,1709
kroB150,G6_V0_1 s,208150.0,1135
kroB150,Linear,216950,13135
kroB150,GeometricV1,217039,17123
kroB150,GeometricV2,217375,4453
kroB150,LogarithmicV1,217583,19511
kroB150,LogarithmicV2,217764,4908
kroB150,E d,217166.0,2195
kroB150,F d,221121.0,2053
kroB150,G d,213871.0,1848
kroB150,G2 d,217127.0,18
kroB150,G3_1 d,216577.0,430
kroB150,G4_1 d,210367.0,719
kroB150,G6_V1_3 d,214240.0,1790
kroB150,G6_V0_1 d,218520.0,139
kroB150,E s,225632.0,1132
kroB150,F s,217797.0,1693
kroB150,G s,217606.0,2884
kroB150,G2 s,218357.0,1176
kroB150,G3_1 s,214265.0,732
kroB150,G4_1 s,218484.0,3084
kroB150,G6_V1_3 s,214328.0,72
kroB150,G6_V0_1 s,216487.0,1260
kroB150,Linear,217619,11124
kroB150,GeometricV1,216262,3953
kroB150,GeometricV2,215388,3694
kroB150,LogarithmicV1,213553,15075
kroB150,LogarithmicV2,217817,5041
kroB100,E d,137480.0,893
kroB100,F d,131392.0,2116
kroB100,G d,138418.0,386
kroB100,G2 d,140372.0,1814
kroB100,G3_1 d,139161.0,267
kroB100,G4_1 d,137987.0,2194
kroB100,G6_V1_3 d,136870.0,1488
kroB100,G6_V0_1 d,139729.0,598
kroB100,E s,137243.0,661
kroB100,F s,140989.0,798
kroB100,G s,136306.0,1651
kroB100,G2 s,141123.0,326
kroB100,G3_1 s,140674.0,1720
kroB100,G4_1 s,138435.0,324
kroB100,G6_V1_3 s,132547.0,344
kroB100,G6_V0_1 s,134819.0,663
kroB100,Linear,139347,17289
kroB100,GeometricV1,139295,5497
kroB100,GeometricV2,133089,3465
kroB100,LogarithmicV1,140802,9929
kroB100,LogarithmicV2,140463,15253
kroA150,E d,212014.99999999997,1923
kroA150,F d,211330.0,2866
kroA150,G d,222620.99999999997,932
kroA150,G2 d,219382.99999999997,938
kroA150,G3_1 d,215751.99999999997,1489
kroA150,G4_1 d,223184.0,1637
kroA150,G6_V1_3 d,225557.99999999997,1343
kroA150,G6_V0_1 d,220612.99999999997,412
kroA150,E s,219870.0,1523
kroA150,F s,223418.99999999997,2730
kroA150,G s,219377.99999999997,2218
kroA150,G2 s,220047.99999999997,2779
kroA150,G3_1 s,221876.99999999997,497
kroA150,G4_1 s,222588.99999999997,1343
kroA150,G6_V1_3 s,213513.99999999997,2299
kroA150,G6_V0_1 s,216358.99999999997,217
kroA150,Linear,224882,1671
kroA150,GeometricV1,211618,611
kroA150,GeometricV2,217022,2956
kroA150,LogarithmicV1,222016,9982
kroA150,LogarithmicV2,218021,1952
kroB100,E d,136737.0,754
kroB100,F d,137922.0,15
kroB100,G d,135224.0,1362
kroB100,G2 d,137319.0,2068
kroB100,G3_1 d,136587.0,2149
kroB100,G4_1 d,137914.0,1617
kroB100,G6_V1_3 d,136364.0,1766
kroB100,G6_V0_1 d,138244.0,2216
kroB100,E s,136318.0,1015
kroB100,F s,140258.0,499
kroB100,G s,140647.0,1376
kroB100,G2 s,140234.0,1622
kroB100,G3_1 s,137943.0,1746
kroB100,G4_1 s,137348.0,606
kroB100,G6_V1_3 s,140347.0,1053
kroB100,G6_V0_1 s,135390.0,1554
kroB100,Linear,132537,14899
kroB100,GeometricV1,142376,21883
kroB100,GeometricV2,135936,4629
kroB100,LogarithmicV1,136264,8462
kroB100,LogarithmicV2,142624,10336
kroA150,E d,206541.99999999997,2283
kroA150,F d,211837.0,3067
kroA150,G d,213726.99999999997,117
kroA150,G2 d,220146.99999999997,1493
kroA150,G3_1 d,221306.0,1139
kroA150,G4_1 d,219127.0,1695
kroA150,G6_V1_3 d,222521.99999999997,2587
kroA150,G6_V0_1 d,218758.99999999997,1250
kroA150,E s,214474.0,1338
kroA150,F s,222517.99999999997,2375
kroA150,G s,210680.99999999997,1932
kroA150,G2 s,219883.99999999997,2934
kroA150,G3_1 s,219097.0,549
kroA150,G4_1 s,219502.99999999997,121
kroA150,G6_V1_3 s,223023.99999999997,2862
kroA150,G6_V0_1 s,220385.99999999997,946
kroA150,Linear,220446,23508
kroA150,GeometricV1,221063,22449
kroA150,GeometricV2,221958,23312
kroA150,LogarithmicV1,217079,12326
kroA150,LogarithmicV2,223536,20056
kroB150,E d,206523.0,913
kroB150,F d,218615.99999999997,1573
kroB150,G d,215675.0,920
kroB150,G2 d,207314.0,1495
kroB150,G3_1 d,219533.0,783
kroB150,G4_1 d,217271.0,1286
kroB150,G6_V1_3 d,217902.0,2578
kroB150,G6_V0_1 d,222458.0,2282
kroB150,E s,212403.0,1780
kroB150,F s,220616.0,2320
kroB150,G s,209072.0,1610
kroB150,G2 s,219566.0,2939
kroB150,G3_1 s,215462.0,2596
kroB150,G4_1 s,216796.0,823
kroB150,G6_V1_3 s,219271.0,1774
kroB150,G6_V0_1 s,215176.0,897
kroB150,Linear,218244,11529
kroB150,GeometricV1,219666,6853
kroB150,GeometricV2,218278,424
kroB150,LogarithmicV1,222035,8547
kroB150,LogarithmicV2,212105,787
kroA200,E d,297145.0,83
kroA200,F d,294623.0,3559
kroA200,G d,285288.0,718
kroA200,G2 d,298799.0,1814
kroA200,G3_1 d,300161.0,2395
kroA200,G4_1 d,296703.0,4408
kroA200,G6_V1_3 d,301576.0,1405
kroA200,G6_V0_1 d,297094.00000000006,4071
kroA200,E s,292614.0,307
kroA200,F s,297939.0,4105
kroA200,G s,290040.0,4349
kroA200,G2 s,291203.0,4187
kroA200,G3_1 s,295774.00000000006,4378
kroA200,G4_1 s,297997.00000000006,1643
kroA200,G6_V1_3 s,295564.0,4225
kroA200,G6_V0_1 s,293276.0,3842
kroA200,Linear,299296,13556
kroA200,GeometricV1,295509,18061
kroA200,GeometricV2,298497,46748
kroA200,LogarithmicV1,292075,24946
kroA200,LogarithmicV2,295190,48108
kroB200,E d,290799.0,4983
kroB200,F d,289627.0,4603
kroB200,G d,287768.99999999994,4556
kroB200,G2 d,295991.0,4435
kroB200,G3_1 d,287597.0,3073
kroB200,G4_1 d,290775.0,3634
kroB200,G6_V1_3 d,293780.99999999994,4838
kroB200,G6_V0_1 d,288863.99999999994,79
kroB200,E s,290873.99999999994,3193
kroB200,F s,291357.0,3455
kroB200,G s,289769.0,391
kroB200,G2 s,286556.0,1767
kroB200,G3_1 s,292566.0,2273
kroB200,G4_1 s,288636.0,4652
kroB200,G6_V1_3 s,289968.0,2936
kroB200,G6_V0_1 s,288115.0,1858
kroB200,Linear,291606,9525
kroB200,GeometricV1,285660,28592
kroB200,GeometricV2,281073,15368
kroB200,LogarithmicV1,290679,47776
kroB200,LogarithmicV2,291264,39098
kroA100,E d,139436.0,1546
kroA100,F d,140467.0,1478
kroA100,G d,138062.0,1712
kroA100,G2 d,137585.0,738
kroA100,G3_1 d,142207.0,1678
kroA100,G4_1 d,142259.0,2087
kroA100,G6_V1_3 d,141676.0,1670
kroA100,G6_V0_1 d,140494.0,664
kroA100,E s,139042.0,1211
kroA100,F s,142905.0,359
kroA100,G s,142009.0,533
kroA100,G2 s,133369.0,1655
kroA100,G3_1 s,140832.0,170
kroA100,G4_1 s,139837.0,1326
kroA100,G6_V1_3 s,141471.0,186
kroA100,G6_V0_1 s,141605.0,2253
kroA100,Linear,144803,17157
kroA100,GeometricV1,141183,301
kroA100,GeometricV2,137972,1486
kroA100,LogarithmicV1,143397,10824
kroA100,LogarithmicV2,134722,16277
kroB200,E d,281662.0,4062
kroB200,F d,290780.0,1205
kroB200,G d,288500.0,1358
kroB200,G2 d,290247.0,1996
kroB200,G3_1 d,288387.99999999994,2080
kroB200,G4_1 d,287712.0,3880
kroB200,G6_V1_3 d,289311.0,646
kroB200,G6_V0_1 d,288464.99999999994,562
kroB200,E s,276978.0,3987
kroB200,F s,280943.0,1960
kroB200,G s,287772.0,1681
kroB200,G2 s,291938.0,953
kroB200,G3_1 s,288375.99999999994,1462
kroB200,G4_1 s,291520.0,3247
kroB200,G6_V1_3 s,286296.0,4570
kroB200,G6_V0_1 s,285673.0,4682
kroB200,Linear,279506,9535
kroB200,GeometricV1,286059,41343
kroB200,GeometricV2,291652,26322
kroB200,LogarithmicV1,282476,34079
kroB200,LogarithmicV2,291235,4406
kroA200,E d,297977.0,100
kroA200,F d,295550.0,823
kroA200,G d,292285.0,4182
kroA200,G2 d,293869.0,1257
kroA200,G3_1 d,293919.0,3801
kroA200,G4_1 d,297382.0,2684
kroA200,G6_V1_3 d,300902.0,2650
kroA200,G6_V0_1 d,292789.00000000006,1764
kroA200,E s,291466.0,4380
kroA200,F s,297023.0,1399
kroA200,G s,291614.0,3127
kroA200,G2 s,288835.0,3976
kroA200,G3_1 s,292471.00000000006,4284
kroA200,G4_1 s,299305.0,1131
kroA200,G6_V1_3 s,291169.0,3777
kroA200,G6_V0_1 s,294639.0,2132
kroA200,Linear,292165,16110
kroA200,GeometricV1,293666,18630
kroA200,GeometricV2,299333,35624
kroA200,LogarithmicV1,288339,16057
kroA200,LogarithmicV2,297827,23683
kroA200,E d,292332.00000000006,21
kroA200,F d,297340.0,3903
kroA200,G d,296373.0,1709
kroA200,G2 d,298088.00000000006,4975
kroA200,G3_1 d,291055.00000000006,1051
kroA200,G4_1 d,290029.00000000006,710
kroA200,G6_V1_3 d,291054.0,427
kroA200,G6_V0_1 d,294880.0,4105
kroA200,E s,293182.00000000006,3607
kroA200,F s,297719.00000000006,2354
kroA200,G s,290488.0,605
kroA200,G2 s,300692.0,2843
kroA200,G3_1 s,300615.0,4372
kroA200,G4_1 s,295079.00000000006,4823
kroA200,G6_V1_3 s,290953.00000000006,3929
kroA200,G6_V0_1 s,291833.0,2837
kroA200,Linear,293459,28798
kroA200,GeometricV1,291742,48977
kroA200,GeometricV2,296762,3184
kroA200,LogarithmicV1,288415,45352
kroA200,LogarithmicV2,293460,38991
kroB200,E d,288997.0,269
kroB200,F d,286310.0,1417
kroB200,G d,290929.0,2305
kroB200,G2 d,289332.0,1926
kroB200,G3_1 d,291136.0,4496
kroB200,G4_1 d,291563.0,581
kroB200,G6_V1_3 d,294840.0,3324
kroB200,G6_V0_1 d,293799.0,429
kroB200,E s,291396.0,2282
kroB200,F s,293559.0,3972
kroB200,G s,284480.0,1751
kroB200,G2 s,290560.0,435
kroB200,G3_1 s,288821.0,1271
kroB200,G4_1 s,289044.99999999994,766
kroB200,G6_V1_3 s,288783.0,2625
kroB200,G6_V0_1 s,291032.0,2572
kroB200,Linear,288870,21372
kroB200,GeometricV1,293506,33687
kroB200,GeometricV2,288502,48182
kroB200,LogarithmicV1,285987,4013
kroB200,LogarithmicV2,286531,22371
kroA200,E d,295759.0,1442
kroA200,F d,292004.0,3481
kroA200,G d,293021.0,4676
kroA200,G2 d,294131.0,3851
kroA200,G3_1 d,292668.0,2853
kroA200,G4_1 d,294933.0,2574
kroA200,G6_V1_3 d,297820.0,2063
kroA200,G6_V0_1 d,299317.00000000006,1476
kroA200,E s,289840.0,3122
kroA200,F s,293895.00000000006,1858
kroA200,G s,293411.0,1479
kroA200,G2 s,291443.0,2957
kroA200,G3_1 s,300444.0,307
kroA200,G4_1 s,293655.00000000006,2298
kroA200,G6_V1_3 s,290776.0,391
kroA200,G6_V0_1 s,294312.00000000006,2451
kroA200,Linear,297280,21141
kroA200,GeometricV1,289316,31775
kroA200,GeometricV2,296522,25832
kroA200,LogarithmicV1,292777,15461
kroA200,LogarithmicV2,291903,16427
kroA150,E d,220548.99999999997,1352
kroA150,F d,223087.99999999997,930
kroA150,G d,219200.0,2444
kroA150,G2 d,214235.99999999997,1095
kroA150,G3_1 d,218132.99999999997,1703
kroA150,G4_1 d,216281.99999999997,1550
kroA150,G6_V1_3 d,221111.0,1315
kroA150,G6_V0_1 d,217569.99999999997,391
kroA150,E s,221618.0,1558
kroA150,F s,223318.99999999997,1563
kroA150,G s,217775.0,2969
kroA150,G2 s,222105.99999999997,1675
kroA150,G3_1 s,219401.0,502
kroA150,G4_1 s,222513.99999999997,738
kroA150,G6_V1_3 s,217073.0,2305
kroA150,G6_V0_1 s,210316.99999999997,676
kroA150,Linear,220103,22800
kroA150,GeometricV1,224585,897
kroA150,GeometricV2,209757,6752
kroA150,LogarithmicV1,216725,5694
kroA150,LogarithmicV2,210493,16766
kroA150,E d,215626.99999999997,175
kroA150,F d,215810.0,2796
kroA150,G d,217016.0,1176
kroA150,G2 d,225515.99999999997,18
kroA150,G3_1 d,220913.99999999997,1084
kroA150,G4_1 d,214894.0,1738
kroA150,G6_V1_3 d,217685.99999999997,1743
kroA150,G6_V0_1 d,221285.99999999997,577
kroA150,E s,220120.99999999997,2168
kroA150,F s,215747.99999999997,658
kroA150,G s,223767.0,2554
kroA150,G2 s,223320.99999999997,2863
kroA150,G3_1 s,215121.99999999997,1057
kroA150,G4_1 s,221760.99999999997,2770
kroA150,G6_V1_3 s,221906.99999999997,2224
kroA150,G6_V0_1 s,225645.99999999997,1189
kroA150,Linear,224112,23141
kroA150,GeometricV1,217215,24120
kroA150,GeometricV2,213206,26917
kroA150,LogarithmicV1,218469,27345
kroA150,LogarithmicV2,221543,7326
kroA100,E d,141743.0,1541
kroA100,F d,141979.0,1634
kroA100,G d,136355.0,186
kroA100,G2 d,137576.0,1047
kroA100,G3_1 d,135673.0,539
kroA100,G4_1 d,141682.0,1770
kroA100,G6_V1_3 d,140459.0,277
kroA100,G6_V0_1 d,142422.0,2203
kroA100,E s,136760.0,1859
kroA100,F s,140426.0,494
kroA100,G s,138678.0,315
kroA100,G2 s,131640.0,2041
kroA100,G3_1 s,142319.0,1815
kroA100,G4_1 s,133844.0,1149
kroA100,G6_V1_3 s,138240.0,2193
kroA100,G6_V0_1 s,133107.0,430
kroA100,Linear,140695,2790
kroA100,GeometricV1,145238,13392
kroA100,GeometricV2,142179,5705
kroA100,LogarithmicV1,138220,14494
kroA100,LogarithmicV2,145137,2226
kroA200,E d,299088.0,4452
kroA200,F d,298140.0,55
kroA200,G d,289742.0,1483
kroA200,G2 d,275949.0,3392
kroA200,G3_1 d,298688.0,1539
kroA200,G4_1 d,294157.00000000006,292
kroA200,G6_V1_3 d,295584.00000000006,1746
kroA200,G6_V0_1 d,294536.0,2915
kroA200,E s,293916.0,2109
kroA200,F s,299053.0,810
kroA200,G s,290885.0,4509
kroA200,G2 s,294695.0,2151
kroA200,G3_1 s,297816.0,4520
kroA200,G4_1 s,297477.0,1796
kroA200,G6_V1_3 s,295811.00000000006,2712
kroA200,G6_V0_1 s,301219.0,477
kroA200,Linear,292600,27297
kroA200,GeometricV1,294437,6985
kroA200,GeometricV2,293417,3699
kroA200,LogarithmicV1,292418,8576
kroA200,LogarithmicV2,291275,45636
kroA200,E d,294355.00000000006,4139
kroA200,F d,295113.0,3439
kroA200,G d,296905.0,1237
kroA200,G2 d,294571.0,792
kroA200,G3_1 d,291057.0,4847
kroA200,G4_1 d,298080.00000000006,3290
kroA200,G6_V1_3 d,299957.0,4330
kroA200,G6_V0_1 d,298532.0,743
kroA200,E s,293320.0,3462
kroA200,F s,292073.00000000006,262
kroA200,G s,297322.0,4195
kroA200,G2 s,300423.00000000006,4730
kroA200,G3_1 s,288925.00000000006,3498
kroA200,G4_1 s,296018.0,4528
kroA200,G6_V1_3 s,292971.00000000006,4595
kroA200,G6_V0_1 s,298021.00000000006,83
kroA200,Linear,293610,13998
kroA200,GeometricV1,297835,5008
kroA200,GeometricV2,293044,4402
kroA200,LogarithmicV1,298535,46912
kroA200,LogarithmicV2,292154,44318
kroA150,E d,217623.0,2108
kroA150,F d,222244.0,1280
kroA150,G d,217352.0,1124
kroA150,G2 d,221642.0,243
kroA150,G3_1 d,225532.99999999997,1784
kroA150,G4_1 d,223475.99999999997,2811
kroA150,G6_V1_3 d,216596.0,2506
kroA150,G6_V0_1 d,219844.99999999997,549
kroA150,E s,220732.99999999997,1258
kroA150,F s,220185.99999999997,3046
kroA150,G s,219703.99999999997,2723
kroA150,G2 s,221697.99999999997,446
kroA150,G3_1 s,219200.99999999997,285
kroA150,G4_1 s,223142.99999999997,2713
kroA150,G6_V1_3 s,219548.99999999997,44
kroA150,G6_V0_1 s,223832.0,2535
kroA150,Linear,208725,13589
kroA150,GeometricV1,222216,19165
kroA150,GeometricV2,216267,27595
kroA150,LogarithmicV1,216698,30923
kroA150,LogarithmicV2,218695,10554
kroA100,E d,137120.0,854
kroA100,F d,138884.0,1749
kroA100,G d,141100.0,503
kroA100,G2 d,140757.0,1418
kroA100,G3_1 d,136597.0,257
kroA100,G4_1 d,137251.0,823
kroA100,G6_V1_3 d,141690.0,1764
kroA100,G6_V0_1 d,143583.0,2235
kroA100,E s,140665.0,266
kroA100,F s,141939.0,1535
kroA100,G s,141142.0,580
kroA100,G2 s,142699.0,861
kroA100,G3_1 s,144702.0,1923
kroA100,G4_1 s,140669.0,1965
kroA100,G6_V1_3 s,141181.0,1315
kroA100,G6_V0_1 s,139630.0,774
kroA100,Linear,133921,3135
kroA100,GeometricV1,136626,5312
kroA100,GeometricV2,136277,22311
kroA100,LogarithmicV1,142829,12006
kroA100,LogarithmicV2,139094,12858
kroB200,E d,283183.0,955
kroB200,F d,292829.99999999994,3226
kroB200,G d,291776.0,3485
kroB200,G2 d,293269.0,3376
kroB200,G3_1 d,287587.99999999994,325
kroB200,G4_1 d,278760.0,1452
kroB200,G6_V1_3 d,293305.99999999994,2220
kroB200,G6_V0_1 d,282238.0,4323
kroB200,E s,288420.0,2137
kroB200,F s,288828.0,3445
kroB200,G s,290069.0,3785
kroB200,G2 s,285934.0,4899
kroB200,G3_1 s,287041.0,3332
kroB200,G4_1 s,290043.0,4805
kroB200,G6_V1_3 s,292017.99999999994,4759
kroB200,G6_V0_1 s,287741.0,3506
