dim,ts_name,best_value,steps_to_best_value
kroA100,G4_1 d,144299.0,33
kroA100,G6_V1_3 d,142092.0,684
kroA100,G6_V0_1 d,141836.0,1179
kroA100,E s,139892.0,480
kroA100,F s,140458.0,1291
kroA100,G s,143770.0,1133
kroA100,G2 s,141761.0,406
kroA100,G3_1 s,139232.0,1974
kroA100,G4_1 s,142551.0,935
kroA100,G6_V1_3 s,140229.0,905
kroA100,G6_V0_1 s,137766.0,1646
kroA100,Linear,143502,4387
kroA100,GeometricV1,142310,18162
kroA100,GeometricV2,136819,12022
kroA100,LogarithmicV1,139648,10401
kroA100,LogarithmicV2,139112,14732
kroB200,E d,288665.0,488
kroB200,F d,288858.0,4984
kroB200,G d,294032.0,3773
kroB200,G2 d,291730.0,2689
kroB200,G3_1 d,288368.0,3923
kroB200,G4_1 d,291465.99999999994,1258
kroB200,G6_V1_3 d,269146.0,3256
kroB200,G6_V0_1 d,291872.0,141
kroB200,E s,293507.0,4686
kroB200,F s,288993.99999999994,3855
kroB200,G s,293031.0,4068
kroB200,G2 s,292170.0,1806
kroB200,G3_1 s,290350.0,169
kroB200,G4_1 s,294588.0,2355
kroB200,G6_V1_3 s,296960.99999999994,2662
kroB200,G6_V0_1 s,289494.99999999994,4838
kroB200,Linear,284048,11498
kroB200,GeometricV1,285155,31960
kroB200,GeometricV2,285276,11514
kroB200,LogarithmicV1,287941,8772
kroB200,LogarithmicV2,296681,28769
kroB150,E d,224373.0,2287
kroB150,F d,217128.0,533
kroB150,G d,213356.0,2734
kroB150,G2 d,215395.0,36
kroB150,G3_1 d,212311.0,1768
kroB150,G4_1 d,221567.0,1328
kroB150,G6_V1_3 d,219149.0,1065
kroB150,G6_V0_1 d,223562.0,2159
kroB150,E s,219533.0,2332
kroB150,F s,222086.0,2718
kroB150,G s,218053.0,2305
kroB150,G2 s,220944.0,1897
kroB150,G3_1 s,219958.0,2420
kroB150,G4_1 s,218144.0,1393
kroB150,G6_V1_3 s,216307.0,756
kroB150,G6_V0_1 s,218738.0,1336
kroB150,Linear,214700,7317
kroB150,GeometricV1,220062,11864
kroB150,GeometricV2,216285,3980
kroB150,LogarithmicV1,223257,30168
kroB150,LogarithmicV2,216671,17670
kroA200,E d,297671.00000000006,3429
kroA200,F d,296392.0,2861
kroA200,G d,300596.0,1956
kroA200,G2 d,294441.0,2731
kroA200,G3_1 d,291590.0,4500
kroA200,G4_1 d,296883.00000000006,4403
kroA200,G6_V1_3 d,290957.0,4101
kroA200,G6_V0_1 d,293344.0,4442
kroA200,E s,304336.0,4435
kroA200,F s,295105.0,3302
kroA200,G s,291977.0,4515
kroA200,G2 s,292266.0,3019
kroA200,G3_1 s,295714.0,1696
kroA200,G4_1 s,296137.00000000006,4181
kroA200,G6_V1_3 s,299253.00000000006,4350
kroA200,G6_V0_1 s,302217.0,274
kroA200,Linear,297549,31886
kroA200,GeometricV1,299522,40828
kroA200,GeometricV2,298640,40139
kroA200,LogarithmicV1,283820,17332
kroA200,LogarithmicV2,291674,27075
kroA200,E d,291012.00000000006,705
kroA200,F d,299898.0,512
kroA200,G d,297489.00000000006,58
kroA200,G2 d,297148.0,3677
kroA200,G3_1 d,295363.0,2282
kroA200,G4_1 d,301129.00000000006,1473
kroA200,G6_V1_3 d,298552.0,4320
kroA200,G6_V0_1 d,291963.0,4142
kroA200,E s,300217.0,2709
kroA200,F s,286910.0,2578
kroA200,G s,289912.0,4894
kroA200,G2 s,289171.00000000006,3015
kroA200,G3_1 s,294841.00000000006,3136
kroA200,G4_1 s,294170.0,1241
kroA200,G6_V1_3 s,298238.0,1383
kroA200,G6_V0_1 s,298935.00000000006,2877
kroA200,Linear,291003,39240
kroA200,GeometricV1,292287,14936
kroA200,GeometricV2,288500,10295
kroA200,LogarithmicV1,298060,19848
kroA200,LogarithmicV2,296537,26294
kroA150,E d,218932.99999999997,1916
kroA150,F d,218190.99999999997,649
kroA150,G d,219577.99999999997,1853
kroA150,G2 d,218650.0,3094
kroA150,G3_1 d,219946.99999999997,2775
kroA150,G4_1 d,225290.99999999997,1511
kroA150,G6_V1_3 d,221117.99999999997,1175
kroA150,G6_V0_1 d,221336.99999999997,2902
kroA150,E s,212831.99999999997,1620
kroA150,F s,218043.99999999997,233
kroA150,G s,220113.99999999997,2202
kroA150,G2 s,225444.99999999997,517
kroA150,G3_1 s,220952.99999999997,1569
kroA150,G4_1 s,222363.0,2871
kroA150,G6_V1_3 s,219664.99999999997,896
kroA150,G6_V0_1 s,220117.99999999997,221
kroA150,Linear,211931,9506
kroA150,GeometricV1,216642,8074
kroA150,GeometricV2,217106,6180
kroA150,LogarithmicV1,217526,15280
kroA150,LogarithmicV2,220591,18529
kroB100,E d,139817.0,1076
kroB100,F d,138074.0,907
kroB100,G d,133582.0,302
kroB100,G2 d,141778.0,184
kroB100,G3_1 d,142701.0,256
kroB100,G4_1 d,133286.0,1467
kroB100,G6_V1_3 d,135439.0,716
kroB100,G6_V0_1 d,136249.0,939
kroB100,E s,137684.0,1824
kroB100,F s,139693.0,234
kroB100,G s,140359.0,803
kroB100,G2 s,132141.0,1323
kroB100,G3_1 s,131369.0,592
kroB100,G4_1 s,135271.0,1722
kroB100,G6_V1_3 s,133816.0,1026
kroB100,G6_V0_1 s,137982.0,1474
kroB100,Linear,132123,17030
kroB100,GeometricV1,127239,2162
kroB100,GeometricV2,136291,11369
kroB100,LogarithmicV1,139853,11712
kroB100,LogarithmicV2,140884,11953
kroB100,E d,141171.0,1387
kroB100,F d,136642.0,1910
kroB100,G d,139350.0,312
kroB100,G2 d,141102.0,624
kroB100,G3_1 d,139787.0,1443
kroB100,G4_1 d,135451.0,1957
kroB100,G6_V1_3 d,138586.0,860
kroB100,G6_V0_1 d,135567.0,1410
kroB100,E s,138466.0,2209
kroB100,F s,139475.0,247
kroB100,G s,135172.0,1603
kroB100,G2 s,135524.0,654
kroB100,G3_1 s,136851.0,1908
kroB100,G4_1 s,142070.0,1559
kroB100,G6_V1_3 s,140142.0,2125
kroB100,G6_V0_1 s,137510.0,1607
kroB100,Linear,135101,21015
kroB100,GeometricV1,142151,15325
kroB100,GeometricV2,141540,6291
kroB100,LogarithmicV1,140319,17116
kroB100,LogarithmicV2,134556,6342
kroA200,E d,297431.0,225
kroA200,F d,287843.00000000006,1068
kroA200,G d,284848.0,2648
kroA200,G2 d,290243.0,969
kroA200,G3_1 d,298281.0,4885
kroA200,G4_1 d,295388.0,1437
kroA200,G6_V1_3 d,296645.00000000006,2132
kroA200,G6_V0_1 d,289968.0,3959
kroA200,E s,293534.0,4632
kroA200,F s,286998.0,335
kroA200,G s,293720.0,2283
kroA200,G2 s,288062.00000000006,2623
kroA200,G3_1 s,289238.00000000006,2055
kroA200,G4_1 s,293915.0,4115
kroA200,G6_V1_3 s,296619.0,574
kroA200,G6_V0_1 s,288996.0,4807
kroA200,Linear,289182,42166
kroA200,GeometricV1,299436,32604
kroA200,GeometricV2,288133,38002
kroA200,LogarithmicV1,300686,3994
kroA200,LogarithmicV2,294449,10894
kroB100,E d,136819.0,551
kroB100,F d,130828.0,522
kroB100,G d,139201.0,279
kroB100,G2 d,137439.0,1457
kroB100,G3_1 d,138739.0,1240
kroB100,G4_1 d,139928.0,514
kroB100,G6_V1_3 d,137979.0,1292
kroB100,G6_V0_1 d,136775.0,333
kroB100,E s,137091.0,287
kroB100,F s,139636.0,1291
kroB100,G s,130734.0,239
kroB100,G2 s,138324.0,575
kroB100,G3_1 s,140845.0,1583
kroB100,G4_1 s,140569.0,1935
kroB100,G6_V1_3 s,136305.0,1812
kroB100,G6_V0_1 s,139725.0,223
kroB100,Linear,137523,5848
kroB100,GeometricV1,140621,19898
kroB100,GeometricV2,141069,3710
kroB100,LogarithmicV1,138415,17778
kroB100,LogarithmicV2,138391,16215
kroA150,E d,222553.99999999997,1898
kroA150,F d,223054.99999999997,1474
kroA150,G d,222276.99999999997,1051
kroA150,G2 d,219696.0,2258
kroA150,G3_1 d,218178.99999999997,1717
kroA150,G4_1 d,219783.99999999997,1376
kroA150,G6_V1_3 d,213971.99999999997,1318
kroA150,G6_V0_1 d,219935.0,2141
kroA150,E s,222347.99999999997,824
kroA150,F s,217467.99999999997,1107
kroA150,G s,221600.99999999997,2379
kroA150,G2 s,217626.99999999997,3148
kroA150,G3_1 s,220605.99999999997,3047
kroA150,G4_1 s,220212.99999999997,1926
kroA150,G6_V1_3 s,224596.99999999997,1449
kroA150,G6_V0_1 s,215166.99999999997,207
kroA150,Linear,223143,19045
kroA150,GeometricV1,219395,9572
kroA150,GeometricV2,220514,4070
kroA150,LogarithmicV1,221678,30665
kroA150,LogarithmicV2,217008,25385
kroA150,E d,224435.99999999997,648
kroA150,F d,221166.99999999997,1748
kroA150,G d,220019.0,333
kroA150,G2 d,218701.99999999997,2167
kroA150,G3_1 d,222512.0,3089
kroA150,G4_1 d,220478.99999999997,1154
kroA150,G6_V1_3 d,225017.99999999997,2175
kroA150,G6_V0_1 d,216903.99999999997,973
kroA150,E s,217659.99999999997,1109
kroA150,F s,223380.99999999997,1068
kroA150,G s,215925.99999999997,189
kroA150,G2 s,217945.99999999997,2453
kroA150,G3_1 s,220133.99999999997,2898
kroA150,G4_1 s,217937.99999999997,1324
kroA150,G6_V1_3 s,218299.99999999997,2773
kroA150,G6_V0_1 s,219179.99999999997,524
kroA150,Linear,223692,15785
kroA150,GeometricV1,216987,9883
kroA150,GeometricV2,218098,23260
kroA150,LogarithmicV1,222441,16637
kroA150,LogarithmicV2,218389,20108
kroB200,E d,289044.99999999994,3656
kroB200,F d,285770.0,1902
kroB200,G d,293954.0,2862
kroB200,G2 d,288408.0,4979
kroB200,G3_1 d,287562.99999999994,1162
kroB200,G4_1 d,288480.0,3047
kroB200,G6_V1_3 d,281959.0,4438
kroB200,G6_V0_1 d,289737.0,4410
kroB200,E s,292731.0,3777
kroB200,F s,289722.0,4638
kroB200,G s,293389.0,619
kroB200,G2 s,293100.99999999994,71
kroB200,G3_1 s,287806.99999999994,2306
kroB200,G4_1 s,290528.0,2155
kroB200,G6_V1_3 s,284837.0,1864
kroB200,G6_V0_1 s,289090.0,4252
kroB200,Linear,292707,46710
kroB200,GeometricV1,294440,8227
kroB200,GeometricV2,281024,13279
kroB200,LogarithmicV1,283993,3678
kroB200,LogarithmicV2,268499,15485
kroB200,E d,284873.99999999994,2952
kroB200,F d,291464.99999999994,1683
kroB200,G d,294575.0,1612
kroB200,G2 d,286668.0,4473
kroB200,G3_1 d,294314.0,1326
kroB200,G4_1 d,286541.0,3775
kroB200,G6_V1_3 d,291665.0,4276
kroB200,G6_V0_1 d,288730.0,4739
kroB200,E s,285288.0,292
kroB200,F s,285778.0,4752
kroB200,G s,287756.99999999994,4152
kroB200,G2 s,289506.0,1231
kroB200,G3_1 s,294169.99999999994,2332
kroB200,G4_1 s,291380.0,3002
kroB200,G6_V1_3 s,281044.0,3399
kroB200,G6_V0_1 s,290759.0,1764
kroB200,Linear,287229,7330
kroB200,GeometricV1,280720,38099
kroB200,GeometricV2,294118,7242
kroB200,LogarithmicV1,290503,40191
kroB200,LogarithmicV2,296579,33609
kroA200,E d,296086.0,4727
kroA200,F d,289991.0,2847
kroA200,G d,285945.0,824
kroA200,G2 d,297592.0,1942
kroA200,G3_1 d,291046.0,4709
kroA200,G4_1 d,285738.0,2977
kroA200,G6_V1_3 d,290053.00000000006,2758
kroA200,G6_V0_1 d,289998.0,1853
kroA200,E s,298305.0,3214
kroA200,F s,290760.0,4709
kroA200,G s,294114.0,1248
kroA200,G2 s,296670.0,1432
kroA200,G3_1 s,291247.00000000006,2391
kroA200,G4_1 s,299841.00000000006,4793
kroA200,G6_V1_3 s,299838.00000000006,4466
kroA200,G6_V0_1 s,295395.0,2424
kroA200,Linear,296934,39769
kroA200,GeometricV1,297290,45063
kroA200,GeometricV2,293217,40878
kroA200,LogarithmicV1,296986,14327
kroA200,LogarithmicV2,296873,40213
kroB150,E d,220404.0,2793
kroB150,F d,217044.0,2302
kroB150,G d,221130.0,1360
kroB150,G2 d,218061.0,1644
kroB150,G3_1 d,214259.0,2794
kroB150,G4_1 d,215967.0,1104
kroB150,G6_V1_3 d,221768.0,1669
kroB150,G6_V0_1 d,220493.0,2842
kroB150,E s,215083.0,324
kroB150,F s,215231.0,1830
kroB150,G s,211838.0,1192
kroB150,G2 s,218054.0,640
kroB150,G3_1 s,221949.0,970
kroB150,G4_1 s,216047.0,762
kroB150,G6_V1_3 s,222058.0,1860
kroB150,G6_V0_1 s,218327.0,1260
kroB150,Linear,212110,3597
kroB150,GeometricV1,219986,5895
kroB150,GeometricV2,212729,13739
kroB150,LogarithmicV1,221766,8149
kroB150,LogarithmicV2,221593,12772
kroB100,E d,136519.0,1744
kroB100,F d,140725.0,644
kroB100,G d,139988.0,760
kroB100,G2 d,139111.0,2118
kroB100,G3_1 d,141135.0,1430
kroB100,G4_1 d,139873.0,825
kroB100,G6_V1_3 d,139139.0,2175
kroB100,G6_V0_1 d,131532.0,1254
kroB100,E s,131749.0,1828
kroB100,F s,136237.0,2054
kroB100,G s,140008.0,927
kroB100,G2 s,139771.0,480
kroB100,G3_1 s,133281.0,436
kroB100,G4_1 s,141653.0,1007
kroB100,G6_V1_3 s,133988.0,1331
kroB100,G6_V0_1 s,139492.0,913
kroB100,Linear,140069,1953
kroB100,GeometricV1,142660,7915
kroB100,GeometricV2,136200,9234
kroB100,LogarithmicV1,138250,11303
kroB100,LogarithmicV2,140848,10217
kroB150,E d,218446.0,1141
kroB150,F d,218299.0,184
kroB150,G d,211688.0,3106
kroB150,G2 d,212557.0,52
kroB150,G3_1 d,221934.0,967
kroB150,G4_1 d,218908.0,288
kroB150,G6_V1_3 d,214451.0,1150
kroB150,G6_V0_1 d,216215.0,541
kroB150,E s,215055.0,182
kroB150,F s,215576.0,2566
kroB150,G s,211241.0,672
kroB150,G2 s,220327.0,1602
kroB150,G3_1 s,217423.0,946
kroB150,G4_1 s,210553.0,2495
kroB150,G6_V1_3 s,215500.0,1657
kroB150,G6_V0_1 s,218746.99999999997,1212
kroB150,Linear,216627,14617
kroB150,GeometricV1,220230,11967
kroB150,GeometricV2,222291,25312
kroB150,LogarithmicV1,215040,19626
kroB150,LogarithmicV2,216435,13712
kroA150,E d,219363.0,734
kroA150,F d,218330.99999999997,1433
kroA150,G d,220444.0,368
kroA150,G2 d,224998.99999999997,3075
kroA150,G3_1 d,223537.99999999997,2530
kroA150,G4_1 d,221180.99999999997,1394
kroA150,G6_V1_3 d,218185.99999999997,393
kroA150,G6_V0_1 d,219509.0,869
kroA150,E s,221195.99999999997,1606
kroA150,F s,219081.99999999997,1020
kroA150,G s,223989.0,2563
kroA150,G2 s,220627.99999999997,2864
kroA150,G3_1 s,217420.0,871
kroA150,G4_1 s,212970.0,1608
kroA150,G6_V1_3 s,215155.99999999997,1452
kroA150,G6_V0_1 s,218479.99999999997,1959
kroA150,Linear,216109,18305
kroA150,GeometricV1,219808,20979
kroA150,GeometricV2,216520,190
kroA150,LogarithmicV1,221337,963
kroA150,LogarithmicV2,220408,16846
kroA100,E d,129479.0,1344
kroA100,F d,142301.0,1205
kroA100,G d,141551.0,10
kroA100,G2 d,140940.0,1432
kroA100,G3_1 d,137737.0,1081
kroA100,G4_1 d,143971.0,1701
kroA100,G6_V1_3 d,138445.0,987
kroA100,G6_V0_1 d,141595.0,177
kroA100,E s,139032.0,1864
kroA100,F s,140450.0,839
kroA100,G s,140673.0,1458
kroA100,G2 s,135343.0,103
kroA100,G3_1 s,140056.0,1374
kroA100,G4_1 s,140096.0,1624
kroA100,G6_V1_3 s,137141.0,532
kroA100,G6_V0_1 s,139110.0,1128
kroA100,Linear,144962,17653
kroA100,GeometricV1,138811,9633
kroA100,GeometricV2,141588,5014
kroA100,LogarithmicV1,141575,5276
kroA100,LogarithmicV2,139590,13493
kroA150,E d,222445.99999999997,489
kroA150,F d,219356.99999999997,102
kroA150,G d,217623.99999999997,2025
kroA150,G2 d,224455.99999999997,2277
kroA150,G3_1 d,211964.99999999997,1933
kroA150,G4_1 d,224122.0,2624
kroA150,G6_V1_3 d,207506.0,189
kroA150,G6_V0_1 d,218184.99999999997,1250
kroA150,E s,211512.99999999997,205
kroA150,F s,223879.99999999997,2757
kroA150,G s,223294.99999999997,2107
kroA150,G2 s,221054.0,1722
kroA150,G3_1 s,216214.99999999997,1497
kroA150,G4_1 s,220732.99999999997,214
kroA150,G6_V1_3 s,218078.99999999997,423
kroA150,G6_V0_1 s,220802.99999999997,1515
kroA150,Linear,220478,9866
kroA150,GeometricV1,221523,8201
kroA150,GeometricV2,222954,5386
kroA150,LogarithmicV1,220557,28012
kroA150,LogarithmicV2,220806,22360
kroB200,E d,287781.99999999994,91
kroB200,F d,290640.99999999994,972
kroB200,G d,282413.99999999994,4388
kroB200,G2 d,280017.99999999994,2914
kroB200,G3_1 d,287350.0,4631
kroB200,G4_1 d,290698.0,3663
kroB200,G6_V1_3 d,284940.0,1839
kroB200,G6_V0_1 d,289546.99999999994,3905
kroB200,E s,291944.0,2027
kroB200,F s,288476.0,1462
kroB200,G s,288540.0,2377
kroB200,G2 s,289937.0,1076
kroB200,G3_1 s,287714.0,4864
kroB200,G4_1 s,296380.0,1478
kroB200,G6_V1_3 s,296909.99999999994,1924
kroB200,G6_V0_1 s,286017.0,4757
kroB200,Linear,289289,43829
kroB200,GeometricV1,280637,34837
kroB200,GeometricV2,293482,45420
kroB200,LogarithmicV1,292535,21756
kroB200,LogarithmicV2,287093,13777
kroA200,E d,298810.0,1827
kroA200,F d,297008.00000000006,2068
kroA200,G d,297254.00000000006,2584
kroA200,G2 d,299497.0,1859
kroA200,G3_1 d,292794.0,1732
kroA200,G4_1 d,290312.00000000006,926
kroA200,G6_V1_3 d,293407.0,457
kroA200,G6_V0_1 d,295401.0,4706
kroA200,E s,295405.00000000006,4020
kroA200,F s,292158.0,1375
kroA200,G s,292600.0,2047
kroA200,G2 s,298299.00000000006,2927
kroA200,G3_1 s,294150.0,2415
kroA200,G4_1 s,297616.0,2752
kroA200,G6_V1_3 s,294630.00000000006,4063
kroA200,G6_V0_1 s,298202.0,1254
kroA200,Linear,293443,35272
kroA200,GeometricV1,295596,10267
kroA200,GeometricV2,298733,16241
kroA200,LogarithmicV1,296189,15472
kroA200,LogarithmicV2,297181,30972
kroA150,E d,221862.99999999997,2056
kroA150,F d,220474.0,1345
kroA150,G d,221039.99999999997,2284
kroA150,G2 d,225369.99999999997,1299
kroA150,G3_1 d,222169.99999999997,1631
kroA150,G4_1 d,220669.0,2936
kroA150,G6_V1_3 d,218010.99999999997,2583
kroA150,G6_V0_1 d,222420.0,3015
kroA150,E s,216249.99999999997,2183
kroA150,F s,222878.99999999997,104
kroA150,G s,216083.99999999997,614
kroA150,G2 s,219146.99999999997,1632
kroA150,G3_1 s,220300.99999999997,646
kroA150,G4_1 s,215976.99999999997,87
kroA150,G6_V1_3 s,211455.99999999997,2171
kroA150,G6_V0_1 s,216761.0,605
kroA150,Linear,218436,4302
kroA150,GeometricV1,222133,217
kroA150,GeometricV2,211665,24230
kroA150,LogarithmicV1,223278,26869
kroA150,LogarithmicV2,217733,28627
kroA100,E d,139432.0,49
kroA100,F d,140242.0,158
kroA100,G d,137081.0,1927
kroA100,G2 d,140270.0,1838
kroA100,G3_1 d,141101.0,1243
kroA100,G4_1 d,139438.0,1327
kroA100,G6_V1_3 d,141881.0,663
kroA100,G6_V0_1 d,136888.0,359
kroA100,E s,144221.0,2093
kroA100,F s,138116.0,780
kroA100,G s,139472.0,870
kroA100,G2 s,140202.0,2229
