dim,ts_name,best_value,steps_to_best_value
st70,GeometricV1,3142,476
st70,GeometricV2,3157,485
st70,LogarithmicV1,3197,779
st70,LogarithmicV2,3263,1387
d198,Const_100,168401,2043
d198,Linear,166759,4709
d198,ReciprocalV1,171403,3423
d198,ReciprocalV2,167791,4353
d198,GeometricV1,168077,2883
d198,GeometricV2,166391,1622
d198,LogarithmicV1,162595,1411
d198,LogarithmicV2,166007,4255
fl417,Const_100,452634,5171
fl417,Linear,449049,894
fl417,ReciprocalV1,456484,689
fl417,ReciprocalV2,442814,3755
fl417,GeometricV1,450313,9589
fl417,GeometricV2,465596,9159
fl417,LogarithmicV1,455333,4431
fl417,LogarithmicV2,452282,1722
rat195,Const_100,20086,312
rat195,Linear,20711,3441
rat195,ReciprocalV1,20476,1116
rat195,ReciprocalV2,20260,4040
rat195,GeometricV1,20226,2087
rat195,GeometricV2,19851,520
rat195,LogarithmicV1,20327,4443
rat195,LogarithmicV2,20612,1352
lin318,Const_100,541972,6595
lin318,Linear,535883,5122
lin318,ReciprocalV1,553721,6532
lin318,ReciprocalV2,547843,3758
lin318,GeometricV1,541025,5544
lin318,GeometricV2,531156,4807
lin318,LogarithmicV1,549618,3996
lin318,LogarithmicV2,538538,4281
ts225,Const_100,1479844,4689
ts225,Linear,1452463,4083
ts225,ReciprocalV1,1482364,1152
ts225,ReciprocalV2,1425714,1271
ts225,GeometricV1,1440183,1033
ts225,GeometricV2,1462009,1796
ts225,LogarithmicV1,1468303,180
ts225,LogarithmicV2,1462682,87
brg180,Const_100,763420,3807
brg180,Linear,740160,3474
brg180,ReciprocalV1,772310,3862
brg180,ReciprocalV2,781030,3787
brg180,GeometricV1,755990,2645
brg180,GeometricV2,736680,1810
brg180,LogarithmicV1,769200,3144
brg180,LogarithmicV2,759090,1930
gr137,Const_100,561507,1492
gr137,Linear,547740,796
gr137,ReciprocalV1,574570,719
gr137,ReciprocalV2,557157,1117
gr137,GeometricV1,554143,1033
gr137,GeometricV2,558367,888
gr137,LogarithmicV1,576739,2158
gr137,LogarithmicV2,563720,559
kroB100,Const_100,142974,603
kroB100,Linear,139198,1058
kroB100,ReciprocalV1,135685,364
kroB100,ReciprocalV2,135809,503
kroB100,GeometricV1,148299,4
kroB100,GeometricV2,143367,2030
kroB100,LogarithmicV1,145418,847
kroB100,LogarithmicV2,142073,1860
eil51,Const_100,1418,299
eil51,Linear,1381,406
eil51,ReciprocalV1,1357,940
eil51,ReciprocalV2,1337,788
eil51,GeometricV1,1349,1216
eil51,GeometricV2,1447,1238
eil51,LogarithmicV1,1354,887
eil51,LogarithmicV2,1393,838
tsp225,Const_100,37792,2582
tsp225,Linear,37190,558
tsp225,ReciprocalV1,38013,8
tsp225,ReciprocalV2,38107,3294
tsp225,GeometricV1,38063,34
tsp225,GeometricV2,37196,143
tsp225,LogarithmicV1,37177,3365
tsp225,LogarithmicV2,37174,3891
gr229,Const_100,1249107,1180
gr229,Linear,1234075,3426
gr229,ReciprocalV1,1246995,1699
gr229,ReciprocalV2,1265104,3049
gr229,GeometricV1,1262605,1835
gr229,GeometricV2,1248324,2497
gr229,LogarithmicV1,1222846,4795
gr229,LogarithmicV2,1241674,3733
si175,Const_100,45704,2636
si175,Linear,45991,1912
si175,ReciprocalV1,45339,626
si175,ReciprocalV2,45278,3999
si175,GeometricV1,45960,1837
si175,GeometricV2,45778,2255
si175,LogarithmicV1,46169,3042
si175,LogarithmicV2,46309,3228
ch150,Const_100,47938,342
ch150,Linear,47959,1546
ch150,ReciprocalV1,49378,2980
ch150,ReciprocalV2,49751,284
ch150,GeometricV1,47881,1288
ch150,GeometricV2,47593,3075
ch150,LogarithmicV1,48176,225
ch150,LogarithmicV2,48176,101
tsp225,Const_100,37269,3532
tsp225,Linear,37094,3445
tsp225,ReciprocalV1,38596,4015
tsp225,ReciprocalV2,38358,398
tsp225,GeometricV1,37733,95
tsp225,GeometricV2,37577,3266
tsp225,LogarithmicV1,37979,304
tsp225,LogarithmicV2,37611,3735
pcb442,Const_100,718446,4945
pcb442,Linear,713140,6828
pcb442,ReciprocalV1,720815,1117
pcb442,ReciprocalV2,709848,1336
pcb442,GeometricV1,725336,6522
pcb442,GeometricV2,711304,3667
pcb442,LogarithmicV1,728901,9630
pcb442,LogarithmicV2,718762,5586
pr107,Const_100,489018,212
pr107,Linear,509788,997
pr107,ReciprocalV1,484693,1348
pr107,ReciprocalV2,504464,2217
pr107,GeometricV1,484399,2025
pr107,GeometricV2,497109,71
pr107,LogarithmicV1,479589,2177
pr107,LogarithmicV2,489700,986
pr107,Const_100,493823,619
pr107,Linear,473662,1909
pr107,ReciprocalV1,501705,1197
pr107,ReciprocalV2,495020,373
pr107,GeometricV1,501441,898
pr107,GeometricV2,498308,664
pr107,LogarithmicV1,473172,580
pr107,LogarithmicV2,505947,741
brg180,Const_100,765520,4131
brg180,Linear,736300,4125
brg180,ReciprocalV1,764250,984
brg180,ReciprocalV2,798490,1613
brg180,GeometricV1,758000,3871
brg180,GeometricV2,728210,839
brg180,LogarithmicV1,759660,241
brg180,LogarithmicV2,771620,2171
rat99,Const_100,7110,731
rat99,Linear,7233,2159
rat99,ReciprocalV1,7503,1013
rat99,ReciprocalV2,7296,403
rat99,GeometricV1,7428,629
rat99,GeometricV2,6842,1484
rat99,LogarithmicV1,7344,852
rat99,LogarithmicV2,7307,1847
gr137,Const_100,550059,328
gr137,Linear,553391,330
gr137,ReciprocalV1,576752,2173
gr137,ReciprocalV2,573056,1720
gr137,GeometricV1,558029,1888
gr137,GeometricV2,546515,2471
gr137,LogarithmicV1,556244,382
gr137,LogarithmicV2,577298,406
pr76,Const_100,511450,1013
pr76,Linear,498393,771
pr76,ReciprocalV1,498679,476
pr76,ReciprocalV2,493674,1204
pr76,GeometricV1,482955,1053
pr76,GeometricV2,485483,1162
pr76,LogarithmicV1,492420,439
pr76,LogarithmicV2,482206,653
ch150,Const_100,47614,769
ch150,Linear,49007,3167
ch150,ReciprocalV1,48923,2327
ch150,ReciprocalV2,46784,705
ch150,GeometricV1,48306,1957
ch150,GeometricV2,48056,2313
ch150,LogarithmicV1,47531,134
ch150,LogarithmicV2,47488,330
pr439,Const_100,1774431,7110
pr439,Linear,1789565,9602
pr439,ReciprocalV1,1787664,9298
pr439,ReciprocalV2,1799421,7713
pr439,GeometricV1,1812675,3632
pr439,GeometricV2,1765997,2200
pr439,LogarithmicV1,1799536,7819
pr439,LogarithmicV2,1797538,3506
kroB100,Const_100,143924,722
kroB100,Linear,145315,944
kroB100,ReciprocalV1,143837,1046
kroB100,ReciprocalV2,146616,1122
kroB100,GeometricV1,144407,776
kroB100,GeometricV2,149442,1953
kroB100,LogarithmicV1,138693,1998
kroB100,LogarithmicV2,146149,142
rat195,Const_100,20791,1112
rat195,Linear,20523,2098
rat195,ReciprocalV1,20302,382
rat195,ReciprocalV2,20586,1226
rat195,GeometricV1,20148,1654
rat195,GeometricV2,20241,3885
rat195,LogarithmicV1,20325,2137
rat195,LogarithmicV2,19974,1838
pr144,Const_100,707388,2875
pr144,Linear,719010,1937
pr144,ReciprocalV1,732919,312
pr144,ReciprocalV2,724667,2950
pr144,GeometricV1,724465,729
pr144,GeometricV2,720747,303
pr144,LogarithmicV1,711328,1774
pr144,LogarithmicV2,715221,1673
kroD100,Const_100,144433,552
kroD100,Linear,140240,570
kroD100,ReciprocalV1,141129,340
kroD100,ReciprocalV2,141817,206
kroD100,GeometricV1,146082,381
kroD100,GeometricV2,140142,453
kroD100,LogarithmicV1,138306,935
kroD100,LogarithmicV2,143580,34
pcb442,Const_100,726745,8611
pcb442,Linear,724035,9201
pcb442,ReciprocalV1,725855,6038
pcb442,ReciprocalV2,725877,7522
pcb442,GeometricV1,719749,1288
pcb442,GeometricV2,734034,7653
pcb442,LogarithmicV1,739949,2355
pcb442,LogarithmicV2,721161,5898
kroB150,Const_100,229009,1308
kroB150,Linear,221938,2995
kroB150,ReciprocalV1,221012,1478
kroB150,ReciprocalV2,229247,2417
kroB150,GeometricV1,225910,1941
kroB150,GeometricV2,229716,2284
kroB150,LogarithmicV1,219929,371
kroB150,LogarithmicV2,222797,879
lin318,Const_100,538327,2261
lin318,Linear,541808,5570
lin318,ReciprocalV1,530853,5249
lin318,ReciprocalV2,549566,2653
lin318,GeometricV1,533625,6044
lin318,GeometricV2,551993,143
lin318,LogarithmicV1,553110,4659
lin318,LogarithmicV2,549126,7339
lin318,Const_100,537177,6943
lin318,Linear,544911,6632
lin318,ReciprocalV1,549677,4195
lin318,ReciprocalV2,531354,1071
lin318,GeometricV1,545715,496
lin318,GeometricV2,538075,4117
lin318,LogarithmicV1,546329,4770
lin318,LogarithmicV2,540276,1497
tsp225,Const_100,37537,3191
tsp225,Linear,37920,4862
tsp225,ReciprocalV1,37173,2244
tsp225,ReciprocalV2,38130,4894
tsp225,GeometricV1,37685,3365
tsp225,GeometricV2,37773,256
tsp225,LogarithmicV1,37482,2367
tsp225,LogarithmicV2,37418,47
ts225,Const_100,1449038,1527
ts225,Linear,1449138,1895
ts225,ReciprocalV1,1463850,960
ts225,ReciprocalV2,1446061,4585
ts225,GeometricV1,1489861,4856
ts225,GeometricV2,1480784,3488
ts225,LogarithmicV1,1447306,3833
ts225,LogarithmicV2,1455958,4358
gil262,Const_100,23758,3871
gil262,Linear,23938,4915
gil262,ReciprocalV1,24195,2605
gil262,ReciprocalV2,24902,4568
gil262,GeometricV1,24922,428
gil262,GeometricV2,24153,582
gil262,LogarithmicV1,25030,5183
gil262,LogarithmicV2,24636,2285
d198,Const_100,166815,2112
d198,Linear,171710,2269
d198,ReciprocalV1,164713,3055
d198,ReciprocalV2,169809,4275
d198,GeometricV1,160334,418
d198,GeometricV2,165635,843
d198,LogarithmicV1,166557,3570
d198,LogarithmicV2,168388,3286
lin318,Const_100,542777,3885
lin318,Linear,526303,3538
lin318,ReciprocalV1,537131,1883
lin318,ReciprocalV2,541801,7289
lin318,GeometricV1,542242,7282
lin318,GeometricV2,533127,6899
lin318,LogarithmicV1,532828,5185
lin318,LogarithmicV2,539809,6518
rat195,Const_100,19847,4590
rat195,Linear,20397,1716
rat195,ReciprocalV1,20427,3152
rat195,ReciprocalV2,20718,4400
rat195,GeometricV1,20673,422
rat195,GeometricV2,20797,4467
rat195,LogarithmicV1,19914,2368
rat195,LogarithmicV2,20062,116
rd400,Const_100,199262,9322
rd400,Linear,199402,3595
rd400,ReciprocalV1,194843,7275
rd400,ReciprocalV2,195915,5163
rd400,GeometricV1,200075,487
rd400,GeometricV2,196870,1400
rd400,LogarithmicV1,197226,5344
rd400,LogarithmicV2,197068,5318
si175,Const_100,45498,3173
si175,Linear,45290,2965
si175,ReciprocalV1,45700,652
si175,ReciprocalV2,46249,3503
si175,GeometricV1,44821,3188
si175,GeometricV2,46110,1308
si175,LogarithmicV1,44904,3422
si175,LogarithmicV2,45754,737
pcb442,Const_100,720999,465
pcb442,Linear,723493,9747
pcb442,ReciprocalV1,721975,8728
pcb442,ReciprocalV2,735547,2054
pcb442,GeometricV1,725920,8144
pcb442,GeometricV2,715165,5557
pcb442,LogarithmicV1,726508,6137
pcb442,LogarithmicV2,728424,9145
kroB200,Const_100,299838,2261
kroB200,Linear,304665,3127
kroB200,ReciprocalV1,297047,2208
kroB200,ReciprocalV2,296508,1108
kroB200,GeometricV1,301881,4762
kroB200,GeometricV2,294636,821
kroB200,LogarithmicV1,303798,4855
kroB200,LogarithmicV2,293862,3107
pr124,Const_100,624890,1539
pr124,Linear,618678,1344
pr124,ReciprocalV1,616868,801
pr124,ReciprocalV2,617782,195
pr124,GeometricV1,590297,1445
pr124,GeometricV2,631075,366
pr124,LogarithmicV1,621424,442
pr124,LogarithmicV2,623683,788
gr120,Const_100,45500,1932
gr120,Linear,46500,2025
gr120,ReciprocalV1,44571,1720
gr120,ReciprocalV2,46006,1258
gr120,GeometricV1,45612,1272
gr120,GeometricV2,41637,848
gr120,LogarithmicV1,45872,353
gr120,LogarithmicV2,45985,1738
u159,Const_100,402482,2944
u159,Linear,397402,1433
u159,ReciprocalV1,398742,2550
u159,ReciprocalV2,399166,166
u159,GeometricV1,399431,2050
u159,GeometricV2,399200,3470
u159,LogarithmicV1,391626,125
u159,LogarithmicV2,401440,364
ts225,Const_100,1439153,1185
ts225,Linear,1446289,723
ts225,ReciprocalV1,1480621,27
ts225,ReciprocalV2,1436993,568
ts225,GeometricV1,1456876,1379
ts225,GeometricV2,1469880,2024
ts225,LogarithmicV1,1468971,1765
ts225,LogarithmicV2,1478516,3549
gr137,Const_100,565556,951
gr137,Linear,543320,2329
gr137,ReciprocalV1,567035,729
gr137,ReciprocalV2,573617,46
gr137,GeometricV1,582640,2002
gr137,GeometricV2,560202,1031
gr137,LogarithmicV1,556154,817
gr137,LogarithmicV2,574611,707
gr431,Const_100,2272009,8215
gr431,Linear,2265092,1571
gr431,ReciprocalV1,2260185,7246
gr431,ReciprocalV2,2243706,124
gr431,GeometricV1,2286804,9279
gr431,GeometricV2,2300239,728
gr431,LogarithmicV1,2310487,2666
gr431,LogarithmicV2,2260401,5216
kroA100,Const_100,148233,269
kroA100,Linear,142508,725
kroA100,ReciprocalV1,144935,228
kroA100,ReciprocalV2,142465,565
kroA100,GeometricV1,145932,1642
kroA100,GeometricV2,148717,584
kroA100,LogarithmicV1,146261,1018
kroA100,LogarithmicV2,144802,163
gr202,Const_100,242478,3697
gr202,Linear,240360,3358
gr202,ReciprocalV1,247596,4587
gr202,ReciprocalV2,251191,3531
gr202,GeometricV1,247784,3350
gr202,GeometricV2,242968,1006
gr202,LogarithmicV1,242276,439
gr202,LogarithmicV2,246510,4651
berlin52,Const_100,23879,1460
berlin52,Linear,25720,839
berlin52,ReciprocalV1,25504,821
berlin52,ReciprocalV2,24815,1196
berlin52,GeometricV1,25503,838
berlin52,GeometricV2,25053,1203
berlin52,LogarithmicV1,25875,1199
berlin52,LogarithmicV2,25153,258
pcb442,Const_100,722411,6724
pcb442,Linear,717206,933
pcb442,ReciprocalV1,724854,4804
pcb442,ReciprocalV2,723341,3418
pcb442,GeometricV1,727611,3323
pcb442,GeometricV2,742664,1317
pcb442,LogarithmicV1,727966,3367
pcb442,LogarithmicV2,720838,1971
pr124,Const_100,608331,314
pr124,Linear,596899,1928
pr124,ReciprocalV1,604969,391
pr124,ReciprocalV2,602139,2338
pr124,GeometricV1,618320,351
pr124,GeometricV2,592929,572
pr124,LogarithmicV1,601281,1055
pr124,LogarithmicV2,632530,1849
berlin52,Const_100,25629,492
