dim,ts_name,best_value,steps_to_best_value
292,G6_V1_3,408458.9220029473,6805
292,G6_V0_1,405993.13117045833,47195
292,G6_V0_2,410956.8808272338,37985
292,G6_V0_3,411862.85415330384,37235
292,Const_100,413185.8168116353,36275
292,Linear,419190.3940106171,9195
292,ReciprocalV1,407803.9989217666,17629
292,ReciprocalV2,413848.7675220856,28867
292,GeometricV1,412426.3004036186,54000
292,GeometricV2,409304.6816247733,56333
292,LogarithmicV1,415112.2367526076,14132
292,LogarithmicV2,412844.42211012304,28868
200,E,188560.86487637772,41985
200,F_2,192332.7638793149,22745
200,G,189044.70697930723,21195
200,G2,189644.53962875015,49735
200,G3_1,193695.38550230704,18405
200,G3_2,194000.2983599417,41955
200,G3_3,193582.667637694,8215
200,G4_1,191310.70413482116,20775
200,G4_2,186708.1196034969,21755
200,G4_3,189722.761435836,17495
200,G6_V1_1,193064.2884086173,41265
200,G6_V1_2,189233.52084391835,14585
200,G6_V1_3,192802.2804092239,46465
200,G6_V0_1,186977.25449334545,6285
200,G6_V0_2,193380.54604730677,16895
200,G6_V0_3,193585.2010862372,24685
200,Const_100,190920.1064555233,42042
200,Linear,192694.68867201183,10316
200,ReciprocalV1,192070.91967432192,3154
200,ReciprocalV2,192341.5089194057,12157
200,GeometricV1,186726.01446703423,741
200,GeometricV2,191624.93412097357,46813
200,LogarithmicV1,193388.23619315465,3938
200,LogarithmicV2,194305.7835565182,28989
190,E,171891.9469921566,7625
190,F_2,169596.76139592007,7335
190,G,172850.3189849561,35925
190,G2,170992.3108377105,16025
190,G3_1,172259.98278266212,27315
190,G3_2,174095.62164774197,13755
190,G3_3,175081.95522178445,5555
190,G4_1,174031.65654023047,13315
190,G4_2,174330.2765153258,9505
190,G4_3,170913.102593548,43465
190,G6_V1_1,174950.47291393203,26345
190,G6_V1_2,165942.26580712743,6335
190,G6_V1_3,172359.46165275347,20095
190,G6_V0_1,168474.72268822812,30225
190,G6_V0_2,171633.64733430577,37535
190,G6_V0_3,170052.8900934476,39735
190,Const_100,173507.9094592281,44751
190,Linear,170518.75586845257,40075
190,ReciprocalV1,172707.509110152,29075
190,ReciprocalV2,173491.4584791958,23272
190,GeometricV1,173968.3919629338,33250
190,GeometricV2,166974.85636601402,42901
190,LogarithmicV1,168409.27601057445,15494
190,LogarithmicV2,172764.8517782707,8657
73,E,23365.53028728763,2245
73,F_2,24768.264290971583,12445
73,G,24613.271352085987,5355
73,G2,22581.081613960425,3405
73,G3_1,24087.85314545881,11005
73,G3_2,24697.47535063158,635
73,G3_3,23432.269355768512,9735
73,G4_1,24687.768027353577,3485
73,G4_2,24666.070784242984,3435
73,G4_3,24634.154703367327,9015
73,G6_V1_1,24138.36085581768,5695
73,G6_V1_2,24002.17865626792,4465
73,G6_V1_3,24679.64240058395,2035
73,G6_V0_1,25195.07955515212,5795
73,G6_V0_2,22935.785715228438,12095
73,G6_V0_3,24818.005345249738,5075
73,Const_100,24213.204581756167,10683
73,Linear,23341.1380354097,667
73,ReciprocalV1,24004.852893434603,2504
73,ReciprocalV2,24536.5262872146,12540
73,GeometricV1,24343.812234868823,9304
73,GeometricV2,24379.067048323228,4702
73,LogarithmicV1,24206.68386272226,7266
73,LogarithmicV2,23805.006729036315,11998
73,E,22426.200322696724,2515
73,F_2,22213.802257141484,3005
73,G,22186.92542154289,7875
73,G2,21906.05674822856,1975
73,G3_1,21289.908807588945,5265
73,G3_2,21369.93021493271,12045
73,G3_3,22485.51072797537,6035
73,G4_1,22698.29518193165,2605
73,G4_2,22218.324006868992,14615
73,G4_3,21690.18363354121,1325
73,G6_V1_1,23089.57016169081,1645
73,G6_V1_2,22927.42006246315,5945
73,G6_V1_3,22955.16383276186,9405
73,G6_V0_1,23549.61857627107,13805
73,G6_V0_2,21845.1333069872,8885
73,G6_V0_3,22808.354935147592,1615
73,Const_100,22434.20777645686,4729
73,Linear,22645.15614218304,14070
73,ReciprocalV1,22144.044326882107,4849
73,ReciprocalV2,22162.62867234864,4290
73,GeometricV1,22973.229231640253,13533
73,GeometricV2,22459.22949064811,4196
73,LogarithmicV1,22832.947645586843,14737
73,LogarithmicV2,22336.16750362573,11750
295,E,398541.3301024253,51595
295,F_2,405508.6216568152,9855
295,G,405851.8378582176,40705
295,G2,408825.81718374346,23175
295,G3_1,410269.3035844125,56295
295,G3_2,407157.8054306801,16205
295,G3_3,404184.49404934543,2845
295,G4_1,403955.6893125193,755
295,G4_2,407400.8959545645,26015
295,G4_3,407810.4015998841,23955
295,G6_V1_1,409692.12694597366,3575
295,G6_V1_2,404054.3685212843,32585
295,G6_V1_3,407599.5068897862,44125
295,G6_V0_1,405890.6784246353,14035
295,G6_V0_2,405358.8051603263,57315
295,G6_V0_3,407008.0552673468,67285
295,Const_100,403864.9511135251,63769
295,Linear,412788.1529430236,28933
295,ReciprocalV1,404823.07225905714,27279
295,ReciprocalV2,406458.2386841544,28241
295,GeometricV1,407291.65506066097,33351
295,GeometricV2,408060.6740319287,20284
295,LogarithmicV1,402035.68712383806,20497
295,LogarithmicV2,407173.583459304,57667
204,E,193763.5087066147,39685
204,F_2,195097.43128263863,48755
204,G,197806.5477491142,20635
204,G2,193156.50924262343,36055
204,G3_1,194746.724095548,20245
204,G3_2,195745.5865391541,39505
204,G3_3,195564.18479115888,11725
204,G4_1,198712.85243682607,44245
204,G4_2,195050.4615040723,1565
204,G4_3,189543.88056020337,12215
204,G6_V1_1,191872.6651915967,18645
204,G6_V1_2,194205.12941355864,14885
204,G6_V1_3,193212.13710261977,27025
204,G6_V0_1,195225.60449671475,40785
204,G6_V0_2,194492.41808370635,21125
204,G6_V0_3,191434.428340642,16105
204,Const_100,196582.1259657176,1119
204,Linear,194360.6187110716,26035
204,ReciprocalV1,198164.1575263108,14192
204,ReciprocalV2,194088.55986635623,14471
204,GeometricV1,192238.46407674244,42266
204,GeometricV2,196123.8678844201,22095
204,LogarithmicV1,194568.0668693581,29038
204,LogarithmicV2,196603.91975075213,3594
52,E,10987.890770070717,2915
52,F_2,11472.797883943984,10785
52,G,10649.8369141374,6745
52,G2,11252.332382374538,5855
52,G3_1,11215.485313514928,8785
52,G3_2,10678.557373238627,4355
52,G3_3,11275.8807480947,3435
52,G4_1,10766.540200171732,4685
52,G4_2,10827.211200119862,6005
52,G4_3,11136.510487983214,6855
52,G6_V1_1,10606.045398713954,1955
52,G6_V1_2,10984.87837042259,11865
52,G6_V1_3,10780.80762625268,11885
52,G6_V0_1,10683.97543291173,13865
52,G6_V0_2,11295.864129417032,6805
52,G6_V0_3,10468.67050400332,14965
52,Const_100,11193.21330492399,10413
52,Linear,11363.050756930856,9132
52,ReciprocalV1,10922.861997864278,4492
52,ReciprocalV2,11248.572824702844,1063
52,GeometricV1,10794.28417457447,13880
52,GeometricV2,11195.49674863749,14288
52,LogarithmicV1,10485.648551788056,7696
52,LogarithmicV2,11200.452207991584,4891
126,E,69845.897933428,22595
126,F_2,71902.13503516935,665
126,G,71236.16489573206,3995
126,G2,72390.93484189012,8635
126,G3_1,72770.83955335467,3635
126,G3_2,72033.70719635466,23405
126,G3_3,71184.50334197085,2525
126,G4_1,71433.52061459627,3525
126,G4_2,70773.97540957708,9485
126,G4_3,70858.02972783873,1515
126,G6_V1_1,70444.7570265789,15145
126,G6_V1_2,71498.66264742847,10105
126,G6_V1_3,70609.63534910051,17605
126,G6_V0_1,71648.56193784231,21595
126,G6_V0_2,71581.54562484154,22925
126,G6_V0_3,72401.79799411182,15705
126,Const_100,71947.81735803558,13339
126,Linear,71334.57847143953,4226
126,ReciprocalV1,71844.91507651898,21417
126,ReciprocalV2,71772.2575489703,13809
126,GeometricV1,72315.47774821015,2205
126,GeometricV2,69246.97326441134,12635
126,LogarithmicV1,71406.8571119108,20597
126,LogarithmicV2,71319.56141990567,3674
89,E,34684.92614993477,10765
89,F_2,35092.67888702505,9025
89,G,34261.72477455207,17905
89,G2,33817.741642976805,17685
89,G3_1,35284.5704999853,13335
89,G3_2,34849.143231828704,2655
89,G3_3,34600.84862243833,4155
89,G4_1,35564.39993083753,17395
89,G4_2,35539.044858832305,7035
89,G4_3,35186.42125682776,8585
89,G6_V1_1,35566.35238148316,8755
89,G6_V1_2,35434.92350342425,8735
89,G6_V1_3,35229.73857636642,1965
89,G6_V0_1,35050.79810663284,10515
89,G6_V0_2,35001.27995708792,13055
89,G6_V0_3,35708.676979331074,1885
89,Const_100,34625.11694573479,18794
89,Linear,35857.62255508861,8785
89,ReciprocalV1,36271.42356798829,11508
89,ReciprocalV2,35916.531779310375,10959
89,GeometricV1,36166.58699730801,9404
89,GeometricV2,34914.42890069422,11349
89,LogarithmicV1,35612.640790826794,4353
89,LogarithmicV2,34517.15802624719,4005
106,E,49190.98481505524,12455
106,F_2,50702.7124684552,21345
106,G,50482.24359874221,20955
106,G2,50598.69574468304,3425
106,G3_1,50318.34391165558,19505
106,G3_2,50741.93403007973,3575
106,G3_3,49732.173521494246,2435
106,G4_1,50935.84149350086,7375
106,G4_2,50986.29547859094,7325
106,G4_3,50381.99533806317,14155
106,G6_V1_1,48917.13805428626,875
106,G6_V1_2,50572.13768458219,12795
106,G6_V1_3,49388.34181879466,10385
106,G6_V0_1,49955.1384926027,905
106,G6_V0_2,50676.65370028602,1835
106,G6_V0_3,50565.99626609411,12285
106,Const_100,50765.20875529551,19532
106,Linear,50741.54105834371,7466
106,ReciprocalV1,50372.26752871006,12246
106,ReciprocalV2,49412.485970758375,20784
106,GeometricV1,49215.98467480266,3357
106,GeometricV2,49817.007173311016,18220
106,LogarithmicV1,50803.0364668128,501
106,LogarithmicV2,49565.76370613811,162
147,E,97910.47306186231,7445
147,F_2,100129.65345835684,1095
147,G,101025.7166132608,26755
147,G2,98305.68959633392,20565
147,G3_1,101750.5490001578,6875
147,G3_2,100387.64398489504,6385
147,G3_3,99493.13645985448,28185
147,G4_1,99607.05197535752,16305
147,G4_2,99458.46881042888,12515
147,G4_3,97340.24743416134,30565
147,G6_V1_1,99810.00123814182,17755
147,G6_V1_2,97691.6970998219,27565
147,G6_V1_3,98285.65351410584,25765
147,G6_V0_1,98454.74787262526,19185
147,G6_V0_2,100886.58758680474,20865
147,G6_V0_3,98247.2686884013,30565
147,Const_100,100911.30830097508,5431
147,Linear,99747.48145280068,30340
147,ReciprocalV1,99155.19609946926,16097
147,ReciprocalV2,100036.7116147988,9909
147,GeometricV1,100244.34927261018,6988
147,GeometricV2,96066.9210849863,28659
147,LogarithmicV1,100602.10021948734,18151
147,LogarithmicV2,99255.76321264704,14433
66,E,17586.841711639492,14435
66,F_2,18073.25030898626,6965
66,G,18575.631673771142,1425
66,G2,18356.552239122848,13425
66,G3_1,18034.89900036169,3965
66,G3_2,18416.687387224385,5535
66,G3_3,17677.528087063376,5985
66,G4_1,18048.894776175188,14985
66,G4_2,18112.09107206916,8285
66,G4_3,17998.09066861078,14375
66,G6_V1_1,18138.12533168306,6225
66,G6_V1_2,17398.642615761346,4855
66,G6_V1_3,18448.415523979525,10545
66,G6_V0_1,18561.217126648527,3925
66,G6_V0_2,19104.76367307249,9305
66,G6_V0_3,18405.882579646892,7855
66,Const_100,18305.737002575057,2764
66,Linear,18155.579317504704,4285
66,ReciprocalV1,17883.774229520535,7585
66,ReciprocalV2,18521.126344860797,11695
66,GeometricV1,18575.595850852867,10463
66,GeometricV2,17712.5679687014,13985
66,LogarithmicV1,18630.62491128866,6102
66,LogarithmicV2,18375.69895681412,2103
273,E,340400.89519259083,58065
273,F_2,352401.65769398987,50075
273,G,346363.72009632865,33125
273,G2,346329.5078297354,33985
273,G3_1,347295.2417910202,16385
273,G3_2,345589.26316186134,31595
273,G3_3,348300.2110818296,28565
273,G4_1,342996.6957557199,2665
273,G4_2,342718.26334912126,57175
273,G4_3,351088.6424214615,37095
273,G6_V1_1,351071.7137531899,19305
273,G6_V1_2,345849.9627063062,3005
273,G6_V1_3,350926.4565789109,17645
273,G6_V0_1,351234.6805692914,44585
273,G6_V0_2,349422.45745914185,27905
273,G6_V0_3,343255.11403242656,14585
273,Const_100,344852.8187327416,41466
273,Linear,349956.406377786,39546
273,ReciprocalV1,350596.5855428201,16634
273,ReciprocalV2,346175.16161067085,36517
273,GeometricV1,345835.6554875658,37077
273,GeometricV2,348717.8135639717,25243
273,LogarithmicV1,344865.9742434582,30459
273,LogarithmicV2,349039.2830032478,11667
214,E,201596.14198071143,16445
214,F_2,198860.699563288,7715
214,G,195923.0449692392,20515
214,G2,198737.5862031428,30725
214,G3_1,200281.84464181756,46365
214,G3_2,196307.20326310897,43995
214,G3_3,201337.0072953928,23825
214,G4_1,201820.04964124656,29035
214,G4_2,201126.9578204973,22345
214,G4_3,198483.99626647044,17215
214,G6_V1_1,201644.66134492657,14935
214,G6_V1_2,196616.4106682815,30115
214,G6_V1_3,194755.41912411348,32915
214,G6_V0_1,200979.69654120167,3685
214,G6_V0_2,199886.58085121683,2165
214,G6_V0_3,200888.91208571676,245
214,Const_100,200215.67688058817,30166
214,Linear,199648.34560375364,37990
214,ReciprocalV1,198044.6279704943,28423
214,ReciprocalV2,202801.9879306427,49614
214,GeometricV1,197442.6609730764,41903
214,GeometricV2,199165.79782644985,17856
214,LogarithmicV1,200277.1660025844,41472
214,LogarithmicV2,199951.52869323475,7526
267,E,324227.775539226,27075
267,F_2,328051.9348210832,36705
267,G,333368.3933633221,32535
267,G2,331384.9627911754,27105
267,G3_1,330483.45712018746,11855
267,G3_2,328001.1475403244,48675
267,G3_3,325094.412427956,41315
267,G4_1,327491.3199885326,32075
267,G4_2,325716.0101740067,9795
267,G4_3,326638.4510694486,55275
267,G6_V1_1,329400.7327775263,6465
267,G6_V1_2,329533.3218226712,43465
267,G6_V1_3,324102.7022469316,8975
267,G6_V0_1,326452.6346872634,17225
267,G6_V0_2,327988.8917669544,53965
267,G6_V0_3,330900.97680605296,52235
267,Const_100,320979.0732932493,56476
267,Linear,328746.1995223342,30236
267,ReciprocalV1,332897.9707367309,45492
267,ReciprocalV2,329587.1522691329,6393
267,GeometricV1,317354.92003361124,42084
267,GeometricV2,324349.44584922324,43972
267,LogarithmicV1,326647.57187819044,45823
267,LogarithmicV2,333099.1296610912,556
114,E,54675.92255557202,9915
114,F_2,53556.06971507344,19405
114,G,54536.18678392902,205
114,G2,55889.55422321404,18055
114,G3_1,53384.44812154331,21055
114,G3_2,52310.56326269404,4535
114,G3_3,54408.92854157667,16605
114,G4_1,52947.90471428543,20415
114,G4_2,54697.44269090121,16835
114,G4_3,53291.67081166199,2965
114,G6_V1_1,54302.5227264656,2835
114,G6_V1_2,54850.33886707514,9805
114,G6_V1_3,54472.706740811525,20425
114,G6_V0_1,53797.43378798489,15775
114,G6_V0_2,54239.3498396799,13665
114,G6_V0_3,55042.808725051946,21655
114,Const_100,54337.75471944072,6877
114,Linear,53573.88935851258,10315
114,ReciprocalV1,54998.48355143381,21484
114,ReciprocalV2,55299.96204206892,1406
114,GeometricV1,54707.188132733485,21535
114,GeometricV2,54928.33654389109,10115
114,LogarithmicV1,55305.76113100384,14950
114,LogarithmicV2,53004.11188422219,21703
255,E,304032.7643214766,31205
255,F_2,312570.35467337724,28025
255,G,310666.0164338778,30115
255,G2,309200.1712785027,22895
255,G3_1,305528.4374339737,32225
255,G3_2,305145.7100725366,28095
255,G3_3,308671.50323718425,34925
255,G4_1,302944.4359534931,50985
255,G4_2,305700.9722843268,35485
255,G4_3,306926.29725301097,34625
255,G6_V1_1,306958.4825976084,49315
255,G6_V1_2,309954.3220628541,27195
255,G6_V1_3,304290.2273794407,32875
255,G6_V0_1,301272.83858636965,1785
255,G6_V0_2,297763.03529572446,53125
255,G6_V0_3,304482.1335944545,37725
255,Const_100,303155.21064639866,27617
255,Linear,307166.1411823924,28586
255,ReciprocalV1,305566.16097516473,30400
255,ReciprocalV2,302702.9870173694,50477
255,GeometricV1,306375.3196644018,8656
255,GeometricV2,308364.1401058878,46416
255,LogarithmicV1,310101.3011106617,5711
255,LogarithmicV2,307343.5559924274,29722
171,E,131859.56804076966,28425
171,F_2,136594.3058647902,11725
171,G,136554.19276392995,17555
171,G2,135703.62878700727,14645
171,G3_1,135716.2850543529,10025
171,G3_2,136830.51827392302,19105
171,G3_3,134413.58029419713,7975
171,G4_1,136959.0040038237,5395
171,G4_2,137864.6389479265,30435
171,G4_3,136723.883663023,24055
171,G6_V1_1,134374.23476525096,35745
171,G6_V1_2,135311.02068773916,12745
171,G6_V1_3,137183.5375890278,1665
171,G6_V0_1,135216.17454911,5685
171,G6_V0_2,128745.53168327866,5645
171,G6_V0_3,135724.03912748903,9355
171,Const_100,135936.65250244504,23814
171,Linear,136395.67986755466,25150
171,ReciprocalV1,136129.2092352475,6450
171,ReciprocalV2,134475.43173594488,478
171,GeometricV1,134264.56502136672,26648
171,GeometricV2,135873.13024475682,15540
171,LogarithmicV1,136727.93975572634,27136
171,LogarithmicV2,138450.69374597984,32485
271,E,345653.76440125407,29665
271,F_2,338969.63364288275,1195
271,G,345498.8897960411,56505
271,G2,346735.1235815716,14255
271,G3_1,335578.1191918797,45495
271,G3_2,346440.185226729,16005
271,G3_3,344403.6381330586,57995
271,G4_1,340308.4883413141,34425
271,G4_2,334247.4990300055,10195
271,G4_3,340774.0104470353,49835
271,G6_V1_1,344519.0393844257,18035
271,G6_V1_2,332698.29849846225,25495
271,G6_V1_3,343102.4138006652,32455
271,G6_V0_1,345579.9090320301,835
271,G6_V0_2,340479.352738801,15435
271,G6_V0_3,345624.5217127859,48745
271,Const_100,343374.6247946764,3603
271,Linear,344767.1184501788,18884
271,ReciprocalV1,338429.0776876096,46639
271,ReciprocalV2,348369.4200010144,4475
271,GeometricV1,345513.6605004336,34589
271,GeometricV2,342462.7370681828,6917
271,LogarithmicV1,343810.483574356,41376
271,LogarithmicV2,341762.87460240274,52175
131,E,79091.00615888665,6925
131,F_2,78020.20763281059,11305
131,G,81627.72212051573,5615
131,G2,79165.31861089024,10245
131,G3_1,79327.2706002666,13305
131,G3_2,79712.52736182022,22775
131,G3_3,80089.85255955344,25075
131,G4_1,79547.02369061281,13065
131,G4_2,78658.051914518,17895
131,G4_3,78856.27759622534,4855
131,G6_V1_1,80099.6933701917,5625
131,G6_V1_2,80251.15864030668,18375
131,G6_V1_3,79404.8540357703,17465
131,G6_V0_1,79409.46073586759,10665
131,G6_V0_2,80845.18930862012,24595
131,G6_V0_3,80300.8316534362,8745
131,Const_100,80282.11231897672,14052
131,Linear,80182.7699743217,6650
131,ReciprocalV1,78910.17443222072,11104
131,ReciprocalV2,80691.2387289729,3970
131,GeometricV1,79479.03833659188,16396
131,GeometricV2,80172.05763516456,6775
131,LogarithmicV1,80606.68320090497,20044
131,LogarithmicV2,80422.95684116341,7463
90,E,35664.99826856944,3205
90,F_2,34939.02064224392,12805
90,G,35489.83130969392,17535
90,G2,35841.82228477951,7185
90,G3_1,35096.430850441524,5985
90,G3_2,34579.60114047718,11805
90,G3_3,35056.073507224304,1125
90,G4_1,34124.693139727126,16465
90,G4_2,35549.17361130729,3925
90,G4_3,34372.30764844012,11475
90,G6_V1_1,36230.04790469743,16265
90,G6_V1_2,35130.61736120631,695
90,G6_V1_3,34728.77597075417,6535
90,G6_V0_1,35592.03199920826,15785
90,G6_V0_2,36157.68666463709,5735
90,G6_V0_3,35514.33131841763,14175
90,Const_100,35193.19246206977,9477
90,Linear,35284.23644095912,525
90,ReciprocalV1,35080.27877631134,5968
90,ReciprocalV2,35205.91718888427,8560
90,GeometricV1,35655.90209502114,199
90,GeometricV2,34758.19680119152,14834
90,LogarithmicV1,35841.518856096285,4749
90,LogarithmicV2,35358.2352097061,5117
104,E,46392.59640524531,3965
104,F_2,47242.763702307886,16195
104,G,46841.73106583628,5835
104,G2,46031.65046544606,9165
104,G3_1,46223.33062287224,16975
104,G3_2,47610.959744882726,12175
104,G3_3,47435.08621695869,6095
104,G4_1,48321.018428404815,11975
104,G4_2,45154.81667391271,13905
104,G4_3,46405.03705579534,8275
104,G6_V1_1,46710.87653086799,14285
104,G6_V1_2,47238.98009653844,19665
104,G6_V1_3,45501.33633506843,6155
104,G6_V0_1,46148.62443455948,15555
104,G6_V0_2,46659.87056013714,2315
104,G6_V0_3,46761.57106669234,13375
104,Const_100,47205.58001563739,1910
104,Linear,46737.20280818013,20386
104,ReciprocalV1,46729.60769599802,7419
104,ReciprocalV2,45822.37551335741,14301
104,GeometricV1,47123.56979852585,8436
104,GeometricV2,46891.25517392184,587
104,LogarithmicV1,47117.457899974994,19053
104,LogarithmicV2,47076.29886725562,4424
236,E,266838.6267676263,41895
236,F_2,267352.24660647905,40545
236,G,266635.94645607413,3185
236,G2,265652.60658787854,6395
236,G3_1,263633.05930132297,315
236,G3_2,271426.1645099555,44975
236,G3_3,264712.21164499695,4105
236,G4_1,268633.2715545348,47635
236,G4_2,271568.05248440005,45815
236,G4_3,266640.1524978524,19645
236,G6_V1_1,269885.68313100724,41355
236,G6_V1_2,264125.74277090887,20455
236,G6_V1_3,267010.263722282,995
236,G6_V0_1,268651.1990577076,36545
236,G6_V0_2,265434.4949007996,20345
236,G6_V0_3,268273.7963919212,23365
236,Const_100,265030.3019521291,39787
236,Linear,264711.28679711826,47906
236,ReciprocalV1,266726.72728765826,36956
236,ReciprocalV2,271262.12275615986,756
236,GeometricV1,258695.73622328223,25471
236,GeometricV2,260826.6716193678,38448
236,LogarithmicV1,266222.3050978552,10204
236,LogarithmicV2,262220.23405613465,47358
136,E,83107.82137783669,7485
136,F_2,84914.7462535697,12645
136,G,84165.19741157406,8565
136,G2,82592.80806816302,10315
136,G3_1,81616.68834462712,14655
136,G3_2,84513.58532028118,26525
136,G3_3,83655.35964325473,7215
136,G4_1,81093.84594019808,9815
136,G4_2,82473.94763216321,21895
136,G4_3,82391.77150508092,1625
136,G6_V1_1,82879.781254678,16605
136,G6_V1_2,83713.3363307406,21055
136,G6_V1_3,83663.4812345331,9135
136,G6_V0_1,85301.43019740838,26595
136,G6_V0_2,83634.45653346431,26685
136,G6_V0_3,83649.52777864483,23975
136,Const_100,81778.03880392498,1361
136,Linear,82710.77737152393,4798
136,ReciprocalV1,84366.1323960897,9272
136,ReciprocalV2,83654.67795784023,9182
136,GeometricV1,82086.47273513502,22527
136,GeometricV2,85229.04050301484,15342
136,LogarithmicV1,83725.0108039145,25453
136,LogarithmicV2,84448.8819203401,4370
137,E,86125.6074016446,11235
137,F_2,84041.0685450849,18955
137,G,83358.40818786796,12175
137,G2,86582.2593374399,9075
137,G3_1,85469.03037879485,1235
137,G3_2,87891.88030633342,18195
137,G3_3,84550.64684544326,375
137,G4_1,86205.27493868105,15445
137,G4_2,86048.5422149858,23985
137,G4_3,82963.26318073724,8795
137,G6_V1_1,86499.60451602639,265
137,G6_V1_2,84957.92261729299,17635
137,G6_V1_3,85114.27981263436,10485
137,G6_V0_1,85999.75707965154,12955
137,G6_V0_2,84549.49565440907,7875
137,G6_V0_3,85337.81536530996,8935
137,Const_100,87843.80422472772,4758
137,Linear,85441.94757812964,12119
137,ReciprocalV1,85039.96024298097,9998
137,ReciprocalV2,85439.71539508952,9909
137,GeometricV1,85494.91911381026,21320
137,GeometricV2,85689.64411111064,12973
137,LogarithmicV1,86856.19980681619,15562
137,LogarithmicV2,84493.94681769211,13747
212,E,204914.94268434035,19985
212,F_2,207813.8850203729,18995
212,G,201324.005573588,615
212,G2,208823.32999579288,11045
212,G3_1,208241.84835421547,14075
212,G3_2,199387.6958560046,8125
212,G3_3,209969.52141543303,14545
212,G4_1,206075.6144204051,13535
212,G4_2,209854.9006226913,9595
212,G4_3,203544.40154343224,20475
212,G6_V1_1,204158.08643797744,10795
212,G6_V1_2,208535.8507858973,50055
212,G6_V1_3,205555.5478378204,16235
212,G6_V0_1,208466.3793966096,395
212,G6_V0_2,207932.1962703548,32535
212,G6_V0_3,206264.52755312383,36615
212,Const_100,204648.60421912116,17821
212,Linear,209566.59998540883,20344
212,ReciprocalV1,208666.20934898048,5485
212,ReciprocalV2,208265.97820671485,16476
212,GeometricV1,205458.88321411825,12767
212,GeometricV2,206414.23621938576,18061
212,LogarithmicV1,209553.28711578343,48748
212,LogarithmicV2,207295.7421769004,27354
156,E,108577.99958854508,11165
156,F_2,109695.15658698152,4355
156,G,114237.72931025822,14915
156,G2,112774.05410302684,27765
156,G3_1,107961.69792204828,18095
156,G3_2,106757.99243687498,1135
156,G3_3,111722.53956409152,4345
156,G4_1,113738.46318534372,16495
156,G4_2,114290.74623041529,25945
156,G4_3,112942.8282842242,13205
156,G6_V1_1,112602.29704550497,23305
156,G6_V1_2,111619.33565884912,2855
156,G6_V1_3,114035.09871402114,30715
156,G6_V0_1,112408.17554325996,24555
156,G6_V0_2,112751.77572309082,5955
156,G6_V0_3,112594.25024922054,29535
156,Const_100,108053.42311536276,3032
156,Linear,113655.51714985618,33721
156,ReciprocalV1,115036.06076789864,2784
156,ReciprocalV2,112724.75009722008,947
156,GeometricV1,111942.48271409595,32868
156,GeometricV2,111620.90496072736,18836
156,LogarithmicV1,112172.02159568902,14009
156,LogarithmicV2,113462.082795256,16766
101,E,46798.09323034681,13035
101,F_2,45411.51701560947,2095
101,G,46336.06616877801,21785
101,G2,44715.09525606239,6525
101,G3_1,45036.224117283695,17335
101,G3_2,46052.34395810872,6125
101,G3_3,46379.558669775535,3975
101,G4_1,45844.2464718238,18405
101,G4_2,47056.82836558966,17835
101,G4_3,45833.481548405776,2705
101,G6_V1_1,46484.92488338988,10675
