dim,ts_name,best_value,steps_to_best_value
gil262,G6_V1_2,24665.0,1677
gil262,G6_V1_3,24468.0,4692
gil262,G6_V0_1,25008.000000000004,1575
gil262,G6_V0_2,24666.0,620
gil262,G6_V0_3,24642.0,3596
gil262,Const_100,24234,150
gil262,Linear,24515,2462
gil262,ReciprocalV1,24463,4248
gil262,ReciprocalV2,24578,2816
gil262,GeometricV1,24588,254
gil262,GeometricV2,23493,1079
gil262,LogarithmicV1,24131,1476
gil262,LogarithmicV2,24546,5506
ch130,E,42491.0,778
ch130,F,41256.0,2522
ch130,G,40733.0,2444
ch130,G2,40229.0,1520
ch130,G3_1,41571.0,706
ch130,G3_2,42054.0,674
ch130,G3_3,39642.0,698
ch130,G4_1,42110.0,425
ch130,G4_2,40948.0,2410
ch130,G4_3,41001.0,572
ch130,G6_V1_1,41739.0,782
ch130,G6_V1_2,41524.0,635
ch130,G6_V1_3,41181.0,1351
ch130,G6_V0_1,40502.0,1388
ch130,G6_V0_2,41402.0,2466
ch130,G6_V0_3,42142.0,2283
ch130,Const_100,41313,250
ch130,Linear,40648,893
ch130,ReciprocalV1,40440,1711
ch130,ReciprocalV2,40552,2113
ch130,GeometricV1,41282,2519
ch130,GeometricV2,42018,1693
ch130,LogarithmicV1,41475,1446
ch130,LogarithmicV2,42335,1380
kroA200,E,302967.00000000006,2720
kroA200,F,297466.0,2206
kroA200,G,313048.0,998
kroA200,G2,300632.00000000006,2986
kroA200,G3_1,303892.00000000006,2680
kroA200,G3_2,296204.00000000006,4424
kroA200,G3_3,304652.0,826
kroA200,G4_1,303395.00000000006,360
kroA200,G4_2,309252.00000000006,1816
kroA200,G4_3,307153.0,232
kroA200,G6_V1_1,303661.0,1684
kroA200,G6_V1_2,302793.0,4586
kroA200,G6_V1_3,303520.00000000006,1969
kroA200,G6_V0_1,300526.0,235
kroA200,G6_V0_2,300924.0,205
kroA200,G6_V0_3,305756.0,472
kroA200,Const_100,310546,658
kroA200,Linear,299952,3390
kroA200,ReciprocalV1,303585,219
kroA200,ReciprocalV2,299867,2911
kroA200,GeometricV1,308783,1444
kroA200,GeometricV2,309810,501
kroA200,LogarithmicV1,301835,2977
kroA200,LogarithmicV2,297515,50
pr299,E,689450.0,218
pr299,F,699896.0,154
pr299,G,667304.0000000001,4220
pr299,G2,687488.0,1136
pr299,G3_1,686138.0000000001,4209
pr299,G3_2,683054.0,2973
pr299,G3_3,677359.0000000001,2762
pr299,G4_1,689482.0,4138
pr299,G4_2,696193.0000000001,4795
pr299,G4_3,693521.0,2403
pr299,G6_V1_1,703434.0,3568
pr299,G6_V1_2,697236.0000000001,2151
pr299,G6_V1_3,693232.0,2244
pr299,G6_V0_1,697389.0,1657
pr299,G6_V0_2,693257.0000000001,4741
pr299,G6_V0_3,688177.0,3583
pr299,Const_100,699598,6843
pr299,Linear,680359,6758
pr299,ReciprocalV1,674264,5038
pr299,ReciprocalV2,691265,2105
pr299,GeometricV1,708457,2157
pr299,GeometricV2,665919,4631
pr299,LogarithmicV1,702726,6263
pr299,LogarithmicV2,686751,2640
eil101,E,3085.0000000000005,362
eil101,F,3032.0,793
eil101,G,3042.0000000000005,1750
eil101,G2,3046.0,1243
eil101,G3_1,3043.0,1358
eil101,G3_2,3083.0000000000005,1176
eil101,G3_3,2911.0,1540
eil101,G4_1,3016.0,90
eil101,G4_2,2970.0,481
eil101,G4_3,2999.0000000000005,959
eil101,G6_V1_1,3059.0,434
eil101,G6_V1_2,3103.0,569
eil101,G6_V1_3,3079.0,1630
eil101,G6_V0_1,3066.0,1406
eil101,G6_V0_2,3006.0,444
eil101,G6_V0_3,2978.0,2250
eil101,Const_100,3038,760
eil101,Linear,3012,1382
eil101,ReciprocalV1,3033,1988
eil101,ReciprocalV2,3006,1933
eil101,GeometricV1,3103,1375
eil101,GeometricV2,3054,1004
eil101,LogarithmicV1,2867,1784
eil101,LogarithmicV2,3010,1189
kroB100,E,147211.0,957
kroB100,F,142071.0,911
kroB100,G,141042.0,1225
kroB100,G2,147196.0,1235
kroB100,G3_1,144466.0,185
kroB100,G3_2,143237.0,446
kroB100,G3_3,145044.0,688
kroB100,G4_1,143855.0,804
kroB100,G4_2,144391.0,268
kroB100,G4_3,144331.0,651
kroB100,G6_V1_1,136194.0,1292
kroB100,G6_V1_2,144230.0,1457
kroB100,G6_V1_3,145058.0,1387
kroB100,G6_V0_1,145346.0,1898
kroB100,G6_V0_2,143146.0,1447
kroB100,G6_V0_3,144407.0,1941
kroB100,Const_100,141143,1963
kroB100,Linear,147254,314
kroB100,ReciprocalV1,147812,193
kroB100,ReciprocalV2,146162,1291
kroB100,GeometricV1,142836,56
kroB100,GeometricV2,145307,1215
kroB100,LogarithmicV1,150101,1441
kroB100,LogarithmicV2,146219,1759
bier127,E,566631.0,1897
bier127,F,578885.0,1039
bier127,G,573889.0,816
bier127,G2,560782.0,1566
bier127,G3_1,565082.0,547
bier127,G3_2,579819.0,2361
bier127,G3_3,577566.0,1939
bier127,G4_1,551523.0,757
bier127,G4_2,577127.0,1110
bier127,G4_3,578076.0,2297
bier127,G6_V1_1,576949.0,921
bier127,G6_V1_2,567857.0,1347
bier127,G6_V1_3,575088.0,281
bier127,G6_V0_1,566595.9999999999,459
bier127,G6_V0_2,587437.0,2287
bier127,G6_V0_3,544410.0,2051
bier127,Const_100,558322,779
bier127,Linear,570795,1772
bier127,ReciprocalV1,559229,2220
bier127,ReciprocalV2,561072,1394
bier127,GeometricV1,569172,2338
bier127,GeometricV2,561673,1492
bier127,LogarithmicV1,556629,140
bier127,LogarithmicV2,563976,1939
d198,E,168157.0,689
d198,F,165821.0,1113
d198,G,166701.0,1990
d198,G2,167660.0,3752
d198,G3_1,170704.00000000003,799
d198,G3_2,170102.00000000003,1293
d198,G3_3,166439.0,3303
d198,G4_1,151243.00000000003,2028
d198,G4_2,168492.00000000003,914
d198,G4_3,166249.00000000003,662
d198,G6_V1_1,171338.0,1566
d198,G6_V1_2,169475.00000000003,78
d198,G6_V1_3,169759.0,2647
d198,G6_V0_1,157673.0,2004
d198,G6_V0_2,166257.0,2067
d198,G6_V0_3,171204.0,223
d198,Const_100,171757,3237
d198,Linear,167732,807
d198,ReciprocalV1,169943,847
d198,ReciprocalV2,164347,3869
d198,GeometricV1,170789,925
d198,GeometricV2,170683,3302
d198,LogarithmicV1,165312,4672
d198,LogarithmicV2,170218,856
bier127,E,568791.0,1569
bier127,F,581272.0,166
bier127,G,572985.0,1913
bier127,G2,581964.0,2374
bier127,G3_1,562052.0,1102
bier127,G3_2,579749.0,969
bier127,G3_3,574534.9999999999,1628
bier127,G4_1,568205.0,2164
bier127,G4_2,560961.9999999999,1937
bier127,G4_3,569144.9999999999,1929
bier127,G6_V1_1,549602.0,1725
bier127,G6_V1_2,553483.0,1397
bier127,G6_V1_3,572341.0,352
bier127,G6_V0_1,578364.0,846
bier127,G6_V0_2,571004.0,483
bier127,G6_V0_3,570105.9999999999,692
bier127,Const_100,563361,1198
bier127,Linear,557550,1631
bier127,ReciprocalV1,573774,2069
bier127,ReciprocalV2,558724,2220
bier127,GeometricV1,570890,624
bier127,GeometricV2,584612,369
bier127,LogarithmicV1,566930,580
bier127,LogarithmicV2,566054,596
kroA150,E,223901.99999999997,2085
kroA150,F,229711.99999999997,2984
kroA150,G,229694.99999999997,2498
kroA150,G2,219341.99999999997,2364
kroA150,G3_1,226611.99999999997,505
kroA150,G3_2,232442.99999999997,1992
kroA150,G3_3,220274.99999999997,952
kroA150,G4_1,232237.99999999997,1089
kroA150,G4_2,221794.99999999997,168
kroA150,G4_3,233941.99999999997,246
kroA150,G6_V1_1,226998.99999999997,39
kroA150,G6_V1_2,231438.99999999997,841
kroA150,G6_V1_3,226179.0,2722
kroA150,G6_V0_1,217482.99999999997,2191
kroA150,G6_V0_2,222781.99999999997,209
kroA150,G6_V0_3,226379.99999999997,1134
kroA150,Const_100,231592,90
kroA150,Linear,233199,1877
kroA150,ReciprocalV1,229813,2937
kroA150,ReciprocalV2,228400,2926
kroA150,GeometricV1,230762,1416
kroA150,GeometricV2,227894,300
kroA150,LogarithmicV1,219313,2565
kroA150,LogarithmicV2,227155,2171
gil262,E,24731.0,1052
gil262,F,24714.0,4980
gil262,G,24167.0,436
gil262,G2,24384.0,4633
gil262,G3_1,24705.000000000004,4775
gil262,G3_2,24682.0,2108
gil262,G3_3,23814.0,1316
gil262,G4_1,24262.000000000004,4224
gil262,G4_2,24231.0,1434
gil262,G4_3,24393.000000000004,3878
gil262,G6_V1_1,25106.0,1030
gil262,G6_V1_2,24403.0,5214
gil262,G6_V1_3,24470.0,3998
gil262,G6_V0_1,24789.0,3820
gil262,G6_V0_2,24639.000000000004,305
gil262,G6_V0_3,23891.0,4069
gil262,Const_100,24563,1827
gil262,Linear,25107,1827
gil262,ReciprocalV1,24816,5296
gil262,ReciprocalV2,24616,3164
gil262,GeometricV1,23948,1719
gil262,GeometricV2,25088,4821
gil262,LogarithmicV1,24674,314
gil262,LogarithmicV2,24731,4430
gr202,E,247517.00000000003,4268
gr202,F,245480.0,559
gr202,G,240827.00000000003,2063
gr202,G2,242011.99999999997,2737
gr202,G3_1,242991.0,2235
gr202,G3_2,248649.0,4672
gr202,G3_3,248367.0,1441
gr202,G4_1,245914.00000000003,3481
gr202,G4_2,241864.00000000003,3021
gr202,G4_3,245067.99999999997,3837
gr202,G6_V1_1,243856.00000000003,2843
gr202,G6_V1_2,248799.00000000003,501
gr202,G6_V1_3,245003.0,3052
gr202,G6_V0_1,243860.00000000003,1352
gr202,G6_V0_2,246423.00000000003,380
gr202,G6_V0_3,241741.0,3913
gr202,Const_100,241179,2857
gr202,Linear,247585,2727
gr202,ReciprocalV1,245776,3343
gr202,ReciprocalV2,240142,2347
gr202,GeometricV1,246253,3710
gr202,GeometricV2,249249,4837
gr202,LogarithmicV1,244396,221
gr202,LogarithmicV2,246790,2256
kroA150,E,228697.0,2986
kroA150,F,228616.99999999997,1976
kroA150,G,225705.99999999997,450
kroA150,G2,224263.0,512
kroA150,G3_1,231308.99999999997,2939
kroA150,G3_2,222192.99999999997,2722
kroA150,G3_3,231589.99999999997,893
kroA150,G4_1,226657.99999999997,223
kroA150,G4_2,227730.99999999997,901
kroA150,G4_3,228875.99999999997,649
kroA150,G6_V1_1,221573.99999999997,2640
kroA150,G6_V1_2,220852.99999999997,710
kroA150,G6_V1_3,228026.99999999997,269
kroA150,G6_V0_1,230451.99999999997,150
kroA150,G6_V0_2,230727.99999999997,2730
kroA150,G6_V0_3,230381.99999999997,2608
kroA150,Const_100,220967,3028
kroA150,Linear,229719,71
kroA150,ReciprocalV1,224364,2169
kroA150,ReciprocalV2,228798,439
kroA150,GeometricV1,225870,404
kroA150,GeometricV2,223950,53
kroA150,LogarithmicV1,224191,473
kroA150,LogarithmicV2,225992,1049
pr144,E,741865.0,425
pr144,F,729002.9999999999,2183
pr144,G,733714.0,1562
pr144,G2,724204.0,2754
pr144,G3_1,711404.0,2615
pr144,G3_2,723995.0,687
pr144,G3_3,717566.0,1140
pr144,G4_1,717469.0,2142
pr144,G4_2,717212.0,1352
pr144,G4_3,727482.0,987
pr144,G6_V1_1,737087.9999999999,1336
pr144,G6_V1_2,714294.0,2036
pr144,G6_V1_3,732478.0,2074
pr144,G6_V0_1,720304.0,1701
pr144,G6_V0_2,737669.0,1522
pr144,G6_V0_3,742693.9999999999,2729
pr144,Const_100,714363,1780
pr144,Linear,717463,2943
pr144,ReciprocalV1,715592,2887
pr144,ReciprocalV2,688917,1525
pr144,GeometricV1,737443,2161
pr144,GeometricV2,729392,1537
pr144,LogarithmicV1,740452,2021
pr144,LogarithmicV2,720173,2229
bier127,E,561451.0,193
bier127,F,581888.9999999999,951
bier127,G,575145.0,1674
bier127,G2,575277.0,276
bier127,G3_1,568353.0,811
bier127,G3_2,550450.0,342
bier127,G3_3,556607.0,1204
bier127,G4_1,584489.9999999999,2384
bier127,G4_2,563462.9999999999,638
bier127,G4_3,575099.0,1349
bier127,G6_V1_1,558222.0,1324
bier127,G6_V1_2,571636.0,1300
bier127,G6_V1_3,562799.9999999999,2191
bier127,G6_V0_1,573136.0,2122
bier127,G6_V0_2,576712.9999999999,1550
bier127,G6_V0_3,557319.0,1218
bier127,Const_100,582645,175
bier127,Linear,558329,1961
bier127,ReciprocalV1,559641,849
bier127,ReciprocalV2,568710,1814
bier127,GeometricV1,575898,1398
bier127,GeometricV2,566705,1322
bier127,LogarithmicV1,570475,562
bier127,LogarithmicV2,575254,851
brg180,E,785120.0,1681
brg180,F,751070.0,3390
brg180,G,797139.9999999999,2726
brg180,G2,745720.0,1699
brg180,G3_1,760549.9999999999,3994
brg180,G3_2,755040.0,3222
brg180,G3_3,752480.0,2339
brg180,G4_1,794259.9999999999,1776
brg180,G4_2,778669.9999999999,1374
brg180,G4_3,783670.0,841
brg180,G6_V1_1,783590.0,314
brg180,G6_V1_2,764680.0,1728
brg180,G6_V1_3,765030.0,3802
brg180,G6_V0_1,766050.0,2422
brg180,G6_V0_2,754559.9999999999,2242
brg180,G6_V0_3,772170.0,3436
brg180,Const_100,765510,2481
brg180,Linear,768200,601
brg180,ReciprocalV1,785190,972
brg180,ReciprocalV2,772210,3610
brg180,GeometricV1,781640,1341
brg180,GeometricV2,783850,1573
brg180,LogarithmicV1,802900,3847
brg180,LogarithmicV2,772970,2130
si175,E,45680.00000000001,406
si175,F,46333.0,3820
si175,G,45352.0,3251
si175,G2,45229.0,2423
si175,G3_1,45195.0,2900
si175,G3_2,45360.0,1620
si175,G3_3,45751.00000000001,2753
si175,G4_1,45519.0,3536
si175,G4_2,44892.0,139
si175,G4_3,45601.0,232
si175,G6_V1_1,46119.0,3805
si175,G6_V1_2,45368.00000000001,669
si175,G6_V1_3,45778.0,965
si175,G6_V0_1,45904.00000000001,2211
si175,G6_V0_2,45770.00000000001,493
si175,G6_V0_3,46202.00000000001,3347
si175,Const_100,45539,1413
si175,Linear,45066,864
si175,ReciprocalV1,46230,2628
si175,ReciprocalV2,46201,1709
si175,GeometricV1,45958,1763
si175,GeometricV2,45205,692
si175,LogarithmicV1,45729,159
si175,LogarithmicV2,45766,565
ch150,E,47698.00000000001,937
ch150,F,48606.00000000001,1933
ch150,G,47383.0,845
ch150,G2,48883.0,161
ch150,G3_1,49783.0,2311
ch150,G3_2,46796.0,21
ch150,G3_3,48469.00000000001,708
ch150,G4_1,47112.0,3114
ch150,G4_2,47835.00000000001,2361
ch150,G4_3,48378.0,1576
ch150,G6_V1_1,48292.00000000001,1406
ch150,G6_V1_2,49188.0,1302
ch150,G6_V1_3,48955.00000000001,2604
ch150,G6_V0_1,48733.00000000001,2556
ch150,G6_V0_2,49575.0,2385
ch150,G6_V0_3,48241.0,196
ch150,Const_100,48257,680
ch150,Linear,46953,2659
ch150,ReciprocalV1,48743,46
ch150,ReciprocalV2,49594,723
ch150,GeometricV1,48831,764
ch150,GeometricV2,47210,1387
ch150,LogarithmicV1,48128,2481
ch150,LogarithmicV2,49239,779
brazil58,E,99484.99999999999,1305
brazil58,F,103581.99999999999,1141
brazil58,G,101068.99999999999,695
brazil58,G2,105777.99999999999,1267
brazil58,G3_1,98117.0,175
brazil58,G3_2,96245.0,625
brazil58,G3_3,99263.99999999999,778
brazil58,G4_1,105541.99999999999,598
brazil58,G4_2,99603.99999999999,1367
brazil58,G4_3,103370.0,82
brazil58,G6_V1_1,105734.0,211
brazil58,G6_V1_2,102440.0,94
brazil58,G6_V1_3,101519.99999999999,432
brazil58,G6_V0_1,102886.0,1333
brazil58,G6_V0_2,102675.0,1458
brazil58,G6_V0_3,98817.99999999999,187
brazil58,Const_100,106027,650
brazil58,Linear,100192,775
brazil58,ReciprocalV1,101448,1034
brazil58,ReciprocalV2,103826,250
brazil58,GeometricV1,104070,861
brazil58,GeometricV2,97389,877
brazil58,LogarithmicV1,95998,1397
brazil58,LogarithmicV2,98012,144
lin318,E,538475.0,3963
lin318,F,528591.0,2592
lin318,G,544428.0,151
lin318,G2,528549.0,1533
lin318,G3_1,548093.0,3446
lin318,G3_2,542099.0,268
lin318,G3_3,548354.0,2683
lin318,G4_1,543592.0,6008
lin318,G4_2,543273.0,2404
lin318,G4_3,544749.0,982
lin318,G6_V1_1,547269.0,5955
lin318,G6_V1_2,547157.0,2343
lin318,G6_V1_3,538623.0,6762
lin318,G6_V0_1,543359.0,2471
lin318,G6_V0_2,555974.0,6509
lin318,G6_V0_3,551033.0,6676
lin318,Const_100,554124,26
lin318,Linear,534496,5494
lin318,ReciprocalV1,538402,4406
lin318,ReciprocalV2,546246,5177
lin318,GeometricV1,546290,5189
lin318,GeometricV2,546132,2827
lin318,LogarithmicV1,546494,5103
lin318,LogarithmicV2,542622,2273
fl417,E,454046.00000000006,5755
fl417,F,445893.0,2539
fl417,G,449677.00000000006,4568
fl417,G2,449162.0,9236
fl417,G3_1,460615.0,9494
fl417,G3_2,452167.0,493
fl417,G3_3,460931.00000000006,8175
fl417,G4_1,461073.0,94
fl417,G4_2,450641.00000000006,556
fl417,G4_3,455689.00000000006,2800
fl417,G6_V1_1,450821.0,4825
fl417,G6_V1_2,439137.0,6993
fl417,G6_V1_3,450221.00000000006,8211
