dim,ts_name,best_value,steps_to_best_value
pr76,G2,486184.0,1466
pr76,G3_1,503636.99999999994,800
pr76,G3_2,458694.0,1470
pr76,G3_3,493315.0,1224
pr76,G4_1,520940.0,1390
pr76,G4_2,503950.99999999994,470
pr76,G4_3,500664.0,43
pr76,G6_V1_1,501907.0,1042
pr76,G6_V1_2,511675.99999999994,1377
pr76,G6_V1_3,478805.0,802
pr76,G6_V0_1,507930.0,1105
pr76,G6_V0_2,482900.0,1210
pr76,G6_V0_3,497094.0,1398
pr76,Const_100,493329,267
pr76,Linear,500523,131
pr76,ReciprocalV1,511468,660
pr76,ReciprocalV2,503483,684
pr76,GeometricV1,489206,1297
pr76,GeometricV2,517877,162
pr76,LogarithmicV1,498409,857
pr76,LogarithmicV2,513064,947
pr144,E,725007.0,1062
pr144,F,712944.0,2481
pr144,G,732546.0,777
pr144,G2,726096.0,1656
pr144,G3_1,720311.0,2909
pr144,G3_2,724955.0,1489
pr144,G3_3,745299.0,728
pr144,G4_1,718564.0,244
pr144,G4_2,707780.0,1283
pr144,G4_3,730589.0,1264
pr144,G6_V1_1,732682.0,2676
pr144,G6_V1_2,712458.0,294
pr144,G6_V1_3,729950.0,1535
pr144,G6_V0_1,715772.9999999999,1253
pr144,G6_V0_2,725094.0,361
pr144,G6_V0_3,723960.0,1514
pr144,Const_100,689387,2955
pr144,Linear,728783,1347
pr144,ReciprocalV1,693936,159
pr144,ReciprocalV2,724198,1392
pr144,GeometricV1,729439,841
pr144,GeometricV2,720053,322
pr144,LogarithmicV1,713180,2337
pr144,LogarithmicV2,710345,815
pr107,E,476969.0,1311
pr107,F,479066.00000000006,526
pr107,G,500601.00000000006,169
pr107,G2,511447.0000000001,761
pr107,G3_1,514261.00000000006,1379
pr107,G3_2,465454.00000000006,1557
pr107,G3_3,488401.00000000006,1567
pr107,G4_1,481151.00000000006,825
pr107,G4_2,477304.00000000006,722
pr107,G4_3,499698.00000000006,569
pr107,G6_V1_1,491558.00000000006,1463
pr107,G6_V1_2,501044.00000000006,2027
pr107,G6_V1_3,464094.00000000006,1402
pr107,G6_V0_1,464457.00000000006,856
pr107,G6_V0_2,482950.00000000006,1879
pr107,G6_V0_3,476834.00000000006,882
pr107,Const_100,485987,113
pr107,Linear,497558,31
pr107,ReciprocalV1,495574,1095
pr107,ReciprocalV2,476166,495
pr107,GeometricV1,481533,2023
pr107,GeometricV2,479542,691
pr107,LogarithmicV1,501652,616
pr107,LogarithmicV2,484935,1241
kroC100,E,146375.0,2251
kroC100,F,145717.0,2054
kroC100,G,145191.0,141
kroC100,G2,142271.0,38
kroC100,G3_1,140157.0,218
kroC100,G3_2,143381.0,157
kroC100,G3_3,147693.0,290
kroC100,G4_1,143208.0,1121
kroC100,G4_2,145730.0,272
kroC100,G4_3,149087.0,471
kroC100,G6_V1_1,143933.0,1734
kroC100,G6_V1_2,136260.0,1504
kroC100,G6_V1_3,145620.0,1125
kroC100,G6_V0_1,146377.0,1487
kroC100,G6_V0_2,146689.0,917
kroC100,G6_V0_3,147759.0,1621
kroC100,Const_100,145684,1483
kroC100,Linear,140312,1849
kroC100,ReciprocalV1,146452,1135
kroC100,ReciprocalV2,141348,717
kroC100,GeometricV1,141615,1590
kroC100,GeometricV2,149215,329
kroC100,LogarithmicV1,140486,1190
kroC100,LogarithmicV2,141020,278
eil51,E,1373.0000000000002,61
eil51,F,1367.0000000000002,109
eil51,G,1429.0,1444
eil51,G2,1267.0000000000002,1018
eil51,G3_1,1366.0,339
eil51,G3_2,1373.0000000000002,505
eil51,G3_3,1371.0,863
eil51,G4_1,1359.0,681
eil51,G4_2,1372.0,1431
eil51,G4_3,1379.0000000000002,261
eil51,G6_V1_1,1349.0000000000002,1151
eil51,G6_V1_2,1363.0,184
eil51,G6_V1_3,1327.0000000000002,1201
eil51,G6_V0_1,1382.0,778
eil51,G6_V0_2,1331.0,152
eil51,G6_V0_3,1335.0,846
eil51,Const_100,1329,653
eil51,Linear,1360,8
eil51,ReciprocalV1,1388,383
eil51,ReciprocalV2,1403,171
eil51,GeometricV1,1405,1069
eil51,GeometricV2,1377,1131
eil51,LogarithmicV1,1393,35
eil51,LogarithmicV2,1369,666
pr299,E,698099.0,2095
pr299,F,709297.0,6089
pr299,G,691318.0,661
pr299,G2,694087.0000000001,6294
pr299,G3_1,693553.0000000001,5790
pr299,G3_2,695072.0000000001,3572
pr299,G3_3,684479.0,874
pr299,G4_1,681229.0,1450
pr299,G4_2,664578.0,6038
pr299,G4_3,681818.0,2249
pr299,G6_V1_1,702504.0,4089
pr299,G6_V1_2,699134.0,1025
pr299,G6_V1_3,666718.0,4291
pr299,G6_V0_1,688878.0,4950
pr299,G6_V0_2,697360.0,6441
pr299,G6_V0_3,681138.0,4338
pr299,Const_100,701849,92
pr299,Linear,682011,1637
pr299,ReciprocalV1,690012,4601
pr299,ReciprocalV2,692205,2192
pr299,GeometricV1,697546,2045
pr299,GeometricV2,677173,3721
pr299,LogarithmicV1,694928,2631
pr299,LogarithmicV2,685948,4012
pr226,E,1504581.0000000002,2101
pr226,F,1519224.0000000002,1713
pr226,G,1528652.0,3
pr226,G2,1487933.0,1134
pr226,G3_1,1534614.0,3
pr226,G3_2,1518659.0000000002,2
pr226,G3_3,1546589.0000000002,0
pr226,G4_1,1477298.0000000002,24
pr226,G4_2,1522836.0000000002,2
pr226,G4_3,1522645.0,3529
pr226,G6_V1_1,1508256.0000000002,1480
pr226,G6_V1_2,1527317.0000000002,70
pr226,G6_V1_3,1528200.0,4577
pr226,G6_V0_1,1526767.0000000002,499
pr226,G6_V0_2,1518387.0000000002,20
pr226,G6_V0_3,1535463.0000000002,3892
pr226,Const_100,1546589,0
pr226,Linear,1528535,4307
pr226,ReciprocalV1,1530216,2780
pr226,ReciprocalV2,1518845,247
pr226,GeometricV1,1523138,2552
pr226,GeometricV2,1537936,2
pr226,LogarithmicV1,1523389,4163
pr226,LogarithmicV2,1531765,3315
gr96,E,318794.0,633
gr96,F,297602.0,979
gr96,G,309089.0,1624
gr96,G2,318095.0,593
gr96,G3_1,316408.00000000006,1789
gr96,G3_2,319843.0,1748
gr96,G3_3,328136.00000000006,1024
gr96,G4_1,320188.0,52
gr96,G4_2,328177.0,1575
gr96,G4_3,291728.00000000006,1631
gr96,G6_V1_1,303337.0,1766
gr96,G6_V1_2,323353.00000000006,2068
gr96,G6_V1_3,318540.0,1054
gr96,G6_V0_1,311190.0,1895
gr96,G6_V0_2,321922.0,1589
gr96,G6_V0_3,322577.0,174
gr96,Const_100,300930,1979
gr96,Linear,315357,1482
gr96,ReciprocalV1,317458,403
gr96,ReciprocalV2,306743,1341
gr96,GeometricV1,307875,1445
gr96,GeometricV2,318965,388
gr96,LogarithmicV1,316498,1409
gr96,LogarithmicV2,318433,179
gr96,E,325334.00000000006,281
gr96,F,325218.0,467
gr96,G,299135.0,1561
gr96,G2,325772.00000000006,874
gr96,G3_1,318670.0,1309
gr96,G3_2,303234.00000000006,871
gr96,G3_3,314833.00000000006,911
gr96,G4_1,321924.0,1184
gr96,G4_2,314438.00000000006,935
gr96,G4_3,310601.0,588
gr96,G6_V1_1,318567.0,172
gr96,G6_V1_2,328082.0,811
gr96,G6_V1_3,328240.0,275
gr96,G6_V0_1,319015.0,954
gr96,G6_V0_2,316552.0,1745
gr96,G6_V0_3,314494.00000000006,967
gr96,Const_100,312319,709
gr96,Linear,321299,1828
gr96,ReciprocalV1,317986,605
gr96,ReciprocalV2,321282,899
gr96,GeometricV1,320609,1647
gr96,GeometricV2,320988,1426
gr96,LogarithmicV1,303474,942
gr96,LogarithmicV2,309861,1437
gr229,E,1260289.0,3198
gr229,F,1264758.0000000002,2117
gr229,G,1193391.0000000002,484
gr229,G2,1266631.0,3919
gr229,G3_1,1254688.0,4901
gr229,G3_2,1238998.0,2554
gr229,G3_3,1208041.0,1560
gr229,G4_1,1248806.0,4295
gr229,G4_2,1230120.0,4162
gr229,G4_3,1238771.0000000002,907
gr229,G6_V1_1,1257990.0000000002,4514
gr229,G6_V1_2,1258638.0000000002,54
gr229,G6_V1_3,1271732.0,122
gr229,G6_V0_1,1264337.0,2176
gr229,G6_V0_2,1249888.0000000002,2851
gr229,G6_V0_3,1262940.0,2165
gr229,Const_100,1227131,4417
gr229,Linear,1236862,3348
gr229,ReciprocalV1,1232098,4310
gr229,ReciprocalV2,1252686,1658
gr229,GeometricV1,1253805,20
gr229,GeometricV2,1214161,3352
gr229,LogarithmicV1,1248540,4676
gr229,LogarithmicV2,1242555,1164
brg180,E,774550.0,2962
brg180,F,786810.0,3257
brg180,G,732240.0,95
brg180,G2,774650.0,3648
brg180,G3_1,765760.0,4084
brg180,G3_2,732710.0,3021
brg180,G3_3,762650.0,2687
brg180,G4_1,762259.9999999999,1034
brg180,G4_2,784490.0,989
brg180,G4_3,759260.0,3715
brg180,G6_V1_1,782480.0,378
brg180,G6_V1_2,779080.0,173
brg180,G6_V1_3,775469.9999999999,1392
brg180,G6_V0_1,775699.9999999999,2504
brg180,G6_V0_2,768089.9999999999,3594
brg180,G6_V0_3,750259.9999999999,2088
brg180,Const_100,796480,3071
brg180,Linear,756630,3068
brg180,ReciprocalV1,772590,3064
brg180,ReciprocalV2,770670,3559
brg180,GeometricV1,796520,192
brg180,GeometricV2,772210,4128
brg180,LogarithmicV1,782640,4033
brg180,LogarithmicV2,768670,1319
ch130,E,42001.0,576
ch130,F,41428.0,927
ch130,G,42534.0,1070
ch130,G2,41081.0,1821
ch130,G3_1,40479.0,211
ch130,G3_2,41295.0,2152
ch130,G3_3,41960.0,1999
ch130,G4_1,41298.0,2254
ch130,G4_2,42526.0,2297
ch130,G4_3,41738.0,1144
ch130,G6_V1_1,42270.0,1118
ch130,G6_V1_2,41933.0,1874
ch130,G6_V1_3,40409.0,1829
ch130,G6_V0_1,41471.0,1066
ch130,G6_V0_2,40342.0,374
ch130,G6_V0_3,42094.0,2090
ch130,Const_100,41763,1889
ch130,Linear,41933,2125
ch130,ReciprocalV1,40933,1528
ch130,ReciprocalV2,41370,1555
ch130,GeometricV1,40489,697
ch130,GeometricV2,39863,1078
ch130,LogarithmicV1,41336,2459
ch130,LogarithmicV2,40367,1123
eil101,E,3035.0,1340
eil101,F,3048.0,743
eil101,G,2923.0000000000005,632
eil101,G2,3058.0,65
eil101,G3_1,2963.0,695
eil101,G3_2,3002.0,2261
eil101,G3_3,3110.0,2017
eil101,G4_1,2982.0,966
eil101,G4_2,2904.0,176
eil101,G4_3,2892.0000000000005,2260
eil101,G6_V1_1,2946.0,509
eil101,G6_V1_2,3092.0,1560
eil101,G6_V1_3,2900.0,516
eil101,G6_V0_1,2982.0,1164
eil101,G6_V0_2,2961.0,1783
eil101,G6_V0_3,2939.0,1221
eil101,Const_100,2893,442
eil101,Linear,2885,1611
eil101,ReciprocalV1,3040,422
eil101,ReciprocalV2,3047,1929
eil101,GeometricV1,3049,1814
eil101,GeometricV2,3006,109
eil101,LogarithmicV1,2997,1201
eil101,LogarithmicV2,3043,1657
pr226,E,1527609.0,3788
pr226,F,1578397.0,1562
pr226,G,1564222.0,3424
pr226,G2,1508029.0,4065
pr226,G3_1,1562108.0,4899
pr226,G3_2,1548182.0,3496
pr226,G3_3,1524368.0000000002,1098
pr226,G4_1,1520338.0000000002,573
pr226,G4_2,1567613.0000000002,3489
pr226,G4_3,1533027.0,1587
pr226,G6_V1_1,1539303.0000000002,4793
pr226,G6_V1_2,1545130.0,142
pr226,G6_V1_3,1561219.0000000002,4755
pr226,G6_V0_1,1528095.0,4387
pr226,G6_V0_2,1533578.0,4748
pr226,G6_V0_3,1574222.0,1335
pr226,Const_100,1536835,443
pr226,Linear,1513599,1440
pr226,ReciprocalV1,1556910,897
pr226,ReciprocalV2,1566938,780
pr226,GeometricV1,1573045,1113
pr226,GeometricV2,1557509,4574
pr226,LogarithmicV1,1518705,2325
pr226,LogarithmicV2,1502482,3658
rd400,E,198684.99999999997,8402
rd400,F,193471.99999999997,1744
rd400,G,199477.99999999997,7209
rd400,G2,199015.99999999997,4278
rd400,G3_1,198454.99999999997,3324
rd400,G3_2,197528.0,4022
rd400,G3_3,192616.99999999997,7826
rd400,G4_1,193052.99999999997,5001
rd400,G4_2,197494.99999999997,9966
rd400,G4_3,197593.0,2206
rd400,G6_V1_1,199870.0,9963
rd400,G6_V1_2,195877.0,7338
rd400,G6_V1_3,197591.99999999997,534
rd400,G6_V0_1,200303.99999999997,368
rd400,G6_V0_2,197881.0,8317
rd400,G6_V0_3,200695.99999999997,9879
rd400,Const_100,198262,197
rd400,Linear,193195,7486
rd400,ReciprocalV1,197026,7817
rd400,ReciprocalV2,196991,8980
rd400,GeometricV1,197704,7328
rd400,GeometricV2,197673,6702
rd400,LogarithmicV1,198336,9261
rd400,LogarithmicV2,193723,5221
gil262,E,24816.0,2856
gil262,F,24535.0,5113
gil262,G,24690.0,3989
gil262,G2,24856.0,4490
gil262,G3_1,24674.0,5569
gil262,G3_2,24533.0,1179
gil262,G3_3,25166.0,2428
gil262,G4_1,24678.0,175
gil262,G4_2,24558.0,379
gil262,G4_3,24813.0,3506
gil262,G6_V1_1,24277.0,4519
gil262,G6_V1_2,24607.0,2076
gil262,G6_V1_3,24551.0,2182
gil262,G6_V0_1,24551.0,4497
gil262,G6_V0_2,24667.0,4360
gil262,G6_V0_3,24117.0,4240
gil262,Const_100,23862,5052
gil262,Linear,25080,3794
gil262,ReciprocalV1,24184,3647
gil262,ReciprocalV2,25005,2652
gil262,GeometricV1,24582,1203
gil262,GeometricV2,24741,1828
gil262,LogarithmicV1,24418,3353
gil262,LogarithmicV2,24029,5566
gr96,E,327107.0,260
gr96,F,330831.0,1239
gr96,G,309074.00000000006,1455
gr96,G2,331231.0,1551
gr96,G3_1,320713.0,1707
gr96,G3_2,320802.00000000006,1694
gr96,G3_3,319008.0,568
gr96,G4_1,324805.0,1147
gr96,G4_2,321550.00000000006,2093
gr96,G4_3,326213.0,975
gr96,G6_V1_1,313964.00000000006,1167
gr96,G6_V1_2,325947.0,1375
gr96,G6_V1_3,323858.00000000006,1343
gr96,G6_V0_1,319081.00000000006,1495
gr96,G6_V0_2,324599.00000000006,1404
gr96,G6_V0_3,322962.0,1827
gr96,Const_100,329142,516
gr96,Linear,307683,628
gr96,ReciprocalV1,320449,1672
gr96,ReciprocalV2,321597,2052
gr96,GeometricV1,310649,2033
gr96,GeometricV2,322514,1397
gr96,LogarithmicV1,308128,1279
gr96,LogarithmicV2,322481,1071
gr96,E,314798.0,220
gr96,F,311981.00000000006,375
gr96,G,318473.0,508
gr96,G2,326748.00000000006,1327
gr96,G3_1,316899.0,70
gr96,G3_2,322764.0,589
gr96,G3_3,325321.00000000006,293
gr96,G4_1,329019.00000000006,1023
gr96,G4_2,324383.00000000006,1423
gr96,G4_3,322072.0,499
gr96,G6_V1_1,331830.0,766
gr96,G6_V1_2,322851.0,824
gr96,G6_V1_3,318255.0,1041
gr96,G6_V0_1,328642.00000000006,2048
gr96,G6_V0_2,310610.0,529
gr96,G6_V0_3,322887.0,1714
gr96,Const_100,318969,144
gr96,Linear,320494,2126
gr96,ReciprocalV1,317230,1141
gr96,ReciprocalV2,329317,458
gr96,GeometricV1,320623,76
gr96,GeometricV2,317848,1197
gr96,LogarithmicV1,323606,1569
gr96,LogarithmicV2,324806,2016
lin318,E,545098.0,1714
lin318,F,537101.0,7026
lin318,G,549022.0,3791
lin318,G2,545346.0,6096
lin318,G3_1,532168.0,7227
lin318,G3_2,541803.0,5780
lin318,G3_3,543013.0,2607
lin318,G4_1,549706.0,2322
lin318,G4_2,546906.0,5508
lin318,G4_3,543324.0,2619
lin318,G6_V1_1,541412.0,6260
lin318,G6_V1_2,544933.0,4321
lin318,G6_V1_3,543914.0,279
lin318,G6_V0_1,534635.0,6971
lin318,G6_V0_2,540167.0,2471
lin318,G6_V0_3,545787.0,6548
lin318,Const_100,543348,2961
lin318,Linear,540311,1108
lin318,ReciprocalV1,552661,6724
lin318,ReciprocalV2,547604,3713
lin318,GeometricV1,541376,549
lin318,GeometricV2,544599,1202
lin318,LogarithmicV1,544975,3709
lin318,LogarithmicV2,547107,456
kroA150,E,228717.99999999997,354
kroA150,F,226236.0,193
kroA150,G,228007.99999999997,1851
kroA150,G2,225429.99999999997,3020
kroA150,G3_1,232727.99999999997,2892
kroA150,G3_2,225970.0,729
kroA150,G3_3,223558.0,1617
kroA150,G4_1,225133.99999999997,1789
kroA150,G4_2,220740.99999999997,2568
kroA150,G4_3,227906.99999999997,556
kroA150,G6_V1_1,233800.0,3134
kroA150,G6_V1_2,229484.99999999997,385
kroA150,G6_V1_3,230602.99999999997,3055
kroA150,G6_V0_1,220385.99999999997,655
kroA150,G6_V0_2,221509.99999999997,1950
kroA150,G6_V0_3,225761.99999999997,174
kroA150,Const_100,224493,2517
kroA150,Linear,226301,2102
kroA150,ReciprocalV1,230352,560
kroA150,ReciprocalV2,224758,1998
kroA150,GeometricV1,221345,648
kroA150,GeometricV2,226777,2221
kroA150,LogarithmicV1,227697,2966
kroA150,LogarithmicV2,223212,3067
pr439,E,1788210.0,5476
pr439,F,1775402.0,3094
pr439,G,1790283.0,3268
pr439,G2,1770023.0,3111
pr439,G3_1,1753739.0,3221
pr439,G3_2,1781093.0,8862
pr439,G3_3,1763879.0,6270
pr439,G4_1,1755171.0,2087
pr439,G4_2,1796950.0,2366
pr439,G4_3,1791146.0,7231
pr439,G6_V1_1,1735889.0,3137
pr439,G6_V1_2,1779189.0,8359
pr439,G6_V1_3,1798814.0,9100
pr439,G6_V0_1,1784073.0,1839
pr439,G6_V0_2,1800476.0,9724
pr439,G6_V0_3,1776074.0,9290
pr439,Const_100,1775042,6510
pr439,Linear,1777935,2451
pr439,ReciprocalV1,1798264,2118
pr439,ReciprocalV2,1782361,879
pr439,GeometricV1,1784645,6545
pr439,GeometricV2,1741069,1595
pr439,LogarithmicV1,1786984,8511
pr439,LogarithmicV2,1775715,1049
ch150,E,48449.0,2034
ch150,F,48262.00000000001,1903
ch150,G,48053.00000000001,1435
ch150,G2,47744.0,857
ch150,G3_1,47851.0,2017
ch150,G3_2,48631.0,2007
ch150,G3_3,48465.00000000001,324
ch150,G4_1,49013.0,2053
ch150,G4_2,46566.0,887
ch150,G4_3,47623.00000000001,2222
ch150,G6_V1_1,48714.00000000001,541
ch150,G6_V1_2,47958.00000000001,864
ch150,G6_V1_3,48580.00000000001,641
ch150,G6_V0_1,48484.00000000001,2107
ch150,G6_V0_2,47522.00000000001,899
ch150,G6_V0_3,47856.00000000001,1493
ch150,Const_100,49370,2176
ch150,Linear,49265,3145
ch150,ReciprocalV1,46161,2010
ch150,ReciprocalV2,49408,2476
ch150,GeometricV1,49396,2930
ch150,GeometricV2,46700,2459
ch150,LogarithmicV1,48875,624
ch150,LogarithmicV2,48981,208
pcb442,E,711954.0,5928
pcb442,F,720399.0,1085
pcb442,G,716906.0,5388
pcb442,G2,723595.0,2245
pcb442,G3_1,718594.0,2219
pcb442,G3_2,722391.0,3966
pcb442,G3_3,710648.0,5891
pcb442,G4_1,724135.0,6937
pcb442,G4_2,739106.0,5081
pcb442,G4_3,726633.0,5024
pcb442,G6_V1_1,727422.0000000001,2200
pcb442,G6_V1_2,726457.0,3025
pcb442,G6_V1_3,716207.0,1649
pcb442,G6_V0_1,733355.0,8103
pcb442,G6_V0_2,719301.0,5249
pcb442,G6_V0_3,737487.0,7530
pcb442,Const_100,722301,4774
pcb442,Linear,726800,5469
pcb442,ReciprocalV1,728339,7857
pcb442,ReciprocalV2,731566,3821
pcb442,GeometricV1,722339,8233
pcb442,GeometricV2,735434,8234
pcb442,LogarithmicV1,722450,360
pcb442,LogarithmicV2,722108,8972
kroB100,E,146513.0,1560
kroB100,F,147309.0,1602
kroB100,G,142651.0,116
kroB100,G2,144830.0,666
kroB100,G3_1,142015.0,1453
kroB100,G3_2,141737.0,1997
kroB100,G3_3,143155.0,673
kroB100,G4_1,139445.0,611
kroB100,G4_2,137549.0,1202
kroB100,G4_3,143689.0,2076
kroB100,G6_V1_1,142894.0,1522
kroB100,G6_V1_2,138352.0,1425
kroB100,G6_V1_3,142682.0,1389
kroB100,G6_V0_1,142538.0,1659
kroB100,G6_V0_2,146639.0,62
kroB100,G6_V0_3,144374.0,2254
kroB100,Const_100,149623,608
kroB100,Linear,143258,2082
kroB100,ReciprocalV1,138874,859
kroB100,ReciprocalV2,145119,243
kroB100,GeometricV1,148046,1011
kroB100,GeometricV2,147258,782
kroB100,LogarithmicV1,146913,2006
kroB100,LogarithmicV2,145668,1777
pr144,E,706582.0,1147
pr144,F,735267.0,258
pr144,G,689662.0,853
pr144,G2,720506.0,2132
pr144,G3_1,723503.0,1329
pr144,G3_2,715380.0,1802
pr144,G3_3,723926.0,1107
pr144,G4_1,704573.0,1718
pr144,G4_2,712119.0,2864
pr144,G4_3,717197.0,891
pr144,G6_V1_1,711885.0,2640
pr144,G6_V1_2,708018.0,752
pr144,G6_V1_3,730892.0,1509
pr144,G6_V0_1,741638.0,2074
pr144,G6_V0_2,721729.0,147
pr144,G6_V0_3,713776.0,2437
pr144,Const_100,702785,1908
pr144,Linear,724890,586
pr144,ReciprocalV1,736035,2430
pr144,ReciprocalV2,711390,633
pr144,GeometricV1,719349,1160
pr144,GeometricV2,734382,2891
pr144,LogarithmicV1,711569,871
pr144,LogarithmicV2,735433,1442
gr229,E,1258842.0000000002,2121
gr229,F,1253862.0000000002,4434
gr229,G,1256208.0000000002,1144
gr229,G2,1226943.0,2900
gr229,G3_1,1274865.0,60
gr229,G3_2,1263946.0000000002,5004
gr229,G3_3,1252013.0,3228
gr229,G4_1,1261410.0000000002,3701
gr229,G4_2,1267674.0,2796
gr229,G4_3,1234178.0,1742
gr229,G6_V1_1,1214587.0,4546
gr229,G6_V1_2,1256036.0,2495
gr229,G6_V1_3,1272331.0000000002,3396
gr229,G6_V0_1,1268217.0000000002,4583
gr229,G6_V0_2,1215691.0000000002,431
gr229,G6_V0_3,1256386.0,3710
gr229,Const_100,1234351,761
gr229,Linear,1250048,3308
gr229,ReciprocalV1,1253042,2282
gr229,ReciprocalV2,1259027,3391
gr229,GeometricV1,1239807,3242
gr229,GeometricV2,1239856,1492
gr229,LogarithmicV1,1262130,2712
gr229,LogarithmicV2,1235629,3809
gr96,E,318208.0,1506
gr96,F,313158.0,1292
gr96,G,329757.0,1910
gr96,G2,324801.0,1050
gr96,G3_1,326823.0,1464
gr96,G3_2,314969.00000000006,1916
gr96,G3_3,323788.0,541
gr96,G4_1,323925.0,1485
gr96,G4_2,324594.00000000006,92
gr96,G4_3,332142.00000000006,249
gr96,G6_V1_1,317914.00000000006,1251
gr96,G6_V1_2,315429.0,695
gr96,G6_V1_3,318937.0,16
gr96,G6_V0_1,325049.00000000006,1528
gr96,G6_V0_2,316926.00000000006,992
gr96,G6_V0_3,318401.00000000006,31
gr96,Const_100,323401,379
gr96,Linear,319066,1210
gr96,ReciprocalV1,316630,1742
gr96,ReciprocalV2,314762,407
gr96,GeometricV1,327941,1328
gr96,GeometricV2,325430,613
gr96,LogarithmicV1,313517,990
gr96,LogarithmicV2,320991,1945
kroA100,E,151848.0,817
kroA100,F,140019.0,2107
kroA100,G,147756.0,576
kroA100,G2,142239.0,1405
kroA100,G3_1,145615.0,1056
kroA100,G3_2,141446.0,1991
kroA100,G3_3,145186.0,748
kroA100,G4_1,141739.0,1092
kroA100,G4_2,148412.0,1452
kroA100,G4_3,145411.0,1899
kroA100,G6_V1_1,146135.0,695
kroA100,G6_V1_2,149571.0,1252
kroA100,G6_V1_3,143976.0,1427
kroA100,G6_V0_1,144392.0,1713
kroA100,G6_V0_2,153469.0,846
kroA100,G6_V0_3,145150.0,1407
kroA100,Const_100,151123,51
kroA100,Linear,143628,922
kroA100,ReciprocalV1,144007,2190
kroA100,ReciprocalV2,140600,1400
kroA100,GeometricV1,144599,1124
kroA100,GeometricV2,149350,373
kroA100,LogarithmicV1,150848,1834
kroA100,LogarithmicV2,151700,491
pr124,E,627123.0,1946
pr124,F,613665.0,1454
pr124,G,622587.0,665
pr124,G2,613617.0,377
pr124,G3_1,609875.0,340
pr124,G3_2,619577.0,2143
pr124,G3_3,604837.0,1033
pr124,G4_1,603860.0,1865
pr124,G4_2,607725.0,276
pr124,G4_3,615560.9999999999,1846
pr124,G6_V1_1,586427.0,1187
pr124,G6_V1_2,620983.0,1333
pr124,G6_V1_3,579927.0,175
pr124,G6_V0_1,592467.0,2172
pr124,G6_V0_2,592361.0,1174
pr124,G6_V0_3,618627.9999999999,1665
pr124,Const_100,601597,1547
pr124,Linear,616739,1934
pr124,ReciprocalV1,589429,1117
pr124,ReciprocalV2,597467,860
pr124,GeometricV1,620469,75
pr124,GeometricV2,604088,1091
pr124,LogarithmicV1,633055,1107
pr124,LogarithmicV2,610115,969
rat195,E,20312.0,2657
rat195,F,20004.0,3885
rat195,G,20151.999999999996,3395
rat195,G2,19939.0,3612
rat195,G3_1,20115.0,3406
rat195,G3_2,19891.0,2887
rat195,G3_3,19932.0,3520
rat195,G4_1,20509.999999999996,2662
